,text,base_polarity,main_emotion_class,tag_type
1278," (für sich) Hilf Klugheit! – sonst geht entweder das schöne Weib, oder deine reiche Erndte 
zum Teufel! aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt 
seyn! – 

",0,2,0
1280," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen 
Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich 
wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha! – (ab.) 
 

Zehnter Auftritt. 

(Ein grosses Paradezimmer mit drey Thüren.) 

(Herr v. KATZENBALG, eine Menge Bediente, Jäger und andere Domestiquen.) 

V. KATZENB[",2,4,7
1290," Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-
cher krank! – 

",0,0,2
1300," Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-
on lassen sich viele Ganirungen kaufen! – und wer weiß, ob nicht bald eine reiche Tante stirbt. 

FR. V. KATZENB[",2,5,9
1312," (zum Baron) Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie 
kennen mich nicht – und verfolgen mich bis in mein Zimmer! 

",1,3,6
1316," Wahrlich, mein Herr, das nenn ich den Liebhaber auf eine sehr tragische Art spielen – und 
die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. 

",1,3,6
1327," Sie? – 

",1,3,6
1329," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen! – 
 

",2,5,9
1338," Vertrauter Freund? – Der Elende! – 

",1,3,6
1339," Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde 
meine Sachen nicht in so schlimme Hände gelegt haben – aber ich liebe – und was thut man da 
nicht alles. – 

",0,0,2
1344," 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr 
maken schönes Präsent vor die Negozy? – 

CHEV[",1,3,6
1348," Das ist vernünftig – du Narr! – ich will nicht mehr, als was er leicht entbehren kann. Al-
so, willst du mit mir theilen? – 

                                                 
31 Horbeute l| Haarbeutel – Beutel aus schwarzem Taft, der dazu diente, den zusammengelegten Haarzopf oder das Hinter-
haar einer Beutelperücke aufzunehmen (MGKL) 
32 Equ ipage| vgl. equipieren – sich mit allem Erforderlichen versehen, ausstatten, ausrüsten (GW) 
33 Negozium| Negotium – Geschäft, Handel, vgl. auch Negotiant – Händler, Kaufmann (OE) 



  

 
MOIS[",0,2,0
1350," Alle Wetter! nun so gieb nur wenigstens die! – 

MOIS[",0,2,0
1351," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha! – Itzt Che-
valier de grande Fortune! vergiß den deutschen Friseur – und denk, daß du ganz Franzoß und 
Windbeutel seyn mußt – allons donc Courage – l’homme d’Esprit ne se donne jamais dementi!34 
(ab). 
 

Zwanzigster Auftritt. 

(Szene, des Mandolettikrämers Boutique – rückwärts sieht man in die Küche – zu beyden Seiten sind Buden mit Zu-
ckerbackerey – auf einer Seite sind Köche, auf der andern Köchinnen, niedlich gekleidet – sie singen ein französisches 

Liedchen – ) 

LISERL und ",2,4,8
1354," Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – 
(hier tritt Evgen auf, aber so, daß sie nicht gesehen wird). 

LIS[",0,2,0
1362," Sag mir nur, ob es der Baron Wellbach von Augspurg ist? – 

KASP[",1,3,6
1364," Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – 

KASP[",1,3,6
1366," (völlig starr) Bist du – du? – 

LIS[",1,3,6
1369," (zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – 

LIS[",0,2,0
1376," Und also geh ich, den Herrn Baron zu suchen! – 

KASP[",2,4,8
1380," (bey Seite) Nu bravo! – itzt habens mich sauber in der Mitten – (zu seinem Weib) was machst 
denn du da? wie kömmst du her – warum so herein geschlichen? – 

",1,3,6
1381," Herein geschlichen? – ich kam ganz natürlich zur Thür herein – aber du hörtest mich nicht – 
weil du mit der Jungfer Muhm zanktest! – 

KASP[",0,2,0
1395," Erlauben? – müssen mir schon verzeihen – aber da erlaubt der Kaspar Ellenbogen nichts – 
allons marche! 

",0,2,0
1398," (zu Kaspar) Nu das ist allerliebst – und die Menge Leute – aber wozu denn so viele Köche und 
Köchinnen? – 

",2,4,7
1407," So? nu darüber wollen wir erst weiter sprechen!! – 



  

 

Zwey und zwanzigster Auftritt. 

MADAME BUCHWALD, vom CHEVALIER am Arm geführt, in einem Anzug nach der letzten Mode, GRAF 
BLAUFINK, folgt nach. 

",0,2,5
1408," Ganz sicher Chevalier!! – 

",2,4,7
1410," O! ja! – aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen – 

",0,2,5
1414," Ich würde es herzlich erlauben – aber ich hab gar einen abscheulich eifersüchtigen 
Mann; – so müßen auch die Herrn, wenn sie mich sehen wollen – entweder in die Kirche, oder zu 
meiner Mama 
 

kommen – und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – 

",2,5,9
1424," (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen 
um die Wette zu streiten. 

MAD. ",2,5,10
1426," Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! 

",0,2,0
1430," Cavallier hin oder her – der Herr bezahl! – 

CHEV[",0,2,0
1433," Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – 

",0,0,2
1437," Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!43 (lauft ab) 

",0,0,0
1443," Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten 
– kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – 

MAD. [",0,2,0
1444," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in 
der That mein Herr so viel ich 
 

merke, so stimmen Sie den Ton des Zuchtmeisters an! – 

HERR [",0,2,0
1448," Sie sollen mich wahrlich nicht durch ihren Spott aufbringen – und ich will Ihnen 
mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-
ren Friseur abgedankt! – 

MAD. [",2,4,8
1452,"45 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-
den! – 

HERR [",2,4,8
1461," Aber bedenk nur, was die Leute sagen werden! – 

HERR [",0,1,4
1464," (stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht 
auszuhalten – ich möchte rasend werden. 

HERR [",0,0,2
1468," (reißt sich los und wirft sich in einen Sessel) Nein so was ertrag ich nimmermehr – (plötz-
lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich 
Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – 

HERR [",0,2,0
1470," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu 
quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur 
sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern 
Tone sprechen! 

HERR [",0,2,0
1473," Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees 
und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart 
begriffen! – 

MAD. [",2,4,8
1476," (wirft sich in einen Stuhl) Schon gut! – ich will das Ding schon umkehren – wollen 
doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf. – 

HERR [",0,2,0
1480," Ach höre ich recht, die Stimme meiner Mutter! – 

FR. V. KATZENB[",2,4,7
1497," Ball, Spiel, und Soupé verbothen! – 

",0,0,2
1503," Hat er verkauft! – 

",0,0,2
1509," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-
seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – 

FR. V. KATZENB[",0,2,0
1513," Ja! ja! mit uns! –  

MAD. [",2,4,7
1515," (erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich 
bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. 

FR. V. KATZENB[",0,1,4
1516," Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart 
 

unterstehen – wollts ihn schon lehren – doch ich habe einen Einfall – hier ist der Schlüssel für das 
bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer 
und Kammerjungfer nach, die dich ankleiden! – itzt kein Wort Einrede! Der Graf und Chevalier 
werden dich dort schon unterhalten! – 

MAD. BUCHW[",2,4,7
1520," Komm nur und mach keine Ziererey – du mußt sich rächen – das fordert die 
Etiquette! – 

MAD. [",0,2,0
1521," (im Abgehen zu ihrer Mutter) Ich habe mit dem lieben Baron Lindenthal auf dem Ball 
Rendezvous verabredet – daß es nur dabey bleibt! – 

FR. V. KATZENB[",2,5,10
1522," Das wäre freylich ganz artig, aber – es ist nur wegen Bemerkung vom Hausgesinde! – und 
wenn der Mann etwas davon erführe – o! da wäre es aus! – 

",0,1,4
1528," Nach Umständen gnädiger Herr! – Was ich nicht weiß, macht mir nicht heiß! – aber für mein 
Weib steh ich! – 

",2,5,10
1531," Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen – du führst das Weibchen 
auf den Ball und unter der Menge von Masquen führst mirs heimlich zu – das übrige laß nur mich 
machen. 

",2,4,7
1533," Still ein bisgen! – da habe ich schon wieder den klügsten Gedanken! – Mein Weib ist heute 
Abends nicht zu Hause! – Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und 
mir war’s sogleich lieb – wegen unserm Negotio! – Ich werde also sobald sie aus dem Hause ist, von 
ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem 
Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – 

",1,3,6
1536," (nach einer Pause) Aber gnädiger Herr! 

",0,0,2
1549," Ey seht doch – was du nicht alles an ihm bemerkt hast – sogar ein warmes Herz! – ha! ha! 
ha! über die arme Thörin. Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? – 

",0,2,5
1552," Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und 
doch so standhaft, so treu – das nenn ich wahrlich Liebe – wenns doch nur noch Hexen gäbe, bey 
meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen 
müßte! – 

",0,0,1
1571," Er kam wohl schon weit die Welt durch, mein Freund? – 

",1,3,6
1573," (immer aufmerksamer) Er und sein Herr? – aber warum das? – 

",1,3,6
1578," Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt 
mir von der Flüchtigkeit seines Temperaments! 

",2,5,11
1581," Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-
nes Herz – für Qualen in sich begreift! – 

",0,0,2
1582," (hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – 

",1,3,6
1587," (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-
liche? – 

",1,3,6
1591," Ist mit wenig Worten diese: – Der  alte Herr Baron hatte einen Freund, dessen Tochter für sei-
nen Sohn bestimmt war, ohne darum zu sorgen, ob ihre Herzen zusammenstimmen würden – Der 
junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit 
einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang – Der alte Ba-
ron kam aufs Todtenbette – und noch am Sterbetag wurde die Braut, die der junge Baron noch 



  

 
nicht einmal gesehen – abgeholet, und in aller Eile dem jungen Baron noch am nemlichen Tage an-
vertraut – Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu 
bringen, daß er noch den nemlichen Tag bey der Nacht, mit ihr floh, und Ehr und Gemahlin im 
Stich ließ – 

",2,5,9
1597," Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner 
wartet! – 

",2,4,7
1599,"] (dem Paul eine zeitlang nachsehend) Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, 
lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder 
Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, 
das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat 
dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des 
Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-
mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die 
Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-
schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte 
Bösewicht, den Wollust und 
 

Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-
wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-
tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – 



  

 

Zehnter Auftritt. 

Ein BEDIENTER und die ",2,5,9
1602," (die ihre Unruhe hin und wieder blicken läßt, benimmt sich aber den ganzen Aufxritt hindurch als eine 
Dame von der größten Weltkenntniß) Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-
gen Sie zu sehen! – 

",0,2,5
1618," Zu mir gnädige Frau! – Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – 
sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und 
glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier 
melden zu lassen! – 

",2,5,9
1623," Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch 
ich möchte ihn lesen! – 

",1,3,6
1624," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-
re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus! – 

",2,4,7
1627," (wendet den Brief um, und da sie erblickt, daß das Siegel erbrochen ist, sieht sie Klingern verächtlich an, und 
sagt nach einer Pause) Der Brief ist ja erbrochen? – 

",0,2,5
1631," Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr 
– und Sie hätten doch eine Wahrheit gesagt! – 

Zweyter Aufxritt.58 

Herr BUCHWALD die Vorigen. 

",0,2,5
1643," (den Hut abnehmend) So nenn ich mich! – also mit unserm Handel wollen Sie nicht einschla-
gen? – Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da 
haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen – denn daß Sie etwas 
wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit! – Volle Verzeihung, und diese 
Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! – 

",0,1,3
1646," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, 
aber vielleicht weiß die Mutter! – 

",0,0,1
1647," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache 
ist! – 

",0,2,5
1648," Wer anders als Sie? – doch Sie sollen die ganze Geschichte erfahren! – ich muß fort – 
muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau 
leben Sie wohl! – (will fort.) 

",0,1,4
1656," (bey Seite) Guter Gott, wär es möglich, Lindenthal? 

BUCHW[",0,1,4
1660," (der hastig zur Thüre hereintritt) So bald wie möglich, sagte sie, soll ich kommen? – 

",1,3,6
1674," Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause 
gehen! – 

",2,4,7
1677," (äusserst höflich) Herr Buchwald! – He! stille!! – Es freut mich ungemein die Ehre zu haben Sie 
persönlich kennen zu lernen. 

BUCHW[",2,4,7
1678," Mich nicht! – 

",0,2,0
1679," (stutzend) Was aber bringt mir die Ehre Ihres Besuchs? 

BUCHW[",1,3,6
1683," Alles! – 

",0,2,0
1686," Und die wäre? – 

BUCHW[",1,3,6
1687," Mitzunehmen? – Sie wissen also wohin? 

BUCHW[",1,3,6
1688," Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit 
ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder 

",0,2,0
1689," O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? 

",0,2,0
1705," (schleudert alle auf die Seite, und führt Evgen fort, indem er sagt) Burschen wäret ihr Männer, so 
wüßtet ihr, wie man sein Weib retten muß! – (ab mit Evgen.) 
 

",0,2,0
1707," Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – 

",0,1,4
1708," So gehts!! 

",0,0,2
1720," Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen 
möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus 
gleichen! – 

",0,2,0
1724," Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – 
Nu wenn du meinst! 

",2,4,7
1733," (ihm schnell entgegen eilend) o! mein! – (faßt sich aber) Herr Baron – ich habe um die Ehre Ihres 
Besuches gebeten! 

",2,4,7
1734," Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –
verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – 

",1,3,6
1743," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich 
schrieb – alles, was ich schrieb! – 

",2,5,9
1747," (wie oben) Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! – 

",0,0,2
1756," (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken 
solls vor dem Altar wiederholt werden. 

",2,5,9
1758," Was staunest du darüber Mann – der du dich mein nennen willst? Ohne Altar habe ich für 
dich keine Hand! – 

",1,3,6
1771," Reist nicht mit uns! – 

",0,2,0
1772," Nicht? o! so wirds eine traurige Reise geben! – 

",0,0,2
1774," Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –(ab.) 

Neunzehnter Auftritt. 

(Grosser Saal mit aufgestelltem Orchester, viele Stühle) 

JAKOBERL allein. 

[",2,4,7
1776," (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – 

",0,2,5
1781," O Klinger, wo giebt es einen 
 

grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – 

",2,5,9
1782," Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – 

",0,2,0
1785," Endlich daß ich Sie finde – liebster – bester Baron! – 
 

",2,4,7
1803," Das ist Spitzbüberey – Prostituation – he! holla! (alles läuft durch einander) 

",0,2,0
1809," Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-
sern Zwist mehr erinnern – du versprichst – und wirst halten. 

MAD. BUCHW[",0,2,0
1815," Hier Herr Buchwald ist die arme Geißel! 

HR. BUCHW[",0,0,1
1818," Auch dafür wollen wir sorgen – Die beyden Damen sind doch in Ihr Geschäft ganz 
ausserordentlich vertieft – weil sie nicht einmal der Neugierde Raum geben, sich umzusehen! – Ha! 
nun sind sie ja wohl fertig! – Gnädige Frau, hier ist unsere dritte Mitverschworne! auch sie muß den 
Plan vollkommen machen! Ein artiges Figürchen – es ist das Vögelchen, was ich statt meinem Ka-
narichen heute nach Hause nahm – und aus Galle als Geissel behielt! – 

BARON[",0,2,0
1820," Gnädige Frau! ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-
ner sehr rechtschaffenen Seite – 
 

der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen 
über seine eigenen Thorheiten öffnen zu wollen. Der Zufall, der mich in die Hände dieses recht-
schaffenen Mannes (auf Herrn Buchwald zeigend) führte – änderte den Plan und zwingt mich Sie zu 
bitten an meiner Rechtschaffenheit ja nicht zu zweifeln. 



  

 
",2,5,10
1827," (ihm nachsehend) Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann 
glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-
rufen, davon guter Buchwald, träumst du wohl nichts! – Aber er hat einmal mein Wort, ich muß 
kommen! Ende es – wie es wolle! – Henriette gieb mir meinen Schleyer, wirf den Deinigen um, wir 
gehen mitsammen!! – 

",0,0,2
1829," Endlich daß du kömmst!! 

",2,4,7
1842," Einen Brief? – von wem? – der hat Eile! – Hm! wollen doch sehen! – (er erbricht ihn, und sieht 
nach der Unterschrift.) Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – 
 

Herr Baron! 
„Die Versöhnung mit meinem Manne kömmt unserm Rendezvous 
treflich zu statten – er vertraut auf meine Rechtschaffenheit, und läßt 
mich allein heute auf den Ball gehen – ich melde es Ihnen also gleich, 
und hoffe Sie gewiß da zu finden!!“ – 

Johanna Buchwald! 

Richtig – Johanna Buchwald! – ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel 
mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was 
will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich 
nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel 
macht mir alle Augenblick einen Strich durch die Rechnung – du stehst noch da? – 

",0,0,2
1847," (kömmt eiligst) Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – 

",2,4,7
1848," Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen 
dem Soupe! – 

",0,2,0
1849," Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! 

",0,2,0
1853," Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

",0,1,4
1859," (macht sich los) Nun willst du noch, daß ich bleiben soll? – 

KASP[",2,4,8
1861," (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend 
verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und 
Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich 
vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat 
er mich verstanden? ich geh’! – (schnell ab.) 



  

 
KASP[",2,4,8
1865," Zum Teufel sollst du dich scheren, ich will allein seyn! 

KASP[",0,2,0
1867," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den 
Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. Doch sieh da kömmt sie mir gar 
wohl schon entgegen! – 
 

Neunter Auftritt. 

(MADAME BUCHWALD, von der andern Seite kömmt Herr BUCHWALD mit EVGEN am Arm, KASPAR schleicht 
sich um Evgen herum, und zupft sie immer bey Seite. Herr Buchwald läßt endlich Evgen unvermerkt los, und Kaspar 
nimmt sie schnell, und läuft mit ihr fort, kömmt bald darauf wiederum allein zurücke, schleicht immer um den Baron 

herum, und ruft ihm einigemal zu! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! – ) 

MAD. BUCHW[",0,0,2
1870," Herr Baron dieser Ton? – 

",1,3,6
1871," Ist der Ton einer verwirrten, aber nicht ganz verdorbenen Herzens! – kurz es wäre zu boshaft 
von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine 
Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer 
Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war! – 
Sie sind 
 

verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – Verzeihen Sie, daß ich den Ton 
der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – 

MAD. BUCHW[",0,0,2
1889," Was Sie wollen lieber redlicher Mann! – 

",2,5,12
1895," So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich 
bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! 

",2,5,11
1898," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-
handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem 
Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! 

",1,3,6
1901," Mit diesem klopfenden Herzen!! – 

HR. BUCHW[",2,5,9
1908,"Du erstaunst? Kenne meinen ganzen Charakter. So eine gemeine und geringe Rache, als
              der Tod, war meiner unwürdig. Ich hätte den Klerdon durchbohrt: ein Augenblick wäre
              seine Strafe gewesen. Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte;
              und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes – o! wie schwellt mein Herz der stolze Gedanke auf! –
              beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf.
",0,2,5
1910,"unruhig.
",1,3,6
1912,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1916,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
1921,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
1923,"nach einigem Nachsinnen.
",0,0,2
