,text,base_polarity,main_emotion_class,tag_type
3345,"Hast du denn eine Not
              bei ihr?
",0,0,1
3350," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
3364,"Ja, ja, lache nur",0,2,0
3368,Wie kannst du das aber sagen?,1,3,6
3371," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
3373,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
3385,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
3386,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",2,4,7
3392,"ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",0,2,5
3396,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
3402,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
3405,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
3406,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
3410,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
3413,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
3416,"lächelnd.
Recht so!
",2,4,7
3425,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
3426,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen.",2,5,10
3440,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
3441,icht arg? Ich habe fast kein Auge zugetan?,0,0,2
3444,"chmeichelnd.
Ja, gewiß, allerliebste Frau Muhme, Karoline muß geschlafen haben. Ich habe auf
              meiner Stube Euer Gnaden stöhnen hören. ",2,5,10
3448,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
3453," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
3466,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
3467,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
3472,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
3479,"Der junge Kaltenbrunn?
",1,3,6
3480," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
3482,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
3484,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
3485,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
3489,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
3493,Der Weinschenk? Dein Wohltäter?,1,3,6
3498,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
3503,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
3504,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
3505,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
3506,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
3512,"halb böse, halb lachend.
Ja, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...
",0,2,0
3514,"was zankt ihr euch?
",0,2,0
3520,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
3524,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
3525,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
3544,"Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",2,4,7
3556,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
3559,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
3563,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
3564,setzt sich stöhnend niede,0,0,2
3568,"habe.
",0,2,0
3569,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
3573,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
3590,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
3593,"weint.
Ach nein!
",0,0,2
3594,"bestürzt.
",0,0,2
3598,"Ei, Frau Schwester.",0,0,1
3600,Die er so zärtlich geliebet hat,2,5,9
3603,"weinend.
Ach!
",0,0,2
3604,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
3610,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
3617," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
3623,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
3627,"lachend.
O wie wollt' ich das wissen!
",2,4,7
3629,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
3639,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
3645,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
3646,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
3650,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
3651,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
3655,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
3659,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
3661,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
3662,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
3667,"erstaunt.
Das wäre viel!
",1,3,6
3668,"Wie wollte sie sonst so gleichgültig bei dem Testamente sein? Ich habe es lange
              gemerkt, daß sie der Frau Muhme nicht recht treu sein mag;",0,2,5
3684,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
3689," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
3698,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
3708,"springt erstaunt hinzu.
Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",1,3,6
3719,"ächelnd.
Je ",2,4,8
3720,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
3725,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
3727,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
3736,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
3738,"erschrickt.
Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,3,6
3740,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
3744," Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,0,2
3746,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
3750,Das ist ja abscheulich!,0,2,5
3751,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,2
3761,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
3765,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
3767,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
3769,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
3783,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
3785," Es ist wahr, ihr Herz ist gut",2,5,10
3786,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
3790,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.
",2,5,9
3794,"lachend.
Und ",2,4,7
3797," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
3798,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
3799,"Er kann nicht schlafen!
",0,2,0
3801,"erschrocken.
Wie war ihr da zumute?",1,3,6
3804,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
3806,"lacht sehr.
Ach nein doch!",2,4,7
3822,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
3829,"mit einer fürchterlichen Miene.
Die Lumbrici terrestres
 sind's!",0,2,5
3835,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
3837,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",2,5,10
3843,"erschrocken.
Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? ",1,3,6
3844,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
3848,"Ei!
",1,3,6
3849," Aber die filzige Knauserei, das ist mein Tod!
",0,0,2
3857,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
3858,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
3859,"kannst du das sagen, du
              Verschwender?
",0,2,5
3861,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
3864,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
3868,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
3873,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
3878,"lächelnd.
Warum denn nicht?

",2,4,7
3880,"lächelnd.
So?",2,4,7
3890," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
3892,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
3895,"halb böse.
Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",0,2,0
3906,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
3918,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
3919,"Ei was! meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",2,4,7
3929,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
3935," kann. Der Geier soll ihn holen!
",0,2,0
3937,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
3941,"ch bezahlte ihn aber recht. Ich nahm ein Jägerhorn von der Wand und blies ihm ins
              Ohr, daß es ihm schon ein paar Stunden im Kopfe summen soll.
",2,4,8
3949,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
3954,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
3955,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
3958," allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen.",2,5,10
3963," Das Gut ist sehr schön.
",2,4,7
3964,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
3968,"Das Glück wäre allerdings groß für ihn.

",2,5,10
3974,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
3976,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
3977,"Sieh da! Herr von Kreuzweg! wo sind Sie so lange gewesen? Ich habe Sie ja seit
              der Mittagsmahlzeit nicht gesehen?
",2,4,7
3978,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
3981,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
3986,"erschrocken.
Verpachten?
",1,3,6
3991,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
4000,"Sie lachen alle.

",2,4,7
4001,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
4005,"Sie hören alle emsig zu.
",1,3,6
4021," Ich danke für Seine Mühe.

",2,4,7
4022,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
4026,geht betrübt hin,0,0,2
4030,"zur Fräulein Karoline.
Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.
",2,5,10
4033,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
4037,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
4042,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
4047,"wer eine alte Jungfer werden will, der kann es tun",0,2,5
4050,"Ja, ja, lache nur!",0,2,0
4052,Wie kannst du das aber sagen?,1,3,6
4054,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
4058,erschrickt heftig,0,1,4
4067,"da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte",2,5,9
4070,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
4071,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,0
4079,"Je, du Unglücksvogel! was sagst du?
",0,2,0
4080,erschrickt,0,1,4
4085,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
4086,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
4091,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!",0,0,2
4095,Ich habe eine sehr elende Nacht gehabt,0,0,2
4101,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
4103,Nicht arg? Ich habe fast kein Auge zugetan?,1,3,6
4104,Ich habe fast kein Auge zugetan?,0,0,2
4106,"Ich habe auf
              meiner Stube Euer Gnaden stöhnen hören",0,0,2
4112,"Ach, allerliebste Frau Muhme,",2,4,7
4113,daran tun Sie ja recht wohl.,2,4,7
4127,"Sie küßt
                ihr ehrerbietig die Hand ",2,5,9
4132,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
4135,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen",2,5,10
4136,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
4138,Der böse Mensch,0,2,5
4139,Aber wo nimmt er immermehr das Geld her?,1,3,6
4148,"Der Weinschenk? Dein Wohltäter?
",1,3,6
4152,sonst muß ich noch vor aller Welt zuschanden werden,0,0,2
4158,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,0
4164,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
4167,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
4172,"Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
4174,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,0
4175,Die Oberstin? Und durch wen?,1,3,6
4182,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
4185,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
4191,Ich gönne meiner Schwester gern ihr Glück!,2,5,9
4199,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...",0,1,4
4212," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
4214,"Warum habe ich denn keinen bekommen?
",1,3,6
4218,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",2,5,9
4225,weinend,0,0,2
4227,weinend,0,0,2
4229,"Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?",0,0,2
4236,weinend,0,0,2
4238,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
4240,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
4241,verwundernd,1,3,6
4242,"So?
",1,3,6
4248,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,4,7
4249,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
4252,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
4254,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!",0,0,1
4257,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
4260,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,2,4,7
4265,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
4291,"Nun, gewiß! ihr seid unsinnig!
",1,3,6
4292,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
4299,Wie? Was? Herr Doktor?,0,2,0
4309,"Was kann er nun denn daraus für Lärmen machen, daß ich ihm sagen lasse: es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,3,6
4321,"Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
4322,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
4333,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
4339,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
4340,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
4343,"Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",0,0,2
4349,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
4351,Du? Und das sagst du so frei heraus?,1,3,6
4353,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
4366,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.",2,4,7
4373,Wie war ihr da zumute?,1,3,6
4379,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
4385,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
4394,"Ei, genug!",0,2,0
4400,"So? Je, warum läßt man denn noch mich dazu holen? Soll ich etwa dazu helfen?",1,3,6
4402,So?,1,3,6
4406,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
4413," Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren,",2,5,12
4415,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
4419,"Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? Das tut
              kein rechtschaffener Medikus!",0,2,0
4423,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.,1,3,6
4427,Ei!,1,3,6
4428,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
4430,Ei!,1,3,6
4441,"Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest. Du klagst dem
              Doktor vorhin, daß die Oberstin dich darben ließe: kannst du das sagen, du
              Verschwender?
",0,2,0
4445,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
4451,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.
",0,2,0
4457,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,8
4459,Vierhundert Taler? Bist du ...,1,3,6
4469,"Zum Teufel! der Feldzug ist vor der Türe! Man soll sich alles anschaffen, und ein
              Offizier wie ich, der einmal in einem gewissen Ruhme bei den deutschen und
              ausländischen Armeen steht, der kann doch auch nicht so elend aufgezogen kommen wie
              ein Fahnjunker!
",1,3,6
4471,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe.
",2,5,9
4476,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",2,4,7
4478,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
4479,"Nennen Sie das ungezogen, daß ich mich so zeige, wie ich bin? Es ist nichts
              Gottlosers, als wenn die Leute ihre Gemütsart vor der Hochzeit verbergen und hernach
              gewahr werden, daß sie zwei ganz andere Leute sind, als sie vorhin gedacht haben.
              Nein! ich zeige mich recht so, wie ich bin",1,3,6
4488,"nicht derer, die ihn noch erst brechen sollen",2,5,9
4502,Warum? Wer will das wissen?,1,3,6
4504,verwundernd,1,3,6
4506,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
4508,"Wer? Amalie? will Sie haben?
",1,3,6
4514,Ich wollte sie endlich auch wohl nehmen!,2,5,9
4515,"Die Oberstin
                verwundert sich über seiner Frechheit.",1,3,6
4524,"Wieso? Was für ein Kreuz?
",1,3,6
