,text,base_polarity,main_emotion_class,tag_type
1383," (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! 
– (er geht zu Lisette, und sagt ihr heimlich) Nu da siehst du’s, hast halt meinem Weibe schon wiederum 
die Ehre abgeschnitten, ich hab dirs ja gleich gesagt, sie wär zu dumm dazu. 

",1,3,6
1384," (bey Seite) Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine 
Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir 
meinem spanischen Rohr35 allenfalls begreiflich machen! 

                                                 
35 spani schen Rohr| spanisches Rohr – Stängel des Steinrotangs, einer Palmenart; wurde für Spazierstöcke und Regenschirme ver-
wendet (PUL) 



  

  

Ein und zwanzigster Auftritt. 

BARON, v. KLINGER, die Vorigen. 

(LISERL zieht sich zurück, so daß sie der BARON nicht gleich gewahr wird.) 

",0,2,0
1386," (hastig) Ein hübsches Weib? –  

",1,3,6
1387," Eine wahre Grazie – obschon nur eine Kaufmannsfrau – aber nobl und galant wie die erste 
Dame! – 
 

",2,5,10
1392," Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? (auf Evgen zei-
gend, die aber die Augen niederschlägt) 

",2,5,10
1396," Du bist halt immer der alte Grobian! (sie geht ab, im Abgehn hält sie der Baron einen Augenblick auf, 
und sagt ihr freudig) 

",2,4,7
1401," Lisette!! – (indem er sie erblickt) Wie die hier? – 

",1,3,6
1402," Ja so kommt man in die Bekanntschaft – und weiß nicht wie! 

",2,4,8
1404," (faßt sich, geht hin zu Liserl und giebt ihr einen Beutel mit Geld) da – das versiegle dir den Mund! – 

",0,2,5
1409," Auch ich habe schon meine Billets! – 

",2,4,7
1412,") Madame hier hab 
ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-
rigsten Verehrer der weiblichen Schönheit aufzuführen! – 

MAD. ",2,5,10
1419," Sie werden doch auch dabey erscheinen? – 

",2,4,7
1422," Herzlich gerne meine schöne Frau! – 

",2,4,7
1424," (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen 
um die Wette zu streiten. 

MAD. ",2,5,10
1428," Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – 
 

CHEV[",0,2,0
1431," Verdammter Lumpengesindl – mik so prostituir – (er will den Beutel geschwinde einstecken) 

",0,2,5
1436," Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – 

ALLE KÖ",0,0,2
1441," Diese Lebensart – ja Madame diese Lebensart! – 

MAD. [",0,2,0
1445," Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das 
Madame! Kurz von diesem Augenblick an ist mein ganzes Hauswesen geändert – und Sie müssen 
sich darnach bequemen – oder – 

MAD. [",0,0,2
1448," Sie sollen mich wahrlich nicht durch ihren Spott aufbringen – und ich will Ihnen 
mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-
ren Friseur abgedankt! – 

MAD. [",2,4,8
1450," (bitter) Nu gut – schon gut – nur weiter. 

HR. V. BUCHW[",0,2,0
1453," Werd es schon nach meiner Zeit einzurichten wissen – Drittens werden Sie nie 
anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! – 

MAD. [",0,2,0
1464," (stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht 
auszuhalten – ich möchte rasend werden. 

HERR [",0,0,2
1474," (Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-
würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – 
was bin ich nun? – Ein elendes Kaufmannsweib!! – 
 

HERR [",0,0,2
1482," Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – 

MAD. BUCHW[",0,2,0
1483," Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so 
untersteht er sich noch mehr!! – 

FR. V. KATZENB[",0,0,2
1485," Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – 

MAD. BUCHW[",2,4,7
1490," Nun soll er dich aus meinen Händen fordern! – 

DIE BEIDEN ",0,2,5
1493," O! Spektakel über die Sie erschrecken werden! – Alles das Werk meines Herrn 
Ehegemahls! – 

FR. V. KATZENB[",0,2,5
1496," Abgedankt? 

MAD. [",1,3,6
1502," Roß und Wagen, – 

MAD. [",1,3,6
1504," Verkauft? – 

FR. V. KATZENB[",1,3,6
1505," Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er 
uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. 

CHEV[",0,2,0
1510," Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-
fen! – 

MAD. BUCHW[",2,4,7
1518," Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – 

CHEV[",2,5,10
1519," Allons mon ange!55 – wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! 

FR. V. KATZENB[",2,4,8
1520," Komm nur und mach keine Ziererey – du mußt sich rächen – das fordert die 
Etiquette! – 

MAD. [",0,2,0
1521," (im Abgehen zu ihrer Mutter) Ich habe mit dem lieben Baron Lindenthal auf dem Ball 
Rendezvous verabredet – daß es nur dabey bleibt! – 

FR. V. KATZENB[",2,5,10
1525," Hm! ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – 

",2,5,10
1531," Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen – du führst das Weibchen 
auf den Ball und unter der Menge von Masquen führst mirs heimlich zu – das übrige laß nur mich 
machen. 

",2,4,7
1540," Baroninn von Blande selbst? – selbst? – 

",1,3,6
1542," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer 
Anstand etwas nobles! – 
 

",2,4,7
1543," Etwas nobles? – Ey! ey! – hast du ihn denn gar so gut bemerkt? – 

",1,3,6
1550," Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! – 

",0,2,5
1561," Mich? laß ihn herein! – 

",1,3,6
1564," (erbricht und liest den Brief.) 

„Gnädige Frau! 
Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so 
will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es 
der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-
schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin 
ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres 
Glück in Ihren Händen! – 
 

Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-
gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-
gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein 
verwundetes Herz zu heilen.“ 

Freyhr. v. Lindenthal 

N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, 
worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – 
ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-
fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte 
Stelle einnehmen soll![“] – 

[",2,5,9
1565,"] (lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! – 



  

 
",2,4,7
1566," (seufzend) Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – 

",2,5,10
1569," Ganz? – Gnädige Frau ich bin nur ein schlechter Tropf, aber unsereins hat doch auch gewiß 
seine 5 Sinnen – und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß 
wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, 
der ist nicht fähig glücklich zu werden! – 

",0,0,2
1574," Und sein Herr? – 

",1,3,6
1576," Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? – 

",1,3,6
1578," Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt 
mir von der Flüchtigkeit seines Temperaments! 

",2,5,11
1581," Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-
nes Herz – für Qualen in sich begreift! – 

",0,0,2
1586," Nagt an ihrem Kummer – oder folgt seinem Beyspiel! – 

",0,0,2
1589," Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – 

",1,3,6
1590," (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! – 

",1,3,6
1596," (sich fassend) So halb! – (für sich) O Herz nur dießmal verdirb mir nichts! – (zum Paul) hier gu-
ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite) O! nur wenige Stunden ruhig 
mit deinem Pochen! – (zum Paul) Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-
nen Herrn sobald wie möglich zu mir bringen? 

",2,4,7
1606," (sieht, daß sie ihm ausweicht, sucht seine Verwirrung zu verbergen) Wie Sie befehlen gnädige Frau! – 
 

",2,5,10
1614," O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! 
ha! Ha! ha! ha! – 

",2,4,7
1616," (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses 
tollen Menschen erzählen müssen! 

",2,4,8
1629," (mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier 
nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-
des einem Elenden zu danken haben! (will schnell fort, Klinger hält sie zurück, und fällt ihr zu Füssen.) 
 

",0,2,5
1633," O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! 
– 

",2,4,7
1635," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen – Herr Buchwald 
– diese Unruhe! 
 

",2,4,7
1636," Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts 
geringers – als mein entlaufenes Weib! – 

",0,0,2
1639," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – 

",0,0,1
1640," Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – 
ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den 
Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib 
warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! 

",2,5,9
1641," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so 
unangenehmen Begegnung – aber wenn Sie mich um Ihre Frau fragen – so muß ich Sie auf Ehre 
versichern – daß ich nicht das geringste von ihr – nicht einmal von der Geschichte wußte – 

                                                 
58 recte: Zwölfter Auftritt. 



  

  

",0,0,1
1643," (den Hut abnehmend) So nenn ich mich! – also mit unserm Handel wollen Sie nicht einschla-
gen? – Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da 
haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen – denn daß Sie etwas 
wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit! – Volle Verzeihung, und diese 
Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! – 

",0,1,3
1653," Ja das weiß ich nicht! – 

                                                 
59 Par t ie  de  Pla i s i r| ‹franz.› soviel wie galantes Abenteuer 



  

 
BUCHW[",2,4,8
1656," (bey Seite) Guter Gott, wär es möglich, Lindenthal? 

BUCHW[",0,1,4
1661," (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Sobald wie möglich! – 

",1,3,6
1671," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, 
und ist um 200 Dukaten billig – dich mir zu überlassen. 

",2,4,8
1675," Herrlich! treflich! – aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-
me! – (er nimmt die Kleider, gibt sie Paulen, der zur Thür hinaus sieht, und sagt,) Da nimm, und besorg! – 

",2,4,8
1685," Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur 
eine kleine Gefälligkeit zu erweisen! 

",0,2,0
1696," Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem 
Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist 
das? – (er will nach dem Zimmer, alle halten ihn) 
 

",0,2,0
1699," Das ist eine Pastete! – o! verfluchter Gedanke! – 

BUCHW[",0,1,4
1701," Um des Himmelswillen – das wär ja ein verfluchter Streich! – 

BUCHW[",0,1,4
1702," (reißt Evgen heraus, die mit einer Hand die Masque fest hält) Du bist entlarvt – Morgen spre-
chen wir uns vor Gericht! – 

",0,2,0
1704," Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque 
ablösen! – Morgen vor Gerichte! – (sie wollen ihm den Weg vertreten, Evgen wehrt sich, aber spricht nichts) 

BUCHW[",0,2,0
1706," (läuft ein paarmal auf und ab) Schurke, das ist dein Werk! – 

",0,2,0
1710," Ja aber gnädiger Herr – 

",0,0,2
1718," Die Liebe? – bravo Frau Räthin! – also die Liebe! aber Henriette wie seh ich denn aus? – 

",2,5,9
1727," Nichts? – wahr! – es war nur eine Sylbe – Er! aber diese Unruhe macht sie zum bedeu-
tendsten Worte! 

",1,3,6
1737," (bey Seite) O! wie sein Blick das Innerste meiner Seele durchdringt – (zum Baron) Hr. Baron 
ich ließ Sie zu mir bitten, um über eine Sache von Wichtigkeit mit Ihnen zu sprechen! – 

",2,5,9
1744," (lächelnd) Sie wollten Ihrem Herze Ruhe gebiethen! – 



  

 
",2,4,7
1745," (äusserst betroffend) O! ja gnädige Frau zuweilen! – 

",0,0,2
1747," (wie oben) Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! – 

",0,0,2
1749," (zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster 
Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-
ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-
dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir 
Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß 
die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel 

",2,5,9
1767," Sachte noch! – in einer Stunde wissen Sie alles – itzt leben Sie wohl! – (mit einem Blick des 
erbarmenden Mitleids) Leben Sie wohl!! – 
 

",0,0,1
1769," (ihm nachsehend) Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl 
nachschicken könnte! (entschlossen) Er ist für dich verloren Amalia! – unwiderbringlich verlohren – 
Meyneid und Gotteslästerungen sind ihm Kleinigkeiten – und solch einen Mann zu lieben! (hält 
plötzlich inne) Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott 
und sein Herz zu läugnen im Stande ist!! – Henriette! – Henriette!! – 

",0,0,2
1775,"] (in einem gestickten Kleid, mit einem Federhut und Degen – er trägt einen grossen Krug, und lacht sehr dumm) 
Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha! 



  

 
ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein 
statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu 
das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen 
wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch! (ab.) 
 

Zwanzigster Auftritt. 

KLINGER der ",2,4,8
1784," (für sich) Welch ein Mensch!! – 

Ein und zwanzigster Auftritt. 

(Die Musici treten mit ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZENBALG in vollem lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – sobald diese den Baron erblickt, läßt sie beyde los, und geht auf ihn zu.) 

MAD. BUCHW[",0,2,5
1794," (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – 

HR. BUCHW[",0,1,4
1796," Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns 
weiter! (er will seine Frau fortführen.) 

FR. V. KATZENB[",0,2,0
1797," (springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor 
der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, 
oder man hat es mit mir zu thun! – 

HR. BUCHW[",0,2,0
1809," Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-
sern Zwist mehr erinnern – du versprichst – und wirst halten. 

MAD. BUCHW[",0,2,0
1811," Aber mein Gott! was soll ich denn thun? – 

HR. BUCHW[",0,0,2
1812," Was Paul erst gesagt hat – Sie schicken ihm einen förmlichen Abschied – meine Frau 
schreibt ihm eine Einladung auf den Ball – kleidet die Sache so ein, daß er von mir nicht das Ge-
ringste vermuthet – unterhält ihn einige Augenblicke, mitten in den süssen Gesprächen überraschen 
wir sie!! – 

",2,4,7
1816," Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein 
Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – 

",0,0,1
1826," Du denkst ja an unsere Versöhnung!! das übrige versteht sich ja! – 

",2,5,9
1828,"] Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im 
Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein 
Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit 
und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-
was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle 
Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr 
– kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die 
Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-
se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich 
das erstemal in meinem Leben ernstlich verliebt bin! – 

                                                 
62 At taque| ‹franz.› Angriff, Attacke 



  

  

Vierter Auftritt. 

PAUL und ",0,0,2
1836," So handelst du mit mir, mit deinem Herrn? Schurke! – 

",0,2,0
1840," Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – 
nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-
nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie 
auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-
den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! 

",0,0,2
1844," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-
tes stiften als ich kann! – (ab.) 

",2,4,8
1848," Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen 
dem Soupe! – 

",0,2,0
1852," Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

",0,2,5
1855," Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin 
gehst du denn? – 

LIS[",1,3,6
1865," Zum Teufel sollst du dich scheren, ich will allein seyn! 

KASP[",0,2,0
1875," Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt – ich will doch nicht 
hoffen meine Gegenwart? 

",1,3,6
1878," Ich selbst? – und um sie ganz zu zerreissen, so nehmen sie diesen Ring – und dieses Bildniß! 
– Ich will Gott bitten mich 
 

Sie ganz vergessen zu lehren! – (sie will fort, er hält sie aber auf) 

",2,0,9
1885," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern, sie sollen die ganze Ge-
schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig 
erholen! – 

HR. BUCHW[",2,4,7
1888," Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-
gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

",2,4,7
1896," (der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! 

",1,3,6
1898," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-
handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem 
Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! 

",1,3,6
1899," Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin – 
 

die Jungfer Mahm ist fort – mach dir keinen Kummer mehr! – 



  

 
",0,0,2
1904,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
1905,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
1911,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen. – Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr.
",1,3,6
1912,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1914,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
1931,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben. Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
              Doch dazu bietet sich mir ein  leichterer Weg an. Klerdon liebt sie noch.
              Klerdon ist höchst eifersüchtig. Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn. – Nun kennst du den ganzen Plan meiner Rache! Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften. So enge Grenzen sind für mich nicht gemacht. Ich will meinen Beleidiger, wo
              es möglich ist, noch bis über die Pforten des Grabes verfolgen, und mich an der
              stolzen Vorstellung ergetzen, ihm selbst jenes Glück vernichtet zu haben, das sonst
              über alle sterbliche Gewalt erhaben ist.
",0,2,5
1933,"Wundre dich darüber nicht; rede ich gleich die Sprache des Freygeists, so fällt es
              mir doch schwer, so zu denken. – Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben – – – doch hinweg mit dergleichen Gedanken! jetzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen. Folge mir bald nach, vielleicht möchte ich deiner dabey bedürftig seyn. Nur
              erinnere dich, wem solche Geheimnisse anvertrauet sind, der muß zu schweigen, oder zu
              sterben wissen. Geht ab.

",0,0,2
1937,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich? – Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte? Meine Ausschweifungen hatten mich aufs neue in
              einen fürchterlichen Mangel gestürzt: mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. Wie trotzig foderte ich
              neue Hülfe! wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft! Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,0,2
1938,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken! Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben: – Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. – Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt! itzt ist sie zertheilt: kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
1939,"Was? Religion? ein Phantom, vor dem ich schon lange nicht mehr erzitterte.
",1,3,6
1940,"Wie? mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind? Mein Verstand ist zwar viel zu
              geringe, als daß ich über so wichtige Sachen mit Ihnen zu streiten, mich erkühnen
              sollte: allein es ist ja nur kurze Zeit, daß Sie das, was Sie ietzt Aberglauben
              nennen, noch eifrigst verehrten. Haben Ihre Einsichten in so weniger Zeit einen so
              außerordentlichen Zuwachs bekommen?
",0,2,5
1947,"Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.
",2,4,7
1951,"Du kennst mich, und es befremdet dich, mich bey seinen Leiden gerührt zu sehn?
              Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
