,text,base_polarity,main_emotion_class,tag_type
2330,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
2331,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
2332,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
2333,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
2335,"achend.
Ja, und dich am ersten.
",2,4,7
2338,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
2340,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
2343,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
2344,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
2345,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
2346,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
2348,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
2349,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
2350,"lächelnd.
Oh! nichts minder!
",0,2,5
2351,"lächelnd.
Recht so!
",2,4,7
2354,Das müßte ein Barbar sein!,0,2,5
2355,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
2357,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
2358,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
2359,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
2360,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
2361,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
2362,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
2363,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
2364,So? so haben Sie eine elende Nacht gehabt? ,0,0,1
2365,"Etwas weniges, aber ohne Appetit.
",0,0,2
2366,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
2367,"Ach! mein Essen hieß gar nichts!
",0,0,2
2368,So? so haben Sie also nicht gegessen?,0,1,4
2369,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
2370,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
2371,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
2373,"winkt Karolinen.
",0,2,0
2374,"Sie winkt Fräulein
              Karolinen.
",0,2,0
2376,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
2377,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
2379,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
2381,"Ich?
",1,3,6
2383,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
2384, ärgern Sie sich doch nur nicht,0,2,0
2386,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",2,5,10
2387,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
2388,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
2389,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
2390,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
2392,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
2393,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
2394,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
2396,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
2397,Der böse Mensch!,0,2,0
2398,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
2399,"Der junge Kaltenbrunn?
",1,3,6
2400," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
2401,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
2402,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
2403,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
2404,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
2405,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
2406,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
2407,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
2408,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
2411,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
2413,Der Weinschenk? Dein Wohltäter?,1,3,6
2414,"lachend.
O ja, freilich!
",2,4,7
2415,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
2416,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
2417,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
2419,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
2420," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
2421,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
2422,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
2423,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
2424,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
2425,"Du vertust alles Deinige und ...
",0,2,5
2426,"lachend.
",2,4,7
2427," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
2428,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
2432,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
2433,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
2434,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
2435,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
2436,"Nun! wer sagt denn das? ...
",0,2,0
2437,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
2438,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
2439,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
2440,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
2441,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
2442,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
2443,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
2444,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
2445,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
2446,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
2448,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
2449,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
2450,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten.",0,2,5
2451,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
2452,"erschrocken.
Wessen Kutsche?
",1,3,6
2454,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
2455,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
2456,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
2457,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
2458,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
2459,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
2460,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
2461,O mein allerliebster Herr von Kreuzweg,2,5,10
2463,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
2464,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
2465,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
2466,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
2467,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
2468,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
2470,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
2471,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
2473,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
2474,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
2475,"habe.
",0,2,0
2477,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
2479,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
2482,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
2483,"Das ist ein unverschämter Junge!
",0,2,0
2484,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
2485,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
2486,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
2487,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
2488,"lacht.
Ei was, funfzig!",2,4,7
2489,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
2490,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
2491,"a, dafür stehe ich Eurer Gnaden.
",2,5,10
2492,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",2,5,9
2493,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
2498,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
2499,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
2500,"Ei, Frau Schwester.",0,0,1
2502,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
2503,"Augen.
",0,0,2
2504,"weinend.
Ach!
",0,0,2
2506,"lachend.
Ist's nichts mehr als das?
",2,4,7
2509,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
2510,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
2511,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
2512,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
2513,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
2514," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
2515,"achend.
",2,4,7
2516," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
2517,"verwundernd.
So?",1,3,6
2518,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
2519,"acht.
Nein, nein!
",2,4,7
2520,"lachend.
Ja, ja!
",2,4,7
2521,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
2522,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
2523,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
2524,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
2526," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
2527,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
2528,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
2530,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
2531,"lächelnd.
Bei Wasser und Brot?
",2,4,8
2532,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
2533,"Bist du wunderlich, Amalie? ",1,3,6
2534,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
2535,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
2536,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
2538,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
2539,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
2540,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
2541,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
2543,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
2544,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
2545,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",2,4,8
2546,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
2548,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
2549,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
2550,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
2551,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
2552,"verwundernd.
Ei",1,3,6
2553,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
2554,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
2556,"erstaunt.
Ei!
",1,3,6
2557,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
2558,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
2559,"erstaunt.
Das wäre viel!
",1,3,6
2560,"schüttelt den Kopf.
Ei, ei!
",1,3,6
2561,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
2562," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
2563,", so kann sie so schön tun und sich zudringen",2,4,7
2564,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
2565,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
2566," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
2567,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
2569,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
2570,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
2571,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
2572,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
2573,"achend.
Da siehst du es!
",2,4,8
2574,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
2575,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
2576,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
2577,"Wieso?
",1,3,6
2578,Wer? wir,1,3,6
2580,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
2581,"lachend.
Wo sie will!

",2,4,7
2582,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
2583,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
2584,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
2585,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
2586,"Ich?
",1,3,6
2587,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
2588,Nein. Aber es ist mir recht leid.,0,0,2
2591,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
2593,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
2594,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
2595,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
2596,"Wieso? soll er kommen?
",1,3,6
2598,Hat er sich denn melden lassen,1,3,6
2600,"lächelnd.
Nein.
",2,4,8
2601,"ächelnd.
Nein.
",2,4,8
2602,"ächelnd.
Je ",2,4,8
2603,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
2606,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
2608,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
2609,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
2610,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
2611,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
2613," heiraten!
",2,4,7
2615,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
2616,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
2619,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
2620,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
2621,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
2622,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
2623,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
2624,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
2625,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
2626,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
2627,Das ist ja abscheulich!,0,2,5
2629,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
2630,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
2633,"Amalie droht ihr erschrocken.
",0,2,0
2634,"sehr erschrocken.
Sie haben es ihm abschlagen lassen?
",1,3,6
2635,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
2636,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
2637,"Was befehlen Sie, Frau Muhme",2,5,10
2639,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
2640,"Du? Und das sagst du so frei heraus?
",1,3,6
2641,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
2643,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
2644,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
2645,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
2646,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
2647,"Sie küßt ihr die Hand.
",2,5,10
2648,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
2649,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
2650,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
2651,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
2655,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
2657,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
2660,Und Sie,2,4,7
2661,Sie haben Sie in Ihr,2,4,7
