,text,base_polarity,main_emotion_class,tag_type
2216," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
2217,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
2219," ich
              liebte Sie schon!",2,5,9
2220," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",2,5,9
2236,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
2237,"O Jammer!
",0,0,1
2246," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
2260,"des glücklichern
              Tellheims nie werden!
",2,4,7
2262,"das ihm in die Hände greift.
Was wollen Sie, Tellheim?
",1,3,6
2265,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,2,0
2266,"Falsch, grundfalsch!
",0,2,0
2267,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,2,0
2278,"mürrisch.
Geh Sie! –
",0,2,0
2287," Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
2291,"Warum denn das?
",1,3,6
2293,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
2299,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
2308,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",2,4,7
2318,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
2324,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
2327,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
2329,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
2334,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
2336,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
2337,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
2339,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
2341,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
2342,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
2347,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
2352,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
2353,"lachend.
Meiner auch!
",2,4,7
2356,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
2372,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
2375,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
2378,Das will ich wohl noch nicht hoffen,0,0,1
2380," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
2382,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
2385,Wenn diese Drohung etwa mich gelten soll:,0,2,0
2391,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
2395,Haben Sie denn meinen Neffen ein wenig ausgefragt?,1,3,6
2409,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
2410,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
2412,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
2418,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
2429,"was zankt ihr euch?
",0,2,0
2430,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
2431,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
2447,"Die Oberstin? Und durch wen?
",1,3,6
2453,"auch erschrocken.
Das wäre der Teufel!
",1,3,6
2462,"Von Herzen gern.
",2,4,7
2469,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
2472,setzt sich stöhnend niede,0,0,2
2476,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
2478,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
2480,"lacht.
Ich habe aber keinen einzigen empfangen",2,4,7
2481,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
2494,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
2495,"weint.
Ach, lieber Herr Bruder!
",0,0,2
2496,"weint.
Ach nein!
",0,0,2
2497,"bestürzt.
",0,0,2
2501,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
2505,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
2507,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
2508,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
2525,"lachend.
O wie wollt' ich das wissen!
",2,4,7
2529,Lache du nur nicht,2,4,7
2537,"lehend.
Deinen armen lieben Bruder!",0,0,2
2542,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
2547,"schlägt die Hände zusammen.
Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
2555,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
2568," so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet.",0,2,0
2579,"Warum aber das?
",1,3,6
2589,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
2590,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
2592,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
2597,"Hat die Oberstin ihn bestellen lassen?

",1,3,6
2599,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
2604,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
2605,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",2,5,9
2607,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
2612,"lacht.
Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
",2,4,7
2614,"lacht.
",2,4,7
2617,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
2618,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",2,5,10
2628,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
2631,"Das ist ja ein rechter Unglückstag!
",0,0,1
2632,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
2638,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
2642,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
2652,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
2653,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
2654," Es ist wahr, ihr Herz ist gut",2,5,10
2656,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
2658,"Ganz wohl! ganz wohl!
",2,5,10
2659,"lachend.
Und ",2,4,7
2665,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
2667,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
2672,"lachend.
So ungefähr!
",2,4,7
2676,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
2678,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
2681,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
2689," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
2690," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
2693,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
2698,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
2702,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
2703,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
2720,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,7
2722,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",2,4,7
2726,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
2727,"lächelnd.
Warum denn nicht?

",2,4,7
2729,"lächelnd.
So?",2,4,7
2730,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",2,5,9
2733,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
2735," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
2745,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
2762,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
2765,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
2767,"erstaunt.
Eine Frau?
",1,3,6
2782,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
2787,"lachend.
O ja! das glaube ich.
",2,4,7
2793," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
2798,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
2800,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
2806,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
2808,"lacht sehr.
So? Dir?
",2,4,7
2814,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
2816,Sie lachen alle.,2,4,7
2817,"achend.
O nur eine Kleinigkeit!
",2,4,7
2819," Ich werde nicht böse!
",0,2,0
2824,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
2825,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
2827,"Sie hören alle emsig zu.
",1,3,6
2829, Sie halten sich alle die Tücher vor,2,4,7
2834,"a, als meinem verlobten Bräutigam",2,5,10
2841,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
2847,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
2850, liebe Schwester,2,5,9
2852,Wie? Was sagst du?,1,3,6
2853,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
2859,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
2863,"Ja, ja, lache nur!",0,2,0
2865,Wie kannst du das aber sagen?,1,3,6
2866,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,2
2867,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
2870,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
2873,verwundernd.,1,3,6
2875,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
2880,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",2,5,10
2882," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
2897,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
2910,"wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen",2,5,10
2912,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa",0,0,2
2920,mir ekelt vor allem Tee und Kaffee!,0,2,5
2921,Das ist mir eine große Freude,2,4,7
2924,Der böse Mensch,0,2,5
2926,"ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
2931,Er springt herum,2,4,7
2937," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
2940,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,0
2949,"aber ich hoffe es
              nicht.",0,1,4
2957,Wessen Kutsche?,1,3,6
2962,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
2981," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
2984,"Und warum das nicht?
",1,3,6
2989,"Ach, lieber Herr Bruder!",0,0,2
2990,weint,0,0,2
2992,Ach! ich denke an meinen seligen Gemahl!,0,0,2
2998,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
3011,"Wer das Seinige lüderlich verschwendet, der muß darben",0,2,0
3018,"Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!",2,4,7
3030,"Je, du Vogel! ist das mein Dank?
",0,2,0
3033,"Ich, gnädiges Fräulein? Wieso?",1,3,6
3038,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
3040,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
3041,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
3043,"Ich weiß nicht, was ihr haben wollt.",1,3,6
3048,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
3051,"Ich weiß nicht, wo der Hauptmann von Wagehals so lange bleibt",1,3,6
3055,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst",2,5,9
3057,"Versorgung? Je, bist du denn hier nicht versorgt?",1,3,6
3069,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
3071,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
3080,Sie haben es ihm abschlagen lassen?,1,3,6
3082,Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?,0,2,0
3084,Du? Und das sagst du so frei heraus?,1,3,6
3086,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
3090,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
3093,"Ja, lieber Herr Bruder, es ist alles gut",2,4,7
3095,"Ja, ein solcher Charakter ist schön.",2,4,7
3102,"Ich sehe wohl, Sie sind nur ein
                Empiricus
",0,2,5
3110,"Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst",0,2,5
3111,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
3116,"Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?",1,3,6
3129,"Ach, Bruder! schweige doch von deinen akademischen Jahren!",0,2,0
3142,Ei!,1,3,6
3145,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
3148,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,8
3149,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",2,4,8
3153,"Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest. Du klagst dem
              Doktor vorhin, daß die Oberstin dich darben ließe: kannst du das sagen, du
              Verschwender?
",0,2,0
3159,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!
",0,2,0
3179,"Ihr Glück macht mich ungeduldig, weil ich es auch für meines halte.
",2,4,7
3180,"Zum Teufel! der Feldzug ist vor der Türe! Man soll sich alles anschaffen, und ein
              Offizier wie ich, der einmal in einem gewissen Ruhme bei den deutschen und
              ausländischen Armeen steht, der kann doch auch nicht so elend aufgezogen kommen wie
              ein Fahnjunker!
",1,3,6
3181,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",2,5,9
3185,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
3186,"Nennen Sie das ungezogen, daß ich mich so zeige, wie ich bin? Es ist nichts
              Gottlosers, als wenn die Leute ihre Gemütsart vor der Hochzeit verbergen und hernach
              gewahr werden, daß sie zwei ganz andere Leute sind, als sie vorhin gedacht haben.
              Nein! ich zeige mich recht so, wie ich bin",1,3,6
3188,"Ei! dem Frieden traue der Teufel! Ich habe Leute gekannt, die sich achtzig Jahre
              durch die Welt durchgehustet haben. Die Bestien saufen Eselsmilch oder Ziegenmilch und
              pichen sich die Seele recht damit ein.
",1,3,6
3191,"daß er gewiß einmal mit einem den Hals brechen muß.
",0,0,2
3192,"Ich liebe die Erbinnen derer Leute, die den Hals schon gebrochen
              haben",2,5,9
3194,"nicht derer, die ihn noch erst brechen sollen",2,5,9
3211,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
3215,"Sie will mich nun
              durchaus haben.",2,5,9
3237,"verwirrt.
",1,3,6
3250,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
3256,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",2,4,8
3257,"Ist es aber nicht eine Schande, wenn ein junger, unverheirateter Mensch in einem
              Hause, wo zwo so artige Fräuleins sind, nichts anders zu tun weiß, als daß er sich
              hinlegt und schläft?
",1,3,6
3258,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",2,4,7
3260,"Ei! Herr von Kreuzweg! wer wird mit den Fräulein von gelehrten Sachen reden? Zu
              meiner Zeit nannte man das eine lautere Schulfüchserei.
",1,3,6
3262,meinen guten Freund möchte sie nicht,2,5,9
3266,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",2,4,7
3274,droht ihr,0,2,0
3280,Vivat das größte Glas!,2,4,7
3310,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
3311,"Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",2,5,9
3314,"ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
3317,"Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur",0,0,2
3318,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
",0,0,2
3319,": seit mein Herz, da ich es dir geschenket,
",2,5,9
3323,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
3335,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt",0,0,2
3336,"Die Gnade beut sich an, und er will sie nicht nehmen?
",1,3,6
3341,"Das heiligste Gesetz ist stets des Königs Leben.
",2,5,10
3350,"Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
",2,5,9
3374,"Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
3392,"Er ward mir darum lieb. Er kam von deiner Hand.
",2,5,9
3394,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.

",2,5,9
3401,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
3403,Dein Bruder sieht ihn bloß mit deinen Augen an.,2,5,9
3413,Die Wahrheit spricht für mich: Ich bleib stets deiner werth.,2,5,9
3420,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
",0,0,2
3422,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
3423,"Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
",0,2,5
3425,"Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
",0,2,5
3431,"Und meynst, ich hasse dich, weil ich dich hassen sollte.
",0,2,5
3455,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
3456,"Um es gestillt zu sehn, darfst du dich nur entfernen.",0,0,1
3457,"Du weißt, daß ich mein Blut schon längst verachten lernen.
",0,2,5
3462,"Er kostet euren Ruhm und meiner Schwester Thränen.
",0,0,2
3463,"Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,5,10
3464,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
3467,"Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
3468,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
