,text,base_polarity,main_emotion_class,tag_type
1419,"Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein",2,4,7
1420,"Ich sehe, daß mich Julchen liebt",2,5,9
1421,"indem ich dieses sehe, werde ich traurig,
              weil sie es ist.",0,0,1
1426,bange,0,1,4
1428,Sie geht. Er sieht ihr traurig nach,0,0,2
1435,Ich bin nicht traurig.,0,0,2
1439,mein schönes Kind!,2,5,10
1453,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!",2,5,10
1454,O wie verschönert die Wehmut Ihre Wangen!,0,0,2
1458,Das wüßte ich in der Tat nicht,0,2,0
1459,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
1462,"olen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück.",0,0,2
1465,"Wird er nicht eine Freude
              haben!
",2,4,7
1483,"Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer.",2,5,9
1484,"Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle.",1,3,6
1486,wie ich Sie,2,5,9
1490,"Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt!",2,5,10
1492,"Was
            kann ich dafür, daß sie mich rührt?",2,5,10
1494,"Verdammte Liebe, wie quälst du mich!",0,0,2
1495,"Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ...",0,0,2
1501,Ich verehre Sie,2,5,10
1517,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
1524,"Sie bleibt unbeweglich. Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr.",0,2,0
1527,und jener spricht: nein,2,5,9
1533,Sie sind die Großmut selbst,2,5,10
1538,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",2,4,7
1539,"Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",2,5,10
1548,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",2,5,9
1549,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
1561,und ich bin noch nicht vergnügt,2,4,7
1564,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?",0,2,0
1566,"Du gutes
              Kind.",2,5,9
1568,Du gutes Kind!,2,5,9
1569,Hat auch der eine Freude über deine Erbschaft?,2,4,7
1571,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1577,So gefällst du mir. Ich bin ein rechter glücklicher Vater.,2,4,7
1590,"Ich bedaure Sie, mein Engel.",0,0,1
1594,"nein, ich habe ihn nicht geliebt",2,5,9
1603, den ich geliebt haben würde,2,5,9
1605,"Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?",2,5,9
1609,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.",1,3,6
1614,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.",0,0,2
1615,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
1617,O scherze nicht.,0,0,2
1619,"Was wir miteinander haben? Das werde ich in deiner Gegenwart nicht sagen können. Ich
              glaube zwar gar nicht, daß du ihm Gelegenheit gegeben hast. Und was kann er dafür, daß
              du liebenswürdiger bist als ich? Auch sein Vergehn ist noch ein Verdienst. Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre. Ich
              entschuldige ihn selbst.",0,0,2
1623,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1624,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1631,"Und ich merke, daß es dir schon
              wehtut, daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast.",0,0,2
1632,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",2,5,9
1640,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",2,4,7
1643,Wie? Ich bin die Erbin des Ritterguts? Ich?,1,3,6
1644,O das ist ein trauriges Glück!,2,4,7
1647,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
1648,Nun bin ich zufrieden.,2,4,7
1653,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
1654,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",2,5,9
1664,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",2,5,9
1676,Lassen Sie Ihren Zorn hier verfliegen.,0,2,0
1685,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
1688,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1691,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
1693,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1697,"Er ist ein Unmensch.
",0,2,5
1699,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
1701,Aber sie liebt ihn unaussprechlich.,2,5,9
1705,"Sobald sie ihren Irrtum
              sehen wird: so wird sich die Vernunft, das Gefühl der Tugend und das Abscheuliche der
              Untreue wider ihre Liebe empören und sie verdrängen. Der Haß wird sich an die Stelle
              der Liebe setzen.",0,2,5
1706,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
1707,"Betrüben Sie sich nicht über den Verlust eines solchen Mannes. Lottchen ist
              glücklich, wenn sie ihn verliert, und unglücklich,  wenn sie ihn behält.",0,2,5
1711,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",2,5,10
1738,Und ich werde ihn ewig lieben,2,5,9
1741,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",1,3,6
1742,"Sie
              sind viel zu edel, viel zu liebenswürdig für ihn",2,5,10
1748,"Er, den ich wie mich liebe?",2,5,9
1749,"Sie wollen sich an seine Stelle
              setzen? ",2,5,9
1752,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",1,3,6
1753,"Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,0,2
1754,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.",1,3,6
1763,"Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden",2,5,10
1767,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",2,5,9
1770,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen. Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",0,2,0
1776,"Meine Schwester, bist du auch da? Hast
              du mich noch lieb?",0,0,2
1777,"Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,0,2
1781,aber muß er gleich meiner Liebe unwürdig sein?,2,5,9
1794," Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1795,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
1799,"Ihr haßt ihn
              und mich.",0,2,5
1804,Und Sie lieben mich doch auch?,2,5,9
1813,Wie? Sie lieben mich nicht?,2,5,9
1814,"Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",0,1,3
1823,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",2,4,7
1824,"Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung.",2,4,7
1828,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1833,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.",2,4,7
1839,Wie redlich habe ich ihn geliebt,2,5,9
1841,"Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. ",1,3,6
1859,"ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
1871,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen.",2,5,10
1875,"Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
1877,"mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben, als ich ihn
              liebte.
",0,1,4
1889,"Ich zweifle sehr.
",0,0,2
1890,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
1891,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
1897,"Auch Das ist unmöglich.
",0,1,3
1899,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
1902,"den ich nie werde lieben
              können.
",2,5,9
1903,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,2,5
1905,"ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",2,5,10
1919,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
1928,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
1930,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
1931,Holla! bringt mir die Hasen herein! alle!,2,4,7
1944,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
1946,"zum Hauptmann.
Allgemach fang ich an mich zu ärgern.
",0,2,0
1947,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
1950,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
1958,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
1967,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
1970,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
1975,"spöttisch.
Ja – er brillirt ungemein. Seitwärts.
quelles gens!
",0,2,5
1986,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
1987,Die sind die ärgsten.,0,2,5
1989,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
1990," Glauben Sie mir Madam, es ist kein Ort in der
              Welt, wie Paris.
",2,5,10
1991,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts?",2,5,10
1992,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
1993,"Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
2001,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,5,10
2011,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
2012,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
2037,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
2049,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
2052,Nu! ,1,3,6
2057,"Man sagte mirs zu meiner größten Freude.
",2,4,7
2059,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
2060,"für sich.
O das ist gut! ich will dir die Lust vertreiben!",2,4,7
2063,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
2068,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
2070,"Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand.",1,3,6
2074,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
2083,"aber der Herr Major ist es doch gewiß!
",2,5,9
2090,Auch ich achte ihn wenig.,0,2,5
2104,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
2108,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. Reitbahn ist zwar eine gute
              Parthie; aber auch en Erznarr, der auch sein Weib zur Närrinn machen wird; wenn er ihr
              nicht gar einmal im Spatzierenfahren den Hals bricht. Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben; ich geb' ihr doch jährlich
              4000 Gulden, und damit würdet ihr gewiß auslangen. Sterb ich einmal so kriegt sie mein
              ganzes Vermögen, das, wie du weißt, nicht klein ist. Meine Herrschaft ist nicht
              schlecht: sie wirft mir 12000 Gulden ab; und man kann sich auch divertiren. Die kleine
              Jagd hat Niemand im ganzen Lande schöner als ich – ich schieße auch des Jahrs meine
              fünf, sechs Hirsche, und eben so viel Säue. Aber was nützt alles das? es ist zu spät;
              und Du, als ein kluger Mann, solltest dir Dinge aus dem Kopfe schlagen, die nicht mehr
              möglich sind. Auf! lustig Major! es gibt noch mehr Mädchen in der Welt; trink einmal!
              – auf die Gesundheit aller hübschen Mädchen!
",0,0,1
2113,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",0,0,1
2116,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
2120,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
2125,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
2129,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
2131,"Herr! wenn ich die Schäcken bekomme, so zahl' ich ihm sechsfache Taxe für den
              Heyrathsbrief.
",2,5,10
2140,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
2154,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
2156,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
2160,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
2169,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
2174,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,5,10
2176,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe. Da
              kommen  sie schon. Ich bin recht begierig zu hören, was sie dazu
              sagen.
",2,4,7
2180,"Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,5
2187,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
2188,"Ich weiß wohl, was du Eigenschaften nennest. Narrheit, mein Schatz! Geld und Geburt –
              das sind die Eigenschaften. Wenn auch: ich gebe dem Major, was ich dem Reitbahn
              gegeben hätte; so wird er gut leben. Und die Geburt – sein Vater war Oberster – von
              Fortune, aber ein braver Kerl, der dem Staate besser gedient hat, als alle Reitbahne.
              Nach meinem Urtheil ist der Major hundertmal mehr werth, als der stiftmäßige  Hasenfuß; und meine Tochter wird glücklicher mit ihm leben.",2,5,10
2194,"Sie küssen ihr die Hände.
",2,5,10
2202,"O sagen Sie ihr das mit guter Art.
",0,0,1
2216,"Die Baroninn kann ihn
              durchaus nicht leiden",0,2,5
2217,"ist
              das nicht fatal?",0,0,2
2222,"den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
2223,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
2228,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht ",0,0,2
2230,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen. Hüte dich aber,
              dieß mein Zutrauen zu verlieren. Sag mir aufrichtig,",2,5,12
2238,"Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",2,5,9
2241,Ich fodre zwar gar keine Liebe von ihm,2,5,9
2242,"mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben,",2,5,9
2246,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
2249,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",2,4,7
2256,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
2268,Ihr Herz zitterte mit Grund.,2,4,7
2269,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
2271,"und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. ",2,4,7
2275,"O Sie scherzen, Herr Hauptmann!
",2,4,7
2278,"Ums Himmelswillen! da haben Sie was Schönes gestiftet.
",0,1,4
2279,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
2288,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
2290,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
2293,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
2294,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",2,5,10
2298,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
2303,"Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",2,4,7
2304,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
2309,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
2310,Hundert Element! darauf hab ich nicht gedacht. ,0,2,0
2311,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
2315,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
2319,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
2324,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
2336,"Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,4,7
2338,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",2,5,9
2339,Polederchen,2,4,7
2343,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
2346,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,7
2354,"Ich betaure Sie recht sehr; aber noch mehr den armen Falben.
",0,0,1
2355,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
2360,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,0
2370,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
2376,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,9
2396,Wenn er mich nur nicht verräth! ,0,1,4
2402,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
2403,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
2412,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
2423,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. ",2,5,12
2427,"Nein, mein lieber Forstheim! da ich deine Tochter nicht bekomme, ist für mich kein
              Weib in der Welt.
",2,5,9
2429,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
2431,"Das Ding verdroß mich, und ich quittirte den folgenden Tag.",0,2,0
2442,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,0
2443,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt.",2,5,12
2447,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,9
