,text,polarity,main_emotion_class,tag_type
3589,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
3596,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
3601,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
3611,"lachend.
Ei! das Buch ist ein Narr!
",1,4,7
3612,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",1,4,7
3615," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
3624,"Das ist wahr, Herr Doktor! Klopft ihm auf die Achsel.
 Sie haben sich
              recht tapfer gehalten. Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben.
",1,5,10
3630,"springt herum.
Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",1,4,7
3635,"lächelnd.
Bei Wasser und Brot?
",1,4,8
3640,"flehend.
Ei! Du würdest doch deinen armen Bruder nicht darben lassen!

",0,1,3
3641,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
3674,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
3676,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
3682,"achend.
Da siehst du es!
",1,4,8
3691,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
3693,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
3694,"lachend.
Wo sie will!

",1,4,7
3695,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
3702,Nein. Aber es ist mir recht leid.,0,0,2
3710,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
3718,"ächelnd.
Nein.
",1,4,8
3729,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",1,5,10
3732," heiraten!
",1,4,7
3747,"verdrießlich.
Nun, er spricht, es hielte kein Rad tausend Schritte weit.

",0,2,0
3749,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
3753,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
3756,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
3757,"Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",1,5,10
3760,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen?",0,0,2
3764,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
3766,"Was befehlen Sie, Frau Muhme",1,5,10
3768,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",1,4,7
3771,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",1,4,7
3774,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,1,5,9
3778,"Sie küßt ihr die Hand.
",1,5,10
3782,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
3810,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",1,4,7
3813,"schüttelt den Kopf.
Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.
",0,0,2
3819,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
3823,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",1,5,10
3833," So meinen Sie also, daß die Frau Muhme schlecht daran ist?
",1,4,7
3840,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",1,5,10
3841,"Zumal da sie die abscheuliche Krankheit hat, die der Herr Doktor vorhin nannten",1,4,7
3865,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
3866,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
3875,"Potztausend! da kömmt der tolle Hauptmann von Wagehals. Ich kann den tollen Teufel
              vor meinen Augen nicht leiden.",0,2,5
3886,"spöttisch.
Wissen Sie das gewiß?
",1,4,7
3891,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
3896,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
3899,"Sehen Sie, das ist meine Religion!",1,4,7
3900,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
3901,"Ihr Diener, Frau Oberstin",1,5,10
3909,"Ja, ja! mich, mich!
",1,4,7
3911,"aufgeblasen.
Nun! wie sehen Sie mich denn an? Ist das so was Erstaunliches? Sie ist wahrhaftig
              nicht die erste, die sich in mich verliebt hat, und wird auch nicht die letzte
              sein.
",0,2,0
3916,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln: dann begehre ich sie nicht.
",0,2,5
3917,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
3920,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
3925,"Ach! der Oberstleutnant von Degenhieb, der Forstmeister von Frühtau, der Oberste von
              Daheim, der Berghauptmann von Quarzdorf und hundert andere, die lassen mir gar keine
              Ruhe.
",0,0,2
3927,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",1,5,10
3944,Da kömmt der Siebenschläfer her.,0,2,5
3950,"Warum, Herr von Kreuzweg? Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm",1,4,7
3959," Ich erschrak so sehr, als ich mich freuete, und wir
              verlobten uns den Augenblick",1,4,7
3960,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",1,4,7
3979,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
3988,"Mein lieber, bester Herzensfreund, der Jude Moses.

",1,5,12
3990," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
3995,"achend.
O nur eine Kleinigkeit!
",1,4,7
3996,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",1,4,7
3998,"lachend.
Ich hätte nur so eine kleine Frage.
",1,4,7
4006,"Sie fangen alle an zu lachen.
",1,4,7
4008, Sie halten sich alle die Tücher vor,1,4,7
4009,Sie lachen alle.,1,4,7
4011,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",1,5,9
4014,"a, als meinem verlobten Bräutigam",1,5,10
4017,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
4024,"Womit? Mit deinem falschen, bösartigen Herzen; mit deiner undankbaren Art, mich
              hinter meinem Rücken zu schmähen und vor den Augen noch so freundlich zu tun. Bedenke
              nur alles, was du gegen den Herrn von Ziegendorf gesagt hast, wie du ihn noch für den
              Doktor Schlagbalsam hieltest, so wirst du dich nicht mehr wundern, warum ich so mit
              dir verfahre.",0,2,0
4032," Allein, ich will Ihnen nur meine Eigenliebe verraten. Mich
              dünkt, ich wäre auch ohne das nicht eben zu verachten gewesen, und damit ich's kurz
              mache: vorhin war ich Ihnen zu arm, und itzt komme ich mir zu reich gegen Sie vor.
",0,2,5
4034," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",1,4,7
4040,lachend.,1,4,7
4049,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
4057,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
4065,"Bald
              ist sie krank",0,0,2
4066,"Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre",1,5,10
4076,"Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",0,0,2
4081,Mich?,0,1,4
4096,so haben Sie eine elende Nacht gehabt?,0,0,2
4099,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
4110,besorglich,0,1,4
4114,So sind Sie doch einmal die Sorge los!,0,0,2
4116,allerliebste Frau Muhme,1,5,10
4118,"wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen",1,5,10
4121,nicht viel stöhne und ächze,0,0,2
4123,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
4142,"ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",1,5,9
4146,Heisa! lustig!,1,4,7
4147,Er springt herum,1,4,7
4153,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
4154,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
4155," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
4157,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
4159,"Du vertust alles Deinige und ...
",0,2,0
4163,"Kinder! was zankt ihr euch?
",0,2,0
4165,Darüber wird sie böse?,0,2,0
4170,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",1,5,9
4173,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
4178,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
4183,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
4193,"Ich versichere, daß ich dieses von Herzen wünschte, und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret",0,0,2
4194,"Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.",1,5,9
4195,"ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",1,5,9
4196,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
4201,O ja! von Herzen gern,1,4,7
4205,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
4207,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",1,4,7
4221,"Ach, lieber Herr Bruder!",0,0,2
4222,"Ist Ihnen etwa übel, Frau Schwester?",0,1,4
4223,weint,0,0,2
4226,Ach! ich denke an meinen seligen Gemahl!,0,0,2
4233,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
4245,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",1,4,7
4247,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind.",0,1,4
4255,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
4263,"Der Hund saß und
              lachte immer hinter dem Serviette,",1,4,7
4264,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
4268,"Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,0
4270,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
4279,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
4288,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
4290,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
4323,"Nun, also den willst du
              haben?
",1,5,9
4325,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
4326,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
4329,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
4337,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
4338,böse,0,2,0
4342,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
4348,Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?,0,2,0
4352,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",1,4,7
4354,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
4359,"Wer wird nun aber dich verteidigen, daß du mit deinen freien
              Ausdrückungen meinen Zorn so oft gereizet hast?",0,2,0
4361,"Ja, lieber Herr Bruder, es ist alles gut",1,4,7
4378,Ach die arme Frau,0,0,1
4381,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
4390,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
4395,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
4401,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
4403,"Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,0,2
4410,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
4411,Das ist schön! das ist ein braver Mann!,1,4,7
4414,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",1,4,7
4416,"Von sich selbst wieder gesund wird? Dazu ist der Oberstin ihre Natur wohl zu
              schwach.",0,0,2
4417,"Zumal da sie die abscheuliche Krankheit hat, die der Herr Doktor vorhin nannten. War
              es nicht eine sehr gefährliche Krankheit, Herr Doktor?
",0,0,2
4424,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen,1,5,9
4431,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
4435,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.",1,5,9
4437,"ch will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",1,4,7
4439,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",1,4,7
4454,"Nun, laß sehn! zum Exempel!",0,2,0
4463,"Potztausend! da kömmt der tolle Hauptmann von Wagehals. Ich kann den tollen Teufel
              vor meinen Augen nicht leiden",1,5,9
4464,"Nimm dich nur in acht, daß er nicht etwa mein Schwager wird",0,2,0
4467,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",1,4,7
4518,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln: dann begehre ich sie nicht.
",1,5,9
4522,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",1,4,7
4525,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
4527,"Vorhin hat mir noch der Hauptmann von Wagehals wieder aufs ärgste vorgewinselt. Sie
              wissen es, er ist sonst so frech und unbändig wie ein Husar; aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",1,5,9
4530,"Ach! der Oberstleutnant von Degenhieb, der Forstmeister von Frühtau, der Oberste von
              Daheim, der Berghauptmann von Quarzdorf und hundert andere, die lassen mir gar keine
              Ruhe.
",1,5,9
4535,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
4549,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
4566,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",1,4,7
4575,"wenn ich sie aber haben
              wollte",1,5,9
4578,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",1,4,7
4582,"Es beneiden ihn viele Kavaliere; allein es hat niemand Ursache, über ihn eifersüchtig
              zu werden. Er wird zu dem Glücke wohl niemals kommen!",1,4,7
4585,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann",1,5,9
4592,Oh! einer Schwester steht schon ein Spaß frei,1,4,8
4598,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",1,5,9
4606,"Und Sie lachen mich auch aus, Herr von Kreuzweg?
",1,4,8
4630,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
4631,sehr betrübt.,0,0,2
4632,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
4647,"Papa!
",1,4,8
4659,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",1,5,10
4660,"O ja.
",1,4,8
4662,"O ja.
",1,4,8
4668,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,1,4,7
4674,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
4675,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
4678,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",1,5,10
4679,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",0,0,1
4680,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.

",1,4,8
4684,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",1,4,7
4686,"Je nun, es
              gibt ja noch ein anderes Leben!
",1,4,7
4690,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
4694,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",1,4,7
4696,"Einen Hund?
",1,4,8
4713,ach! das ist mir gar nicht lieb! ,0,0,2
4716," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
4718,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",1,4,8
4722,Herzlich gern. ,1,4,7
4727,"Schweig, Tölpel!",0,2,0
4748,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",1,5,10
4750,"Mit vielen Verbeugungen ab.
",1,5,10
4756,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",1,5,10
4757,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt.",1,4,7
4763,"Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",1,5,10
4764,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",1,4,7
4774,"Danken will ich! Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.

",1,5,10
4782,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",1,5,10
4792,"Tot?
",0,0,2
4798," Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",1,5,10
4799,"Gott segne den fremden Mann!
",1,5,10
4801,"Ach mein Bester!
",1,5,9
4803,"aber er tut viel
              Gutes im verborgenen.
",1,5,10
4806,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",1,4,8
4807,"Sich auch ein wenig zu baden?
",1,4,8
4810,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",1,5,10
4813,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
4818,"ch leide unverschuldet.
",0,0,2
4819,"Armer Herr!
",0,0,1
4822,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",1,4,7
4827,Ich spreche mit keiner Meerkatze.,0,2,5
4836,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
4837,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
4844,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,2,0
4850,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
