,text,base_polarity,main_emotion_class,tag_type
1461,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1469,so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten,2,5,10
1474,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",2,5,9
1486,wie ich Sie,2,5,9
1487,"so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget.",1,3,6
1488,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
1492,"Was
            kann ich dafür, daß sie mich rührt?",2,5,10
1502,"doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!",2,5,9
1505,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...?",0,2,5
1512,"aber nur heute nicht, weil ich gar zu unruhig bin",1,3,6
1525,"So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1527,und jener spricht: nein,2,5,9
1529,"Ja, wenn nur meine Umstände ... Ich habe einige hundert Taler Schulden ...
",1,3,6
1532,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.",1,3,6
1533,Sie sind die Großmut selbst,2,5,10
1546,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet",2,5,9
1554,Sie ist dem Herrn Damis gut,2,5,9
1558,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
1561,und ich bin noch nicht vergnügt,2,4,7
1563,"Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.",0,2,0
1568,Du gutes Kind!,2,5,9
1571,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1572,"Herr Simon liebt dich
              gewiß",2,5,9
1583,"Aber die Gegenliebe macht wieder gesund.
",2,5,9
1585,"Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte?",0,1,4
1587,Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.,1,3,6
1596,"Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",0,2,0
1601,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
1606,"Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,2,5
1607,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
1615,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
1616,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",2,4,8
1617,O scherze nicht.,0,0,2
1618,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1622,"Er tat sehr ernstlich, und ...
",1,3,6
1643,Wie? Ich bin die Erbin des Ritterguts? Ich?,1,3,6
1644,O das ist ein trauriges Glück!,2,4,7
1655,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
1662,"Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",2,4,7
1667,"aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?",0,2,0
1670,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1677,"aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen.",2,5,10
1681,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,0
1683,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen.",0,2,0
1687,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,2
1691,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
1699,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
1703,Es wird viel empfinden.,1,3,6
1707,"Betrüben Sie sich nicht über den Verlust eines solchen Mannes. Lottchen ist
              glücklich, wenn sie ihn verliert, und unglücklich,  wenn sie ihn behält.",0,2,5
1718,"Aber warum läßt
              der Himmel solche Bosheiten zu?",0,2,5
1730,"Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat",0,2,0
1734,Ihr Liebhaber meint es nicht aufrichtig mit Ihnen,2,5,9
1740,"Aber wen soll ich
              zuerst hassen?",0,2,5
1748,"Er, den ich wie mich liebe?",2,5,9
1749,"Sie wollen sich an seine Stelle
              setzen? ",2,5,9
1755,"so sind doch Sie
              zu großmütig dazu.",2,5,10
1756,Auch Sie sind mein Feind geworden?,0,0,2
1762,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
1764,"bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe",2,5,9
1765,"Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise. Heftiger.

              Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können. Und ich nehme keinen Beweis an als sein eigen
              Geständnis. Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",0,2,0
1768,"Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",2,5,9
1770,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen. Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",0,2,0
1772,"Und ich will ihn nun
              lieben.",2,5,9
1797,"und als wenn du hingegen den Herrn Damis
              liebtest",2,5,9
1803,"Sie lieben mich doch, großmütige Schöne?",2,5,9
1806,Aber ... meine Schwester ... Warum erschrecken Sie?,1,3,6
1807,Warum erschrecken Sie?,0,1,4
1811,"Sie
              sehn mich ängstlich an, meine Schöne?",0,1,4
1821,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön.",2,4,7
1829,Ich stifte die glücklichste Liebe.,2,4,7
1832,"Verflucht ist die Liebe!
",0,2,5
1835,"O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1838,laß es dem Betrüger nicht übelgehen.,0,0,1
1841,"Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. ",1,3,6
1843,"und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
1848,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
1853,"mir scheinet, der Baron nimmt an dieser Heyrath nicht so warmen
              Antheil, wie seine Gemahlinn.
",0,2,5
1857,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
1859,"ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
1860,"Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist! Er ist der
              scharmanteste Cavalier. ",0,1,4
1867,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut.",2,4,7
1869,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
1876,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
1879,"mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben, als ich ihn
              liebte.
",2,5,9
1882,"Welcher Unordnung? – heraus damit!
",0,2,0
1894,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
1897,"Auch Das ist unmöglich.
",0,1,3
1898,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
1902,"den ich nie werde lieben
              können.
",2,5,9
1907,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
1918,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
1921,"für sich.
Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
1922,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
1927,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,7
1930,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
1931,Holla! bringt mir die Hasen herein! alle!,2,4,7
1942,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
1949,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
1950,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
1966,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
",0,0,2
1967,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
1982,"zu Lenoren.
Der Mensch ist ein unerträglicher Geck.
",0,2,5
1984,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
1985,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
1996,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",2,5,10
2004,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
2012,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
2019,Dir hat kein Postzug zu gefallen! ,0,2,0
2021,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
2023,"Ich kann den ungehobelten Baron nicht ansehen.
",0,2,5
2026,"Bravo! so gehen wir essen.
",2,4,7
2031,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
2033,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
2037,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
2040,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,2,5
2044,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
2048,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,10
2051,"Gegen mich?
",1,3,6
2063,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
2064,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
2074,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
2076,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient. – Wenn er mich nur nicht verräth! – Nein! das thut er nicht: und thät ers – es
            war ja niemand dabey; ich läugne es rund ab.
",2,4,7
2081,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
2087,"Hier sind die Rosoligläser, Major! hieher setze dich!",2,5,10
2098,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
2107,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie! ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,1,3
2108,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. Reitbahn ist zwar eine gute
              Parthie; aber auch en Erznarr, der auch sein Weib zur Närrinn machen wird; wenn er ihr
              nicht gar einmal im Spatzierenfahren den Hals bricht. Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben; ich geb' ihr doch jährlich
              4000 Gulden, und damit würdet ihr gewiß auslangen. Sterb ich einmal so kriegt sie mein
              ganzes Vermögen, das, wie du weißt, nicht klein ist. Meine Herrschaft ist nicht
              schlecht: sie wirft mir 12000 Gulden ab; und man kann sich auch divertiren. Die kleine
              Jagd hat Niemand im ganzen Lande schöner als ich – ich schieße auch des Jahrs meine
              fünf, sechs Hirsche, und eben so viel Säue. Aber was nützt alles das? es ist zu spät;
              und Du, als ein kluger Mann, solltest dir Dinge aus dem Kopfe schlagen, die nicht mehr
              möglich sind. Auf! lustig Major! es gibt noch mehr Mädchen in der Welt; trink einmal!
              – auf die Gesundheit aller hübschen Mädchen!
",0,0,1
2112,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
2113,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",0,0,1
2114,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
2115,"Nein, mein lieber Forstheim! da ich deine Tochter nicht bekomme, ist für mich kein
              Weib in der Welt.
",0,1,3
2116,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
2123,"Mach' ihm ein wenig
              Galle",0,2,0
2129,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
2130,"Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune ",0,0,2
2132,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
2133,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",2,5,10
2134,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
2138,"Philosophi?
 Dummköpfe, die kein Pferd kennen, und durch ihr ganzes Leben
              zu Fuße herum laufen. Glaubt der Herr, der romanische Prinz, oder Kaiser, was er war,
              hat seinen Schimmel ohne Ursache zum Bürgermeister gemacht?
",2,5,10
2141,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
2147,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
2151,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
2152,"Verzeihen Sie mir! Sie sind doch ein eigensinniger Mann. Leise.
 Herr
              Hauptmann, machen Sie doch!
",0,2,0
2154,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
2156,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
2157,"Ha der Teufel! ein verdammter Einfall!
",1,3,6
2169,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
2174,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,5,10
2186,"ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
2187,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
2188,"Ich weiß wohl, was du Eigenschaften nennest. Narrheit, mein Schatz! Geld und Geburt –
              das sind die Eigenschaften. Wenn auch: ich gebe dem Major, was ich dem Reitbahn
              gegeben hätte; so wird er gut leben. Und die Geburt – sein Vater war Oberster – von
              Fortune, aber ein braver Kerl, der dem Staate besser gedient hat, als alle Reitbahne.
              Nach meinem Urtheil ist der Major hundertmal mehr werth, als der stiftmäßige  Hasenfuß; und meine Tochter wird glücklicher mit ihm leben.",2,5,10
2199,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
2205,nicht,0,0,1
2211,"er liebt
              seine Tochter;",2,5,9
2212,warum zwingt er sie denn zu einer unangenehmen Heyrath?,0,0,2
2214,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
2215,Aber wozu kann das dem guten Major nützen?,0,0,1
2218,"es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,0,2
2220,Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist!,0,1,4
2230,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen. Hüte dich aber,
              dieß mein Zutrauen zu verlieren. Sag mir aufrichtig,",2,5,12
2231,"Sag mir aufrichtig, warum meine Tochter so traurig
              ist. ",0,0,2
2254,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
2257,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,0,2
2266,Weit weg mit den schlimmen! hören Sie jetzt die guten.,2,4,7
2270,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
2275,"O Sie scherzen, Herr Hauptmann!
",2,4,7
2279,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
2282,"Eitle, ungegründete Hoffnung!
",0,0,2
2295,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
2296,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
2301,"Es ist mir leid: sie konnten nicht eher eintreffen.
",0,0,2
2302,"Allgemach fang ich an mich zu ärgern.
",0,2,0
2304,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
2312,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,2,0
2313,"Aber er selbst ist doch unbeschädigt geblieben?
",0,1,4
2316,"Das ist erschrecklich.
",0,0,1
2322,"Ja! die Petitmaitrise
 vielleicht –",0,2,0
2328,"Der Mensch ist ein unerträglicher Geck.
",0,2,0
2331,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",2,4,7
2335,Und Sie meine schöne Braut! ,2,4,7
2338,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",2,5,9
2340,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
2345,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,4,7
2346,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,7
2347,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
2351,"Was ist ihm geschehen?
",0,0,1
2359,"äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln!",0,2,5
2367,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
2368,"denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
2387,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
2415,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. ",0,2,0
2416,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
2422,"ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – ",2,5,9
2429,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
2436,"mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune – ",0,0,2
2440,"Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. ",2,5,12
2446,"Bien drôle
, sagen Sie? – Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,0
2455,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
2459,Beste Mama.,2,4,7
2478,"Nicht doch, Madame!",0,0,1
2484,"Armes, braves Weib! Ich muß nicht vergessen, den Bettel zu vernichten. Er
                nimmt aus seinem Taschenbuche Briefschaften, die er zerreißt.
 Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,0,1
2489,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
2490,"Darum? nur darum? – So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,12
2491,deine tückische Schadenfreude,2,4,8
2496,"Bravo, Kamerad!
",2,4,7
2500,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? – Du
              kennst den Prinz Heraklius nicht? den braven Mann nicht, der Persien weggenommen, und
              nächster Tage die Ottomannische Pforte einsprengen wird? Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist! Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut. Nein, Soldat war ich, Soldat
              muß ich wieder sein! Kurz,",1,3,6
2503,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,2,0
2505,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,0
2509,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
