,text,base_polarity,main_emotion_class,tag_type
1623,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,1
1627,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten. Reden Sie! Raten Sie! Was kann ich! Was muß
 ich
              tun?
",0,1,3
1631," daß er mich hassen muß?
",2,5,9
1638,"stutzt, legt die Feder weg.
",1,3,6
1644,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
1647,"O schön, schön! o herrlich! – Nur immer fort.
",0,1,3
1656,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,1,3
1660,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
1666,"Alle Donner! Ich frag, war kein Marschall da?
",1,3,6
1671,"Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da!",2,5,9
1673,"Tod und
            Rache!",0,2,5
1676,"vor sich hin murmelnd.
",0,2,5
1685,"Verflucht!
",0,1,4
1691,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
1701,"wischt sich die Stirn.
",0,1,4
1702,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
1705,"Aber ich
 desto mehr, mein Allervortrefflichster.
",0,1,4
1709,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
1713,"so und so und wieder so
              durcheinanderquetschen.
",0,2,5
1720,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
1729,Mon Dieu! Meine Gott! Ich spreche ja ,0,1,4
1733,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
1741,Dort winseln Millionen Seelen nach dir,0,0,2
1742,"Dorthin kehre das
            Aug deines Erbarmens – ",0,0,1
1747,"sieht ihn lange Zeit starr an.
",1,3,6
1750,Mein Vater!,1,3,6
1761,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,10
1762,"Sie
              hat meine Achtung erworben.
",2,5,10
1764,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
1766,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",2,5,10
1779,"und wenn sie mehr ist, verzagen.",0,1,3
1781,"Was schwatzt die Närrin da?
",1,3,6
1786,"Hinweg! Ich
              befehl es. ",0,0,0
1791,"steht rasch auf.
",1,3,6
1796,Sechszehen Jahr! Es kann nicht von Dauer sein.,2,4,7
1797,"küßt ihr ehrerbietig die Hand.
",2,5,10
1804,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
1818,"Ich fürchte Ihre Rache nicht, Lady ",0,1,4
1837,Ich kann nicht mit ihm glücklich werden,2,4,7
1844,"O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
1845,Du bist arm ,0,0,2
1855,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",2,5,9
1860,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
1863,"Sie glühen
              – Sie sprechen mit sich selbst –",0,0,0
1867,"Eins von beiden, mein Engel –",2,4,7
1868,"geht ab voll Bestürzung.
",0,1,4
1869,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
1880,"spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
1882,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",2,5,10
1890,Mann des Erbarmens! ,2,5,10
1894,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
1895,"Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? ",0,1,4
1898,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
1908,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
1910,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
1912,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
1914,"Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt.",0,0,2
1916,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
1917,Bangt dir,0,1,4
1922,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
1925," es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,4,7
1937," Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles.",2,5,9
1938,"Auch ich
 hab alles zu verlieren.",2,5,9
1939,"Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,1,3
1942,"Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, ",2,5,9
1946,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
1950,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
 Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,4,7
1958,"Wie kommts, daß ich jetzt überrasche?
",1,3,6
1959,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
1961,"die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
1966,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",2,5,9
1971,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
1974,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
1977,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, ",1,3,6
1996,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – ",0,1,3
1998,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",1,3,6
2000," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. ",0,0,2
2005,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
2018,Zum Unglück hab ich eine sehr böse Laune. ,0,0,0
2019,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
2025,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
2027,"O ich bin sehr elend!
",0,1,4
2029,"Eine neue Pause.
",1,3,6
2033,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
2052,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
2055,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
2062,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",1,3,6
2066,"Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam?",2,5,10
2074,"Ich beschwöre Sie, Walter –
",1,3,6
2077,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",0,1,3
2079,"Gift! Gift! O mein Herrgott!
",0,1,3
2080,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",0,1,3
2082,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
2086,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
2095,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht.",1,3,6
2103,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,10
2105,"fällt an ihr zu Boden.
O Jesus!
",0,1,3
2116,"steht schnell auf und wirft dem Major die Börse vor die Füße.
Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.
",0,2,5
2120,"steht schnell auf.
Er vergab mir! ",2,4,7
2124,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
",1,3,6
2130,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
",0,0,0
2138,"Schier dich zum Satan, infame Kupplerin! ",0,2,5
2146,"meine Tochter ist zu schlecht zu Dero Herrn
              Sohnes Frau,",0,2,5
2150,"Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",2,5,10
2161,"Weib!
",0,0,0
2163,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
2166,"Was sagen Sie da? Was?
",1,3,6
2170,Marsch du in deine Küche ,0,0,0
2172,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
2173,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",2,5,10
2182,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
2187,"Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen",0,2,5
2193,Der Hund! ,0,2,5
2199,"Guten Morgen, lieber Vater.
",2,5,9
2202,O ich bin eine schwere Sünderin,0,0,2
2213,"wirft sich unmutig in den Stuhl.
",0,0,0
2215,tritt unruhig an ein Fenster.,1,3,6
2219,"Ich beweine mein Schicksal nicht.
",0,0,2
2231,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! ",2,5,9
2234," Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",2,4,7
2239,Er fliegt auf sie zu,2,4,7
2247,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
2255,Befremdet.,1,3,6
2256,"Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? ",2,5,9
2257,"Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",0,2,5
2263,Er springt auf,1,3,6
2264,"Dieses Weib ist für diesen Mann? – Ich bin des
              Präsidenten Sohn. Eben darum. Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
2266,Ich fürchte nichts,0,1,4
2270,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
2274,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
2277,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
2280,"acht.
",2,4,7
2282," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",2,4,7
2289,"Ich mache hier gern den Bürgersmann, gnädiger Herr",2,5,10
2307,Drohend,0,0,0
2308,lacht,2,4,7
2311, Er fliegt mit großem Gekreisch auf den Präsidenten zu,2,4,7
2313,"Ah guten Morgen, mein Bester!",2,4,7
2317,"und schlagen aus, daß mir",0,2,5
2336," Ferdinand! – Wem
 zulieb hab ich die
              gefährliche Bahn zum Herzen des Fürsten betreten? Wem
 zulieb bin ich auf
              ewig mit meinem Gewissen und dem Himmel zerfallen? – Höre, Ferdinand ",1,3,6
2340,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
2347,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
2362,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",0,5,11
2364,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,2,5
2374,freundlich,2,4,7
2375,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",2,4,7
2384,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",2,5,10
2390,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
2392," Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! – Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?
",0,0,0
2393,"schneeblaß und zitternd.
",0,1,4
2395,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,0,0
2399,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
2401,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
2417,"  Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",0,0,2
2420,"tritt erstaunt zurück.
",1,3,6
2422,lebhafter,1,3,6
2431,"schaut sich ängstlich um.
",0,1,4
2434,"Bei Gott! Was mir ahndete!
",0,1,4
2442,"Nichts
 kosten ihn diese unermeßlich kostbaren Steine?

",1,3,6
2448,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
2450,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
2458," Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,0,2
2463,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",2,5,9
2464,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",0,0,2
2478,"Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
2480,Er soll mir willkommen sein. ,0,1,4
2483,unter merkbarem Herzklopfen.,1,3,6
2487,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
2495,"mit immer steigernder Angst.
",0,1,4
2500,hitzig,0,0,0
2522," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
2523,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige",2,4,7
2529," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,2,5
2534," worin sie ihn schmelzend ansieht.
",0,0,2
2540,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
2542," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",2,5,9
2553,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
2559,"Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
2560," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
2562,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,0,2
2569,"Was, Vater, was?
",0,1,4
2571,"Um Gottes willen! Was?
",0,1,4
2594,"
",0,0,2
2600," Du sprachst einen schrecklichen Namen aus – dein
              Vater?

",0,1,4
2605,"Eine Stunde, Luise, wo zwischen mein Herz und dich eine fremde
 Gestalt
              sich warf – wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein ",0,0,2
2609," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",2,5,9
2610,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
2618,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2620,"Fluch
              über den Verführer!",0,0,0
2625,zittert vom Sessel auf,0,1,4
2628,lacht wütend.,0,0,0
2650,Ich erwiderte ihn.,2,5,9
2651,Der Bund ist geschlossen.,2,5,9
2653,"Aber er
              bezahlte Sie doch jederzeit bar?
",0,0,0
2655,"mit beißendem Lachen.
",0,2,5
2662,"stürzt nieder.
",0,0,2
2663,"O Himmel und Erde!
",0,0,2
2664,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
2680,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
2681,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.",0,0,0
2682,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,0,0
2689,"Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
2690,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
2694,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
2697,Wer will was?,0,0,0
2699,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,0,0
2706,"voll Zorn.
",0,0,0
2708,lacht erbittert.,2,4,8
2715,Ganz vortrefflich.,2,4,7
2720,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,0,0
2722,"Ich bin begierig.
",1,3,6
2723,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
2742,"Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",0,2,5
2743," und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? ",0,2,5
2744,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
2750,"Er liebt eine andere.
",2,5,9
2753,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
2765,"Bravo, Marschall! Bravissimo!

",2,4,7
2768,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
2770,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
2771,"ch sein? Ich? – Ist von Adel?
",1,3,6
2774,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
2779,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
2782,Nun gehts nach Wunsch.,2,4,7
2800,Wirklich?,0,0,2
2810,"Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden ",0,0,2
2812,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
2815,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
