,text,base_polarity,main_emotion_class,tag_type
2577,"Ist es aber nicht eine Schande, wenn ein junger, unverheirateter Mensch in einem
              Hause, wo zwo so artige Fräuleins sind, nichts anders zu tun weiß, als daß er sich
              hinlegt und schläft?
",1,3,6
2586,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",2,4,7
2592,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann",2,5,9
2596,droht ihr,0,2,0
2606,Verpachten?,1,3,6
2619,"Wo will Er hin, Herr Notarius?
",1,3,6
2639,"Ein Schelm, der einen Bissen frißt!
",1,3,6
2646,Mit einem Seufzer,0,0,2
2649,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
2650,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
2655,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
2656,freudig,2,4,7
2657,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
2663,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
2664,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
2665,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
2666,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
2667,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
2672,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
2683,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
2688,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
2691,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
2694,Liebe! – Liebe! – oder den Tod! – ,2,5,9
2697,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
2705,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
2712,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
2718,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
2739,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
2742,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,2,0
2743,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
2745,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
2747,ah fort bien!50 es geht! – ,2,4,7
2758,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
2768,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
2770,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
2786,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
2788,Guter Gott er ists! er ists Wellbach! – ,2,4,7
2792,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
2794,Der Elende! – ,0,2,0
2798,"der sich nicht mehr zu fassen weiß, stottert",0,0,2
2805,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,5,12
2810,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
2814,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
2816,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
2831,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
2856,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
2859,"Wahrlich schön, wie eine Venus! – ",2,5,10
2860,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
2866,freudig,2,4,7
2868,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,2,4,7
2871,r soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! –,2,5,9
2872,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
2874,O! Himmel! es geht mir auch so ,2,5,9
2878,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
2884,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
2885,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
2891,(mit allem Feuer der Liebe,2,5,9
2892,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,2,5,9
2895,O! und mit derselben den Himmel! ,2,5,9
2896,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
2905,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
2911,"Betrug, dein Name ist Mann!! – ",0,0,2
2912,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
2924,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
2931,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
2932,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
2935,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
2939,Aber mein Gott! was soll ich denn thun? – ,0,0,2
2942,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
2947,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
2958,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
2961,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
2963,Wo geht der Stockfisch hin? – ,0,2,0
2964,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
2968,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
2975,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
2976,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
2981,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
2982,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,2,0
2987,bleibt einen Augenblick wie versteinert stehen,1,3,6
2989,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
3000,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
3006,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",2,4,7
3012, Wirst du schreiben! ,0,2,0
3020, Aber lieber gnädiger Herr! ,2,5,10
3024, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
3030," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
3031,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
3032,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
3036,lieben will ich sie – ,2,5,9
3038,"Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben!",0,2,5
3053,du liebst also deinem Mann nicht? – ,2,5,9
3083, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
3086, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
3098,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
3102,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
3112,Fikrament 200 Dukaten sagen Sie? ,2,4,7
3113, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
3114,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
3116,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
3117,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
3122,Nu was denn?,0,2,0
3132, daß kein Mann etwas nutz sey!! ,0,2,5
3135, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
3138, und liebe mich,2,5,9
3140," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
3146, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
3149,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
3153,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
3160,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
3172," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
3173, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
3175," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
3184, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
3187,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
3195,O! was ist das für eine Gans!,0,2,5
3196," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
3197,Weib!,0,2,5
3200,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
3213, Sollen herrlich bedient werden! ,2,4,7
3220, Was verlangen Sie denn aber von mir? –,1,3,6
3232, Sie hätten mir also geschrieben? ,1,3,6
3237,Sollten Sie diese wohl gefunden haben?,1,3,6
3240," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
3245, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
3247, Vertrauter Freund?,1,3,6
3253," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
3255,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
3264,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
3265, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
3271, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
3272,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
3277,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
3282, und was wunderst du dich?,1,3,6
3288, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
3294,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
3297,. (hastig) Ein hübsches Weib? ,1,3,6
3299, aber nobl und galant wie die erste Dame! – ,2,5,10
3301,. Hier?,1,3,6
3304,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
3307, Erlauben?,1,3,6
3313,. Je das ist ja allerliebst,2,4,7
3315,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
3328, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
3331,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
3333, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
3342, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
3350,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
3351,Was? – heraus mit die Dukaten! – ,0,2,0
3356, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
3360,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,2,0
3361,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
3362,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
3366, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
3370, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
3371,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
3372,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
3380,"Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen",2,4,8
3381, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,2,5,10
3396,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
3397, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
3398," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
3402,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
3405,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
3416,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,2,0
3418, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
3424,Nun soll er dich aus meinen Händen fordern! –,0,2,5
3427,Spektakel über die Sie erschrecken werden! ,1,3,6
3448," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
3452,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
3455, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
3461, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
3464,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
3468," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",2,4,8
3480," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
3483, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
3487,Für mich? ,1,3,6
3489,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
3491, Daß ich öfters liebte,2,5,9
3496,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
3501, – ha! ha! ha! über die arme Thörin,2,4,7
3509," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
3517,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
3519," – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – ",2,5,9
3523,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
3531, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
3546," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
3547," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
3573, Nein! das geht zu weit!,0,2,0
3584, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
3590,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
3596," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",2,4,7
3597, Herr Buchwald – diese Unruhe! ,0,0,1
3601," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
3606, dieß Ehrenwort ist mir zu heilig!,2,5,10
3612,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
3613," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
3616,. Wer anders als Sie? ,0,2,5
3617,". O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es bleibt ja dabey – nur heraus damit! – ",0,1,3
3618,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
3621,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
3625,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
3628,Sobald wie möglich – o! herrlich! ,2,4,7
3629," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
3632,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
3633,". Bravo, das ist gut",2,4,7
3636, Er bringt mir Kleider für dich! – ,2,4,8
3643, Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! ,0,2,5
3644," sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,2,5
3645, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
3651, Alles! – ,0,2,0
3657, ich hatte das Glück sie da zu sprechen!,2,4,7
3658, Das Glück! ha! ha,0,2,0
3662, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
3665, die Masque ab! – die Masque ab!! ,1,3,6
3668, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
3675,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
3676, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
3677, Nu so ists wahrlich die Liebe! – ,2,5,9
3680,"Wahrlich schön, wie eine Venus! – ",2,5,10
3682," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
3684, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
3689, (freudig) Lindenthal,2,4,7
3702,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
3705," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
3707, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,2,4,7
3715," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
3716, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,2,4,7
3721,durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke ,0,2,5
3731,) Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,2,5
3732,Er ist für dich verloren Amalia! – unwiderbringlich verlohren – Meyneid und Gotteslästerungen sind ihm Kleinigkeiten,0,2,5
3733," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
3738,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha! ,2,4,7
3742,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
3745, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
3761,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
3765,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
3769,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
3770,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
3772,mir urtheilen!,2,5,10
3782,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
3783,Du denkst ja an unsere Versöhnung!! ,2,5,9
3784,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
3789,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
3791, sie hat also geweint?,0,0,2
3798,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
3804," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
3807,Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! ,0,0,2
3816," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
3823,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
3824,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
3837,Allein? auweh! meine 200 Dukaten sind begraben!,0,0,2
3839,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
3844,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
3846,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",2,5,9
3848,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3849, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
3850,O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
3855,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",2,4,7
3858,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
