,text,base_polarity,main_emotion_class,tag_type
2353,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
2355,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,2,5
2356,"Erbetteln? Nun, das ist auch ein wenig undankbar?",2,5,10
2357,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",2,4,7
2358,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
2359,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",2,4,8
2360,"Das heißt ein Herd, der Goldes wert ist?
",1,3,6
2361,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
2362,"Willst du
              denn etwa den von Kreuzweg haben?",2,5,9
2364,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
2365,"Nun, also den willst du
              haben?
",2,5,9
2366,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
2367,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
2368,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
2369,"Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,2,0
2372,"Ja! wenn der nur auf die Pferde acht gäbe! das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum. Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
",0,2,0
2373,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,2,0
2374,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
2375,"In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen",0,2,0
2376,Sie weint,0,0,2
2378,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
2379,böse,0,2,0
2380,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
2382,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.
",0,0,2
2383,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
2384,"Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,2,0
2386,Sie haben es ihm abschlagen lassen?,1,3,6
2387,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
2389,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
2390,Du? Und das sagst du so frei heraus?,1,3,6
2391,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",2,4,7
2392,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
2393,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
2394,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
2395,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",2,5,12
2396,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
2399,"Ja, lieber Herr Bruder, es ist alles gut",2,4,7
2400,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
2402,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.",2,4,7
2403,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,4,7
2404,"mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",2,4,7
2405,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
2406,"Ich? die Agrippine? Mein Tage habe ich das Mensch nicht gesehen. Nennen die Ärzte
              etwa den Alp so, der einen des Nachts drückt?",1,3,6
2407,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
2408,erschrocken,1,3,6
2409,Wie war ihr da zumute?,1,3,6
2410,Sie hustete immer.,0,0,2
2412,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind",0,2,5
2413,"Husten und Schlaflosigkeit hat sie gehabt? das ist noch eben
              keine große Krankheit. Sie klingt nur so gräßlich",0,0,2
2414,Ach die arme Frau,0,0,1
2415,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
2416,"Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat",0,0,2
2417,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
2418,"Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
2419,"Sie hätte Blut ausgeworfen. Das heißt im Termino artis
 die
                Haemoptosis
.
",0,0,2
2420,"Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst",0,2,5
2421,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
2422,"Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.",0,2,0
2425,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
2426,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
2427,"Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?",1,3,6
2428,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.",0,2,0
2429,"Ei, genug!",0,2,0
2430,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
2431,"Ei, Herr Doktor! was sagen Sie? Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",1,3,6
2432,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
2433,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
2434,"So? Je, warum läßt man denn noch mich dazu holen? Soll ich etwa dazu helfen?",1,3,6
2435,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
2436,So?,1,3,6
2437,"Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,0,2
2438,"Die Lumbrici terrestres
 sind's!",0,0,2
2439,"Sie nennten es ja vorhin mit dem cos
?
",1,3,6
2440,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
2441,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
2442,"Ach, Bruder! schweige doch von deinen akademischen Jahren!",0,2,0
2443,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
2444,Das ist schön! das ist ein braver Mann!,2,4,7
2446," Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren,",2,5,12
2447,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",2,4,7
2448,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
2450,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
2451,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
2452,sich verwundernd,1,3,6
2453,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.,1,3,6
2454,sich verwundernd,1,3,6
2455,Ei!,1,3,6
2456,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
2459,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
2460,"Ei! ei!
",1,3,6
2461,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
2462,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,8
2464,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",2,4,8
2465,"ch will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",2,4,7
2466,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
2467,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",2,4,7
2468,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",2,4,7
2470,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
2471,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
2472,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,0
2473,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
2474,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
2475,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!
",0,2,0
2476,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,0
2477,Und wie wolltest du das machen?,0,2,0
2478,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
2479,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.
",0,2,0
2482,"Nun, laß sehn! zum Exempel!",0,2,0
2483,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",2,4,8
2484,Sechshundert Taler?,1,3,6
2485,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,8
2486,"Nun, so sehe ich wohl, mit denen sechshundert Talern sieht's mißlich aus: darin
              könntest du mich leicht betrügen!",0,2,0
2487,Vierhundert Taler? Bist du ...,1,3,6
2488,"Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid",2,4,8
2489,Wie wolltst du das machen?,1,3,6
2490,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
2492,Was? Ist das Testament noch nicht gemacht?,1,3,6
2494,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",2,4,7
2495,"Ihr Glück macht mich ungeduldig, weil ich es auch für meines halte.
",2,4,7
2496,"Zum Teufel! der Feldzug ist vor der Türe! Man soll sich alles anschaffen, und ein
              Offizier wie ich, der einmal in einem gewissen Ruhme bei den deutschen und
              ausländischen Armeen steht, der kann doch auch nicht so elend aufgezogen kommen wie
              ein Fahnjunker!
",1,3,6
2497,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe.
",2,5,9
2498,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",2,5,9
2499,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",2,5,9
2500,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",2,4,7
2501,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",2,5,9
2502,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
2504,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
2505,"Ei! dem Frieden traue der Teufel! Ich habe Leute gekannt, die sich achtzig Jahre
              durch die Welt durchgehustet haben. Die Bestien saufen Eselsmilch oder Ziegenmilch und
              pichen sich die Seele recht damit ein.
",1,3,6
2506,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
2507,"Oh! der schwärmt immer in den Wäldern auf der Jagd herum und liebt so sehr die wilden
              Pferde, daß er gewiß einmal mit einem den Hals brechen muß.
",2,5,9
2508,"daß er gewiß einmal mit einem den Hals brechen muß.
",0,0,2
2510,"Leute, die den Hals schon gebrochen
              haben, und nicht derer, die ihn noch erst brechen sollen.
",0,0,2
2511,"nicht derer, die ihn noch erst brechen sollen",2,5,9
2512,"Komme ich diesen Sommer in ein
              fettes Land, so will ich auch die Einwohner so schinden und ausziehen, daß sie das
              helle Blut weinen sollen.
",0,0,2
2514,"He? was nennen Sie Gewissen? Pfui! sein
              Sie nicht so abergläubisch.
",2,4,8
2515,erstaunt,1,3,6
2516,"Wie? Sind die Leute abergläubisch, die vom Gewissen reden?",1,3,6
2517,"Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar",2,4,7
2518,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",2,4,7
2519,"Junge
              Leute können sterben, und alte Leute müssen sterben.
",0,0,2
2521,Nun! nehmen Sie mir's nur nicht übel. ,0,2,0
2522,erstaunt,1,3,6
2523,"Wieviel?
",1,3,6
2524,Warum? Wer will das wissen?,1,3,6
2525,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",2,4,7
2526,verwundernd,1,3,6
2527,"Wieso? um ihrentwillen?
",1,3,6
2528,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
2529,erstaunt,1,3,6
2530,"Wer? Amalie? will Sie haben?
",1,3,6
2531,schüttelt voll Erstaunen den Kopf und sieht ihn starr an,1,3,6
2532,"Sie will mich nun
              durchaus haben.",2,5,9
2533,Ich wollte sie endlich auch wohl nehmen!,2,5,9
2534,"Die Oberstin
                verwundert sich über seiner Frechheit.",1,3,6
2536,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann",2,4,7
2537,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln",0,0,2
2538,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
2539,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
2540,"meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",2,5,9
2542,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
2543,"Ei! was wollen Sie bei der alten Frauen ewig machen? Sie leben ja hier wie im
              Kloster!
",1,3,6
2545,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
2546,voller Verwunderung,1,3,6
2547,"Was? der Berghauptmann von Quarzdorf?
",1,3,6
2548,"Ja. Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.
",2,5,9
2549,im Zorne,0,2,0
2550,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
2551,erstaunet.,1,3,6
2553,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
2554,erstaunt,1,3,6
2555,Eine Frau?,1,3,6
2557,"verwirrt.
",1,3,6
2558,Das habe ich nicht gewußt ... es ...,1,3,6
2559,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
2561,"Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
2562,"Ach, nicht doch! den Berghauptmann von Quarzdorf kenne ich so gut, als wenn er mein
              Bruder wäre.",1,3,6
2563,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",2,5,9
2564,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
2565,"verwundernd.
",1,3,6
2566,Wieso?,1,3,6
2568,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
2570,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
2571,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
2572,Wieso?,1,3,6
2573,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
2575,"Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.",2,4,8
2578,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",2,4,7
2579,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",2,4,7
2580,"Ei! Herr von Kreuzweg! wer wird mit den Fräulein von gelehrten Sachen reden? Zu
              meiner Zeit nannte man das eine lautere Schulfüchserei.
",1,3,6
2581,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
2582,meinen guten Freund möchte sie nicht,2,5,9
2583,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",2,5,9
2584,"wenn ich sie aber haben
              wollte",2,5,9
2585,ich mich freuete,2,4,7
2587,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",2,5,9
2588,So!,1,3,6
2589,"Es beneiden ihn viele Kavaliere; allein es hat niemand Ursache, über ihn eifersüchtig
              zu werden. Er wird zu dem Glücke wohl niemals kommen!",2,4,7
2590,Das Glück wäre allerdings groß für ihn,2,4,7
2591,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.",2,4,7
2593,"Wenn ich an Ihrer Stelle wäre, so würde mir's nichts Schweres sein, Besitzer dieses
              Gutes und eines großen Vermögens zu werden.",0,0,2
2594,"Wieso, gnädiges Fräulein?
",1,3,6
2595,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",2,4,7
2597,"Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.",0,2,0
2598,Oh! einer Schwester steht schon ein Spaß frei,2,4,8
2599,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
2600,Weil ich mich solange ohne Wein behelfen muß,0,0,2
2601,"Hast du bei Tische nicht Wein getrunken?
",1,3,6
2602,Heisa!,2,4,7
2603,Vivat das größte Glas!,2,4,7
2604,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",2,5,9
2605,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",2,4,7
2607,verwundernd,1,3,6
2608,"Wer ist denn der ehrliche, redliche Engel?",1,3,6
2609,"Mein lieber, bester Herzensfreund, der Jude Moses",2,5,12
2610,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
2611,"Was haben Sie denn so Lustiges im Kopfe, meine gnädige Herren Fräuleins?",2,4,7
2612,lachend,2,4,7
2613,O nur eine Kleinigkeit!,2,4,7
2614,"Nur heraus damit! Ich werde nicht böse!
",0,2,0
2615,"Ihr gottlosen Schelme!
",0,2,0
2616,Desto besser! Herr Doktor. Desto besser!,2,4,7
2617,"Was ist der Welt daran gelegen, ob meines Jägers Beinkleider alt oder neu sind?",1,3,6
2618,"Sie halten sich alle die Tücher vor.
",2,4,8
2620,Muß das auch sein?,1,3,6
2621,"Mich dünkt, alles, was ich noch gehört habe, wäre zuviel",1,3,6
2622,Allhier habe ich gemeldete Frau Oberstin auf einem mit,0,0,2
2623,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
2624,Was? Was? Brichhalsischen,1,3,6
2625,"Ei, Possen!",1,3,6
2626,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll.",2,5,9
2627,Sie erschrecken alle,1,3,6
2628,Fräulein Amalie insonderheit.,1,3,6
2629,Wie? von Ziegendorf?,1,3,6
2630,Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen,1,3,6
2631,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
2632,sehr betrübt.,0,0,2
2633,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
2634,"Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",2,5,9
2635,geht betrübt hin,0,0,2
2636,"Und du, mein sauberer Herr Neffe, kannst deinen heutigen Abendschmaus immer
              einstellen. Ich wollte gern die Ehre haben, dich bei meiner Verlöbnis zu sehen, und es
              wird kein so großes Verbrechen sein, wenn man einmal ein paar Juden zum Narren hat.
                Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
2637,"Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.",2,4,7
2638,"ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
2640,Wirst du schreiben! ,0,2,0
2641,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",2,5,9
2642,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,2,5,9
2643,Soll ich dich’s lehren? ,0,2,0
2644,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
2645,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
2647,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
2648,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
2651,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
2652,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
2653,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",2,4,7
2654,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
2658,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
