,text,base_polarity,main_emotion_class,tag_type
3366,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
3369,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
3375,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
3376,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
3380,"verwundernd.
Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
3384, weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:,0,2,5
3388,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat",2,5,10
3395,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
3399,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
3407,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
3414," Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
3415,"lächelnd.
Oh! nichts minder!
",0,2,5
3416,"lächelnd.
Recht so!
",2,4,7
3419,Das müßte ein Barbar sein!,0,2,5
3421,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
3422,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
3424,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
3425,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
3430,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
3435,"Ach! mein Essen hieß gar nichts!
",0,0,2
3436,So? so haben Sie also nicht gegessen?,0,1,4
3438,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
3439,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
3443,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
3447,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
3450,Das will ich wohl noch nicht hoffen,0,0,1
3455,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
3466,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
3468,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
3477,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
3478,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
3481,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
3494,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben",2,5,12
3495,"lachend.
O ja, freilich!
",2,4,7
3497,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
3499,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
3500,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
3507,"Du vertust alles Deinige und ...
",0,2,5
3510,"muß lachen.
O schön! du wilde Hummel! bist du unsinnig?",2,4,7
3518,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
3519,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
3521,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
3532,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
3540,"auch erschrocken.
Das wäre der Teufel!
",1,3,6
3544,"Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",2,4,7
3548,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
3569,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
3573,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
3576,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
3579,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
3582,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
3590,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
3592,"bestürzt.
Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
3599,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
3605,"lachend.
Ist's nichts mehr als das?
",2,4,7
3622,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
3625,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
3635,"lächelnd.
Bei Wasser und Brot?
",2,4,8
3642,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
3646,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
3650,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
3651,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
3654,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
3657,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
3659,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
3660,"verwundernd.
Ei",1,3,6
3665,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
3667,"erstaunt.
Das wäre viel!
",1,3,6
3672,", so kann sie so schön tun und sich zudringen",2,4,7
3683,"ächelnd.
Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",2,4,7
3684,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
3688,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
3691,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
3694,"lachend.
Wo sie will!

",2,4,7
3696,"schüttelt den Kopf.
Nun, gewiß! ihr seid unsinnig!
",0,2,5
3702,Nein. Aber es ist mir recht leid.,0,0,2
3706,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
3713,"Wieso? soll er kommen?
",1,3,6
3717,"lächelnd.
Nein.
",2,4,8
3718,"ächelnd.
Nein.
",2,4,8
3724,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
3733,"lacht.
",2,4,7
3739,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
3744," Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,0,2
3759,"Das ist ja ein rechter Unglückstag!
",0,0,1
3762,"Amalie droht ihr erschrocken.
",0,2,0
3766,"Was befehlen Sie, Frau Muhme",2,5,10
3769,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
3771,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
3782,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
3792,"Ihr Diener, mein Herr Doktor; mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",2,5,10
3796,Sie haben Sie in Ihr,2,4,7
3798,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
3805,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
3807,"lachend.
So ungefähr!
",2,4,7
3810,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
3823,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
3826,"sich verwundernd.
So?
",1,3,6
3828,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
3831," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
3837,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",2,5,10
3839,"lächelnd.
Jawohl!
",2,4,7
3840,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
3847,"sich verwundernd.
Ei!

",1,3,6
3849," Aber die filzige Knauserei, das ist mein Tod!
",0,0,2
3851,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
3852,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
3855,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
3861,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
3862,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
3864,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
3874,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
3878,"lächelnd.
Warum denn nicht?

",2,4,7
3879,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
3885,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe",2,4,7
3892,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
3897,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
3904,"erstaunt.
Wieviel?
",1,3,6
3908,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
3918,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
3922,Vorhin hat mir noch der Hauptmann von Wagehals wieder aufs ärgste vorgewinselt,0,0,2
3929,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
3931,"erstaunt.
Eine Frau?
",1,3,6
3938,"verwundernd.
Wieso?
",1,3,6
3941,"ch bezahlte ihn aber recht. Ich nahm ein Jägerhorn von der Wand und blies ihm ins
              Ohr, daß es ihm schon ein paar Stunden im Kopfe summen soll.
",2,4,8
3952,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
3958," allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen.",2,5,10
3960,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
3968,"Das Glück wäre allerdings groß für ihn.

",2,5,10
3972,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
3984,"lacht sehr.
So? Dir?
",2,4,7
3985,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
3988,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
3989,"erschrickt.
Der Jude Moses?",1,3,6
4004,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
4010,Ach! es ist schon genug! das Ding hat ja kein Ende,0,2,0
4014,"a, als meinem verlobten Bräutigam",2,5,10
4025," Ich will dir nichts von allem dem
              entziehen, was ich bisher auf dich gewandt habe; und wirst du dein Herz bessern, so
              kann ich vielleicht auch, weil ich noch lebe, meine Wohltaten gegen dich verdoppeln.
              Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",2,5,9
4041,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
4042,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
4043,lachend,2,4,7
4047,"wer eine alte Jungfer werden will, der kann es tun",0,2,5
4062,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
4066,"Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre",2,5,10
4067,"da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte",2,5,9
4069,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
4070,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
4075,"Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",0,2,0
4077," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
4090,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
4093,"so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen.",0,0,2
4100,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
4101,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
4120,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa",0,0,2
4121,nicht viel stöhne und ächze,0,0,2
4124,"Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht",0,2,0
4125,"Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe",2,5,9
4133,mir ekelt vor allem Tee und Kaffee!,0,2,5
4138,Der böse Mensch,0,2,5
4140,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben",0,2,5
4151,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",2,5,12
4165,Darüber wird sie böse?,0,2,0
4167,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
4172,"Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
4181,"Das wäre der Teufel!
",1,3,6
4182,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
4198,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
4203,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
4204,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
4221,"Ach, lieber Herr Bruder!",0,0,2
4226,Ach! ich denke an meinen seligen Gemahl!,0,0,2
4242,"So?
",1,3,6
4245,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
4246,"das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
4247,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind.",0,1,4
4252,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
4254,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!",0,0,1
4262,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken",0,1,4
4264,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
4268,"Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,0
4270,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
4284,"Wer? wir?
",1,3,6
4286,"Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,0,2
4291,"Nun, gewiß! ihr seid unsinnig!
",1,3,6
4293,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
4294,"Ich weiß nicht, was ihr haben wollt.",1,3,6
4302,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
4307,"Nein, nicht allerdings!",0,2,0
4318,"Das heißt ein Herd, der Goldes wert ist?
",1,3,6
4329,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
4331,"Ja! wenn der nur auf die Pferde acht gäbe! das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum. Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
",0,2,0
4333,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
4336,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
4339,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
4340,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
4355,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
4358,"Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
4372,erschrocken,1,3,6
4373,Wie war ihr da zumute?,1,3,6
4378,Ach die arme Frau,0,0,1
4382,"Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
4389,So? so!,1,3,6
4390,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
4398,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
4407,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
4412,Nein! das leidet unser medizinisches Gewissen nicht,0,2,5
4414,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",2,4,7
4433,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
4440,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",2,4,7
4442,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
4443,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
4446,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
4448,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,0
4452,Ha! Wie wollte ich dich nicht betriegen!,2,4,8
4454,"Nun, laß sehn! zum Exempel!",0,2,0
4456,Sechshundert Taler?,1,3,6
4471,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe.
",2,5,9
4475,"Es ist gewiß keine Kleinigkeit, daß sich bei unsrer
              Heirat mehr als zehn Witwen und Fräuleins aufhängen werden, die mich durchaus haben
              wollen!
",2,5,9
4480,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.",1,3,6
4486,"Ich liebe die Erbinnen derer Leute, die den Hals schon gebrochen
              haben",2,5,9
4487,"Leute, die den Hals schon gebrochen
              haben, und nicht derer, die ihn noch erst brechen sollen.
",0,0,2
4501,"Wieviel?
",1,3,6
4505,"Wieso? um ihrentwillen?
",1,3,6
4506,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
4508,"Wer? Amalie? will Sie haben?
",1,3,6
4509,schüttelt voll Erstaunen den Kopf und sieht ihn starr an,1,3,6
4516,"Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
4522,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
4526,"Ei! was wollen Sie bei der alten Frauen ewig machen? Sie leben ja hier wie im
              Kloster!
",1,3,6
4534,im Zorne,0,2,0
4539,erstaunt,1,3,6
4552,"Halb mußte ich lachen, halb ärgerte ich mich auch, als
              ich den Menschen im Bette liegend und in vollem Schnarchen fand.
",1,3,6
4553,"Den Herrn von Kreuzweg?
",1,3,6
4557,Daran haben Sie recht getan.,2,4,8
4565,"Ist es aber nicht eine Schande, wenn ein junger, unverheirateter Mensch in einem
              Hause, wo zwo so artige Fräuleins sind, nichts anders zu tun weiß, als daß er sich
              hinlegt und schläft?
",1,3,6
4569,"Ei! Herr von Kreuzweg! wer wird mit den Fräulein von gelehrten Sachen reden? Zu
              meiner Zeit nannte man das eine lautere Schulfüchserei.
",1,3,6
4570,"Warum sollen die Herren nicht mit uns auch von klugen Dingen reden?
",1,3,6
4571,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
4578,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",2,4,7
4589,"Sieh da! Herr von Kreuzweg! wo sind Sie so lange gewesen? Ich habe Sie ja seit
              der Mittagsmahlzeit nicht gesehen?
",1,3,6
4595,"Hast du bei Tische nicht Wein getrunken?
",1,3,6
4597,Vivat das größte Glas!,2,4,7
4601,verwundernd,1,3,6
4623,"Ei, Possen!",1,3,6
4632,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
4641,"Narr!
",0,2,5
4645,Ei der liebe ,2,4,8
4647,"Papa!
",2,4,8
4650,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
4653,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
4662,"O ja.
",2,4,8
4666,Ihre Wohltaten –,2,4,7
4673,"Vergib mir!
",0,0,1
4680,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.

",2,4,8
4686,"Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
4687,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
4696,"Einen Hund?
",2,4,8
4699,"Warum schafft Er den
              garstigen großen Hund nicht ab? ",0,2,5
4701,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
