,text,base_polarity,main_emotion_class,tag_type
1176," (für sich) Holl’ mich der Teufel, ich bin schon wieder durch und durch warm, (zu Evgen) indem er 
sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – 
 

",2,5,10
1181," Um Vergebung gnädiger – ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir 
unser geistlicher Herr gar mächtig aufgeboten! – 

",2,5,9
1183," Wie – was sagen sie? – 

",1,3,6
1185," Sie! ein so vornehmer Herr – und ich ein Bürgersweib! was könnte mirs denn nützen – wenn 
ich mirs gleich erlaubte, daß Sie mir gefallen dürften? – 

",2,5,10
1190," (immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – 
 

",1,3,6
1191," Mein Gott! – Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen! 
– 

",2,5,9
1200," O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – 

(der Baron öffnet den Kasten, Evgen verbirgt sich, verlirt aber im hineinsteigen einen Pantofel, der Baron macht die Thüre 
zu – indem sieht Kaspar zur Thüre herein) 

",0,1,4
1202," (mit einem Korb, wo verschiedene Backereyen driner sind) befehlen Ihro Gnaden nichts von meiner 
Waare? – (er sieht sich immer um und besonders nach dem Kasten) Mandolletti – Bonbiletti – Busserl – But-
terkrapfel – (auf einmal erkennt er den Baron, fährt betroffen zurück und betrachtet ihn – ) aber um alles in 
der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? – 

",1,3,6
1208," Ey! behüte! das wäre recht – Sie denken wohl selbst – daß sich von Butterkrapfeln nicht allein 
leben läßt – kurzum Sie können bei mir all’ Gattung Backereyen und alle Sorten von Pasteten ec. 
haben – auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-
liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es 
geht – holl mich der Teufel es geht! – 
 

",2,4,7
1209," Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! – 

",2,4,7
1211," Aber das arme Geschöpf!! – 

",0,0,1
1217," A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man 
dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! 

",2,4,8
1228," Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase – 
 

",2,4,7
1229," 200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird! 

",2,4,8
1230," 200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-
sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen 
– daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen 
Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-
ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – 

",2,4,7
1234," (geht schnell vom Kasten) was willst du noch wissen? – 

                                                 
15 F ikrament| Fluchwort; in Anlehnung an Sakrament (WMa 354) 



  

  

",1,3,6
1242," (sie streicheld) Glaub dies wohl Schätzchen – aber nicht wahr ich habe deinen Mann schwätzen 
gemacht! – 

",2,5,10
1253," (allein) Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-
den – aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft 
 

nehmen soll – je wieder den Unterhändler zu spielen! – 

",2,4,8
1259," Lassen Sie mich immer bey diesem Vergleich stehen bleiben – Freund, Sie sollen wahrlich 
meinem armen kranken Herzen der geschickte Medikus seyn!! – 

",2,5,9
1262," Sonderbar? – nun desto besser – lassen Sie uns nun einmal den Puls recht fühlen! – 

",1,3,6
1278," (für sich) Hilf Klugheit! – sonst geht entweder das schöne Weib, oder deine reiche Erndte 
zum Teufel! aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt 
seyn! – 

",0,2,0
1281," (herein springend) O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der 
alte Lümmel für Sprüng macht – ha! ha! ha! 

",2,4,8
1286," (der sich des Lachens nicht erwehren kann) Jack!! – 

",2,4,7
1287," Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der 
Hofmeister muss springen, alle Umstehende lachen.) 

Zwölfter Auftritt. 

Fr. v. ",2,4,7
1289," Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – 
allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen) 

",2,4,7
1292," Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein 
Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt 
Ihro Gnaden heißen? – 

",0,2,0
1299," Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude 
 

haben – a pros pos Männchen! ich brauche 200 Dukaten für Ganirungen auf mein neues Kleid! – 
Die Marchande de Mode28 hat mich versichert, daß sie’s erst gestern aus Paris erhalten. 

HR. V. KATZENB[",2,5,9
1301," Hm! wer weiß, was noch alles geschieht – ein einziges Stück liegt mir am Her-
zen, und verbittert mir all meine Freude! – 

FR. V. KATZENB[",2,0,2
1302," O! stille lieber Mann – ich errathe es – unsere unglückliche Tochter die Kauf-
mannsfrau! – 

HR. V. KATZENB[",0,0,2
1306," (noch vor der Thüre). Er muß zu Hause seyn – er hat mich rufen lassen! 

HR. V. KATZENB[",0,2,0
1307," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens 
nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens 
mich nicht einmal zur Thür herein! – 

HR. V. KATZENB[",0,2,0
1317," Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie 
mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig 
ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen 
nicht geliebt zu werden! – 

",2,5,9
1322," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-
rung, mit wem ich die Ehre habe zu sprechen? – 

",1,3,6
1331," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken? 
– 

",1,3,6
1341," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem 
Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so 
 

bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren. – (schnell ab). 

Siebenzehnter Auftritt. 

BARON allein 

(ihr eine zeitlang stumm nachsehend). 

",0,2,0
1343,"] O Merkur! steh mir nur heute bey, und in meinem Leben nicht wieder – Hab ich nur 
deine 40000 fl29. – Ja, ja, Marquis – sollt euch wundern über mein Marquisat30 – In der That, wenn 
ich das Ding recht betrachte, so seh ich, daß das Schicksal nicht so ganz ungerecht ist – als es gegen 
manchen scheinet – Reichthum – und Dummheit – Armuth und Industrie – das ist immer so das 
traute Pärchen, wo eines des andern Schwachheit überträgt – wahrlich, ich betrachte den reichen 
Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig 
trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art 
ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern – und so hoff ich 
auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha! – 

                                                 
29 f l .| ‹abg.› Florin – Währungseinheit, anderes Wort für Gulden (GW) 
30 Marqu isat| Würde und Besitzungen eines Marquis (HCL) 



  

  

Neunzehnter Auftritt. 

MOISES, ",0,0,1
1345," Zuwas soll mer dos? – 

CHEV[",1,3,6
1348," Das ist vernünftig – du Narr! – ich will nicht mehr, als was er leicht entbehren kann. Al-
so, willst du mit mir theilen? – 

                                                 
31 Horbeute l| Haarbeutel – Beutel aus schwarzem Taft, der dazu diente, den zusammengelegten Haarzopf oder das Hinter-
haar einer Beutelperücke aufzunehmen (MGKL) 
32 Equ ipage| vgl. equipieren – sich mit allem Erforderlichen versehen, ausstatten, ausrüsten (GW) 
33 Negozium| Negotium – Geschäft, Handel, vgl. auch Negotiant – Händler, Kaufmann (OE) 



  

 
MOIS[",0,2,0
1349," Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-
gessen, trara! lala! – (er macht einige Kapriolen). 

MOIS[",2,4,7
1350," Alle Wetter! nun so gieb nur wenigstens die! – 

MOIS[",0,2,0
1357," Wie? was? – von meinem Weib – itzt – itzt geh’, und sey gescheid – wo soll denn mein Weib 
mit dem Kavalier zusammen kommen? – 

LIS[",1,3,6
1358," Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! – wenn sie 
so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer 
lockt. – 

KASP[",0,2,5
1359," O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und 
durch – Nu, so wär ich auf die letzt doch der Gefoppte – ja! ja! wenn das 
 

wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll! – 

LIS[",0,0,2
1370," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – 

KASP[",2,4,8
1394," Kurios – du Weib marsch zum Kuchelherrd!! – 

                                                 
36 sa lva  ven ia| ‹lat.› mit Verlaub 



  

 
",0,2,5
1403," Ihre Dienerin Herr Baron! –  

",2,5,10
1405," (betrachtet den Beutel) Sie wollen mich also nicht mehr? 

",0,0,2
1406," Wollen? – ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte 
dich! 

",0,2,5
1411," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld – Graf Blaufink ist 
krumm, an Leib und Seel, und also nicht für diese Dame! – 

",0,2,5
1413," (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen 
und vornehmen Cavallier kennen zu lernen! – 

",2,5,10
1416," Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen – und den 
reichen Herrn v. Katzenbalg kennt ja die ganze Stadt! – 

",2,5,10
1420," Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht 
entbehren, Sie zu sehen! – 

MAD. ",2,5,10
1433," Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – 

",0,0,2
1446," Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine 
Ohnmacht kriegen! – 

HERR [",0,2,0
1454," (auffahrend) Wer kann mir das verbiethen? – 

HR. BUCHW[",1,3,6
1456," Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – 
sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – 
dürfen? ha! ha! ha! – Seht doch das Männchen! – 

HERR [",0,2,0
1458," (zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen 
eine Sklavin aus mir machen! – 
 

HERR [",0,2,0
1461," Aber bedenk nur, was die Leute sagen werden! – 

HERR [",0,1,4
1463," (Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer 

Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum 
Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn 
 

Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich 
Sie küssen! (er will sie küssen) 

MAD. [",2,4,7
1466," (fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-
gen! – 

HERR [",0,1,3
1468," (reißt sich los und wirft sich in einen Sessel) Nein so was ertrag ich nimmermehr – (plötz-
lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich 
Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – 

HERR [",0,2,0
1486," Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich 
dießmal befreyen Chevalier! – 

                                                 
46 Que d iab le| ‹franz.› Zum Teufel 
47 Ah at tendes un pe t i t  moment !| ‹franz. Ah attendez un petit moment!› Ah, warten Sie einen kleinen Moment! 
48 Passe  par  tou t| ‹franz.› Haupt- bzw. Universalschlüssel, Dietrich 



  

 
CHEV[",2,5,10
1494," Deines Mannes? – ihr habt euch doch nicht so weit zum Pöbel erniedriget? – 

MAD. BUCHW[",0,2,5
1509," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-
seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – 

FR. V. KATZENB[",0,2,0
1516," Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart 
 

unterstehen – wollts ihn schon lehren – doch ich habe einen Einfall – hier ist der Schlüssel für das 
bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer 
und Kammerjungfer nach, die dich ankleiden! – itzt kein Wort Einrede! Der Graf und Chevalier 
werden dich dort schon unterhalten! – 

MAD. BUCHW[",2,4,7
1528," Nach Umständen gnädiger Herr! – Was ich nicht weiß, macht mir nicht heiß! – aber für mein 
Weib steh ich! – 

",2,5,10
1535," Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh 
und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) 

Fünfter Auftritt. 

BARON und ",2,4,7
1554," Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – 

",1,3,6
1559," Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird 
schöne Akademie und Ball geben! – 

",0,0,1
1571," Er kam wohl schon weit die Welt durch, mein Freund? – 

",1,3,6
1572," (hastig) seit sechs Jahren? – 

",1,3,6
1575," Die Liebe! – 

",2,5,9
1582," (hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – 

",1,3,6
1584," Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-
ren! – 

",0,0,2
1593," Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt! – mein Herr stieß sie von 
sich – wir veränderten den Namen, zogen die weite Welt durch, und suchen, was wir vielleicht zu 
Hause weggeworfen haben, – Ruhe und Frieden! – in dem Glück der 
 

Liebe! – Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind 
wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch 
ihren Liebevollen Blick entlockte! – 

",2,5,10
1605," O ja! aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – 

",2,5,10
1617," Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen? – (verächtlich) zu Ihnen? 
– 

",1,3,6
1618," Zu mir gnädige Frau! – Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – 
sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und 
glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier 
melden zu lassen! – 

",2,5,9
1623," Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch 
ich möchte ihn lesen! – 

",1,3,6
1631," Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr 
– und Sie hätten doch eine Wahrheit gesagt! – 

Zweyter Aufxritt.58 

Herr BUCHWALD die Vorigen. 

",0,2,5
1634," Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen 
findet! – 

",0,2,5
1648," Wer anders als Sie? – doch Sie sollen die ganze Geschichte erfahren! – ich muß fort – 
muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau 
leben Sie wohl! – (will fort.) 

",0,1,4
1651," Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-
abredeten! – 

BUCHWA[",2,4,8
1665," Er argwöhnt also nichts? – 

",2,4,8
1669," Er bringt mir Kleider für dich! – 

",2,4,8
1672," Ich weiß gar nicht, wie mir geschieht! 

",0,0,2
1680," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – 

",0,2,0
1681," Kurz der Gegenstand Ihres Rendezvous mein Herr! – 
 

",0,2,0
1686," Und die wäre? – 

BUCHW[",1,3,6
1687," Mitzunehmen? – Sie wissen also wohin? 

BUCHW[",1,3,6
1690," O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! 

BUCHW[",2,4,7
1693," Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld 
keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – 



  

 
",0,2,0
1708," So gehts!! 

",0,0,2
1719," Wahrlich schön, wie eine Venus! – 

",2,5,10
1721," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre 
gerade nicht alles, was ich itzt brauchte! – 

",0,1,3
1722," Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen! – 

",2,5,10
1726," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s 
Mädchen, es ist nichts! – 



  

 
",0,0,2
1729," (freudig) Lindenthal? – (bei Seite) das gieng durch’s Herz! (laut) er soll mir willkommen seyn! – 
Mädchen sieh nach meiner Masque!! – 

",2,4,7
1736," Wie Sie befehlen! (er langt Stühle) ich zittre, als ob ich vor Gericht stünde! – (sie setzen sich) 

",2,5,9
1742," (bey Seite) auch ich will (zum Baron) Sie haben mir einen Brief geschrieben, der nach den Beg-
riffen eines ehrlichen Mannes von der größten Bedeutung ist! – 
 

",2,5,9
1743," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich 
schrieb – alles, was ich schrieb! – 

",2,5,9
1754," Nichts! wahrlich nichts! – Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-
beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser 
 

ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-
brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-
sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! 

",2,5,9
1755," (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie 
– ewig ewig sey sie dein – ewig. 

",2,5,9
1759," Herr Baron ich both Ihnen mein Herz und meine Hand! 

",2,5,9
1786," Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft 
bringet! – 

FR. V. KATZENB[",2,4,7
1792," Domestiquen, Wasser!! – Wasser!! – 

Jakoberl. (geigt) alle lachen hell auf – die Domestiquen bringen den Brandwein, die Damen trinken – auf einmal entsteht 
ein Lärm, und man hört rufen. 

Zwey und zwanzigster Auftritt. 

(Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.) 

HR. BUCHW[",0,2,0
1798," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind 
heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – (er will mit seiner Frau fort, diese aber reißt ihm 
aus.) 

MAD. BUCHW[",0,2,0
1800," (ihr nach) soll dir geholfen werden Schätzchen – soll dir!! – 

FR. V. KATZENB[",2,5,9
1814," Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch 
Sie konnten mich dazu bringen! – (bedeutend) wenn Sie alles wüßten, vielleicht riethen Sie mir das 
nicht! aber ich nehme es für einen Wink des Schicksals – 

HR. BUCHW[",2,5,12
1815," Hier Herr Buchwald ist die arme Geißel! 

HR. BUCHW[",0,0,1
1827," (ihm nachsehend) Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann 
glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-
rufen, davon guter Buchwald, träumst du wohl nichts! – Aber er hat einmal mein Wort, ich muß 
kommen! Ende es – wie es wolle! – Henriette gieb mir meinen Schleyer, wirf den Deinigen um, wir 
gehen mitsammen!! – 

",0,0,2
1831," Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-
sprechen könne – 

",0,0,1
1846," (allein) Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-
hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer 
dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! – Aber tausendfikrament! wo 
nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat 
den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den 
Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der 
Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein – 
 

und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! 

                                                 
64 vene t ianer  Mante l| ‹ital. tabarro› Tabbert – weiter Mantel ohne Ärmel (PUL) 
65 Colonade| Colonnade – Säulengang (PUL) 
66 Numeros| Numero – Verkäufer von Erfrischungen im Theater oder Konzertsaal (WMa 567) 
67 petschi r t| petschieren – zusiegeln, versiegeln (MGKL) 



  

 

Siebenter Auftritt. 

LISETTE und ",0,0,2
1851," (lachend) ha! ha! ha! – bist du toll? – 

",2,4,7
1853," Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

",0,1,4
1861," (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend 
verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und 
Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich 
vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat 
er mich verstanden? ich geh’! – (schnell ab.) 



  

 
KASP[",2,4,8
1862," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter 
Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-
terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen 
unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 
Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! – 
 

Achter Auftritt. 

BARON in einem Venetianermantel und Bajute. 

KASP[",0,0,2
1863," Scher dich zum Teufel!! – 

KASP[",0,2,0
1866," Allein? auweh! meine 200 Dukaten sind begraben! (geht ab.) 

",0,1,4
1867," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den 
Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. Doch sieh da kömmt sie mir gar 
wohl schon entgegen! – 
 

Neunter Auftritt. 

(MADAME BUCHWALD, von der andern Seite kömmt Herr BUCHWALD mit EVGEN am Arm, KASPAR schleicht 
sich um Evgen herum, und zupft sie immer bey Seite. Herr Buchwald läßt endlich Evgen unvermerkt los, und Kaspar 
nimmt sie schnell, und läuft mit ihr fort, kömmt bald darauf wiederum allein zurücke, schleicht immer um den Baron 

herum, und ruft ihm einigemal zu! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! – ) 

MAD. BUCHW[",0,0,2
1868," Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – 
Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – 

",2,4,7
1873," (der sie erkennt, bleibt einen Augenblick wie versteinert stehen, für sich) Himmel das ist die Baronin!! – 
(laut: aber stotternd) Gnädige Frau Sie hier zu finden – 

",2,4,7
1874," (verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin! – (für sich) O! mir ahndt 
wahrlich nichts Gutes! 

",0,1,4
1877," (erschreckend) Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine 
Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze 
Verbindung! – 

",0,1,4
1880," (wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer 
flieht! – 

",0,0,2
1887," Ja wohl bester Mann, Ihrem Rath dank ich es! 

HR. BUCHW[",2,5,12
1891," Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen 
werde! 
 

",0,2,0
1900," Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-
aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb – und nun meine liebe Amalia laß 
mich noch einmal hier meine feurigste Schwüre besiegeln! 

",2,5,9
1901," Mit diesem klopfenden Herzen!! – 

HR. BUCHW[",2,5,9
