,text,base_polarity,main_emotion_class,tag_type
3296," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
3312, Nu das ist allerliebst,2,4,7
3318, da – das versiegle dir den Mund! ,0,2,5
3320, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
3327,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
3332, Allerliebst!,2,4,7
3334,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
3337,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
3340,. Herzlich gerne meine schöne Frau,2,4,7
3345,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
3347, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,2,0
3354,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,8
3357,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
3364, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
3378,Mann du gehörst ins Narrenhaus! ,0,2,5
3386,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
3401,– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten ,0,0,2
3403, o der grausame unbarmherzige Mann ,0,2,5
3404,"er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,2,5
3407,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
3410,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
3422,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
3428,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
3431,Abgedankt? ,1,3,6
3433, Verbothen?,1,3,6
3438," Roß und Wagen, –",1,3,6
3441, Das wäre ja eine entsetzliche Sotise5,0,0,2
3444,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
3445," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,2,0
3450,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
3451,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
3456,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
3457,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,2,0
3467, Ein Bürgersweib?,1,3,6
3470,"wird doch nicht denken, daß sein Weib für ihn allein auf der Welt ist",2,4,8
3477, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
3486,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
3513," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
3520,"– fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen",2,5,9
3535," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
3538," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
3543,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
3551," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
3554,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
3557, ja auf immer will ich den Flüchtling an mich halten ,2,5,9
3558,"und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! –",2,5,9
3559,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
3563," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
3580, (verächtlich) zu Ihnen? ,0,2,5
3587, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
3595,". Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,2,5
3600,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
3608,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
3610," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
3611,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,2,4,8
3624," Guter Gott, wär es möglich, Lindenthal?",0,1,4
3639,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
3646,. Mich nicht! – ,0,2,0
3648," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,2,0
3649,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,2,0
3650, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
3654, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
3663," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
3671,Au weh! meine 200 Dukaten!! – ,0,0,2
3679, also die Liebe! ,2,5,9
3692, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
3696, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
3697, Wenn die Rede von Ihnen ist,2,5,9
3708," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
3713, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
3717, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
3719,O! und mit derselben den Himmel!,2,4,7
3720,(bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron,0,2,5
3722, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
3728,Wohl – wohl mit Thränen gesprochen! ,0,0,2
3735,Reist nicht mit uns!,0,2,0
3743,Werde Sie davon zu überzeugen wissen,2,5,12
3750," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
3755,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
3757,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
3779,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
3787,. Endlich daß du kömmst!,2,4,7
3794,und ließ mich betäubt stehen,0,0,2
3808,"nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will",0,0,2
3811,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
3812, Einen Brief? – von wem?,1,3,6
3822,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,2,0
3828, Du willst mich zwingen? – gut!,0,2,0
3831," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
3834,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
3838," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
3843," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war!",0,0,2
3861,Mit diesem klopfenden Herzen!!,2,5,9
3863,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",2,5,10
3864,"Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
3866,"Nenne mir diesen Namen nicht. Er ist ein Dolch in meiner Seele.
",0,1,3
3871,Mit Kaltsinnigkeit. ,1,3,6
3879,"beiseite.
Elende Tugend!",0,2,5
3889,"Es schmerzt mich, daß ich Sie traurig sehe. Ich, der ich so gern die halbe Last Ihrer
              Schmerzen auf mich nehme, würde Ihnen ebenso gern die Hälfte meiner Freuden mitteilen.
",0,0,1
3897,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
",2,4,7
3908,"Antworten Sie mir auf das, was ich frage.
",0,1,4
3911,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
3919,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
3922,"Beleidigungen sind nicht –
",1,3,6
3925,"Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,4
3929," Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
3931,"Der Bösewicht und der Mund seines Vaters, beide
              haben mir mein Unglück bekräftiget.",0,2,5
3934,"und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,1,3
3949,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen?",0,2,5
3958,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?",0,2,5
3961,"Nur ein einziges Wort noch, dann verlassen Sie mich;",0,2,5
3963,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
3965,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden.",2,5,10
3977,"Ich weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden",0,0,1
3979,Sie liebete ihn,2,5,9
3981,"vor sich.
Was soll ich sagen? Der Bösewicht! Die Menschenliebe verbietet mir, seine Verbrechen
              zu gestehen.",0,2,5
3984,Er liebet sie also nicht?,2,5,9
3990,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes.",2,5,12
4002,"Freue dich, mein Sohn, du wirst die Belohnung der Tugend erhalten, wenn du diese
              Belohnung verdienst. Du wirst Amalien besitzen. Danke dem besten Vater und Freund für
              seine Einwilligung. Hoffe noch mehr. Amalie ist nicht unempfindlich gegen dich.
",2,4,7
4004,"Verzeihen Sie dieselbe dem Grade meiner Freude. Kann sie sich anders ausdrücken? Wer
              hat je eine größere empfunden? Sir Robert! So werde ich dann den gütigsten Mann als
              meinen Vater umarmen dürfen? Wird jede noch übrige Minute meines Lebens genug sein,
              Amalien und diese Gütigkeit zu verdienen?",2,4,7
4011,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
4016,"Er ist fähig, das Herz eines Frauenzimmers zu rühren. Ich will
              sie daselbst allein lassen. Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können.
",2,5,9
4018,"Predige, alter Sirach, predige.",0,2,0
4021,"zur Betty, indem er Lucien erblicket.
Nichtswürdige Kreatur! Er will weggehen. Lucie hält ihn zurück.
",0,2,5
4026,Ich war glücklich,2,4,7
4031,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben.
",2,5,9
4042,"Was soll dieser Seufzer, diese traurige Stellung?",0,0,2
4048,"Amalie und Karl vor meinen Augen, und Lucie zu kraftlos, Rache von Ihnen zu fodern?
",0,0,2
4049,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
4051,"Sie mich lieben?
",2,5,9
4064,"Bei Lucien, so glücklich und vergnügt, als er jemals gewesen ist.
",2,4,7
4070,"Vollkommen edel! Ich erkenne und umarme meinen Sohn.
",2,5,10
4086,"Verlaß mich und hoffe nie, Lucien als deine Gemahlin zu umarmen.
",0,0,2
4091,Dich auf einen Augenblick zu erniedrigen,0,0,2
4108,"Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung. Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
4111,"Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet.",0,2,5
4118,"Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst.",0,1,4
4119,"Vielleicht können Sie
              noch einmal Ihre Begierde, zu seufzen, befriedigen.
",0,0,2
4122,"Eilen Sie. Jede
              verzögerte Minute kann ein unwiederbringlicher Verlust sein für ihren zärtlichsten
              Karl Southwell",2,5,9
4125,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
4131,"Grausamer Freund, soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,4
4135,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete? Wird Lucie weniger leiden?
",0,2,0
4145,Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein.,0,0,2
4149,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente.",0,2,0
4150,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
4171,Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus,0,0,2
4172,"Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.",0,0,1
4177,"Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,2,0
4179,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
4181,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick.",2,5,9
4182,"Sind Sie es wirklich? Sie, den ich nach so vielen Gefahren in meinen Armen halte?
              Meine Füße zittern unter den Bewegungen Ihres Herzens. Unterstützen Sie mich, lieber
              Southwell.
",2,4,7
4188,"Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,5
4193,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.
",0,1,4
4205,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert.",0,1,3
4209,"Vergessen Sie diese
              Blicke voll Erbitterung gegen Sir Willhelm.",0,2,5
4213,"Ja, der alte Southwell soll
              sterben!",0,2,5
4218,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
",0,2,5
4230,"Doch nimmermehr kann ich mich in ihrer Gegenwart selbst verdammen. Nein!
",0,2,5
4233,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt. Er weiß nicht, ob er seinem Herrn diese verdrießliche Nachricht
              entdecken soll oder nicht.
",0,1,4
4245,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können. Meine Seele ist vor Zorn und
              Schrecken über das törichte Geschwätz  ganz außer sich.",0,2,5
4247,"Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
Sir Robert kömmt.
",0,2,0
4256,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,5
4257,"Laß mich deine Rache ganz fühlen, o Himmel! Sie wäre unvollkommen, wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
              Führe ihn her, ihn, dem ich Glück, Tugend und Seligkeit selbst aufgeopfert habe, und
              laß mich zur grausamsten Strafe für meine Verbrechen Verachtung und Haß in seinen
              Blicken lesen. Solltest du zulassen, daß er die Mörderin seines Vaters als seine
              Gemahlin umarmen dürfte? Nein! nein! dann bist du gerecht, wenn du mich strafen
              sollst. Höre die Rache, die über mich schreiet! Ja, ein unwiderstehliches Gefühl voll
              Zittern und Angst saget mir, daß du sie hörest. Karl selbst wird aus meiner
              Verzweiflung entdecken, wer ich bin. Selbst der Schrecken, mit dem mich das Bild
              seines Vaters aus den gräßlichsten Träumen an seiner Seite erwecken wird, wird es ihn
              lehren. Er wird meine Qual sein, wie ich die seinige sein werde. Und dann, wenn wir
              uns gemeinschaftlich  anklagen, wenn wir gemeinschaftlich verzweifeln
              werden, was für größere Qualen, o Ewigkeit, wirst du sodann noch für uns übrig haben
              können?
",0,1,3
4266,"wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen.",2,5,9
4269,"Fräulein, Ihr Herz und Ihr Kopf scheinen in gleicher Unordnung zu sein.",1,3,6
4271,"Ach! Betty, ich fürchte nur, Robert –
",0,1,4
4274,"Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken?",0,2,5
4280,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen. Erklären Sie sich deutlicher, Southwell.
",0,1,3
4284,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
4285,"Der Verleumder! der Bösewicht! Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat.",0,2,5
4287,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
4295,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.
",0,2,5
4302,"Ihr Vater
              konnte seine Lucie nicht länger entbehren. Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
4303,"Unglückliche Lucie! elender Karl! o daß mein Herz mehr für euch tun könnte als
              seufzen! ",0,0,1
4308,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen",0,0,1
4312,"und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben",0,1,4
4324,"Wie? der Name derjenigen, die alle deine Liebe besitzt? die dir ebensoviel Liebe
              wieder zurückgibt?
",1,3,6
4331,"Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin",0,0,2
4332,"Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
              sie wischt eine Träne, eine vielleicht strafbare Träne von ihren Wangen",1,3,6
4339,"Er würde Sie
              sodann trösten und vielleicht die Freude genüßen, Sie durch die Hilfe Ihrer Tugend und
              seines Trostes weniger traurig zu sehen",2,4,7
4340,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
4351,"Hätten diese unbarmherzigen Eltern doch nur den
              geringsten Teil derselben empfunden. Sie waren notwendig aus einem schlechten
              niedrigen Stande, den der Mangel einer edeln Seele und das Laster fähig gemachet
              haben, so grausam gegen mich zu sein",0,0,2
4354,"Aber war dies Ihr ganzer Gram, den Sie mir zu entdecken hatten?",0,0,2
4358,"Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.",0,1,4
4361,Ich will hin zu meinem armen Freunde gehen;,0,0,1
4366,"Wenn werden Sie doch, mitten in diesen glücklichen Zeiten der Liebe und des
              Vergnügens, die unnötigen Seufzer vergessen, die ich so oft von Ihnen höre.",0,0,2
4370,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
4380,"Sie könnten mich stören? Welche Antwort für einen zärtlichen Liebhaber? Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
4384,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.",0,1,3
4385,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen",2,5,9
4388,"Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können!",2,4,7
4390,"Ich verabscheue mich, so oft ich daran gedenke",0,2,5
4392,Würde ich Sie sodann glücklich machen können?,2,4,7
4401,"Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte",0,2,5
4406,"Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese",0,2,5
4409,"Erinnere mich nicht an das, was ich bin. Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat? Und doch kann ich mich fragen, ob ich es tun soll, ich, die ich nichts weiter als
              dieses zu tun übrig habe? Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,3
4410,"Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat?",0,2,5
4412,"Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,2
4413,"Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet",0,1,4
4421,Unglückliche Freundin!,0,0,2
4426,"Meine Schmähungen haben den noch übrigen
              Funken seiner Liebe völlig ersticket. Er verachtet mich!",0,2,5
4442,"Seine
              Seufzer, sein und mein Vater bitten, und darf ich es sagen? mein eigen Herz dringt
              mich, ihn wiederzulieben",2,5,9
4444,"Was hat nicht schon mein törichtes Herz unter deinen Martern gelitten? Habe ich nicht
              bisweilen in einem meiner vernünftigen Augenblicke deine Fesseln verfluchet, in
              welchen ich soviel meiner schönsten Tage töricht und geduldig genug dahineilen
              sehe?
",0,0,2
4445,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet,",0,2,0
4447,"Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte?",0,2,5
4452,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung",2,5,9
4453,"Kann ich noch einen
              Augenblick zweifeln, zween der besten Väter und der vertrautesten Freunde glücklich zu
              machen?
",2,4,7
4474,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden",2,4,7
4478,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst.",2,4,7
4479,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
4480,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen",0,2,5
