,text,base_polarity,main_emotion_class,tag_type
1703,"Schlag an, sag ich. ",0,2,5
1710,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
1718," Wenn sie nicht rein
 mehr ist? ",0,1,4
1722,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
",2,4,7
1723,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen",0,5,11
1724,"Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen.",0,5,11
1727,"Sie sind ja
              betrogen.
",0,0,2
1730,grimmiger,0,2,5
1738,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
1743,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig!",0,1,3
1744,zurücktretend,1,3,6
1749,"Seine Hand küssend, vor ihm
                niederfallend.",1,3,6
1757,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele ",0,0,1
1758,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm",0,0,0
1767,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
1769,Bleib! Bleib! Wohin stürmst du? ,0,1,4
1775,"als sie mit einem Blick, der mich
              ganz überraschte,",1,3,6
1785,"Drohend, da diese noch zaudert",0,0,0
1787," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
1789,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
1793,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
1794,"Sehr freundlich
                und ihre Hand ergreifend.",2,5,12
1795,"Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,4,7
1800,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare?",0,0,0
1803,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
1805,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
1806,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",2,5,10
1808,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
1810,"errötend.
",1,3,6
1812,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,0,0
1813,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
1820,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",2,4,7
1825,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",0,2,5
1827,Es ist nicht auszuhalten! ,0,1,3
1830,– So wahr Gott lebt! du bist verloren!,0,2,5
1833,"oder von ihm geliebt zu
              werden",2,5,9
1838,"aber du

              sollst es auch nicht werden",2,4,7
1839,"Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",2,4,8
1849," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
1852,"Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. ",0,1,3
1853,"Steht erschüttert und außer sich,",1,3,6
1858,"in der Hitze des Schreibens.
",0,0,0
1870,"Sie sind echauffiert, meine Gnädige?",0,0,0
1881,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird?",1,3,6
1883,"Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
",0,0,2
1884,daß meine schwärzesten Tage eure glücklichen waren,2,4,7
1891,"Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
1896,"armer,
              unglücklicher Vater.",0,0,2
1897,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
1904,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
1907,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
1918,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,1,4
1920,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
1924,"Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten",2,4,7
1926,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
1930,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
1931,"Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast.",0,1,4
1936,"ich will dir
              dein Herz nicht noch
 schwerer machen",0,0,2
1943,"Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann ",0,0,2
1952,"weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden ",0,0,2
1963,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",2,4,7
1965,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
1967,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! ",1,3,6
1979,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
",1,3,6
1985,"Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
1989,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
 Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
 Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",1,3,6
1991,"heftig erschüttert.
Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.
",1,3,6
1993,"sucht seine Rührung zu verbergen.
Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
1995,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,1,3
2002,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
2006,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",0,2,5
2026,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
2030,"Wieder eine Pause.
",1,3,6
2031,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
2038,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
2042,"Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,1,4
2046,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
2047,"Es wird eine Zeit kommen, Walter –
",0,0,1
2048,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
2049,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
2056,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
2072,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
2075,"Sonst sollte mirs leid um dich tun, ",0,0,1
2076,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben ",0,1,3
2088,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.
",1,3,6
2093,"Gnade, Gnade dem
              verruchtesten der Mörder! ",0,2,5
2094,Der gerührte Würger ging schonend über diese freundliche Wangen hin,0,2,5
2106,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
2135,"Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; ",0,2,5
2136,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
2139,"Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
",1,3,6
2140," Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,5
2141," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,0,0
2153,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,0,0
2156,"Das freut mich, freut mich.",2,4,7
2159,Sonst irgendwo! Schönen Dank! Schönen Dank ,2,4,7
2162,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein.",2,5,9
2164,"Merken? Nicht doch – O ja – wie meinen sie denn?

",1,3,6
2165,fährt vom Stuhl.,1,3,6
2168,"aufgebracht, springt nach der Geige.
",0,0,0
2190," und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,2,5
2205,"Mein Kopf ist so wüste – Er war
              nicht da? Walter?
",1,3,6
2212,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,5,10
2217," ich bin
              ein schlechtes vergessenes Mädchen.",0,2,5
2220," Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! ",2,5,9
2224,erschrocken.,1,3,6
2227,"Als ich ihn das erstemal sah –
",2,5,9
2229,"eilt auf sie zu, drückt sie wider seine Brust.
",2,5,9
2230,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben",0,1,3
2232," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
2237,"fängt an zu zittern.
",1,3,6
2240,"Du bist blaß, Luise?
",0,0,1
2243,"hre Hand nehmend und zum Munde führend.
",2,5,9
2245, ists auch das  deine noch,2,5,9
2249,"Doch, doch, mein Geliebter.
",0,0,2
2252," dann mit Wehmut.
",0,0,2
2259,"Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,0,2
2265,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
2267,als die Grenzen deiner Liebe,2,5,9
2268,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",2,5,9
2281,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",2,5,9
2290,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",2,4,8
2291,"Daß mich die Augen beißen – – Wenigstens bewies der Präsident
 hier, daß
              der Vater
 nur ein Anfänger
 gegen ihn ist",1,3,6
2292,"Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,0,0
2294,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,0,0
2296,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
2298,"Teufel!
",1,3,6
2300,geht auf und nieder,1,3,6
2301," preßt seinen Zorn zurück.
",0,0,0
2303,"bückt sich vergnügt.
",2,4,7
2322,"Denken Sie! – Und das ist schon richtig gemacht?
",1,3,6
2329,"Der Präsident auf und nieder, gedankenvoll.

",1,3,6
2331,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
2332,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
2334,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
2343,"streckt die rechte Hand gen Himmel.
",0,0,2
2344,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,0,2
2350,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. Ich hab es durchgesetzt beim Fürsten.
              Du wirst die Uniform ausziehen, und in das Ministerium eintreten. Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen – das
              begeistert dich nicht?
",1,3,6
2352,"das
              begeistert dich nicht?
",2,4,7
2365,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,0,2
2366,"Junge, bist du toll? Welcher Mensch von Vernunft würde nicht nach der Distinktion
              geizen, mit seinem Landesherrn an einem dritten Orte zu wechseln?
",1,3,6
2367," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
2369,Sie können lachen,2,4,7
2376,aufs neue betreten.,0,0,2
2383,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
2385,aber – ich kann – ich darf ,0,0,2
2388,Holla! Jetzt hab ich den jungen Herrn. ,1,3,6
2389,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
2397," Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige!",0,2,5
2400,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
2407,"Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet",0,0,1
2413,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
2414,"rau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",0,0,2
2415,lebhaft.,1,3,6
2439,"mit finsterm Gesicht.
",0,0,0
2444,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,0
2447,"Ich glaube, du weinst?
",0,0,2
2449,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.
",0,0,2
2452,lacht fürchterlich.,0,2,5
2456,"Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?

",1,3,6
2462," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
2467,Legts zu dem übrigen.,0,0,0
2468,"sieht ihm erstaunt nach.
",1,3,6
2469, Lady nachdenkend auf und nieder. ,1,3,6
2472," Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,1
2476,"Gott! Sie verblassen –
",0,1,4
2482,mit einer kurzen Verbeugung.,2,5,10
2486,"Nicht ihres eigenen Herzens?
",0,0,2
2489,"Den ich zu schätzen weiß.
",2,5,10
2491,"schmeichelhaft.
",2,5,10
2496,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
2498,"Was ist das, Herr Major?",1,3,6
2503,"schmerzhaft von ihm weggehend.
",0,0,2
2507," Es will mir nicht zu Kopfe, Mylady, daß eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde – sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat, wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
",1,3,6
2509,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",2,5,10
2526,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.

",0,0,2
2531,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
2541,"Im zärtlichsten Ton.
",2,5,9
2554," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
2557,"Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
",2,5,9
2563,"Wir können miteinander nicht
 glücklich werden",2,4,7
2572, Was es gibt?,1,3,6
2573," Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
2574," und dich soll das Wetter schlagen.
",0,0,0
2578, Lacht voll Bosheit.,0,0,0
2581," Gott im Himmel!
",0,0,0
2582,"Gott im Himmel!
",0,1,3
2583,"setzt sich totenbleich nieder.
",0,1,4
2584,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
2586,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,0,0
2587,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
2591,fährt mit Schrecken auf,0,1,4
2592,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
2597,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
2599,Mein Tod ist gewiß,0,1,4
2602,"Es war eine schreckliche
              Stunde.
",0,0,2
2608,"hieher
, du Rabenvater – Ich soll diesen
              Engel würgen?",0,2,5
2611,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,0,2
2612,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
2615,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
2621," Fluch über das Weib, das ihm kuppelte!
",0,0,0
2626,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,0,2
2632,"Zwar die Gewalt des Präsidenten ist groß – Vaterrecht
 ist ein weites
              Wort – der Frevel selbst kann sich in seinen Falten verstecken – er kann es weit damit
              treiben – Weit!",1,3,6
2633,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
",2,5,9
2634," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",2,5,9
2643,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
2644,zornig zu seinem Sohn.,0,0,0
2645,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,0,0
2658,"Hölle! was war das?
",0,0,0
2666, wechselsweis für Wut mit den Zähnen knirschend und ,0,0,0
2669,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
2670,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
2673,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,4
2674,"Teutsch und verständlich. Halten zu Gnaden. Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus – Halten zu Gnaden.
",2,5,10
2675,"aber den ungehobelten Gast werf ich
              zur Tür hinaus ",0,2,5
2679,in Flammen.,0,0,0
2683," Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen?",0,2,5
2685,"Keine Übereilung, mein Vater! Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit – Es gibt eine Gegend in meinem Herzen, worin das Wort
                Vater
 noch nie gehört worden ist – Dringen Sie nicht bis in
                diese
",2,5,10
2695,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
2700,"drohend zu den Gerichtsdienern.
",0,0,0
2703,"aufgebracht zu den Gerichtsdienern.
",0,0,0
2707,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,0,0
2709,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",2,4,8
