,text,base_polarity,main_emotion_class,tag_type
2487,Vierhundert Taler? Bist du ...,1,3,6
2499,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",2,5,9
2501,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",2,5,9
2502,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
2505,"Ei! dem Frieden traue der Teufel! Ich habe Leute gekannt, die sich achtzig Jahre
              durch die Welt durchgehustet haben. Die Bestien saufen Eselsmilch oder Ziegenmilch und
              pichen sich die Seele recht damit ein.
",1,3,6
2522,erstaunt,1,3,6
2534,"Die Oberstin
                verwundert sich über seiner Frechheit.",1,3,6
2543,"Ei! was wollen Sie bei der alten Frauen ewig machen? Sie leben ja hier wie im
              Kloster!
",1,3,6
2546,voller Verwunderung,1,3,6
2553,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
2561,"Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
2562,"Ach, nicht doch! den Berghauptmann von Quarzdorf kenne ich so gut, als wenn er mein
              Bruder wäre.",1,3,6
2570,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
2572,Wieso?,1,3,6
2584,"wenn ich sie aber haben
              wollte",2,5,9
2588,So!,1,3,6
2595,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",2,4,7
2599,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
2601,"Hast du bei Tische nicht Wein getrunken?
",1,3,6
2603,Vivat das größte Glas!,2,4,7
2604,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",2,5,9
2609,"Mein lieber, bester Herzensfreund, der Jude Moses",2,5,12
2614,"Nur heraus damit! Ich werde nicht böse!
",0,2,0
2621,"Mich dünkt, alles, was ich noch gehört habe, wäre zuviel",1,3,6
2623,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
2634,"Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",2,5,9
2640,Wirst du schreiben! ,0,2,0
2643,Soll ich dich’s lehren? ,0,2,0
2648,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
2662, Da sehe man den  Schurken! – ,0,2,0
2668,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
2669,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
2670,weinend,0,1,4
2673,er will sie küssen,2,5,11
2674,Dumkopf!,0,2,0
2677,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
2687,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
2692,Das soll mich freuen!! – ,2,4,7
2700,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
2701,der ihr ängstlich nachlauft,0,1,4
2702,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
2704,Du bleibst – oder – ,0,2,0
2716,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
2719,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
2726,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
2729,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
2732,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,4,7
2734,He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,0,2
2736,Nein so was ertrag ich nimmermehr – ,0,0,2
2737,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,2,0
2738,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
2752,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
2754,Hat er verkauft! – ,0,0,2
2757,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
2774,seufzend,0,0,2
2780,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
2783,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
2785,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
2789,O Herz nur dießmal verdirb mir nichts! ,0,1,4
2791,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
2799,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
2801,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
2811,theilnehmend,0,0,1
2818,O! über den rechtschaffenen Mann!,0,0,2
2821,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
2823,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
2833,Mich nicht! – ,0,0,2
2837,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
2840,im Gewölb dieses honetten Herrns da?,0,0,2
2841,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
2842,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,2,0
2845,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
2847,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
2848,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
2851,"Schurke, das ist dein Werk! – ",0,2,0
2855,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
2858,Nu so ists wahrlich die Liebe! – ,2,5,9
2867,Lindenthal? –,2,4,7
2876,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
2881,lächelnd,2,4,7
2889,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
2893,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
2897,bitter,0,0,2
2907,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen!,0,0,2
2909,"Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! – Henriette! – Henriette!! – ",0,0,2
2917,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
2921,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
2927,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
2943,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
2948,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
2959,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,2,0
2962,Kerl du bist aus meinem Dienst! ,0,2,0
2969,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
2974,Was fällt dir ein? – ,0,2,0
2978,fängt an zu weinen,0,0,2
2979,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
2984,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
2985,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
2986,nimmt seine Frau und sagt lachend,2,4,7
2991,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,5,9
2993,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
2994,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,4,7
2996,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,5,12
2998,Was Sie wollen lieber redlicher Mann! – ,2,5,12
2999,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
3010,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
3021,"Sie sind so ein braver, lieber, guter Herr – werth ",2,5,10
3023,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
3025,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
3045, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
3048,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
3050, Leider Gott!,0,0,2
3057,Sie? – jetzt geh’n sie?,1,3,6
3060, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
3065,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
3066,ist die Muhme hübsch,1,3,6
3068," Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe",0,0,2
3072, jetzt solls Spas geben ,2,4,7
3082,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
3088,Und so eingesperrt? ,0,0,1
3089,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
3093,ha! ha!,2,4,7
3120, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
3130, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
3137," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
3145, Pantoffel – ha! ha! ha! ,2,4,7
3148, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
3150,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
3161,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
3169,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin",2,4,7
3176," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
3177,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
3182,"ich thu, was mich gefreut.",2,4,7
3183, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
3186," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
3193," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
3194,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,0,2
3203, O! stille lieber Mann,0,0,2
3204,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
3205,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
3209,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
3211," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
3217, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
3219, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
3225,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
3227,Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann –,2,4,7
3235,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
3239,". Aber der Brief, und Ihr Freund! –",1,3,6
3241,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
3248,– Der Elende! ,0,2,5
3252," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
3258, Zuwas soll mer dos?,1,3,6
3259,]. Was brauche mer denn dos?,1,3,6
3267,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
3269,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
3278," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
3283,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
3286, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,2,0
3287, Hier?,1,3,6
3293, Je du Hausnarr!,0,2,5
3302, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
3303,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
3305,und streichelt sie) Schön – wahrlich schön,2,5,10
3306,du Weib marsch zum Kuchelherrd!!,0,2,5
3311,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
3317,. Ihre Dienerin Herr Baron!,2,5,10
3323, Auch ich habe schon meine Billets!,2,4,7
3325," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
3329,. Ich würde es herzlich erlauben,2,4,7
3339,. Herzlich gerne meine schöne Frau! ,2,5,10
3344,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,2,0
3349," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
3355, Ein für allemal ich kann diese Lebensart nicht länger dulden,0,0,2
3363,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
3373,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
3374,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
3375," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
3379,"(Ganz gelassen und scherzhaft geht hin,",2,4,8
3382,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
3388,Nein so was ertrag ich nimmermeh,0,0,2
3391, ich kenne Ihr treffliches Herz!,2,5,10
3392,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
3400, Gerechter Himmel! er sperrt mich ein!,0,0,2
3406,aber nirgends aus! ,0,2,0
3409," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
3421,". Es geht! – Bravo, bravissimo! ",2,4,7
3426, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
3429,Deines Mannes?,0,2,5
3432,"Ball, Spiel, und Soupé verbothen!",0,0,2
3437,. Hat er verkauft! –,0,0,2
3440," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
3454,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",2,4,7
3458,. Allons mon ange!55,2,5,10
3463, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
3473,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
3476,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
3478,da habe ich schon wieder den klügsten Gedanken! ,1,3,6
3502,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
3505," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
3506,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
3507, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
3511,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
3516, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,2,5,10
3518, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
3521,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,2,4,7
3526," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
3528,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
3533, Die Liebe! – ,2,5,9
3536," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
3537,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
3540,und seine Frau?,0,0,1
3542, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
3544,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
3556," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",2,4,7
3561," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
3562,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",2,5,10
3566, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
3568,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
3570, du hast deine Sache einem Schurken anvertrauet!,0,2,5
3571,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
3575, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
3579,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
3586," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
3594, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,4,7
3602,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
3607," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
3622, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
3627, so ist eine wohlgespickte Börse doch noch der einzige Freund,2,4,7
3634,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
3637,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
3647, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
3659, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
3661, O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! ,0,2,0
3666,Um des Himmelswillen – das wär ja ein verfluchter Streich! ,0,0,2
3667,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
3670, (schleudert alle auf die Seite,0,2,0
3672," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
3678,Die Liebe?,2,5,9
3687," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
3688,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
3691,) er soll mir willkommen seyn!,2,4,7
3693, o! wie mir ist! – ,1,3,6
3695,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
3700, auch ich will (,2,5,9
3701," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
3703," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
3706,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
3709,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
3710, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
3714,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
3724,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
3739,ha! ha! ,2,4,7
3740,Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha!,2,4,7
3751,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
3754,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
3759," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
3767,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
3775,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
3776,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
3788, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
3795,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
3796,"„Den Thoren bemitleide,",0,0,1
3800, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
3802, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
3809," verabscheut mich, und reist! – ",0,2,5
3827,"Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,2,0
3833," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
3836,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
3840,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
3841," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
3845," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
