,text,base_polarity,main_emotion_class,tag_type
2087,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,2,0
2095,"Aus dieser Erde quillen meine Freuden,
",2,4,7
2096,"Und diese Sonne scheinet meinen Leiden;
",0,0,2
2101,"Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
",0,2,5
2103,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
2106,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
2107,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
2113,"Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
2116,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",2,4,7
2134,"Wir mögen das nicht wieder hören!
",0,2,0
2136,"Nur immer her! ich nehm's auf mich.
",2,4,7
2140,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
2141,"Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
2144,"Still, altes Weinfaß!
",0,2,0
2147,"Ich brenne! ich brenne!
",0,1,4
2150,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
2153,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",2,4,8
2166,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
2170,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,2,0
2173,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",2,4,7
2187,"Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
",0,2,0
2192,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
2194,"O du glücksel'ge Kreatur!
",2,4,7
2201,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
2205,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,2,0
2212,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
2217,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
2221,"Liebt mich – Nicht – Liebt mich – Nicht –
",2,5,9
2223,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",2,5,9
2230,"Bester Mann! von Herzen lieb' ich dich!
",2,5,9
2233,"Nun, nun! ich lass' dich gerne ruhn,
Du darfst mir's nicht im Ernste sagen.
An dir Gesellen, unhold, barsch und toll,
Ist wahrlich wenig zu verlieren.
Den ganzen Tag hat man die Hände voll!
Was ihm gefällt und was man lassen soll,
Kann man dem Herrn nie an der Nase spüren.
",0,2,0
2251,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
2257,"Das ist nicht schön!
",0,0,1
2265,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
2271,"Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
2273,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
2299,Er ist's! Er ist's!,2,4,7
2301,"fortstrebend.
",0,1,4
2303,"Liebkosend.
",2,5,9
2307,"Ich bin's! Komm mit!
",0,1,4
2311,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
2314,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
2318,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",2,5,10
2320,Sieh auf angenehmere Szenen deines Lebens,2,4,7
2333,"Sie weinen, menschenfreundlicher Sir Willhelm.",0,0,2
2340,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
2352,"Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können!",2,4,7
2353,"Antworten Sie mir auf das, was ich frage.
",0,1,4
2354,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
2359,"Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
2360,"Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
2362,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
2367,"Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu.",1,3,6
2371,"Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
2379,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung.",2,5,9
2380,Schweig! mit deinen Possen und geh zur Betty. ,0,2,0
2389,"Grausame –
",0,0,2
2399,"Lucie!
",1,3,6
2402,"Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann",2,5,9
2412,"Vor sich.
 O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",0,0,2
2414,"Was soll diese Erstaunung, Karl?
",1,3,6
2416,"Himmel, ich bin verloren, wenn er alles weiß.
",0,1,3
2419,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
2422,"daß Ihr ganzes Herz
              meiner Amalie ist.",2,5,9
2427,Jetzt bin ich lauter Freude,2,4,7
2432,"nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
2436,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden.",0,2,0
2440,"Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
2445,"Ja, meine elende List ist Ursache; meine törichte Hoffnung, meine Nebenbuhlerin durch
              ihre Großmut zu überwinden. Einfältige Lucie! die Zuflucht zu der Großmut einer
              Nebenbuhlerin, und wenn es auch eine Amalie selbst ist, zu nehmen? Kenne ich die
              menschlichen Tugenden nicht? War es mir fremd, daß sie nichts mehr sind als die Decke
              des Lasters? Strafe mein Herz, Betty! strafe es durch die Erzählung von dem Triumphe
              meiner Nebenbuhlerin, als sie mein eignes Geständnis las, daß sie besser als ich
              sei.
",0,1,3
2449,"Für Lucien, die ich anbete, die ich mehr als meine Seele liebe.
",2,5,9
2450,"Sie mich lieben?
",2,5,9
2461,"Vollkommen edel! Ich erkenne und umarme meinen Sohn.
",2,5,10
2467,"Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
2472,"Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß.",0,0,2
2475,"so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
2478,"Ihr Stolz hat mehr als einmal, Sie wissen es selbst, die Qual empfunden,
              diejenigen großmütig gegen sich zu sehen, gegen die sie undankbar gewesen ist.
",0,0,2
2481,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung.",2,5,9
2483,"Schmeichlerin! hören Sie zur Strafe, was ich tun will. ",0,2,0
2486,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren.",0,1,4
2495,Dein Eifer für Lucien verdienet Lob.,2,4,7
2503,"Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! ",0,0,2
2516,Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus,0,0,2
2519,"und vor
              wenigen Minuten hat Heinrich Ihren Sohn wütend mit einem Pistol in der Hand in den
              Garten gehen sehen.",0,2,0
2528,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
2546,"ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
2555,"Gott! wie
              süß wird mir der Tod selbst sein, wenn mein sterbendes Herz noch meine Kinder
              tugendhaft segnen kann.",2,4,7
2559,"Warum vergessen Sie diese kindische Begriffe von Laster und Tugend nicht? Was ist
              Laster und Tugend. Erfindungen des Eigennutzes und des Aberglaubens.",0,2,0
2569,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen. Erklären Sie sich deutlicher, Southwell.
",0,1,3
2570,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
2571,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
2581,"Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
2586,"Sprich vielmehr, die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen",0,2,5
2590,"Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin",0,0,2
2595,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
2597,"Sie haben mit mir, die ich, von meinen Eltern verlassen,
              dem Elende und der Dürftigkeit ohne Sie zum Opfer geworden sein würde, Mitleiden
              gehabt.",0,0,1
2598,"Sie weinen, menschenfreundlicher Sir Willhelm",0,0,2
2602,"Doch vergeben Sie mir, ich erröte über diesen
              Gedanken, er war unedel.
",0,0,2
2629,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.",0,1,3
2632,"Er wird erlauben, daß ich mein Herz
              seiner und meiner Lucie schenken darf",2,5,9
2634,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten",0,0,2
2636,"Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte?",0,0,2
2645,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
2646,"Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte",0,2,5
2647,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
2648,"Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese",0,2,5
2653,"Verachten,
              hassen Sie mich",0,2,5
2659,"Habe ich mich nicht selbst allen
              diesen falschen Blicken der Zärtlichkeit, diesen betrüglichen Tränen, diesen von
              meiner redlichen Liebe erborgten Klagen, selbst diesen tückischen Eidschwüren eines
              Verführers aufgeopfert?",2,5,9
2661,Ich liebe ihn!,2,5,9
2671,Er liebet mich.,2,5,9
2677,"Wird sie nicht so oft von diesem Stolze,
              von dieser Hitze und von diesem Zorne, der nicht selten in Mut ausartet, sich selbst
              unähnlich gemachet?",1,3,6
2679,"Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken",2,5,9
2680,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
2692,"Segnen Sie, gütigster unter den Vätern, segnen Sie Ihre glückliche Amalie",2,5,10
2710,"Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird",2,5,9
2715,"Amalie liebet ihn.
",2,5,9
2719,Welche schwere Bedingung! Die Stärke von Luciens Leidenschaft machet mir Qual,0,0,2
2722,"unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen!",2,4,7
2725,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?
",0,2,5
2729,"Luciens Gram kann dir nicht fremder sein, als er mir ist.",0,0,2
2730,Der Grad ihres Unglücks fordert mehr als Mitleiden,0,0,2
2733,"daß Ihr ganzes Herz
              meiner Amalie ist.",2,5,9
2742,"Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",0,0,2
2743,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen",2,4,7
2747,"Haben Sie sich mit dem Himmel und Lucien versöhnt und sind so glücklich geworden, als
              Sie sein können?",2,4,7
2750,"Ich kann mich heute über meinen ärgsten Feind nicht
              erzürnen.",0,2,0
2761,"Aber schrecklicher Sieg! Er hat mir
              meinen Stolz, meinen Abgott gekostet. Lucie, wie verächtlich bist du dir selbst?
              Welche Erniedrigung! du hast dich vor einem elenden Karl Southwell gedemütiget, ihm
              eine Gerechtigkeit abzuzwingen, die er dir schuldig war?",0,2,5
2782,"Führen Sie mich, erhabene Amalie",2,5,10
2787,"Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
",2,5,9
2789,"Nichtswürdige Betty, mußtest du eilen –
",0,2,0
2790,"Ja, meine elende List ist Ursache; meine törichte Hoffnung, meine Nebenbuhlerin durch
              ihre Großmut zu überwinden. Einfältige Lucie! die Zuflucht zu der Großmut einer
              Nebenbuhlerin, und wenn es auch eine Amalie selbst ist, zu nehmen? Kenne ich die
              menschlichen Tugenden nicht? War es mir fremd, daß sie nichts mehr sind als die Decke
              des Lasters? Strafe mein Herz, Betty! strafe es durch die Erzählung von dem Triumphe
              meiner Nebenbuhlerin, als sie mein eignes Geständnis las, daß sie besser als ich
              sei.
",0,1,3
2794,"Er seufzte einmal, vielleicht aus einer verstellten Höflichkeit.
              Amalie verwies ihm seinen Seufzer",0,0,2
2795,"Ich haßte dich ehemals, weil du besser als ich
              warst, und jetzt freue ich mich, daß ich dich hassen kann, weil du niederträchtiger
              als ich bist.",0,2,5
2799,"Wohlan! versagen Sie mir Ihre Verzeihung, überlassen Sie mich der Verzweiflung, die
              meine Untreue verdienet",0,1,3
2813,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll.",2,5,12
2815,"So werden Sie denn
              wirklich meine sein, lieber Southwell?",2,5,9
2816,"Ewig der Ihrige, meine Lucie.",2,5,9
2826,"Kennst du das weibliche Herz nicht? Wünschet es nicht mit ebender Hitze, mit ebender
              Heftigkeit, als es seine geliebteste Wünsche wieder vergißt? Glaube mir, der
              natürliche Hang ihres Geschlechts zu veränderten Gegenständen würde in dem Herzen der
              Lucie das allein möglich machen, was die Vernunft ihm noch überdies einschärfen
              wird.
",1,3,6
2827,"Bei Lucien, so glücklich und vergnügt, als er jemals gewesen ist",2,4,7
2829,"Ach, Freund! soll es möglich sein, daß ich noch eine wirkliche Glückseligkeit hoffen
              dürfte? Karln und Amalien glücklich und Lucien ruhig zu wissen! Alle deine Wünsche, o
              Herz, sind erhört. Lieber, lieber Karl, wie hast du meiner Lucien ihre Ruhe
              wiedergeben können?
",2,4,7
2835,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
2845,Wen? Lucien als deine Gemahlin?,1,3,6
2851,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin",2,4,7
2855,"Wie hätte Ihr unwürdiger Sohn nur den Beifall dieser Tugend bitten können, da ihn der
              Anblick der liebenswürdigen Amalie wankend machete",1,3,6
2865,"Freund, du vergißt, daß die Prüfungen allein die Tugend groß machen können, daß sie
              nur alsdenn eine wahre Tugend ist, wenn sie mit ebendieser heitern, dieser
              gleichgültigen Miene auf ihre größten Leiden herabsteht,  mit der sie in
              ruhigern Tagen auf ihr Glück herabzusehen gewohnt war. Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß. Wird sodann das größte Unglück unüberwindlich gegen dich
              sein können?
",0,0,2
2868,"Leerer Trost! Kann ich gegen Lucien sagen: Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
2881,meine liebe Freundin,2,5,12
2882,"Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein",2,5,9
2883,"Hüten Sie sich, meine Freundin",2,5,12
2884,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.",0,2,5
2890,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
2894,Nichts sage ich Ihnen. Sind Sie noch hier? Ewige Verzögerung! ,0,2,0
2896,"Er ist da, seufze.",0,0,2
2897,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
2901,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst. Doch verdienet nicht ihr Fehler von der strengsten Tugend Verzeihung? Wie
              sollte ihn das gütige Herz eines Sir Willhelms nicht verzeihen können?
",2,5,10
2904,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
2907,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
2911,"wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte",2,5,12
2915,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten. Können Sie
              beide ohne Tränen sehen? Amalie kann es nicht. Sie soll sie in der Stille ausweinen.
",0,0,1
2916,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
2919,"wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
2925,"Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat",0,0,2
2926,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
2933,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",2,5,9
2937,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe.",2,5,9
2939,"Ich hatte schon voraus im Notfall, wenn der
              alte Herr nicht einwilligen wollte, ein neues Mittel erfunden, auch ohne seine
              Einwilligung Ihr Glück zu befördern.",2,4,7
2948,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
2958,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben.",2,5,9
2971,War das nicht Lucie? Sie flieht mich unfehlbar aus Haß.,0,2,5
2975,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
2981,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze! Hebe es auf, vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",0,0,2
2992,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",2,5,9
2994,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen.",2,4,7
2996,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",2,4,7
2997,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe",2,5,9
2998,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",2,5,12
3007,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
3008,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",2,5,9
3015,"Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben.",0,0,2
3025,"Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können?",0,0,2
3033,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
