,text,base_polarity,main_emotion_class,tag_type
2042,Sie hatte Lust;,0,2,0
2044,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
2050,"Gut! das Zeichen eines billigen Herzens. –
",2,5,10
2060,"für sich.
O das ist gut! ich will dir die Lust vertreiben!",2,4,7
2070,"Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand.",1,3,6
2072,"Ich vermuthe auch von deinem Fräulein nichts Arges: aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. ",2,5,9
2092,"Er ist heute so
              traurig;",0,0,2
2095,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
2096,"O er strotzet von Pariserwitz!
",0,2,5
2097,Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.,0,2,5
2102,daß der Sultan gefährlich krank ist.,0,0,2
2112,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
2113,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",0,0,1
2125,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
2127,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
2132,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
2134,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
2137,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
2144,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
2148,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch:",2,4,7
2149,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe.",2,5,12
2150,"weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
2154,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
2159,"Behüte der Himmel! das wäre pactum ignominiosum
.
",1,3,6
2160,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
2163,"leise zum Notar.
Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
2170,"Auch? – Eh bien!
 – der Teufel hole mich, ich thu' es! Es wird wohl ein
              wenig Lärm entstehn, hingegen sind die Schäcken mein. Dop Herr Major! hier haben Sie
              meine Hand. Der Herr Hauptmann und der Notarius sind Zeugen.
",2,5,10
2174,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,5,10
2176,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe. Da
              kommen  sie schon. Ich bin recht begierig zu hören, was sie dazu
              sagen.
",2,4,7
2181,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,10
2187,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
2195,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",2,5,10
2199,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
2213,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
2215,Aber wozu kann das dem guten Major nützen?,0,0,1
2216,"Die Baroninn kann ihn
              durchaus nicht leiden",0,2,5
2217,"ist
              das nicht fatal?",0,0,2
2221,"Er ist der
              scharmanteste Cavalier. Er bringt mir auch einen Gast mit",2,5,10
2224,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
2227,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind",0,1,4
2234,"Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
2235,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",2,5,9
2237,"Nein! das ist nichts. Ich sehe wohl, daß ihr der Major bisweilen von seinen
              gewöhnlichen Süßigkeiten vorschwatzt, aber ich kann unmöglich glauben, daß sie ihr bis
              ins Herz dringen können.
",2,5,9
2243,"ich ihn
              liebte.
",2,5,9
2246,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
2252,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
2255,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,0,2
2261,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",0,2,0
2262,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",2,5,10
2264,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
2265,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
2271,"und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. ",2,4,7
2280,"O es ist nicht möglich, daß mein Vater so spricht.
",2,4,7
2282,"Eitle, ungegründete Hoffnung!
",0,0,2
2283,"Wahrhaftig Fräulein! Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",2,5,10
2288,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
2294,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",2,5,10
2295,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
2298,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
2311,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
2319,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
2322,"Ja! die Petitmaitrise
 vielleicht –",0,2,0
2324,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
2325,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
2327,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
2328,"Der Mensch ist ein unerträglicher Geck.
",0,2,0
2346,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,7
2350,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
2359,"äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln!",0,2,5
2368,"denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
2372,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,2
2380,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
2384,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
2388,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",2,5,9
2389,"– Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand. Wenn die Mutter verliebt ist, kann die
              Tochter freylich machen, was ihr beliebt.
",0,1,4
2399,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,0,2
2404,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,0
2412,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
2423,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. ",2,5,12
2429,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
2430,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
2435,"Ha ha Lisette! trinkst du gern Rosoli?
",2,4,7
2438,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",2,4,7
2450,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,0
2452,"Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
2453,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
2462,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",2,4,7
2464,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",2,4,8
2471,"Ich beklage Sie, gnädige Frau!",0,0,1
2474,"wie wert er der
              Ihrigen war?",2,5,12
2475,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
2477,"O mein rechtschaffner Marloff!
",0,0,1
2478,"Nicht doch, Madame!",0,0,1
2479,Marloff mir schuldig? das kann schwerlich sein.,2,5,12
2482,Edelmütiger Mann!,2,5,10
2486,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
2499,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
2500,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? – Du
              kennst den Prinz Heraklius nicht? den braven Mann nicht, der Persien weggenommen, und
              nächster Tage die Ottomannische Pforte einsprengen wird? Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist! Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut. Nein, Soldat war ich, Soldat
              muß ich wieder sein! Kurz,",1,3,6
2504,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,2,0
2509,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
2514,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
2517,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
2525,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,2,0
2527,Wie? was? Mein Kind! mein,0,1,4
2529,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
2537,"So kann er sie nicht alle belohnen.
",0,0,1
2538,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
2540,"Erst geantwortet: von wem haben Sie ihn?
",1,3,6
2541,Von dem besten Manne unter der Sonne,2,5,9
2550,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
2557,Jammert dich?,0,0,1
2560,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
2561,Unverschämter,0,2,0
2562,"Das ist ein Schlingel!
",0,2,0
2566,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",2,4,7
2581,"Ja, ja! – Allein –
",2,5,9
2582,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
2585,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
2596,"Von Ihnen! –
",0,0,2
2623,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
2633,"Es ist
              wahr; er hat das Unglück gehabt, abgedankt zu werden: aber was tut das? Der König kann
              nicht alle verdiente Männer kennen; und wenn er sie auch alle kennte, so kann er sie
              nicht alle belohnen.
",0,0,2
2641,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
2644,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,2,0
2645,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,2,0
2653,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
2657,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
2665,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",2,5,12
2669,"Ich
              Ihnen auch",2,5,12
2672,"Schäkerin!
",2,4,7
2684,"Ich glaube, der Mann gefällt mir!",2,5,9
2687,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
2688,"Der liebe melancholische
              Kaffee!
",2,4,7
2690,"daß
              ich unglücklich und verlassen bin.
",0,0,2
2691,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
2701,"Das ist viel Unglück.
",0,0,2
2702,"Ich beklage sehr.
",0,0,1
2704,"Franziska, der Mann tauert mich im Ernste.",0,0,1
2705,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
2718,"erbittert.
Kann ich noch reden? O schön! o schön!
",1,3,6
2725,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.
",0,1,3
2740," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
2748,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen.",0,0,1
2749,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen.",0,0,1
2751," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",2,5,9
2757,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",1,3,6
2767,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
2775,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,5,10
2777,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.
",1,3,6
2789,"ls unser beider Umstände
              einander gleich, und glücklich waren",2,4,7
2805,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
2806,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
2807,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen such",1,3,6
2812,"auffahrend und wild um sich sehend.
Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,2,0
2818,"Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern",0,0,2
2819,"das ihm in die Hände greift.
Was wollen Sie, Tellheim?
",1,3,6
2831,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
2836,Ich will sie nicht,1,3,6
2838,Behalte dein,1,3,6
2839,"dein Geld!
",1,3,6
2869," nur weiter keinen Groll, lieber Major! ",0,2,0
2870,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",2,5,12
2872,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",2,4,7
2876,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",2,4,8
2884,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
2890,Tellheim,0,1,4
2894,"Nun mag sie es haben!
",2,4,8
2898,"Ich will sie nicht!
",0,2,0
2914,Tellheim! – Tellheim! ,2,5,9
2920,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",2,5,9
2927,"Gott! was seh ich? was hör ich?
",1,3,6
2943,"sich ihm in die Arme werfend.
",2,4,7
2948,"– Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
2949,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
2950,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
2951,der sich die Augen wischt.,1,3,6
2965,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
2966,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
2969,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",0,0,2
2970,"Hören Sie auf, Madame! ",0,2,0
2978,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
2980,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,2,0
2982,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
2990,"indem er sich die Augen wischt.
",0,0,2
2991,"Du hast geweint?
",0,0,2
2997,"– Kerl, du bist toll! –
",1,3,6
2999,Wofür siehst du mich an?,0,2,0
3008,"Ich jagte ihn fort,",0,2,0
3011,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund.",2,5,9
3022,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? ",0,2,0
3025,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
3027,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
3028,Hat er dem Major was in den Weg gelegt?,0,2,0
3036,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",2,5,9
3039,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
3063,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
3064," Alles ist sein!
",2,5,9
3070,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
3077,"Das soll wohl mit auf mich gehn?
",0,2,0
