,text,base_polarity,main_emotion_class,tag_type
1469,"Wie sollt ich sie verhehlen?
Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,2,0
1470,"Was hilft es, daß ein Herz der Trieb nach Ehre rührt,
Wenn andre träge sind, und sucht man sie zu heben,
Doch immer mit Gewalt zur Erde niederstreben?
Wenn es der schönsten That stets an Gehülfen fehlt,
Und wenn man Prinzen selbst zu den Verzagten zählt?
Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
Nun bin ich dir zur Schmach erniedrigt und verlassen,
Nun hilft nicht Muth, nicht List, und niemand scheut mein Hassen.
Der oft betrogne Feind lernt endlich klüger seyn,
Und windet meinen Arm in schlechte Ketten ein.
Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben.
",0,2,0
1471,"Halt ein!
",0,0,1
1473,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
1474,"Herr! laß, eh du ihn strafst, doch deinen Zorn verrauchen.
",0,0,1
1475,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
1476,"Die Strenge schmerzet mich: die Huld wird mich gereun.
",0,0,2
1477,"Prinz, dessen junges Herz der falsche Glanz nicht blendet,
Der oft den klügsten Greiß noch späth zur Untreu wendet,
Geh, zeig auch deinem Heer das Beyspiel deiner Treu,
Sey selbst ihr Oberhaupt, sieh ob es ruhig sey.
Der Muth, die Redlichkeit, die deine Jugend zieren,
Die machten dich schon werth, ein größres Heer zu führen.
",2,5,12
1478,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
1479,"Verlaß dich doch getrost auf deiner Thränen Kraft.
Nein! ihnen widerstehn wär allzufrevelhaft;
Sie würden manches Herz, das sie mit Leid durchdringen,
So weit, als kaum vielleicht die Pflicht erlaubte, bringen:
Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,1
1481,"Ich kenne schon den Stolz, der niemals sich vergißt:
Ich habe schon geprüft, wie unbewegt er ist.
Wie könnt ich ihm vertraun? Was könnt ich wohl erlangen?
O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
Ach! seine letzte Wut entreißt mir alles Hoffen.
Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
Wer sieht den tiefen Grund von Ulfons Herzen ein?
Kann iemals so viel Muth bey so viel Lastern seyn?
Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,0,2
1482,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
1483,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
1484,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
1486,die Huld schmückt den Canut.,2,5,10
1487,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,1
1488,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
1490,"Du bist die einzige, die ich zu sprechen scheue.
Nein! fodre nur von mir nicht Demuth oder Reue.
Mein Herz, das, wer ich bin, auch sterbend nicht vergißt,
Weiß, welchen Schluß es nun sich selber schuldig ist.
Das Glück haßt meinen Ruhm, und will mich nicht erheben:
Was dieses mir versagt, will ich mir selber geben,
Und zeigen, was es mir für Unrecht angethan,
Und daß man auch durch Muth das Schicksal trutzen kann.
",0,0,2
1491,"So hör ich denn von dir erst, was die Ehre sey?
",0,2,0
1492,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,1
1493,"Glaub, wär ich Godewin, ich hätt es schon gethan.
",0,2,5
1494,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
1496,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
1497,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
1498,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,2,0
1499,"Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,0,2
1500,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
",0,1,4
1501,"Die Thränen sind zu viel. Nun schließt sich deine Pein.
",0,0,2
1502,"Nun seh ich erst, warum du aus dem Leben fliehst,
Weil du kein Laster mehr hier zu begehen siehst,
Weil du nicht hoffen darfst, daß Menschen, die dich kennen,
Zu deinen Freveln dir noch künftig Mittel gönnen.
Verschieb den edlen Tod nur einen Augenblick.
Vielleicht ist noch ein Ruhm, den du nicht hast, zurück.
Ich, die ich dir bisher kleinmüthig widerstritten,
Ich will dich itzt noch selbst um einen Frevel bitten.
Dein Beyspiel rührt mich schon, ich lerne standhaft seyn.
Wer deinen Ruhm nicht haßt, der wird dir Waffen leihn.
Hier sieh mich unverzagt dein stolzes Knie umfassen.
Eh du die That verübt, sollst du mich nicht verlassen.
Nur diese Frevelthat ist noch zurück für dich,
Die nimm noch mit ins Grab, Verstockter, tödte mich.
",0,1,3
1503,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
1504,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
1505,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
1507,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
1509,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
",0,0,1
1510,"Ihr kennet meinen Schmerz, ihr seht in meinen Sinn.
",0,0,1
1512,"Wie? Mörder, und so schnell entreißt man ihm das Leben?
",0,2,0
1513,"Ach!
",0,0,1
1515,"Ach Schmerz!
",0,0,2
1516,"Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!
",0,0,1
1517,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
1519,"Hast du denn eine Not
              bei ihr?
",0,0,1
1520,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen:",2,4,7
1521,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
1522,Zwar die Frau Oberstin ist ein wenig wunderlich.,1,3,6
1523,"Wie? Was sagst du?
",1,3,6
1524," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
1525,"spöttisch.
",0,2,5
1526,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
1528,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
1529,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
1531,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
1532,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
1533,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
1534,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
1535,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
1537,"Ja, ja, lache nur",0,2,0
1538,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
1539,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
1540,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
1541,Wie kannst du das aber sagen?,1,3,6
1543,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
1544," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
1545,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
1548,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
1549,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
1550,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",2,4,7
1551,"droht ihr.
Schweige, Karoline!",0,2,0
1552,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
1553,"verwundernd.
Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
1554,"Ei was, Hirngespinst!",0,2,0
1555,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
1557,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
1559,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
1560,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
1561,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
1562,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
1563,"achend.
Ja, und dich am ersten.
",2,4,7
1564,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
1565,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
1566,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
1567,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
1568,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
1570,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
1571,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
1572,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
1573,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
1574,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
1575,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
1576,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
1577,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
1579," Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
1580,"lächelnd.
Oh! nichts minder!
",0,2,5
1581,"lächelnd.
Recht so!
",2,4,7
1582,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
1583,"lachend.
Meiner auch!
",2,4,7
1584,Das müßte ein Barbar sein!,0,2,5
1585,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
1587,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
1588,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
1589,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
1590,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
1591,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
1592,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
1593,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
1595,"Ach! erschreckliche.
",0,0,2
1596,"Etwas weniges, aber ohne Appetit.
",0,0,2
1597,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
1600,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
1601,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
1602,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
1603,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
1604,"winkt Karolinen.
",0,2,0
1605,"Sie winkt Fräulein
              Karolinen.
",0,2,0
1606,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
1607,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
1608,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
1609,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
1610,Das will ich wohl noch nicht hoffen,0,0,1
1612," wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.",2,5,10
1614,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
1615,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
1616, ärgern Sie sich doch nur nicht,0,2,0
1617,Wenn diese Drohung etwa mich gelten soll:,0,2,0
1620,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
1621,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
1622,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
1625,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
1626,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
1627,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",2,4,7
1629,Haben Sie denn meinen Neffen ein wenig ausgefragt?,1,3,6
1630,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
1631,Der böse Mensch!,0,2,0
1632,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
1633,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
1636,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
1637,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
1638,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
1639,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
1640,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
1641,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
1642,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
1643,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
1644,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
1647,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
1648,Der Weinschenk? Dein Wohltäter?,1,3,6
1649,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben",2,5,12
1650,"lachend.
O ja, freilich!
",2,4,7
1651,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
1652,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
1653,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
1654,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
1655,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
1656,"sonst muß ich noch vor aller Welt zuschanden werden.
",0,1,3
1657," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
1658,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
1660,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
1661,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
1663,"lachend.
",2,4,7
1664," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
1665,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
1666,"was zankt ihr euch?
",0,2,0
1667,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein sol",0,2,0
1668,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
1669,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
1670,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
1671,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
1672,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
1673,"Nun! wer sagt denn das? ...
",0,2,0
1675,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
1676,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
1677,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
1678,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
1680,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
1682,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
1685,"Die Oberstin? Und durch wen?
",1,3,6
1686,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
1687,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
1689,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
1690,"erschrocken.
Wessen Kutsche?
",1,3,6
1691,"auch erschrocken.
Das wäre der Teufel!
",1,3,6
1692,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
1693,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
1694,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
1695,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
1697,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",2,5,9
1698,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
1699,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
1700,O mein allerliebster Herr von Kreuzweg,2,5,10
1701,"Von Herzen gern.
",2,4,7
1702,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
1703,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
1704,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
1705,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
1706,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
1707,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
1708,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
1709,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
1710,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
1712,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
1714,"habe.
",0,2,0
1715,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
1716,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
1717,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
1718,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
1719,"lacht.
Ich habe aber keinen einzigen empfangen",2,4,7
1720,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
1721,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
1722,"Das ist ein unverschämter Junge!
",0,2,0
