,text,base_polarity,main_emotion_class,tag_type
2684,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
2685,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
2686,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
2693,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
2695,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",2,5,9
2696,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
2699,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
2703,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
2706,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
2707,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
2709,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
2710,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
2711,Herzlich gerne meine schöne Frau! – ,2,4,7
2722,(hönisch) Diese Lebensart? – ,2,4,8
2725,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,2,0
2727,(bitter) Nu gut – schon gut – nur weiter. ,0,2,0
2731,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
2740,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
2741,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
2763,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
2766,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
2767,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
2781,o! wie schlägt mein Herz!! – ,1,3,6
2784,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
2790,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
2796,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
2797,Der Brief ist ja erbrochen? – ,0,2,0
2813,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
2822,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
2825,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
2827,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
2832,Herrlich! treflich! ,2,4,7
2836,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
2857,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
2862,Besser gesagt Jungfer Poetin! – ,2,4,7
2863,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
2864,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
2870,das gieng durch’s Herz! ,2,5,9
2873,o! mein! –,2,5,9
2882,äusserst betroffend,0,1,4
2887,Guter Gott! was ist Ihnen gnädige Frau? – ,0,1,4
2894,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
2908,Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,0,2
2910,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
2916,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
2918,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
2928,Ach zu Hülfe – zu Hülfe! ,0,1,4
2930,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
2933,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
2936,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
2941,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
2945,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
2951,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
2954,Den Thoren bemitleide,0,0,1
2956,den Betrüger verabscheue ich,0,2,5
2971,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,2,0
2988,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3013,In des Himmelsnamen!,2,5,10
3014," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
3015,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
3017,. Soll ich dich’s lehren? ,0,2,0
3029,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
3034," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
3035,Was ich machen will – was ich machen will?,1,3,6
3039,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
3046, Ey was das für ein hübscher Pursch ist,2,5,10
3047," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
3049,(mit einem Knicks),2,5,10
3054,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
3055,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
3059," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
3070," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
3071,"nur machen Sie, daß er bald fortkömmt! – ",0,0,2
3079,wenn ich kein Loch scheibe,2,4,7
3080, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
3084, hast wohl auch ein hübsches Weibchen? ,2,5,10
3090,. Ha! ha! ha! ,2,4,7
3092,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
3095,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
3096, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
3097,) Wart du Schlingel!! –,0,2,0
3103,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
3106,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
3107,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
3108,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
3109,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
3115,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
3118,aber ich Esel,0,2,5
3121, was willst du noch wissen? ,1,3,6
3123,. Dieser Kasten?,1,3,6
3126, Ha! ha! ha! Ein närrischer Namen ,2,4,7
3127, aber warum denn?,1,3,6
3133,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
3136,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
3139,(er will sie küssen) ,2,5,9
3147,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
3151,. Sonderbar? ,1,3,6
3152,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
3155,nd meine ganze brühheisse Empfin-dung fror,2,5,10
3156, Ha! ha! ha! ,2,4,7
3158,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
3162,"nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht?",2,5,10
3163,"ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen",2,5,10
3166,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
3168, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
3174,"sonst geht entweder das schöne Weib,",2,5,10
3178,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
3180, was er für Bocksprüng macht!,2,4,7
3191,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
3199, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
3202,"ein einziges Stück liegt mir am Her-zen,",2,5,9
3207," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
3212," Da sehens nur, was das für ein Gesindl ist ",0,2,5
3214, Das soll mich freuen!!,2,4,7
3216,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
3223,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
3224,", von Ihnen nicht geliebt zu werden!",2,5,9
3229," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
3231,an Ihren Freund,1,3,6
3234,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
3243, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
3250,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
3251," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
3262, Das ist vernünftig – du Narr,0,2,0
3263,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
3270, Wie? was? – von meinem Weib,1,3,6
3274,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
3284,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
3289,(Liserl und Kaspar erschrecken heftig),1,3,6
3298,. Eine wahre Grazie ,2,5,10
3300,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
3308, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
3309, Du bist halt immer der alte Grobian! ,0,2,5
3314, Wo ist deine Muhme? – ,1,3,6
3316, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
3321, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
3326,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
3338,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
3341,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
3346,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
3348, Verdammter Lumpengesindl,0,2,5
3352, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
3365,(bitter) Nu gut – schon gut – nur weiter,0,2,5
3368,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,2,0
3369,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
3390, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
3393," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
3411," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
3412,. Was eingesperrt? –,1,3,6
3415,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
3419, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
3425, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
3439, Verkauft? –,1,3,6
3442, Ha maroufle! – das sollst du büssen,0,2,5
3443,und das deinem Manne zum Trotz! – ,0,2,5
3447,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
3449, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
3459,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
3462,"Das wäre freylich ganz artig, abe",2,4,7
3465, Ich? – ha! ha! ha! ,2,4,7
3469,– er,2,4,8
3471, Denkst du auch so? ,1,3,6
3474, Ja der Teufel ist ein Schelm,0,2,5
3475,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
3479,"Ich werde also sobald sie aus dem Hause ist, von ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – ",1,3,6
3485,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
3488,Baroninn von Blande selbst? – selbst? –,1,3,6
3490, denn daß sie mich das erstemal abwieß ,2,5,9
3492, und daß ich nie geliebt wurde; ,2,5,9
3493,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
3494," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
3495, Etwas nobles? – Ey! ey! ,1,3,6
3497,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
3498,. Auch daß er gut zu sprechen wuste!,2,5,10
3499, Wahrlich ein grosses Verdienst – ,2,5,10
3500," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
3503,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
3504,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
3510," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",2,5,11
3512," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
3515,Mich?,1,3,6
3522,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",2,5,10
3524, Ja das ist er! – aber gut – so gut,2,5,10
3527,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
3530,. (hastig) seit sechs Jahren? ,1,3,6
3534, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
3539,. (betroffen.) Also verheurathet?,0,0,2
3545, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
3550," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
3564,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",2,5,10
3565,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
3567,Wie Sie befehlen gnädige Frau! –  ,2,5,10
3569, Guter Baron!,2,5,9
3572,", alle Wetter, wie kömmt sie auf den",1,3,6
3578, Der Elende! –,0,2,5
3582," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
3583,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
3585,Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch ich möchte ihn lesen! – ,1,3,6
3589,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
3591,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
3593, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
3599, Ihre Frau!! – ,1,3,6
3605," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
3609,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
3614," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
3615," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
3631, Er argwöhnt also nichts? – ,2,4,8
3635, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
3640,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",2,4,8
3641," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
3655,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
3660,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
3664,– o! verfluchter Gedanke! –,0,2,0
3683,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
3685, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
3694,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
3698,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
3711,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
3726,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
3729, Doch ich gehorch,0,0,2
3730,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
3734, Gnädige Frau!! – ,2,5,10
3736,ich denke auch!,0,0,2
3741, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
3747, Welch ein Mensch!! – ,0,2,5
3749,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
3753, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
3764," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
3766," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",2,5,9
3768,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
3774, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
3778,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
3785,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
3786, aber diesmal ist mir’s nicht so ,0,0,2
3790,Mit Thränen sagst du – sie hat also geweint?,0,0,1
3793,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
3799,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
3801,erstaunt) Gattin? – also entdeckt?,1,3,6
3803," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,2,0
3806,Wo geht der Stockfisch hin?,0,2,5
3810, bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! ,0,0,2
3818,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
3820," es wär mir nicht bang, das Weiberl zu kriegen, ",0,0,2
3829,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
3835, Scher dich zum Teufel!! ,0,2,5
3842,. Herr Baron dieser Ton? –,1,3,6
3847,(verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin!,1,3,6
3854,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,4,7
3857,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
3868,"Ich vergieße heimlich Tränen über ihren lärmenden Beifall, wenn
              sie vielleicht glauben, daß ich darüber entzückt bin. Freund, Freund, welcher
              Unterschied zwischen einem Manne, den die Welt lobet und dem sein Herz saget, daß er
              dies Lob verdienet, und dem, der es fühlt, daß sie ihn nur bloß deswegen lobet, weil
              sie seine Schande nicht weiß.
",0,0,2
3870,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
3872,"Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. ",0,0,2
3873,"Ich
              habe ihr gesaget, daß ich sie hier erwarte, und ich wundere mich, daß sie nicht schon
              hier ist. Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
",1,3,6
3875,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
3876,"Sie irren sich, Sir Willhelm, und war es ja eine, so war es eine Träne der Freude,
              die mich Ihre Sorgfalt und Ihre Zärtlichkeit, womit Sie Ihre arme verlassene Lucie
              überhäufen, zu vergießen nötigte.
",2,5,10
3880,"Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird. Was kann er
              anders sein, wenn Sie mir verzeihen sollen, als das Verlangen, meine Eltern zu kennen.
              Sie haben mir zwar oft gesaget, daß Sie dieselben nicht wissen; haben Sie wenigstens
              nicht einige Mutmaßungen, wer sie waren?",0,0,2
