,text,base_polarity,main_emotion_class,tag_type
1429,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth",0,2,5
1430,"Ja, frohlocke nur, frohlocke!",2,4,8
1431,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
1432,"doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
1434,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
1435,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
1436,"Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
1437," Jedoch alle meine Worte werden dir unauflösliche
              Räthsel  scheinen; ich sehe es, deine neubegierigen Augen fragen mich
              bereits um ein Geheimniß, daß du verdientest eher erfahren zu haben. ",1,3,6
1438,"Entschuldige
              mich.",0,0,2
1439," Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich",2,5,10
1440,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",2,5,10
1441," Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind.",0,2,5
1442,". Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. ",0,2,5
1443,"der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte:",0,2,0
1444,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge,",2,5,10
1445," doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1446," Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1447,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
1448,Du erstaunst?,1,3,6
1449," o! wie schwellt mein Herz der stolze Gedanke auf! –
",2,4,7
1450,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
1451,"ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert:",2,5,10
1452, Feiger!,0,2,0
1453," Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? –",0,2,5
1454,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
1455,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
1456, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
1457,Vorurtheile der Kindheit,0,0,2
1458,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1459,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
1460,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",2,5,12
1462,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
1463,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! ",0,0,2
1464,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
1465,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
1467, Mir,0,0,2
1469," kam es vor, als sähe ich",0,0,2
1471, ihn,0,0,2
1473,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
1474," mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
1476,"Ich gestehe es, ich schäme mich vor mir selbst;",0,2,5
1477,"und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1478,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
1479," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
1480,"nach einigem Nachsinnen.
Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
1481,"Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte",2,4,7
1482,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
1483,"Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
1487," Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – ",0,1,4
1488,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
1489,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
1490,"Klerdon liebt sie noch.
",2,5,9
1491,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
1492,"Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben",0,0,2
1494,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn!",0,2,5
1496," Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon.",0,0,2
1498,"Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann.",2,4,7
1499," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
1500,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich?",0,0,2
1501,"mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. ",2,5,9
1502,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
1503,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben:",2,5,10
1504," Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. ",2,4,7
1505,"kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
1509,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?",2,5,9
1510, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,2,5,12
1511," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
1512," du weinst, Schwester?
",0,0,2
1513," Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
1514,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",2,5,12
1516,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
1518,"Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
",0,2,5
1519,"  Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt;",2,5,9
1520,Deine Neigung verführt dich,2,5,9
1521,wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
1522,"und
              dennoch liebe ich ihn unaussprechlich. ",2,5,12
1523," Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",2,5,12
1524,Wie wird er mich empfangen?,1,3,6
1525,"vielleicht
              kaltsinnig.",0,2,5
1526, Er begegne mir grausam!,0,2,5
1527," es wird mich schmerzen; –
",0,0,2
1528,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
1529,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist.",2,5,12
1530,Zu großmüthiger Freund!,2,5,9
1531,Ich Elender!,0,2,5
1532," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
1533,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1534,"Meine Thränen verrathen mich: – sie waren traurig –
",0,0,2
1535,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
1536,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
1537,"; und
              sollte ihn mein Tod betrüben",0,0,2
1539,"Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn?",1,3,6
1540,"Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
1543,Wie können Sie meines Schmerzens so spotten!,0,2,0
1544," Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
1545,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
1547,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
1548,»Klerdon,2,5,10
1549,"»empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
",2,5,10
1550," Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt;",2,5,10
1552," Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat.",0,0,2
1553,Sie werden glücklich sein,2,4,7
1556," So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? ",0,2,5
1557," Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1559,"Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1560,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
1561,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
1562,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
1563,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert",2,4,7
1565,oll sein Verderben vollende,2,4,8
1566,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen ",0,2,5
1567,"So eilig und bestürzt, Klerdon?",1,3,6
1568,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt",0,1,3
1569,Meine Bestürzung gleicht der Ihrigen.,1,3,6
1570,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
1571,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. ",0,1,3
1572,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",2,5,12
1573," und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen.",0,2,5
1575,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
1576,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",2,4,7
1577,"Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken",0,2,5
1578,"Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte",0,2,5
1579," Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen.",0,2,5
1580, Sie beteten seine Schwester an,2,5,9
1581,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose!",0,2,5
1582," Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,1,3
1583," Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte;",2,5,9
1587,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
",1,3,6
1588,"staunend.
Granville kann treulos handeln!
",1,3,6
1589,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
1590,"seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.",0,2,5
1591,"Granville kann treulos handeln!
",1,3,6
1592,". Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen",2,5,12
1593," Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",2,5,10
1596," Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",1,3,6
1597,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
1598,"Der Treulose! wie unterwiesen er in der Verstellung ist!

",0,2,5
1600,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
1601,"Nein doch – ich liebe Sie.
",2,5,9
1602,ch danke Ihnen unendlich für diese Versichrung,2,4,7
1603," Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
1604,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
1605,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
1606,"Verzeihen Sie diesen
              jählinchen Aufwallungen  einer beleidigten Ehre und Freundschaft",0,0,2
1607,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
1608,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – ",0,0,2
1612,"Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,5
1613,"Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
1614,"Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
1616," denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben",2,5,9
1617," Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
1618,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken",2,4,7
1619," Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
1620,"aufgebracht.
Was rathen Sie mir, Henley?
",1,3,6
1621,"Granvillen zu tödten?
",1,3,6
1622,Sie stutzen?,1,3,6
1624,"Töten Sie den Verräther, und dann bedauern Sie, daß er Sie dazu zwang.
",0,2,5
1625,"Ich muß gestehn, es war eine Zeit, da ich nicht vortheilhaft von dem Zweikampfe
              dachte. Ich hielt ihn für einen nur feyerlichern Frevel, für eine prahlende
              Niederträchtigkeit.
",0,2,5
1626,Er zürnt mit mir wegen dieser Verbergung,0,2,0
1627,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
1630,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
1631,"heftig.
Ja ich kenne ihn",0,2,5
1632,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
1633,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
1634," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
1636,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
1637,"Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",2,5,12
1638,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
1639,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,0
1640,"die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen; o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern! ",0,2,5
1641,"Klerdon eilt wütend ab.
",0,2,5
1643," Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
",2,4,8
1644," Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – ",0,2,5
1645,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon ",0,2,5
1646,"Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse ",2,5,10
1647,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
1650,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
1653," Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
1654,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
1655,"ch, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
1656,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
1657," Ist es ein Irrthum, o! möchte ich ihn nie verlieren, diesen einzigen
              Balsam für meine brennende Wunde! – Und dennoch wird selbst dieser sie nicht ganz
              heilen.",0,0,2
1659,So hören Sie denn die unselige Ursache meiner Raserey: ,0,2,5
1660," Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.",0,2,5
1662," Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.",0,2,5
1663,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte.",2,4,7
1665," Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund ",2,5,9
1666," ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
1667,"etzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,2
1668," O Klerdon! welch ein Glück, ein Christ zu
              seyn!",2,4,7
1669," Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",2,5,12
1670,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
1671,"die in wilder Betrübniß auftritt.
Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
1672,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
1675,"und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
1677,"nein! ein einziger Blick Ihres Freundes würde Sie entwaffnet
              haben.
",2,5,9
1678,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich",0,2,5
1679,Unmensch!,0,2,5
