,text,base_polarity,main_emotion_class,tag_type
1904,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
1909,"Ich
              Ihnen auch.",2,5,12
1911,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
1915,"Er kömmt doch
              gewiß?",0,1,4
1923,"Das ist viel Unglück.
",0,0,1
1932,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,2,0
1935," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
1941,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,2,0
1950," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
1956,"Werden Sie nicht ungehalten, mein Fräulein –
",0,2,0
1963,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
1970,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,2,0
1978,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
1980,"Und allein? ohne mich? wohin?
",1,3,6
1983,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
1988,"Ja, liebste Minna, ja!
",2,4,7
1997,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
2003,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? ",2,5,9
2004,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
2013,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",2,5,12
2019,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,10
2022,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
2023,"Ich glaube es gern, daß ich Ihnen weit mehr koste. Aber es wäre verlorne Dinte, es
              dazu zu schreiben. Ich kann Ihnen das nicht bezahlen, und wenn Sie mir vollends die
              Liverei nehmen, die ich auch noch nicht verdient habe, – so wollte ich lieber, Sie
              hätten mich in dem Lazarette krepieren lassen.
",0,0,2
2026,"Der Henker behalte alle ihre Namen! –
",0,2,5
2028,"Sorgen Sie nicht, Herr Major! –
",0,0,2
2029,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
2033,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,2,0
2036,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
2039,Er spricht von keiner; ,2,5,9
2047,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
",0,2,0
2050,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,2,0
2060,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
2065,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?",0,2,0
2067,"kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. ",2,4,7
2075,"Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?",2,4,7
2077,"Das jammert
              mich.
",0,0,1
2084,Ich habe ihn wieder!,2,4,7
2089,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",2,4,7
2093,Nun,2,5,9
2108,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,2,0
2109,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,2,0
2113,O der Spitzbube,0,2,0
2117,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,2,0
2121,"erschrickt.
He!
",0,1,4
2122,"Mir! mir! – Bin ich denn so gefährlich? – Ha, ha, ha! – Hör Sie doch, mein schönes
              Kind! Wie gefällt Ihr der Spaß?
",0,2,0
2123,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
2126,"Potz Geck, und kein Ende! – Frauenzimmerchen,  so viel Verstand wird Sie
              mir wohl zutrauen, daß ich von der Gefährlichkeit nicht rede. Der eine Teufel hat ihn
              verlassen, aber es sind dafür sieben andre in ihn gefahren –
",0,2,5
2127,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,2,0
2140,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,2,0
2141,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,2,0
2142,"Daß sie mir nichts mehr schuldig ist?
",0,2,0
2169,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
2174,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
2179,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
2185,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
2188,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,2,0
2191,"ch wünsche das letzte, mein Herr, das letzte!
",0,2,0
2192,erbittert.,0,2,0
2201,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
2202,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
2207," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
2214,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
2226,"Wenn ich Sie weniger liebte, mein Fräulein ",2,5,9
2233,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
2234,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
2242,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
2248,Gleichheit ist immer das festeste Band der Liebe,2,5,9
2250,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
2252,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,2,0
2254,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
2263,"Sie besitzen.
",2,5,9
2268,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",2,5,9
2276,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
2290,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
2297,"spöttisch.
",0,2,5
2300,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
2303,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
2305,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
2306,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
2313,Wie kannst du das aber sagen?,1,3,6
2315,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
2316," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
2320,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
2321,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
2323,"droht ihr.
Schweige, Karoline!",0,2,0
2328,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",2,4,7
2344,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
2350,"lächelnd.
Oh! nichts minder!
",0,2,5
2354,Das müßte ein Barbar sein!,0,2,5
2360,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
2363,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
2368,So? so haben Sie also nicht gegessen?,0,1,4
2371,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
2373,"winkt Karolinen.
",0,2,0
2379,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
2383,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
2408,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
2414,"lachend.
O ja, freilich!
",2,4,7
2421,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
2424,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,5
2425,"Du vertust alles Deinige und ...
",0,2,5
2427," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
2436,"Nun! wer sagt denn das? ...
",0,2,0
2439,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
2450,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten.",0,2,5
2455,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg",0,2,0
2463,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
2464,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
2465,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
2482,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
2486,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
2488,"lacht.
Ei was, funfzig!",2,4,7
2493,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
2498,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
2499,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
2500,"Ei, Frau Schwester.",0,0,1
2503,"Augen.
",0,0,2
2509,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
2518,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
2519,"acht.
Nein, nein!
",2,4,7
2524,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
2526," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
2530,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
2538,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
2540,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
2545,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",2,4,8
2553,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
2554,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
2556,"erstaunt.
Ei!
",1,3,6
2558,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
2560,"schüttelt den Kopf.
Ei, ei!
",1,3,6
2561,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
2562," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
2566," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
2580,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
2585,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
2591,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
2593,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
2594,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
2595,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
2608,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
2610,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
2615,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
2624,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
2627,Das ist ja abscheulich!,0,2,5
2636,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
2641,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
2643,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
2647,"Sie küßt ihr die Hand.
",2,5,10
2650,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
2670,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
2673,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
2683,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
2684,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
2697,"lächelnd.
Jawohl!
",2,4,7
2700,"sich verwundernd.
Ei!

",1,3,6
2701,"Ei!
",1,3,6
2707,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
2717,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
2723,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
2725,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
2731,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
2747,"erstaunt.
Wieviel?
",1,3,6
2748,"Warum? Wer will das wissen?
",1,3,6
2759,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
2764,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
2770,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
2773,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
2777,Da kömmt der Siebenschläfer her.,0,2,5
2781,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
2791," Das Gut ist sehr schön.
",2,4,7
2805,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
2813," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
2815,Oh! vortrefflich.,2,4,7
2822,"Sie lachen alle.

",2,4,7
2826,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
2831,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
2833," Er küßt ihr die Hand.
",2,5,10
2836,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
2842,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
2849," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
2861,"ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,5
2862,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
2877,"Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen",2,4,8
2881,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
2887,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
2895,so haben Sie eine elende Nacht gehabt?,0,0,2
2906,"Ach, allerliebste Frau Muhme,",2,4,7
2907,daran tun Sie ja recht wohl.,2,4,7
2916,"Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe",2,5,9
2917,"Sie küßt
                ihr ehrerbietig die Hand ",2,5,9
2922,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
2930,Heisa! lustig!,2,4,7
2934,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",2,5,12
2944,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
2945,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
2950,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
2955,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
2956,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",2,4,7
2958,"Das wäre der Teufel!
",1,3,6
2959,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
2961,"denn das
              ist",0,2,5
2963,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",2,5,10
2965,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
2975,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
2977,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
2985,Was das für eine Verwegenheit ist!,0,2,0
2988,weint.,0,0,2
3001,"Aber was man den Toten verspricht, das soll man doch halten",0,0,2
3006,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?",0,2,0
3009,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
3014,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
3019,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
3020,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
3021,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten",0,2,0
