,text,base_polarity,main_emotion_class,tag_type
1659,"blickt ihn starr und durchdringend an.
",0,2,5
1660,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
1664,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe, ",1,3,6
1668,"Ferdinand allein, den Brief durchfliegend, bald erstarrend, bald wütend
            herumstürzend.
",1,3,6
1673,"Tod und
            Rache!",0,2,5
1677,Einem Schurken den Hals zu brechen.,0,2,5
1683,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,5
1692,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
1697,Rasen Sie?,0,2,5
1707,"Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",2,4,8
1708,Nur die Pistolen weg,0,1,4
1713,"so und so und wieder so
              durcheinanderquetschen.
",0,2,5
1717,darauf fürchterlich.,0,2,5
1725,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
1727,"Sie sind ja
              betrogen.
",0,0,2
1733,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
1734,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,2,5,9
1744,zurücktretend,1,3,6
1749,"Seine Hand küssend, vor ihm
                niederfallend.",1,3,6
1761,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,10
1767,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
1768,"Das fehlte noch! – Leben Sie wohl, mein Vater!",0,1,3
1769,Bleib! Bleib! Wohin stürmst du? ,0,1,4
1772,die mit meinem Herzen so schrecklich harmonisch fühlt,2,5,9
1775,"als sie mit einem Blick, der mich
              ganz überraschte,",1,3,6
1777,"Laß mich, Sophie. Beklage mich. ",0,0,1
1778,"Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist,",0,0,2
1783,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
1796,Sechszehen Jahr! Es kann nicht von Dauer sein.,2,4,7
1806,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",2,5,10
1810,"errötend.
",1,3,6
1816,"entdecken muß.
",0,0,0
1818,"Ich fürchte Ihre Rache nicht, Lady ",0,1,4
1827,Es ist nicht auszuhalten! ,0,1,3
1829,"Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
",0,2,5
1837,Ich kann nicht mit ihm glücklich werden,2,4,7
1845,Du bist arm ,0,0,2
1848,"Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen. ",0,1,3
1849," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
1853,"Steht erschüttert und außer sich,",1,3,6
1854,"Wie war das? Wie geschah mir? Was sprach die Unglückliche? – Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
 – Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? – Nehmen Sie ihn hin
, und das spricht sie mit einem Tone,
            begleitet sie mit einem Blicke – – Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
            Auch ich
 habe Kraft, zu entsagen.
",0,1,3
1858,"in der Hitze des Schreibens.
",0,0,0
1860,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
1861,"ängstlich näherkommend.
",0,1,4
1875,"legt die Karte erschrocken auf den Tisch.
",0,1,4
1881,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird?",1,3,6
1882,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",2,5,10
1885,"Mit Tränen in den Augen.
",0,0,2
1888,"Mann des
              Erbarmens,",2,5,10
1891,"Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
1894,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
1898,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
1904,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
1906,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
1910,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
1915,"ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.",0,1,3
1918,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,1,4
1930,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
1950,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
 Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,4,7
1952,"weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden ",0,0,2
1953,"Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß ",0,0,2
1964,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
1966,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",2,5,9
1967,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! ",1,3,6
1975,"Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen – Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? ",2,4,7
1978,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig ",0,1,4
1979,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
",1,3,6
1985,"Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
1989,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
 Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
 Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",1,3,6
1991,"heftig erschüttert.
Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.
",1,3,6
1993,"sucht seine Rührung zu verbergen.
Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
1995,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,1,3
2019,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
2021,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
2022,"das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. ",0,1,4
2030,"Wieder eine Pause.
",1,3,6
2045,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
2049,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
2057,"Die Metze ist gutherzig, doch! das sind alle!
",0,0,0
2059,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln ",0,1,3
2067,"O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
",2,4,7
2070,"Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht ",0,1,3
2080,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",0,1,3
2085,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
2088,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.
",1,3,6
2090,"im Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.
",0,2,5
2091,Sterbend vergab mein Erlöser – Heil über dich und ihn.,2,5,10
2098,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
2100,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
2103,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,10
2105,"fällt an ihr zu Boden.
O Jesus!
",0,1,3
2111,"auffahrend.
Von mir?
",0,1,4
2112,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung –",0,2,5
2120,"steht schnell auf.
Er vergab mir! ",2,4,7
2128,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut.",2,4,7
2136,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
2139,"Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
",1,3,6
2140," Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,5
2144,"Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. ",2,4,7
2146,"meine Tochter ist zu schlecht zu Dero Herrn
              Sohnes Frau,",0,2,5
2148," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
2152," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",2,5,10
2154,"Weib!
",0,0,0
2158,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",2,4,7
2162,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein.",2,5,9
2164,"Merken? Nicht doch – O ja – wie meinen sie denn?

",1,3,6
2165,fährt vom Stuhl.,1,3,6
2168,"aufgebracht, springt nach der Geige.
",0,0,0
2172,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
2174," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
2186,"Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen ",0,2,5
2190," und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,2,5
2192,"spuckt aus, giftig.
",0,2,5
2194,"Aber man wird dirs Maul sauber halten.
",0,0,0
2197," und
              du hast das siedende Donnerwetter am Halse",0,0,0
2200,warm,2,5,9
2205,"Mein Kopf ist so wüste – Er war
              nicht da? Walter?
",1,3,6
2208,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
2209,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",0,0,2
2219,"Ich beweine mein Schicksal nicht.
",0,0,2
2220," Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! ",2,5,9
2224,erschrocken.,1,3,6
2228,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
2233,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
2237,"fängt an zu zittern.
",1,3,6
2240,"Du bist blaß, Luise?
",0,0,1
2245, ists auch das  deine noch,2,5,9
2270,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
2281,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",2,5,9
2291,"Daß mich die Augen beißen – – Wenigstens bewies der Präsident
 hier, daß
              der Vater
 nur ein Anfänger
 gegen ihn ist",1,3,6
2298,"Teufel!
",1,3,6
2300,geht auf und nieder,1,3,6
2311, Er fliegt mit großem Gekreisch auf den Präsidenten zu,2,4,7
2312,"ihn umarmend.
",2,4,7
2314,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
2322,"Denken Sie! – Und das ist schon richtig gemacht?
",1,3,6
2324,"entzückt.
",2,4,7
2329,"Der Präsident auf und nieder, gedankenvoll.

",1,3,6
2333,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",2,4,7
2340,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
2347,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
2350,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. Ich hab es durchgesetzt beim Fürsten.
              Du wirst die Uniform ausziehen, und in das Ministerium eintreten. Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen – das
              begeistert dich nicht?
",1,3,6
2364,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,2,5
2366,"Junge, bist du toll? Welcher Mensch von Vernunft würde nicht nach der Distinktion
              geizen, mit seinem Landesherrn an einem dritten Orte zu wechseln?
",1,3,6
2376,aufs neue betreten.,0,0,2
2377,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?
",0,0,2
2383,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
2386," Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",0,0,2
2388,Holla! Jetzt hab ich den jungen Herrn. ,1,3,6
2391,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist?",0,0,0
2400,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
2401,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
2402,"Ich bitte, verschone mich.",0,0,2
2403,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt.",0,2,5
2409,"Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
              Kann er sein darbendes Gehirn auf ein einziges schönes Gefühl exequieren? – Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
2415,lebhaft.,1,3,6
2428,bestürzt,0,1,4
2433,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
",0,0,2
2447,"Ich glaube, du weinst?
",0,0,2
2449,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.
",0,0,2
2453,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,2,5
2456,"Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?

",1,3,6
2465,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –
",0,2,5
2468,"sieht ihm erstaunt nach.
",1,3,6
2469, Lady nachdenkend auf und nieder. ,1,3,6
2473,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
2488,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
2490,"Kein beßrer im Herzogtum.
",2,5,10
2491,"schmeichelhaft.
",2,5,10
2492,"Sie berühren hier Vorzüge, die auch andere mit Ihnen gemein haben. Warum verschweigen
              Sie größere, worin sie einzig
 sind?
",2,5,10
2494,"Hier brauch ich sie nicht.
",0,2,5
2498,"Was ist das, Herr Major?",1,3,6
2504,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
2507," Es will mir nicht zu Kopfe, Mylady, daß eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde – sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat, wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
",1,3,6
2511,"wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",0,2,5
2513,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
2520,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? – Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",0,0,2
2531,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
2535," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
2536," Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen!",2,4,7
2541,"Im zärtlichsten Ton.
",2,5,9
2542," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",2,5,9
2544,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",2,5,9
2556,"Glücklich wir beide, wenn mein Vorsatz gelungen wäre! ",2,4,7
