,text,base_polarity,main_emotion_class,tag_type
1113,"Glaub, wär ich Godewin, ich hätt es schon gethan.
",0,2,5
1115,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
1120,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,0,0
1122,"Du tadelst meinen Muth. Lern von mir standhaft seyn.
Die Thränen sind zu viel. Nun schließt sich deine Pein.
Vor meiner Ruhmbegier hast du umsonst gebebet.
Das Glück schützt den Canut. Du siehst, ich sterb, er lebet.
Die Macht ist mir geraubt, was grosses mehr zu thun.
Ich kann nicht auf der Welt als ein Verzagter ruhn.
 Drum will ich der Natur mein gnug gebrauchtes Leben,
Dem König Sicherheit, dir Frieden wiedergeben.
",2,5,9
1124,"Geliebteste, steh auf, und schäme dich zu weinen!
Wenn seh ich den Canut?
",2,5,9
1127,"Nehmt den Unwürdigen vor meinen Augen fort.
Der Tod ersticke noch sein letztes stolzes Wort
Er müsse durch sein Blut der Welt die Lehre geben,
Wer nicht will menschlich seyn, sey auch nicht werth zu leben.
",0,2,5
1136,"Herr, wenn ich strafbar bin, ist es des Glücks Verbrechen.
Dieß zwang mich mit Gewalt, am Ulfo dich zu rächen.
Der Degen, den mein Arm dir willig übergiebt,
Ist von dem Blut gefärbt, das dich so schlecht geliebt.
",2,5,10
1142," Wirst du schreiben! 

",0,2,0
1143," In des Himmelsnamen! (er schreibt und liest) der Sie anbetet 

",2,5,10
1146," Getreu und verschwiegen? 

",2,4,7
1148," „Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann 

ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – 

",0,0,5
1176," (für sich) Holl’ mich der Teufel, ich bin schon wieder durch und durch warm, (zu Evgen) indem er 
sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – 
 

",2,5,10
1178," Leider Gott! – 

",0,0,2
1179," Je nun, wer soll wohl nicht über den Ehestand seufzen? – 

",0,0,2
1184," Sie? – jetzt geh’n sie? – 

",1,3,6
1186," (zu Evgen) O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und 
klein – und also sollst du glücklich seyn, sobald du nur willst! 

",1,3,6
1191," Mein Gott! – Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen! 
– 

",2,5,9
1196," Ihr Mann? – ihr Mann? 

",1,3,6
1201," (für sich) jetzt solls Spas geben (zu Kaspar) herein, nur herein da! 
 

",2,4,7
1213," Und so eingesperrt? 

",0,0,1
1215," Ha! ha! ha! 

",2,4,7
1222," (aus dem Kasten) Wart du Schlingel!! – 

",0,2,0
1228," Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase – 
 

",2,4,7
1233," Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch – in einer Stunde Herr 
Baron bey mir – das weitere woll’n wir hernach sehen – itzt a Dieu – von denen Mandoletti schaf-
fen Sie nichts? 

",2,4,7
1237," Was wolltest du denn damit machen? – 

",1,3,6
1239," Ha! ha! ha! Ein närrischer Namen – aber warum denn? 

",2,4,7
1243," O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt 
– daß kein Mann etwas nutz sey!! 

",0,2,0
1248," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, 
wenn ich nach Hause käme! 

",0,1,4
1250," (tritt hastig ein, als er aber den Baron mit Evgen erblickt, fährt er erstaunt zurück, für sich) Nu dacht ich’s 
doch, schon wieder etwas neues – (laut) Euer Gnaden Herr v. Klinger wird sogleich hier seyn! – 

",2,4,7
1254," Dumkopf! – itzt handelt sichs um ein lebendes Bild – da haben alle 5 Sinne zu thun – das Port-
rait ist eine Speise für die Einbildung – und mag gut seyn, wenn wir an Wirklichkeit – Mangel ha-
ben. 

",0,2,0
1258," Das Portrait? – wer sollte wohl das vergessen können? – Ha! sieh da Freund Klinger! – herz-
lich wilkommen! – so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – 

",2,5,12
1266," Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie 
genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey 
der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – 

",2,5,9
1275," (immer mit zunehmender Unruhe) Dieser Brief? – 

",1,3,6
1279," Ich habe nun alles – diese Ihre Hitze ist der feste Grund, auf den ich baue – Baron! der feu-
rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ! – in einer Stunde seh’ ich 
Sie wieder! (will fort) 

",2,5,9
1281," (herein springend) O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der 
alte Lümmel für Sprüng macht – ha! ha! ha! 

",2,4,8
1282," Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – 

",0,0,2
1284," Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich 
 

weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – 

",0,2,0
1286," (der sich des Lachens nicht erwehren kann) Jack!! – 

",2,4,7
1287," Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der 
Hofmeister muss springen, alle Umstehende lachen.) 

Zwölfter Auftritt. 

Fr. v. ",2,4,7
1293," Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.) 

",0,2,0
1302," O! stille lieber Mann – ich errathe es – unsere unglückliche Tochter die Kauf-
mannsfrau! – 

HR. V. KATZENB[",0,0,2
1314," Was verlangen Sie denn aber von mir? – 

",1,3,6
1321," Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – 
nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem 
 

Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-
derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-
lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt 
durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-
ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich 
bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. 

",2,5,9
1334," Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? 

",1,3,6
1338," Vertrauter Freund? – Der Elende! – 

",1,3,6
1340," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch 
sonderbar genug. – 

",1,3,6
1341," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem 
Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so 
 

bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren. – (schnell ab). 

Siebenzehnter Auftritt. 

BARON allein 

(ihr eine zeitlang stumm nachsehend). 

",0,2,0
1344," 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr 
maken schönes Präsent vor die Negozy? – 

CHEV[",1,3,6
1350," Alle Wetter! nun so gieb nur wenigstens die! – 

MOIS[",0,2,0
1358," Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! – wenn sie 
so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer 
lockt. – 

KASP[",0,2,5
1361," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – 

LIS[",0,0,1
1362," Sag mir nur, ob es der Baron Wellbach von Augspurg ist? – 

KASP[",1,3,6
1380," (bey Seite) Nu bravo! – itzt habens mich sauber in der Mitten – (zu seinem Weib) was machst 
denn du da? wie kömmst du her – warum so herein geschlichen? – 

",1,3,6
1383," (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! 
– (er geht zu Lisette, und sagt ihr heimlich) Nu da siehst du’s, hast halt meinem Weibe schon wiederum 
die Ehre abgeschnitten, ich hab dirs ja gleich gesagt, sie wär zu dumm dazu. 

",1,3,6
1388," Ey warum so herabwürdigend vom Handelsstand gesprochen? – Nur eine Kaufmannsfrau – 
die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!! – aber wo soll ich 
denn mit ihr bekannt werden? – 

",2,5,10
1394," Kurios – du Weib marsch zum Kuchelherrd!! – 

                                                 
36 sa lva  ven ia| ‹lat.› mit Verlaub 



  

 
",0,2,5
1398," (zu Kaspar) Nu das ist allerliebst – und die Menge Leute – aber wozu denn so viele Köche und 
Köchinnen? – 

",2,4,7
1399," Je das ist ja allerliebst – so muß ich wohl auch auf Morgen eine Bestellung machen – (er geht auf 
die Seiten der Mädchen, und nimmt sich von jeder Sorte ein Stück – Kaspar sieht ihm mit lächerlicher Verwunde-
rung zu) 

",2,4,7
1400," Aber itzt noch eins! – (er nimmt Kaspar auf die Seiten) Wo ist deine Muhme? – 

",1,3,6
1407," So? nu darüber wollen wir erst weiter sprechen!! – 



  

 

Zwey und zwanzigster Auftritt. 

MADAME BUCHWALD, vom CHEVALIER am Arm geführt, in einem Anzug nach der letzten Mode, GRAF 
BLAUFINK, folgt nach. 

",0,2,5
1417," Von Katzenbalg – Ihre Frau Mama? – 

MAD. ",1,3,6
1425," Hat ihn der Teufel schon wieder im Bandel – mir ist nur um meine 200 Dukaten! – (Die Uebri-
gen zahlen ihre Zeche, was sie an Zuckergeback verzehrt haben, der Chevalier will sich davon schleichen, ein Koch 
erwischt ihn aber.) 

",0,2,5
1433," Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – 

",0,0,2
1434," Was? – heraus mit die Dukaten! – 

CHEV[",0,2,0
1441," Diese Lebensart – ja Madame diese Lebensart! – 

MAD. [",0,2,0
1443," Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten 
– kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – 

MAD. [",0,2,0
1446," Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine 
Ohnmacht kriegen! – 

HERR [",0,2,0
1449," (erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig 
frisiren? – 

HERR [",1,1,4
1453," Werd es schon nach meiner Zeit einzurichten wissen – Drittens werden Sie nie 
anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! – 

MAD. [",0,2,0
1454," (auffahrend) Wer kann mir das verbiethen? – 

HR. BUCHW[",1,3,6
1459," Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd 
ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche! – 
und so hast du nun vorläufig einige Regeln – itzt wollen wir auch einen Theil der Ausübung vor-
nehmen – vor allen Dingen, diesen lächerlichen Kopfputz herab! – 

MAD. [",2,4,8
1460," Was? – wie – meine Frißur derangiren? bist du ein Narr? 

HERR [",0,2,4
1464," (stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht 
auszuhalten – ich möchte rasend werden. 

HERR [",0,0,2
1466," (fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-
gen! – 

HERR [",0,1,3
1473," Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees 
und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart 
begriffen! – 

MAD. [",2,4,8
1475," (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten 
mich da anzugreifen (nach einer Pause) Kurz und gut! – es ist mein Wille, du mußt so leben, und nicht 
anders! – 

MAD. [",0,2,0
1490," Nun soll er dich aus meinen Händen fordern! – 

DIE BEIDEN ",0,2,5
1491," Wir sind bereit Sie mit unserm Leben zu vertheidigen! 

FR. V. KATZENB[",2,5,10
1494," Deines Mannes? – ihr habt euch doch nicht so weit zum Pöbel erniedriget? – 

MAD. BUCHW[",0,2,5
1495," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-
mädchen hat er abgedankt! – 

",0,0,2
1496," Abgedankt? 

MAD. [",1,3,6
1501," Stellen sie sich vor! – Roß und Wagen, – 

",0,0,2
1503," Hat er verkauft! – 

",0,0,2
1504," Verkauft? – 

FR. V. KATZENB[",1,3,6
1512," Was ärger machen! – kannst du das? – du mußt dich rächen, das will deine ge-
kränkte Ehre – das will dein Adel – das will ich – und um dir ja keine Zeit  zum Ueberlegen zu las-
sen, so mußt du gleich itzt mit uns fahren! – 

DIE BEYDEN ",0,2,5
1516," Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart 
 

unterstehen – wollts ihn schon lehren – doch ich habe einen Einfall – hier ist der Schlüssel für das 
bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer 
und Kammerjungfer nach, die dich ankleiden! – itzt kein Wort Einrede! Der Graf und Chevalier 
werden dich dort schon unterhalten! – 

MAD. BUCHW[",2,4,7
1518," Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – 

CHEV[",2,5,10
1519," Allons mon ange!55 – wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! 

FR. V. KATZENB[",2,4,8
1520," Komm nur und mach keine Ziererey – du mußt sich rächen – das fordert die 
Etiquette! – 

MAD. [",0,2,0
1522," Das wäre freylich ganz artig, aber – es ist nur wegen Bemerkung vom Hausgesinde! – und 
wenn der Mann etwas davon erführe – o! da wäre es aus! – 

",0,1,4
1533," Still ein bisgen! – da habe ich schon wieder den klügsten Gedanken! – Mein Weib ist heute 
Abends nicht zu Hause! – Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und 
mir war’s sogleich lieb – wegen unserm Negotio! – Ich werde also sobald sie aus dem Hause ist, von 
ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem 
Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – 

",1,3,6
1544," O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war – 
darüber können Sie mich doch nicht Lügen straffen gnädige Frau! – 

",2,5,10
1545," Hm! ich läugne nicht, daß er eine hübsche Figur hatte! – 

",2,5,10
1546," Auch daß er gut zu sprechen wuste! – 

",2,5,10
1553," Und was glaubst du, daß dieses nutzen könnte? – nichts! die Arme einer Buhlerin halten ihn 
umschlungen – und aus denen wird ihn nur die Verzweiflung reissen! – 

",0,0,2
1559," Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird 
schöne Akademie und Ball geben! – 

",0,0,1
1562," Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes 
Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen 
zu übersenden! – 

",2,5,10
1566," (seufzend) Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – 

",2,5,10
1575," Die Liebe! – 

",2,5,9
1579," (lächelnd) So wäre wohl diese auch ähnlichen Gewichtes? – und der gute Mann hätte gar nicht 
so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! –  

",0,0,2
1585," (betroffen.) Also verheurathet? – und seine Frau? 

",0,0,2
1593," Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt! – mein Herr stieß sie von 
sich – wir veränderten den Namen, zogen die weite Welt durch, und suchen, was wir vielleicht zu 
Hause weggeworfen haben, – Ruhe und Frieden! – in dem Glück der 
 

Liebe! – Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind 
wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch 
ihren Liebevollen Blick entlockte! – 

",2,5,10
1598," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit 
zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige 
 

Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich 
Gott, sind Sie ganz! – (ab). 

Neunter Auftritt. 

BARONIN allein 

[",2,5,10
1600," Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart (für sich) Er hat ja 
den Brief, (zum Bedienten) lasset ihn herein kommen! – (Bedienter ab.) Ich muß doch sehen, was er mir 
schreibt – und wie sein Karakter im Munde des Kupplers liegt! – 

Eilfter Auftritt. 

KLINGER und die ",1,3,6
1604," (wie oben) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so 
bitter bereuen? – diese machen ja den Menschen – und es gibt wohl gar liebenswürdige Schwächen! 
– 

",0,2,5
1605," O ja! aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – 

",2,5,10
1616," (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses 
tollen Menschen erzählen müssen! 

",2,4,8
1618," Zu mir gnädige Frau! – Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – 
sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und 
glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier 
melden zu lassen! – 

",2,5,9
1624," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-
re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus! – 

",2,4,7
1627," (wendet den Brief um, und da sie erblickt, daß das Siegel erbrochen ist, sieht sie Klingern verächtlich an, und 
sagt nach einer Pause) Der Brief ist ja erbrochen? – 

",0,2,5
1635," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen – Herr Buchwald 
– diese Unruhe! 
 

",2,4,7
1637,"   Ihre Frau!! – 

",1,3,6
1646," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, 
aber vielleicht weiß die Mutter! – 

",0,0,1
1649," O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es 
bleibt ja dabey – nur heraus damit! – 
 

",0,1,3
1666," Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – 

",2,4,7
1673," Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll 
deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, 
mit einem zurücke bringen. 

",2,4,7
1675," Herrlich! treflich! – aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-
me! – (er nimmt die Kleider, gibt sie Paulen, der zur Thür hinaus sieht, und sagt,) Da nimm, und besorg! – 

",2,4,8
1687," Mitzunehmen? – Sie wissen also wohin? 

BUCHW[",1,3,6
1698," (äußerst unruhig) Nu das ist saubre Wirthschaft! 

",0,1,4
1702," (reißt Evgen heraus, die mit einer Hand die Masque fest hält) Du bist entlarvt – Morgen spre-
chen wir uns vor Gericht! – 

",0,2,0
1705," (schleudert alle auf die Seite, und führt Evgen fort, indem er sagt) Burschen wäret ihr Männer, so 
wüßtet ihr, wie man sein Weib retten muß! – (ab mit Evgen.) 
 

",0,2,0
1707," Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – 

",0,1,4
1721," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre 
gerade nicht alles, was ich itzt brauchte! – 

",0,1,3
1729," (freudig) Lindenthal? – (bei Seite) das gieng durch’s Herz! (laut) er soll mir willkommen seyn! – 
Mädchen sieh nach meiner Masque!! – 

",2,4,7
1731," Nun Herz halt uns! – o! wie mir ist! – 

",1,3,6
1733," (ihm schnell entgegen eilend) o! mein! – (faßt sich aber) Herr Baron – ich habe um die Ehre Ihres 
Besuches gebeten! 

",2,4,7
1738," Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – 

",2,5,9
1749," (zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster 
Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-
ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-
dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir 
Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß 
die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel 

",2,5,9
1751," (aufspringend) Guter Gott! was ist Ihnen gnädige Frau? – 

",0,0,2
1752," (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine 
unwillkürliche Aufwallung! (für sich) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen – ich 
habe ja nichts mehr zu verlieren! – 

",0,0,2
1754," Nichts! wahrlich nichts! – Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-
beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser 
 

ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-
brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-
sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! 

",2,5,9
1761," Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – 

",2,5,9
1762," (bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron 



  

  

durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller 
menschlichen Werke – an der Verzweiflung eines Weibes Ursache seyn sollte! – 

",0,0,2
1764," Vor dem Altar, wenn sie wollen? 

",2,5,9
1768," Wohl – wohl mit Thränen gesprochen! – (Baronin giebt ein Zeichen zu gehen) Doch ich gehorche – 
(im Abgehen) Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder 
zum ehrlichen Manne machen! (ab.) 

",0,0,2
1770," Gnädige Frau!! – 

",2,5,10
1777," Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr 
Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – 

",2,5,12
1782," Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – 

",0,2,0
1784," (für sich) Welch ein Mensch!! – 

Ein und zwanzigster Auftritt. 

(Die Musici treten mit ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZENBALG in vollem lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – sobald diese den Baron erblickt, läßt sie beyde los, und geht auf ihn zu.) 

MAD. BUCHW[",0,2,5
1794," (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – 

HR. BUCHW[",0,1,4
1804," (stellet sich mitten in Saal) He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! 
he! – 

Ende des zweyten Aufzugs. 
 

DRITTER ",2,4,8
1810," Wieder auf unser Kapitel zu kommen – Sie sprachen von unverdorbenen Herzen – 
Lassen Sie uns erst gewiß seyn, ob der Mann ganz so verdorben ist – als er scheint – die grosse 
Welt, schlimme Gesellschaft – kurz tausend Umstände. Genug, wenn mein Vorwort nur das ge-
ringste bey Ihnen, gnädige Frau vermag – so lassen Sie uns den Versuch wagen – wir wollen ihn in 
die Klemme bringen – ist sein Herz gut, so bekennt er freymüthig – zieht er sich aber durch einen 
witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen – 
also gnädige Frau ich bitte! – 
 

",0,2,5
1815," Hier Herr Buchwald ist die arme Geißel! 

HR. BUCHW[",0,0,1
1816," Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein 
Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – 

",0,0,1
1830," Du weists also schon? – Unangenehme Nachrichten? 

",0,0,2
1851," (lachend) ha! ha! ha! – bist du toll? – 

",2,4,7
1857," Du willst mich zwingen? – gut! – (Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich 
will euch die saubere Geschichte dieses Herrn da erzählen! 

KASP[",0,2,5
1860," (fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich 
kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir 
an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-
hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-
chen Butterkrapfelmachen berühmt, und itzt willst 
 

du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen 
Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau 
mit nassen Augen auf den Knieen will ich dich bitten. 

LIS[",2,5,9
1865," Zum Teufel sollst du dich scheren, ich will allein seyn! 

KASP[",0,2,0
1869," Ja Madame – und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so 
liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch 
zufällige Begebenheiten bestärken möchte!! – 

MAD. BUCHW[",0,0,2
1872," (tritt hervor, nimmt seine Frau und sagt lachend) Ihr Diener Herr Baron! – wir begegnen 
uns heute schon zum Drittenmale! 

",2,4,7
1882," (sinkt ihm in die Arme) Deine unglückliche Amalia!! – 



  

 
",2,4,7
1888," Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-
gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

",2,4,7
1894," Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – 

",2,4,7
1911,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen. – Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr.
",1,3,6
1912,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1921,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
1924,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
1936,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen – Da er den Widston
                erblickt, der sich entfernt.
 War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn? Ich glaubte ihn hier zu finden. Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann. Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
1941,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
