,text,base_polarity,main_emotion_class,tag_type
2061,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",2,4,7
2062,"Freude dem Sterblichen,
",2,4,7
2066,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
2067,"Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
2069,"Das ist für mich kein großes Glück;
Er wird an deiner Seite gehen,
Mit dir nur tanzt er auf dem Plan.
Was gehn mich deine Freuden an!
",0,0,2
2070,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
2074,"Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",2,4,7
2081,"Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",2,4,7
2092,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
2093,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
2097,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
",2,4,7
2098,"Ein solcher Auftrag schreckt mich nicht,
",0,1,4
2099,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,2,0
2100,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
2104,"Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
",0,1,4
2117,"Doppelt Schwein!
",0,2,0
2122,"Sie stehn wohl sehr in deiner Gunst?
",2,4,8
2133,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
2139,"Ich hätte Lust, nun abzufahren.
",0,0,2
2145,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,2,0
2148,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,2,0
2160,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
2165,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",2,5,11
2168,"Doch bitt' ich, laßt's Euch nicht verdrießen:
",0,2,0
2169,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
2178,"Wie kommt das schöne Kästchen hier herein?
",2,4,7
2180,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
2182,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
2186,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,2,0
2189,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
2190,"O ja, dem Herrn ist alles Kinderspiel!
",0,2,0
2191,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
2202,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
2204,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,2,0
2207,"Und zwar von Herzen.
",2,5,9
2209,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt.",2,5,9
2211,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
2218,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
2226,"Er scheint ihr gewogen.
",2,5,9
2234,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
2236,"Das will Euch nicht behagen;
",0,2,0
2240,"Du hast sie ihr ins Herz gegossen,
",2,5,9
2244,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
2248,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",2,4,7
2253,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
2272,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
2275,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,2,0
2280,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
2282,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
2287,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
2290,"Bringe mich hin! Sie soll frei sein!
",0,0,1
2293,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
2298,"Du bist's! Kommst, mich zu retten!
",2,4,7
2302,"Komm mit! Komm mit!
",0,1,4
2305,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
2313,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
2321,"die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen.
",0,2,5
2324,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
2326,"Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. ",0,0,2
2327,"Ich
              habe ihr gesaget, daß ich sie hier erwarte, und ich wundere mich, daß sie nicht schon
              hier ist. Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
",1,3,6
2328,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
",2,5,10
2338,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
",2,5,10
2342,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
2345,"Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
2348,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
2349,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
2350,"Kaltsinn! Lucie –
",1,3,6
2363,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
2366,"Beleidigungen sind nicht –
",1,3,6
2368,"Wahrhaftig, Fräulein, Sie sind zu heftig. Erwägen Sie Ihren Zustand! Erwägen Sie, was
              Sie sind, wenn Sie Sir Karl verläßt.
",0,1,4
2373,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
2375,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet",0,2,0
2377,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
2378,"Nein, Lucie! mein männliches Herz zerbricht deine stolzen Fesseln. Wer weiß, gibt sie
              nicht diesen Augenblick ihre falsche Hand einem schon längst durch mich vergeblich um
              sie winselnden Betterton?",0,2,5
2384,"Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß.",0,2,5
2393,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
2394,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung –
",0,0,2
2395,"Ach, Sir!
",0,0,2
2396,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
2398,"Ich höre die Sprache der Tugend, meine Tochter. ",2,5,10
2413,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden.",0,0,1
2417,"Ach, mein Vater!
",0,1,3
2428,"Ach, Lucie!
",0,0,2
2429,"Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen. Lassen Sie mich
              weggehen.
",0,0,2
2434,"Sie waren meinem Herzen nicht
              gleichgültig.",2,5,9
2435,"Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an.",2,5,12
2437,"Lucie leidet mehr als das deinige!
",0,0,2
2438,"Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
2439,"Führen Sie mich, erhabene Amalie.",2,5,10
2462,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien. Heute noch sollen alle
              deine Wünsche gekrönet werden.
",2,4,7
2466,"Mein Vater und sein Freund, beide vor Schrecken sprachlos!",0,1,4
2468,Ach wie sehr betrog mich meine Einbildung,0,0,2
2473,"Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
2484,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.
",0,2,5
2488,"Vielleicht können Sie
              noch einmal Ihre Begierde, zu seufzen, befriedigen.
",0,0,2
2490,"Eilen Sie. Jede
              verzögerte Minute kann ein unwiederbringlicher Verlust sein für ihren zärtlichsten
              Karl Southwell",2,5,9
2492,"Mein Fräulein muß alle ihre Seufzer mit einer Moral beschließen. Dies ist die
              Gewohnheit aller der kleinen Seelen, die sich noch nicht von den eingepflanzten
              Vorurteilen der Kindheit losgerissen haben.",0,2,5
2496,"und mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
2497,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
2502,Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein.,0,0,2
2511,"Ich will hier indessen Lucien zu
              beruhigen suchen.
",1,3,6
2512,"Ich bin strafbarer als Sie – Der Tod meiner Frau –
",0,1,3
2513,"Sie verstehen mich nicht. Ich muß – ich muß Ihnen sagen – Diese Eltern, die Sie –
",0,1,3
2515,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
2520,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
2524,"Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
2527,"Die Bedienten
                bemächtigen sich seiner.
",0,2,5
2531,Keine Hoffnung! Sie ist völlig tot in meiner Seele.,0,1,3
2532,"Meiner
              Seele schauert vor gewissen Ahndungen. ",0,1,3
2534,"Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",2,4,7
2537,Vergiß meine Hitze.,0,2,5
2540,"da Sie in einem Augenblicke so glücklich sein können,
",2,4,7
2541,"fangen Sie Ihre ewigen Klagen von einer verlornen Tugend, und ich
              weiß nicht, von was für Grillen mehr von neuem an. Glauben Sie mir, ich bin müde, sie
              anzuhören.
",0,2,0
2545,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein, da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß. ",0,2,5
2557,"vor sich.
O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
2564,"Fräulein, Ihr Herz und Ihr Kopf scheinen in gleicher Unordnung zu sein.",1,3,6
2566,"Ach! Betty, ich fürchte nur, Robert –
",0,1,4
2578,"Ihr Vater
              konnte seine Lucie nicht länger entbehren. Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
2583,"Was sind diese guten Handlungen? Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
2591,"Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
              sie wischt eine Träne, eine vielleicht strafbare Träne von ihren Wangen",1,3,6
2592, lieber Freund,2,5,12
2604,"Aber war dies Ihr ganzer Gram, den Sie mir zu entdecken hatten?",0,0,2
2605,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
2606,"So hören Sie denn die größte Freude, die ein Vater zu empfinden fähig ist. Ich hoffe,
              meinen Sohn bald durch eine tugendhafte Gemahlin glücklich zu sehen.",2,4,7
2608,"Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.",0,1,4
2613,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
2614,"Wenn werden Sie doch, mitten in diesen glücklichen Zeiten der Liebe und des
              Vergnügens, die unnötigen Seufzer vergessen, die ich so oft von Ihnen höre.",0,0,2
2615,"Elende Betty! Dein Anblick allein ist mir schon Abscheu genug. Vermehre ihn nicht
              noch durch deine Reden. Bist du es nicht, die ich noch eher verfluchen muß, als ich
              mich selbst verfluche: ich, die ich sonst alle Menschen glücklich zu sehen wünschte?
              Haben nicht deine Verführungen die verdammten Schmeicheleien des Bösewichts (welcher
              Name für den, den ich liebe!), haben sie nicht Karl Southwell unterstützt, daß ich ihm
              meine Ehre, das einzige, was mein war, aufgeopfert habe?",0,2,5
2617,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
2624,"Wie? Karl, sehen Sie Ihre Lucie nicht?",1,3,6
2633,"Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können!",2,4,7
2640,"Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
2643,"Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen?",0,2,5
2651,"Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat?",0,2,5
2655,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn",0,2,5
2663,"Sein Vater wird seine Einwilligung in Ihre
              Verbindung geben, und Ihre Amalie wird die Freude haben, ihn wieder in Ihre Arme zu
              führen.
",2,4,7
2664,"Ja, führen Sie ihn her. Die von allen verlassene Lucie mag vor ihm niederknien. Was
              ist ihr Stolz, darf sie noch welchen haben? Sie mag ihn mit ihren Tränen, mit ihrer
              Demütigung, mit ihrer Verzweiflung selbst bestürmen. Sie mag ihn an alle die
              zärtlichen, aber auch, ach! auch allzu teuer erkauften Minuten erinnern, die ihr sonst
              an seiner Brust zu verschwinden pflegten. Wird er ein Barbar sein und sich verhärten
              können? »Karl«, will ich gegen ihn seufzen, »erbarmen Sie sich über Ihre verstoßne,
              über Ihre unwürdige Lucie. Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben. Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich. Nur einen verstellten Blick voll
              Zärtlichkeit! und er wird mehr sein, als ich verdiene!« Ach, Amalie, welche
              schreckliche Minute der Erniedrigung wird dieses für mich sein!
",0,1,3
2667,"Komm, Betty,
              laß uns versuchen, ob ich meine Schmerzen in der schmeichelhaften Vorstellung der
              Hoffnung auf einen Augenblick vergessen kann. Was für ein elendes Geschöpfe bin
              ich!
",0,0,2
2670,"Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum?",0,0,1
2672,"Seine
              Seufzer, sein und mein Vater bitten, und darf ich es sagen? mein eigen Herz dringt
              mich, ihn wiederzulieben",2,5,9
2673,"daß Herr Betterton sich erbietet,
              ihr sein ganzes wichtiges Vermögen zu hinterlassen,  wofern sie ihm nur
              noch vor seinem Ende die Freude schenken will, sie seine Gemahlin zu nennen und
              niemals wieder eine andere Vermählung einzugehen",2,4,7
2675,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet,",0,2,0
2693,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung",0,0,2
2696,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen",0,2,5
2704,"Wie? mein Vater! Lucie sollte Tränen vergießen, und Amalie, ihre Freundin, sollte die
              Ursache dieser Tränen sein? Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen?",0,0,2
2709,"Ich suche meinen Freund, Luciens Ruhe und Amaliens Glückseligkeit zu befördern",2,4,7
2713,Hoffe! ein glücklicher Strahl wird diese Wolke über deinem Haupte zerteilen,2,4,7
2714,"Dein Sohn ist für meine
              Amalie allein zärtlich",2,5,9
2723,"Freue dich, mein Sohn, du wirst die Belohnung der Tugend erhalten, wenn du diese
              Belohnung verdienst. Du wirst Amalien besitzen",2,4,7
2732,"er weiß, daß Sie Lucien nicht wieder lieben",2,5,9
2734,"Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden",0,0,2
2736,"Und nie, nie wird er ihr diese Freundschaft versagen",2,5,12
2737,"Aber
              wie lange wird ihre flüchtige Leidenschaft dauern können?",2,5,9
2746,"Tor! mit deinem Geschwätze! Darfst du dich wohl unterstehen, bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt, zu seufzen?
",0,2,0
2751,Jetzt bin ich lauter Freude,2,4,7
2753,"So ernsthaft, eifrig für ihre
              Freundin",2,5,12
2762,"Fräulein, Sie kennen das wahre Geheimnis der Liebe noch nicht. Eine elende und ekle
              Einförmigkeit",2,5,9
2765,"Weg mit diesem Gedanken!
              Mich nach der tiefsten Erniedrigung, nachdem ich weggeworfen genug um seine Liebe
              gefleht habe, mich sodann noch zu achten? Und wie, wenn er es täte? Sollte er und ich
              noch den äußersten Grad meiner Schande überleben? Wahrlich! weder er noch ich sollten
              ihn überleben. Habe ich nicht bereits ein Verbrechen begangen, und bin ich nicht daher
              zu dem schrecklichsten fähig genug? Ja, Betty, Karl hat mich gedemütiget gesehen und
              um Erbarmung flehen gehöret. Meine stolze Seele mußte sich zu dieser Tiefe
              herablassen, wenn sie ihn nicht auf ewig verlieren wollte.",0,1,3
2767,"Verachten Sie ihn, wenn der Sieg mißlingt",0,2,5
2771,"Sagen Sie mehr, sagen Sie Liebe",2,5,9
2773,"Mein Herz würde diesen Zwang nicht nötig haben, wenn nicht Amalie seine Verführerin
              geworden wäre.
",2,5,9
2779,"Wodurch wird sich Lucie von der Last ihrer Verbindlichkeiten befreien, die sie den
              Bemühungen ihrer Freundin schuldig ist?",2,5,12
2780,"Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
2804,"Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken.",2,4,7
2810,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab",2,5,10
2814,"So werden Sie denn
              wirklich meine sein, lieber Southwell?
",2,4,7
2817,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde!",2,5,9
2819,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein.",2,4,7
2820,"Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",2,4,7
2828,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",2,4,7
2838,"! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",2,5,10
2843,"Amalie, die erhabene Amalie hat mir diesen Beifall bereits erteilet. Sir, sie allein
              ist es, durch die ich glücklich bin.",2,4,7
2847,"Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
2848," die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
2849,"Und dies, weil ich Lucien
              liebe?",2,5,9
2854,"und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
2863,"und jetzt, da ich für dich zu
              empfinden anfange, bin ich elend.
",0,0,2
2875,"Aber Amalie ist weniger gütig gegen ihren Liebhaber gewesen.
              Sie hat ihre Lucie an ihm gerächet, indem sie ihm eine von seinen Freuden geraubet
              hat.
",2,4,7
2885,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
2892,"Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist.",2,4,7
2893,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
2902,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst.",2,5,9
2908,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",2,4,7
2913,"Wäre dies das einzige Hindernis, wir alle,
              die wir hier glücklich zu sein seufzen, wären es.",2,4,7
2927,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",2,5,10
2930,"Sie wissen, ich habe Sie
              geliebet.",2,5,9
