,text,base_polarity,main_emotion_class,tag_type
951,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,2,5,9
952,mich und Herr Siegmunden zu den Verliebten,2,5,9
953,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
954,"Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",2,5,10
955,"und die Liebe das
              traurige",0,0,2
956,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
957,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",2,5,9
958,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
959,Damis sieht sie zärtlich an,2,5,9
960,Sie mögen mich nun noch so sehr hassen,0,2,5
961,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
962,"Ich werde aber nicht aus meiner
              Gelassenheit kommen",1,3,6
963,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",2,5,10
964,"Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
965,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
966,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
967,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
968,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
969,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
970,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
971,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
973,"liebe ihn
              nicht.
",2,5,9
974,"Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
976,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
977,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
978,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
979,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
980,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
981,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
982,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
983,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
984,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",2,5,10
985,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",2,5,9
986,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",2,5,10
987,"Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",2,5,10
988,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. ",2,5,9
989,"Sie sagte, sie wäre unruhig.",1,3,6
990,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
991,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen",2,5,9
992,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
993,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
994," Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. ",2,5,9
995,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. ",0,0,2
996,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",2,4,7
997,"Sie ist ungehalten auf den
              Herrn Damis,",0,2,0
998,"Aber dennoch lieben Sie
              mich.
",2,5,9
999,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte!",2,4,7
1000,"O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1001,"Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
1002,Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. ,1,3,6
1003,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
1005," bist?
",0,2,0
1007,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
1008,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
1009,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
1010,"Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. ",2,4,7
1011,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
1012,"Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
1015,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
1016,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
1017,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
1018,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
1019,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
1020,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
1021,"In Wahrheit, ich bin recht unglücklich.",0,0,2
1022,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. ",0,0,2
1024,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
1025,"Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen.",0,0,2
1026,"Sie weinen? Ist das möglich?
",0,0,1
1027,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1029,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. ",2,5,12
1030,"Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele.",1,3,6
1031,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
1032,"Vergeben Sie mir. Ich habe mich übereilet. Ach, Juliane!
",1,3,6
1034,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
1035,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
1036,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
1038,"für sich.
Er geht?
",1,3,6
1039,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
1040,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: ",0,0,2
1041,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
1042,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. ",0,0,2
1043,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
1044,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
1047,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
1048,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
1049,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
1051,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",2,4,7
1052,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
1053,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",2,4,7
1054,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
1055,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
1056,"Nein, weil ich so zerstreut bin so ...
",1,3,6
1057,"er küßt ihr die Hand.
Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
1058,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
1059,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
1060,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
1061,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
1062,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
1063,"Aber auch die Liebe im Scherze
              beunruhigt mich.",1,3,6
1066,"Sie liebt ihn noch
            nicht ",2,5,9
1067,Weil Sie in der Sprache der Liebhaber reden,2,5,9
1068,"Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat.",2,4,7
1069,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin.",1,3,6
1070,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
1071,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",2,5,9
1075,"Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
1076,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",2,5,9
1078,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
1079,"Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1081,und jener spricht: nein,2,5,9
1083,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. ",2,5,10
1084,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
1085,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",2,5,9
1086,Julchen kann Ihnen wogen sein,2,5,9
1087,"aber Lottchen ist Ihnen noch
              gewogener.
",2,5,9
1089,Aber Lottchen hat Sie so lieb,2,5,9
1090,"Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.",2,5,9
1091,Sie liebt mich,2,5,9
1092,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",2,4,7
1093,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. ",2,5,9
1095,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person.",2,4,7
1096,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
1097,"Sie ist fast so schön wie du.
",2,5,10
1098,"Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
",2,5,10
1100,"Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
1101,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1102,"Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ...",0,0,2
1103,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1104,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
1105,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1106,"da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
1107,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
1108,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. ",2,5,9
1109,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
1111,"Aber werde ich ihm stets gefallen?
",1,3,6
1112,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
1113,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
1114,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
1115,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
1116,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1117,"Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
1118,"als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
1119,"wenngleich die Liebe etwas
              zänkisch ist.
",2,5,9
1120,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1122,"Er hat sich in dich verliebt stellen sollen, ",2,5,9
1123,"Er tat sehr ernstlich, und ...
",1,3,6
1124,"Aber ...
",1,3,6
1125,"Ich? mein Herr ...
",1,3,6
1126,"zu Julchen.
Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1127,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1128,"daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",2,5,9
1130,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
1132,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich!",2,5,9
1134,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
1135,"Sie sind mir mehr als ein reiches Testament.
",2,5,9
1138,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1140,Ohne Ihre Liebe ist mir Ihr,1,3,6
1142,"weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann",2,5,9
1143,"Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",2,5,10
1144,Ich bitte Sie bei Ihrer Liebe gegen mich,2,5,9
1145,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1147,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
1149,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
1151,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1152,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
1153,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
1154,"Was soll aber meine Schwester mit dem Untreuen anfangen?
",0,0,1
1155,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
1156,"Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1157,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1158,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
1160,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
",2,5,9
1162,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
1163,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
1164,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen.",2,5,10
1165,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",2,4,7
1167,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
1168,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
1169,"Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
1171,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
1172,"Und ich werde ihn ewig lieben.
",2,5,9
1173,"und er
              würde nur ein verborgner Verräter sein.
",0,2,5
1174,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen.",0,2,0
1176,"Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1177,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
1178,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. ",2,5,9
1179,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
1180,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. ",2,4,7
1181,"Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,5,10
1182,"zu Lottchen.
Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1184,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
1185,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
1187,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
1188,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe.",1,3,6
1189,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
",2,4,7
1190,"Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
1192,"Du gutes
              Kind, du dauerst mich",0,0,1
1193,"Papa, warum bedauern Sie mich",0,0,1
1196,"mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen ",2,4,7
1197,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
1200,Betrübe dich nicht,0,0,2
1201,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
1202,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",2,5,9
1203,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
1204,Also hast du ihn recht herzlich lieb,2,5,9
1205,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",2,5,9
1206,daß du so verliebt wärest.,2,5,9
1209,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
1210,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",2,5,9
1212,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
1213,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",2,4,7
1216,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
1217,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
