,text,base_polarity,main_emotion_class,tag_type
1186," (zu Evgen) O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und 
klein – und also sollst du glücklich seyn, sobald du nur willst! 

",1,3,6
1188," O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du 
mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – 

",1,3,6
1190," (immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – 
 

",1,3,6
1191," Mein Gott! – Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen! 
– 

",2,5,9
1200," O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – 

(der Baron öffnet den Kasten, Evgen verbirgt sich, verlirt aber im hineinsteigen einen Pantofel, der Baron macht die Thüre 
zu – indem sieht Kaspar zur Thüre herein) 

",0,1,4
1207," Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden – 
wenn ich kein Loch scheibe – Ja da hats wunderliche Sacheln abgesetzt – seitdem ich Sie nicht ge-
sehen habe – ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – 
denn Sie war’n ja die Gutheit selbst! – 

",2,5,10
1212," Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüder – aber da ists nichts bey 
mir – mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und 
damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen 
 

Gebäck so renomirt ist – und also solls wirthschaften helfen! 

",0,2,5
1216," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten 
wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine 
Liebste wäre! – 

                                                 
13 Cupido| Gott der Liebe und der Fruchtbarkeit, auch als Eros bekannt (LAG 262) 



  

 
",2,4,7
1218," Was Sie für ein feiner Vogel sind – 

",1,3,6
1222," (aus dem Kasten) Wart du Schlingel!! – 

",0,2,0
1228," Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase – 
 

",2,4,7
1235," Nu was denn? – 

",0,2,0
1236," Dieser Kasten? – 

",1,3,6
1243," O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt 
– daß kein Mann etwas nutz sey!! 

",0,2,0
1245," Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! 

",0,1,4
1246," (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! 
– 

",0,0,2
1247," Ruhig Närrchen! – nur an die Muhme gedacht – und er darf dir nichts übel nehmen – und zu 
dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – 

",2,5,9
1250," (tritt hastig ein, als er aber den Baron mit Evgen erblickt, fährt er erstaunt zurück, für sich) Nu dacht ich’s 
doch, schon wieder etwas neues – (laut) Euer Gnaden Herr v. Klinger wird sogleich hier seyn! – 

",2,4,7
1253," (allein) Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-
den – aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft 
 

nehmen soll – je wieder den Unterhändler zu spielen! – 

",2,4,8
1267," Ha! ha! ha! – 

",2,4,7
1275," (immer mit zunehmender Unruhe) Dieser Brief? – 

",1,3,6
1277," (ungeduldig) je zum Teufel mit Ihren Besorgnissen, eilen Sie nur! – lassen Sie nur wissen – ob die 
Damme geneigt ist – was 
 

kümmert mich das übrige! – ich habe Brillianten, Dukaten, Banknoten – und wenns darauf an-
kömmt auch ein paar Pistolen! –  So gehn Sie nur!! – 

",0,2,0
1283," Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der 
Vater nur einmal zu – was er für Bocksprüng macht! – 

V. KATZENB[",2,4,8
1294," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag 
nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! 
(sie führen ihn fort). 
 

FR. V. KATZENB[",0,0,2
1298," Weib! – Madame wollt ich sagen – es kostet mich auch Studium, jeden Schritt 
und Tritt so auszuzirkeln, daß es recht ist! – 

FR. V. KATZENB[",0,2,0
1301," Hm! wer weiß, was noch alles geschieht – ein einziges Stück liegt mir am Her-
zen, und verbittert mir all meine Freude! – 

FR. V. KATZENB[",2,0,2
1307," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens 
nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens 
mich nicht einmal zur Thür herein! – 

HR. V. KATZENB[",0,2,0
1309," Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! 

HR. V. KATZENB[",2,4,7
1310," Das soll mich freuen!! – 
 

FR. V. KATZENB[",2,4,7
1311,"] Ohne Sorg! ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 
Personen? – hm! eine hübsche Zech – itzt aber erst mit dem Wein – da sollen ihnen die Augen 
übergehen! – ha! ha! ha! was das für ein einträgliches Gewerb ist! – (will fort). 



  

 

Sechzehnter Auftritt. 

(BARONIN BLANDE – BARON, der ihr eiligst auf dem Fuße nachfolgt! – ) 

",2,4,7
1315," Liebe! – Liebe! – oder den Tod! – 
 

",2,5,9
1317," Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie 
mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig 
ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen 
nicht geliebt zu werden! – 

",2,5,9
1318," Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – 

",2,5,9
1320," (macht ihm eine Verbeugung). 

",2,5,10
1324," Sie hätten mir also geschrieben? – 

",1,3,6
1328," Sollten Sie diese wohl gefunden haben? – 

",1,3,6
1332," Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr 
viel – und mit dem übrigen rechnete ich auf Klingers Kundschaft! – 

",2,5,9
1335," (betroffen) Noch nicht erhalten? – 

",0,0,2
1336," Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – 

",0,2,5
1337," Derley Geschöpfe – er wäre also nicht Ihr vertrauter Freund? – 

",1,3,6
1340," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch 
sonderbar genug. – 

",1,3,6
1356," So? – aber sieh nur – jemehr ich den Pantoffel betrachte, je mehr glaub ich ihn zu kennen 
Kaspar – Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so – 

KASP[",1,3,6
1358," Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! – wenn sie 
so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer 
lockt. – 

KASP[",0,2,5
1372," Du schweigst – oder ich sag alles deinem Weib! – 



  

 
KASP[",2,4,8
1378," Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem 
wird einem wieder ausgemessen. 

",2,4,8
1382," Je du Hausnarr! – siehst du denn nicht, daß ich meine Pantoffel an den Füssen habe? – 

",0,2,5
1396," Du bist halt immer der alte Grobian! (sie geht ab, im Abgehn hält sie der Baron einen Augenblick auf, 
und sagt ihr freudig) 

",2,4,7
1404," (faßt sich, geht hin zu Liserl und giebt ihr einen Beutel mit Geld) da – das versiegle dir den Mund! – 

",0,2,5
1405," (betrachtet den Beutel) Sie wollen mich also nicht mehr? 

",0,0,2
1416," Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen – und den 
reichen Herrn v. Katzenbalg kennt ja die ganze Stadt! – 

",2,5,10
1417," Von Katzenbalg – Ihre Frau Mama? – 

MAD. ",1,3,6
1419," Sie werden doch auch dabey erscheinen? – 

",2,4,7
1420," Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht 
entbehren, Sie zu sehen! – 

MAD. ",2,5,10
1421," O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen – doch wis-
sen Sie was Herr Baron, fahren Sie mit mir! – 

                                                 
37 mon a imable  deesse| ‹franz. mon aimable déesse› meine liebenswürdige Göttin 
38 Chapeaux| Chapeau, ‹phon. Schapo› – Herr, Liebhaber, Begleiter (MGKL, AW 152) 



  

 
",2,4,7
1429," Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – 

",0,0,0
1431," Verdammter Lumpengesindl – mik so prostituir – (er will den Beutel geschwinde einstecken) 

",0,2,5
1436," Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – 

ALLE KÖ",0,0,2
1439," (geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese 
Lebensart nicht länger dulden. 

MAD. BUCHW[",0,2,0
1450," (bitter) Nu gut – schon gut – nur weiter. 

HR. V. BUCHW[",0,2,0
1453," Werd es schon nach meiner Zeit einzurichten wissen – Drittens werden Sie nie 
anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! – 

MAD. [",0,2,0
1457," Das soll auch das Weibchen erfahren!! Viertens werden Sie mir alle Tage den Kü-
chenzettel selbst machen! – 

MAD. [",0,2,0
1462," Nein das ist zu toll! – Mann du gehörst ins Narrenhaus! 

HERR [",0,2,5
1477," Was das Volk gegen den Adel darf? – weiß ich nicht! – was der Mann gegen ein 
närrisches Weib darf, sollen Sie, Madame sehen! – Gott befohlen! (er geht ab, und schlüßt die Thüre zu) 



  

 

Zweyter Auftritt. 

Madame BUCHWALD (allein) 

[MADAME ",0,2,5
1487," Patience mon Coeur49 – ik woll probir – ah fort bien!50 es geht! – 
 

",2,4,7
1492," Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-
sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – 

MAD. BUCHW[",0,0,1
1505," Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er 
uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. 

CHEV[",0,2,0
1518," Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – 

CHEV[",2,5,10
1530," Ja der Teufel ist ein Schelm – die Neugierde könnte dich plagen, kurz du mußt 
 

mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! – 

",2,5,10
1540," Baroninn von Blande selbst? – selbst? – 

",1,3,6
1541,"] Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-
te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven 
durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da 
hab ich nun die weite 
 

Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest 
– denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was 
kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl 
gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von 
Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn 
bemerkt! – (ab.) 



  

 

Siebenter Auftritt. 

(Cabinet der Baronin Blande.) 

BARONIN und ",2,5,9
1542," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer 
Anstand etwas nobles! – 
 

",2,4,7
1553," Und was glaubst du, daß dieses nutzen könnte? – nichts! die Arme einer Buhlerin halten ihn 
umschlungen – und aus denen wird ihn nur die Verzweiflung reissen! – 

",0,0,2
1554," Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – 

",1,3,6
1558," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten 
Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig 
um den Kummer seines Weibes. 

",0,0,2
1564," (erbricht und liest den Brief.) 

„Gnädige Frau! 
Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so 
will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es 
der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-
schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin 
ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres 
Glück in Ihren Händen! – 
 

Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-
gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-
gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein 
verwundetes Herz zu heilen.“ 

Freyhr. v. Lindenthal 

N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, 
worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – 
ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-
fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte 
Stelle einnehmen soll![“] – 

[",2,5,9
1572," (hastig) seit sechs Jahren? – 

",1,3,6
1574," Und sein Herr? – 

",1,3,6
1575," Die Liebe! – 

",2,5,9
1579," (lächelnd) So wäre wohl diese auch ähnlichen Gewichtes? – und der gute Mann hätte gar nicht 
so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! –  

",0,0,2
1580," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-
chen, als ihnen zu helfen! – 

",0,0,1
1584," Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-
ren! – 

",0,0,2
1588," Ich sah’ sie – da war sie eine schöne frische Blume – wie sie itzt aussehen mag? – Doch wie sie 
auch itzt immer aussehen möchte, wer sollte sie wohl nach einer sechsjährigen Abwesenheit und ei-
ner so kurzen Bekanntschaft, als die unsrige war, gleich wieder kennen? – 

",2,5,10
1589," Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – 

",1,3,6
1592," (die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists! – 

",1,3,6
1593," Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt! – mein Herr stieß sie von 
sich – wir veränderten den Namen, zogen die weite Welt durch, und suchen, was wir vielleicht zu 
Hause weggeworfen haben, – Ruhe und Frieden! – in dem Glück der 
 

Liebe! – Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind 
wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch 
ihren Liebevollen Blick entlockte! – 

",2,5,10
1595," Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer 
Gnaden? 

",1,3,6
1596," (sich fassend) So halb! – (für sich) O Herz nur dießmal verdirb mir nichts! – (zum Paul) hier gu-
ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite) O! nur wenige Stunden ruhig 
mit deinem Pochen! – (zum Paul) Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-
nen Herrn sobald wie möglich zu mir bringen? 

",2,4,7
1605," O ja! aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – 

",2,5,10
1606," (sieht, daß sie ihm ausweicht, sucht seine Verwirrung zu verbergen) Wie Sie befehlen gnädige Frau! – 
 

",2,5,10
1608," (für sich) Guter Baron! du hast deine Sache einem Schurken anvertrauet! (zu Klinger) Werden 
Sie wohl auch bey der Akademie erscheinen? – 

",0,2,5
1609," (für sich) Nun halt ichs nicht länger aus – ich muß den Brief haben, (zu Klingern) A pros pos 
Herr von Klinger! Kennen Sie nicht einen gewissen Freyherrn v. Lindenthal? – 
 

",1,3,6
1613," (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron? 

",0,2,5
1620," Hab ich zwar bey mir – aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit 
nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! 

",0,2,5
1621," Ey ey Herr von Klinger, Sie sind auch gar ein strenger Richter, lassen Sie uns immerhin die 
Thoren bemitleiden – (bedeutend) Nur den Betrüger wollen wir verachten! 

",0,2,5
1626," (immer verwirrter, – zieht ihn aus der Tasche, und giebt ihr ihn so, daß das Siegel unter ihre Hand kömmt) 
Es ist Befehl! – 

",1,3,6
1628," (der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch 
Zufall! – 

",0,1,4
1630," Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das 
unnennbarste Gefühl 

",0,1,3
1632," (etwas rasch hereintretend, indem er aber Klingern auf den Knien erblickt, will geschwinde wieder zurück) 
Gnädige Frau, verzeihen Sie meinem Kummer – ich wollt Sie nicht stöhren! – 

",0,0,2
1633," O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! 
– 

",2,4,7
1637,"   Ihre Frau!! – 

",1,3,6
1649," O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es 
bleibt ja dabey – nur heraus damit! – 
 

",0,1,3
1658," Pfui über die namenlose Niederträchtigkeit! (ab.) 

",0,2,5
1661," (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Sobald wie möglich! – 

",1,3,6
1662," Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – 

",2,4,7
1663," Seh’n Sie Herr Baron, daß ich Wort gehalten! – aber es hat auch Mühe, und auf deutsch gesagt 
Lügen genug gekostet! – 

",0,0,2
1666," Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – 

",2,4,7
1667," Bravo, das ist gut – doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier 
seyn wird! 

",0,0,1
1671," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, 
und ist um 200 Dukaten billig – dich mir zu überlassen. 

",2,4,8
1676," Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-
de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – 
ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – 

",0,2,0
1681," Kurz der Gegenstand Ihres Rendezvous mein Herr! – 
 

",0,2,0
1684," (immer verwirrter) alles? – 

BUCHW[",1,3,6
1685," Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur 
eine kleine Gefälligkeit zu erweisen! 

",0,2,0
1692," Ja es ist wahr! – ich hatte das Glück sie da zu sprechen! 

BUCHW[",2,4,7
1696," Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem 
Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist 
das? – (er will nach dem Zimmer, alle halten ihn) 
 

",0,2,0
1699," Das ist eine Pastete! – o! verfluchter Gedanke! – 

BUCHW[",0,1,4
1701," Um des Himmelswillen – das wär ja ein verfluchter Streich! – 

BUCHW[",0,1,4
1709," (zu Paul) Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-
gen werden ihn bald selbst überzeugen! – 

",0,1,3
1710," Ja aber gnädiger Herr – 

",0,0,2
1714," So? – ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – 
mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – 
meinem Herzen! – 

",1,3,6
1715," Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nicht? – 

",1,3,6
1716," Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben 
fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! – 

",2,5,9
1719," Wahrlich schön, wie eine Venus! – 

",2,5,10
1723," (lächelnd) Besser gesagt Jungfer Poetin! – 
 

",2,4,7
1725," (hastig) Er! – wer? – 

",1,3,6
1727," Nichts? – wahr! – es war nur eine Sylbe – Er! aber diese Unruhe macht sie zum bedeu-
tendsten Worte! 

",1,3,6
1730," Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich 
nach Ihrer Masque sehen! (ab.) 

",2,4,7
1731," Nun Herz halt uns! – o! wie mir ist! – 

",1,3,6
1738," Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – 

",2,5,9
1742," (bey Seite) auch ich will (zum Baron) Sie haben mir einen Brief geschrieben, der nach den Beg-
riffen eines ehrlichen Mannes von der größten Bedeutung ist! – 
 

",2,5,9
1744," (lächelnd) Sie wollten Ihrem Herze Ruhe gebiethen! – 



  

 
",2,4,7
1746," Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – 

",0,0,2
1753," (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – 

",0,1,4
1759," Herr Baron ich both Ihnen mein Herz und meine Hand! 

",2,5,9
1760," O! und mit derselben den Himmel! 

",2,5,9
1761," Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – 

",2,5,9
1763," (den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! – aber nicht möglich 
– hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und 
Empfindung! (er sieht auf sie hin) Ganz! – ewig unzertrennlich Dein! – 

",0,0,2
1765," (für sich) Es ist um mich geschehen!! – (zum Baron) Nun wohl Herr Baron – so wären wir 
Handel eins – itzt entfernen Sie sich, schicken mir Ihren treuen Diener, und in einer Stunde wissen 
Sie alles, was Sie zu wissen nöthig haben – á dieu Herr Baron von Lindenthal! 

",0,0,2
1767," Sachte noch! – in einer Stunde wissen Sie alles – itzt leben Sie wohl! – (mit einem Blick des 
erbarmenden Mitleids) Leben Sie wohl!! – 
 

",0,0,1
1768," Wohl – wohl mit Thränen gesprochen! – (Baronin giebt ein Zeichen zu gehen) Doch ich gehorche – 
(im Abgehen) Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder 
zum ehrlichen Manne machen! (ab.) 

",0,0,2
1773," Meinest du? – ich denke auch! – wenn der Bediente des Barons kömmt, so 
 

bring ihn zu mir – ich gehe auf mein Schlafkabinet noch einiges in Ordnung zu bringen! Betrug, 
dein Name ist Mann!! – (ab.) 

",0,0,2
1783," Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich 
habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt 
mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

",2,4,8
1787," (zu ihrem Manne) Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-
lier ist – er sagt zu unserer Tochter Ihro Gnaden! – (zum Baron) Herr Baron ich bin unendlich stolz 



  

 
auf die Ehre, Ihre Bekanntschaft gemacht zu haben – Du mein Schatz, das ist der Baron Linden-
thal! 

HR. V. KATZENB[",2,4,7
1788," Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! 

",2,4,7
1792," Domestiquen, Wasser!! – Wasser!! – 

Jakoberl. (geigt) alle lachen hell auf – die Domestiquen bringen den Brandwein, die Damen trinken – auf einmal entsteht 
ein Lärm, und man hört rufen. 

Zwey und zwanzigster Auftritt. 

(Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.) 

HR. BUCHW[",0,2,0
1795," Ihr Mann! ihr Mann! – das sollen Sie sehen! – 
 

",2,4,7
1797," (springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor 
der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, 
oder man hat es mit mir zu thun! – 

HR. BUCHW[",0,2,0
1805," Nicht möglich! – o! wüsten Sie alles! – 

HR. BUCHW[",1,3,6
1806," Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise 
auftischen – an der er seinen Eckel essen soll! – genug sie lieben ihn, und Liebe muß zum Verzei-
hen geneigt seyn! gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-
de, daß die Versöhnung recht süsse schmeckt! – 

",2,5,9
1808," O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht 
habe! – 

HR. BUCHW[",2,4,7
1811," Aber mein Gott! was soll ich denn thun? – 

HR. BUCHW[",0,0,2
1822," Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine 
feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die 
Attaque62 itzt – die Briefe abgesandt (zur Baronin) Das ist Ihr Courier, (auf Paulen zeigend) für den 
Meinigen muß ich erst sorgen. 

",2,4,7
1823," (giebt Paulen einen Brief) Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – 

",2,5,12
1824," Wahrlich ein ehrlicher Kerl! – nun gnädige Frau auf sicheres Wiedersehn!! 

",2,4,7
1832," Mit Thränen sagst du – sie hat also geweint? 

",0,0,4
1834," (gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib – doch was schreibt sie denn? – 
(er erbricht den Brief) 

Mein Herr! 
„Den Thoren bemitleide, den Betrüger verabscheue ich! – Ich habe Sie 
heute 
 

unter beiden Gestalten kennen gelernet – Nehmen Sie das Herz zurück, 
das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-
den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ 

Amalia v. Blande 

(erstaunt) Gattin? – also entdeckt? – (zu Paulen) Ha Schurke! – du hast mich verrathen – hast meine 
Geschichte erzählt! – 

",0,0,2
1836," So handelst du mit mir, mit deinem Herrn? Schurke! – 

",0,2,0
1855," Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin 
gehst du denn? – 

LIS[",1,3,6
1857," Du willst mich zwingen? – gut! – (Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich 
will euch die saubere Geschichte dieses Herrn da erzählen! 

KASP[",0,2,5
1879," (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! 

",0,0,2
1885," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern, sie sollen die ganze Ge-
schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig 
erholen! – 

HR. BUCHW[",2,4,7
1886," Nun gnädige Frau wär’s nicht so besser? 

",2,4,7
1890," Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-
te alles in Ordnung kömmt! – 

",2,4,8
1911,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen. – Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr.
",1,3,6
1914,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
