,text,base_polarity,main_emotion_class,tag_type
1532," Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in 
die Hände spielen – so hat kein Teufel einen Verdacht Baron! 

",2,4,7
1533," Still ein bisgen! – da habe ich schon wieder den klügsten Gedanken! – Mein Weib ist heute 
Abends nicht zu Hause! – Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und 
mir war’s sogleich lieb – wegen unserm Negotio! – Ich werde also sobald sie aus dem Hause ist, von 
ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem 
Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – 

",1,3,6
1534," Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein 
 

Weib – und sie hat gerade deines Weibes Grösse und Taille! – 



  

 
",2,4,7
1538," O! wenn ich das einst von Ihrer Frau sagen könnte! – 

",0,0,2
1545," Hm! ich läugne nicht, daß er eine hübsche Figur hatte! – 

",2,5,10
1551," (seufzend) O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-
schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – 
aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum 
Trotz, flieht ein Gedanke an den treulosen Verräther durch mein 
 

Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – 

HENRI[",0,0,2
1555," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern 
verheuratheten ihre Güter nicht ihre Kinder! – 

",0,0,2
1558," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten 
Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig 
um den Kummer seines Weibes. 

",0,0,2
1560," Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich 
allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-
kraft so betrügen lasse! – 

EIN ",0,0,2
1562," Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes 
Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen 
zu übersenden! – 

",2,5,10
1568," In den Gedanken, daß ihn nichts unglücklich machen könne! 

",0,0,2
1573," (immer aufmerksamer) Er und sein Herr? – aber warum das? – 

",1,3,6
1588," Ich sah’ sie – da war sie eine schöne frische Blume – wie sie itzt aussehen mag? – Doch wie sie 
auch itzt immer aussehen möchte, wer sollte sie wohl nach einer sechsjährigen Abwesenheit und ei-
ner so kurzen Bekanntschaft, als die unsrige war, gleich wieder kennen? – 

",2,5,10
1592," (die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists! – 

",1,3,6
1594," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr 
bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – 

",2,4,7
1597," Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner 
wartet! – 

",2,4,7
1598," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit 
zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige 
 

Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich 
Gott, sind Sie ganz! – (ab). 

Neunter Auftritt. 

BARONIN allein 

[",2,5,10
1599,"] (dem Paul eine zeitlang nachsehend) Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, 
lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder 
Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, 
das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat 
dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des 
Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-
mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die 
Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-
schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte 
Bösewicht, den Wollust und 
 

Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-
wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-
tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – 



  

 

Zehnter Auftritt. 

Ein BEDIENTER und die ",2,5,9
1601," (mit allem Anstand eines feinen Betrügers) Gnädige Frau! ich bin beinahe mit mir selbst 
 

neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu 
sehen! (Er küßt ihr mit Anstand die Hand) 

",2,5,10
1607," (macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – 

",2,5,10
1613," (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron? 

",0,2,5
1620," Hab ich zwar bey mir – aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit 
nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! 

",0,2,5
1624," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-
re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus! – 

",2,4,7
1626," (immer verwirrter, – zieht ihn aus der Tasche, und giebt ihr ihn so, daß das Siegel unter ihre Hand kömmt) 
Es ist Befehl! – 

",1,3,6
1627," (wendet den Brief um, und da sie erblickt, daß das Siegel erbrochen ist, sieht sie Klingern verächtlich an, und 
sagt nach einer Pause) Der Brief ist ja erbrochen? – 

",0,2,5
1637,"   Ihre Frau!! – 

",1,3,6
1645," Der Ehre? – (hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn 
wirklich in diesem Augenblick! (wendet sich schnell zu der Baronin) – Verzeihen Sie gnädige Frau, daß 
ich mich in Ihrer Gegenwart so vergaß! – 

",0,2,5
1647," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache 
ist! – 

",0,2,5
1654," Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein – Also Lindenthal 
heißt der feine Knabe – und ist von Profession? 

",0,0,2
1657," Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

",0,2,5
1659," (nach einer Pause) Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte 
Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! 
– ha! ha! ha! – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und ",2,4,8
1667," Bravo, das ist gut – doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier 
seyn wird! 

",0,0,1
1670," Für mich? – ich zittre! – weiß er es denn? – 

",0,1,4
1673," Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll 
deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, 
mit einem zurücke bringen. 

",2,4,7
1678," Mich nicht! – 

",0,2,0
1679," (stutzend) Was aber bringt mir die Ehre Ihres Besuchs? 

BUCHW[",1,3,6
1682," (verwirrt) Mein Rendezvous! – Sie wußten also? 

BUCHW[",1,3,6
1689," O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? 

",0,2,0
1692," Ja es ist wahr! – ich hatte das Glück sie da zu sprechen! 

BUCHW[",2,4,7
1695," Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-
nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit 
mir! – 

",0,2,5
1703," Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – 

BUCHW[",0,1,4
1709," (zu Paul) Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-
gen werden ihn bald selbst überzeugen! – 

",0,1,3
1713," Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von 
einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! 

",2,5,10
1715," Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nicht? – 

",1,3,6
1723," (lächelnd) Besser gesagt Jungfer Poetin! – 
 

",2,4,7
1725," (hastig) Er! – wer? – 

",1,3,6
1728," unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – 
(sich zwingend) Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-
ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren 
schlug! – ganz – wohl! – wirklich ganz wohl!! – 
 

Achtzehnter Auftritt. 

Ein BEDIENTER – Vorige.  

",2,4,7
1731," Nun Herz halt uns! – o! wie mir ist! – 

",1,3,6
1740," O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre 
Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – 

",2,5,9
1741," Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – 

",2,5,9
1751," (aufspringend) Guter Gott! was ist Ihnen gnädige Frau? – 

",0,0,2
1752," (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine 
unwillkürliche Aufwallung! (für sich) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen – ich 
habe ja nichts mehr zu verlieren! – 

",0,0,2
1753," (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – 

",0,1,4
1756," (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken 
solls vor dem Altar wiederholt werden. 

",2,5,9
1761," Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – 

",2,5,9
1768," Wohl – wohl mit Thränen gesprochen! – (Baronin giebt ein Zeichen zu gehen) Doch ich gehorche – 
(im Abgehen) Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder 
zum ehrlichen Manne machen! (ab.) 

",0,0,2
1770," Gnädige Frau!! – 

",2,5,10
1776," (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – 

",0,2,5
1778," [recte: BARON] So? – meinen Sie – wirklich? – 

",1,3,6
1779," Werde Sie davon zu überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist in den Kunstgriffen der Gallanterie geübt – Sie wer-
den auf meine Worte kommen – Sie hat Sie aus Eifersucht – nicht ich verrathen – doch ich werde 
Sie überzeugen von allen aber Morgen – Morgen sag ich! – 

",2,5,12
1780," Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als 
Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern 
sonst! – 

",2,5,12
1781," O Klinger, wo giebt es einen 
 

grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – 

",2,5,9
1789," Diese Ehre gilt mir – doch ich bitte ohne Komplimente! (alle gehen an ihre Plätze, die Musici stim-
men.) 

MAD. BUCHW[",2,4,7
1795," Ihr Mann! ihr Mann! – das sollen Sie sehen! – 
 

",2,4,7
1799," (fliegt in ein Nebenzimmer) Ach zu Hülfe – zu Hülfe! 

                                                 
60 Rosog l io| Rossolio – italienischer Kräuterlikör (OE) 
61 Assemblée| ‹franz.› Festversammlung, Runde 



  

 
HR. BUCHW[",0,1,4
1803," Das ist Spitzbüberey – Prostituation – he! holla! (alles läuft durch einander) 

",0,2,0
1805," Nicht möglich! – o! wüsten Sie alles! – 

HR. BUCHW[",1,3,6
1810," Wieder auf unser Kapitel zu kommen – Sie sprachen von unverdorbenen Herzen – 
Lassen Sie uns erst gewiß seyn, ob der Mann ganz so verdorben ist – als er scheint – die grosse 
Welt, schlimme Gesellschaft – kurz tausend Umstände. Genug, wenn mein Vorwort nur das ge-
ringste bey Ihnen, gnädige Frau vermag – so lassen Sie uns den Versuch wagen – wir wollen ihn in 
die Klemme bringen – ist sein Herz gut, so bekennt er freymüthig – zieht er sich aber durch einen 
witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen – 
also gnädige Frau ich bitte! – 
 

",0,2,5
1820," Gnädige Frau! ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-
ner sehr rechtschaffenen Seite – 
 

der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen 
über seine eigenen Thorheiten öffnen zu wollen. Der Zufall, der mich in die Hände dieses recht-
schaffenen Mannes (auf Herrn Buchwald zeigend) führte – änderte den Plan und zwingt mich Sie zu 
bitten an meiner Rechtschaffenheit ja nicht zu zweifeln. 



  

 
",2,5,10
1823," (giebt Paulen einen Brief) Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – 

",2,5,12
1829," Endlich daß du kömmst!! 

",2,4,7
1833," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief 
– sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – 
Hier ist der Brief!! – 

",0,0,2
1835," Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt 
über ihn her, dieser aber macht sich los) 

",0,2,0
1837," Kerl du bist aus meinem Dienst! 

",0,2,5
1842," Einen Brief? – von wem? – der hat Eile! – Hm! wollen doch sehen! – (er erbricht ihn, und sieht 
nach der Unterschrift.) Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – 
 

Herr Baron! 
„Die Versöhnung mit meinem Manne kömmt unserm Rendezvous 
treflich zu statten – er vertraut auf meine Rechtschaffenheit, und läßt 
mich allein heute auf den Ball gehen – ich melde es Ihnen also gleich, 
und hoffe Sie gewiß da zu finden!!“ – 

Johanna Buchwald! 

Richtig – Johanna Buchwald! – ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel 
mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was 
will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich 
nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel 
macht mir alle Augenblick einen Strich durch die Rechnung – du stehst noch da? – 

",0,0,2
1845," (allein) Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne 
die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen 
holen! (ab.) 

Sechster Auftritt. 

(Szene, eine Colonade65 mit einer Aussicht in einem Garten, der mit Laternen illuminirt ist. KASPAR in einem saubern 
Kleide, mit einer Serviette über der Hand, von einer Menge Numeros66 umgeben.) 

",2,4,8
1869," Ja Madame – und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so 
liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch 
zufällige Begebenheiten bestärken möchte!! – 

MAD. BUCHW[",0,0,2
1881," (faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie 
ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin) 

",2,4,7
1882," (sinkt ihm in die Arme) Deine unglückliche Amalia!! – 



  

 
",2,4,7
1883," O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast 
gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht 
von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur 
Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als 
der, der nie gefehlt hat! 

",2,5,9
1884," O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! 
Karl! – Karl – komm – komm du bist doch mein! – 
 

ALLE Ü",2,5,9
1886," Nun gnädige Frau wär’s nicht so besser? 

",2,4,7
1892," Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur 
wollen? Herr Baron Sie überlassen mirs also? – 

",2,5,9
1893," Herzlich gerne!! – 

",2,4,8
1895," So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich 
bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! 

",2,5,11
1910,"unruhig.
",1,3,6
1924,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
1925,"Hören Sie auf! Sie werden immer schwermüthiger. – Doch eben itzt finde ich ein
              bequemes Mittel darwider. Die blühenden Gänge des Gartens dieses Hauses scheinen Sie
              zu rufen.  Dieser entzückende, Morgen hat alle ihre Schönheiten erhöht.
              Versuchen Sie es; vielleicht verwehen frischere Lüfte die Nebel Ihres Gemüthes. Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte. Ich würde Sie begleiten, wenn nicht
              einige Geschäffte mich zurück hielten.
",2,4,7
1929,"Er weiß noch nichts. Indessen muß er es bald erfahren. Und meine Rache – – doch was
              fürchte ich? diese soll mir dennoch nicht fehlschlagen. Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.
",0,2,5
1942,"Eins erlauben Sie mir hinzu zu setzen. Warum sind Ihnen nach Ihrer Veränderung so
              viele Widerwärtigkeiten zugestoßen? Ihr vorher so stolz erhabenes Glück liegt
              zerstört, nichts als Mangel und Elend drohn Ihnen; wie traurig und schwermüthig
              erblicke ich Sie ietzt! Sollte sich der Himmel vielleicht – ich zittere es
              auszusprechen – sollte er sich rächen! Er wirft sich ihm zu Füßen.
 Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
1946,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.
",0,2,0
1948,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?
",2,5,9
1950,"Deine Empfindungen sind gerecht, er war für dich bestimmt. Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. Trauriger Gedanke!
              vielleicht haßt er mich itzt, da ich ihn zu retten komme. Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits – –
              – du weinst, Schwester?
",0,0,1
1954,"Fürchte nichts! Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
              Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt; – doch itzt entferne dich. Ich habe den  Klerdon um diese
              Zeit hieher rufen lassen. Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß – –
",2,5,9
1956,"Deine Neigung verführt dich. Einen Freygeist zu rühren, – Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß, – kann nichts schrecklich genug seyn. –
              Entferne dich nur, und überlaß meiner Freundschaft diese Sorge. Du weißt, ich bin
              nicht gemacht, jemand grausam zu begegnen.
",2,5,2
1957,"Ich werde ihn sprechen; – wie schauert mir vor dieser ersten Zusammenkunft! – und
              dennoch liebe ich ihn unaussprechlich. Wie wird er mich empfangen? vielleicht
              kaltsinnig. Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn. Er begegne mir grausam! – es wird mich schmerzen; –
              ich will ihn beschämen und glücklich machen. Er kömmt.
",2,5,12
1963,"Noch einmal, Klerdon! hören Sie auf davon zu reden. Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn. Ich habe Ihnen Nachrichten zu bringen – – – bereiten Sie Ihr Herz den
              fürchterlichsten Anfällen des Schreckens und der Betrübniß Widerstand zu thun: – Ihr
              Vater –
",2,5,12
1964,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –
",0,1,3
1966,"Wohin, Klerdon? Unmännliche Verzweiflung: Rufen Sie jenen Muth zurück, der Sie sonst
              über andre erhob. Ihr Vater, es ist andem, ist dahin; doch, so tief ihn auch sein
              Unglück erniedrigte, so starb er dennoch nicht in Verzweiflung. Welch ein Heldenmuth
              in seinen letzten Stunden! – Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1969,"Ich war damals entfernt. So bald ich seinen gefährlichen Zustand vernommen, kehrte
                 ich nach London zurück. Ich sah ihn. Alle seine Züge verkündigten den
              kommenden Tod; doch herrschte eine Gelassenheit in ihnen, die seine ganze edle Seele
              entfaltete, »Sie sehn es, sagte er mit leiser, gebrochner Stimme, das Ende meiner
              Bedrängnisse nahet heran. Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn, wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost; sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen; und
              sollte ihn mein Tod betrüben: – denn vielleicht liebt er mich noch: – so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; doch sagen Sie ihm
              zugleich: – hier erhub sich seine Stimme, sein Ansehn ward feyerlicher: – wo die
              Bitten, das Gebot seines sterbenden Vaters, wo die Stimme seines warnenden
              Schutzengels, der vielleicht durch mich redet, etwas über ihn vermögen, so soll er zur
              Tugend und Religion zurück kehren, dann werde er glücklich seyn« – Ich habe mich
              bestrebt, die Worte Ihres Vaters beyzubehalten, keine andre können seine Regungen
              lebendiger ausdrücken. – So bald er sie geredet, sammelte er den letzten Rest seiner
              hinsinkenden Kräfte, richtete sich empor, hub seine Augen gen Himmel und that die
              feyerlichsten Wünsche für Ihre Aenderung und Glückseligkeit. Unter diesem Gebete
              überraschte ihn der Tod, und sein letztes Wort war der Name seines Sohnes. – Und nun,
              liebster Freund, gehorchen Sie der Bitte Ihres Vaters, lassen Sie Sich durch die Last
              Ihrer Schmerzen nicht überwältigen – Sie schweigen? eine trunkne Betäubung scheint Sie
              fühllos gemacht zu haben? – Durchbohren Sie mich nicht länger durch diesen
              Anblick.
",0,0,2
1971,"nach einigem Stillschweigen.
",1,3,6
1982,"Halten Sie ein mit diesem grausamen Spotte; es ist mir unerträglich, verachtet zu
              werden. – Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt; ich will nicht der Spott der Welt
              werden! – Ich muß es gestehen, Freund, ich war im Begriff es zu werden. Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit. Schon drohte sie zu
              fallen; doch Ihre Reden haben Sie mit neuer Kraft begeistert. Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.
",0,0,2
1987,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
1994,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.
",0,2,0
1996,"Sie sind unwiderstehlich, Granville. Wenn es denn – ich weiß nicht, was ich sagen
              soll – Sie wollen es, und ich muß –
",1,3,6
1999,"Zum Granville.
",1,3,6
2001,"indem er ihm nachsieht, bey Seite.
",0,2,5
2010,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt. – Eine dunkle
              und unterbrochene Warnung, ein Brief von einer verborgnen Hand, lehrt
              mich sie fürchten, ohne sie mir zu nennen.
",0,1,4
