,text,polarity,main_emotion_class,tag_type
2932,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
2937,"mit immer steigernder Angst.
",0,1,4
2941,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
2948,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
2955,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
2958,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
2960,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
2961,"fährt mit Schrecken auf.
",0,1,4
2963,Der Präsident! Es ist aus mit uns!,0,1,4
2969,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",1,5,9
2970,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.",0,1,3
2980,"zittert vom Sessel auf, folgt ihm.",0,1,4
2988,Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –,0,1,4
2991,Betet sie an.,1,5,9
3000,"fährt wie rasend auf.
",0,2,0
3001,"Hölle! was war das?
",0,2,0
3023,"beißt die Lippen.
",0,2,0
3024, Muß ich es noch einmal sagen?,0,2,0
3030,"voll Zorn.
",0,2,0
3031,Fort mit ihr!,0,2,0
3038,wie vom Blitz gerührt.,0,1,4
3043,"Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals",0,1,4
3051,"Er liebt eine andere.
",1,5,9
3052,Sind Sie von Sinnen?,0,1,4
3060,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",0,2,0
3061,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
3066,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.",0,1,4
3069,Und hättest du sonst keine Pflicht mehr als deine Liebe?,1,5,9
3073,steht still und murmelt düster.,0,0,2
3083,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
3085,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
3090,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
3092,Gott! Wer spricht da?,0,1,4
3098,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3099,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
3102,"Was? Was? O ewige Allmacht!
",0,1,3
3106,Entsetzliche Freiheit! ,0,1,3
3108,mit schmerzvollem Lächeln.,0,1,3
3110,Schreckliches Stillschweigen.,0,0,1
3111,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
3118,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. ",0,2,5
3123,"Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?
",0,1,4
3125,"Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?
",0,1,4
3132,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,1
3145,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
3149,Wenn ich,0,2,5
3162,"Tod und
            Rache!",0,2,5
3172,"Verflucht!
",0,1,4
3173,"tritt bestürzt zurück.
",0,1,4
3180,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. ",0,2,5
3187,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?",0,2,5
3189,"O! Gott sei ewig Dank! Er wird witzig.
",1,5,10
3190,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
3191,Aber Indem seine Wut sich erneuert.,0,2,5
3204,"Sie sind ja
              betrogen.
",0,0,2
3212,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
3226,"Das fehlte noch! – Leben Sie wohl, mein Vater!",0,1,3
3227,Bleib! Bleib! Wohin stürmst du? ,0,1,4
3230,"und wenn sie mehr ist, verzagen.",0,1,3
3231,boshaft,0,2,5
3241,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",1,5,12
3250,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
3268,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",1,4,7
3287,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",1,5,9
3291,"Lady schreibt
                hitzig fort.
",0,2,0
3292,"Sie glühen
              – Sie sprechen mit sich selbst –",0,2,0
3295,"lachend aufstehend.
",1,4,7
3296,"Eins von beiden, mein Engel –",1,4,7
3298,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
3300,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",1,4,7
3302,"legt die Karte erschrocken auf den Tisch.
",0,1,4
3326,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
3328,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
3329,"Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt.",0,0,2
3333,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
3339,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
3340,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3343,"Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast.",0,1,4
3346,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben ",1,5,9
3352,"Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann ",0,0,2
3359,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3367,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
3371,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
3372,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig ",0,1,4
3381,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",1,4,7
3385,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",0,2,5
3386,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
3394,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
3397,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
3398,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
3406,du warst nur ein Teufel. ,0,2,5
3408,Ferdinand wendet sich,0,0,2
3410,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
3419,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
3424,"Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht ",0,1,3
3428,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben ",0,1,3
3430,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
3444,"So sieh
, Mörder!
",0,2,5
3449,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",1,5,10
3464,"steht schnell auf.
Er vergab mir! ",1,4,7
3470," Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",1,5,9
3472," an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen.",0,2,0
3477,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
3479,"Schier dich zum Satan, infame Kupplerin! ",0,2,5
3481," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
3494,"Bedauerns nur, daß sie die Ehre nicht haben kann vom Herrn Sekertare.",0,0,2
3497,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",1,4,7
3498,Sonst irgendwo! Schönen Dank! Schönen Dank ,1,4,7
3500,"Weib!
",0,2,0
3503,"aufgebracht, springt nach der Geige.
",0,2,0
3507,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",1,5,10
3509,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
3510,"Halt du dein Maul, sag ich",0,2,0
3514,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
3516,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
3524,"Guten Morgen, lieber Vater.
",1,5,9
3529,"traurig und ernsthaft.
",0,0,2
3530,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
3531,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
3542,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",1,5,9
3545,"eilt auf sie zu, drückt sie wider seine Brust.
",1,5,9
3548,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
3551,"Du bist blaß, Luise?
",0,0,1
3564,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
3570,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
3577,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
3582,"acht.
",1,4,7
3583,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",1,5,9
3594,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,2,0
3598," preßt seinen Zorn zurück.
",0,2,0
3600,"bückt sich vergnügt.
",1,4,7
3610,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
3623,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
3629,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
3630,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,2,0
3637,"Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen ",1,4,7
3644," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
3650,aufs neue betreten.,0,0,2
3652,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",1,5,10
3654,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",1,5,10
3661,"schneeblaß und zitternd.
",0,1,4
3663,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,2,0
3677,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
3678,"rau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",0,0,2
3682,Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt?,0,1,4
3683,"schaut sich ängstlich um.
",0,1,4
3686,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",1,4,7
3688,"Sie kosten ihn keinen Heller.
",0,2,0
3690,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,2
3697,lacht fürchterlich.,0,2,5
3701," Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,0,2
3704,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –
",0,2,5
3714,mit einer kurzen Verbeugung.,1,5,10
3715,"entfärbt sich und zittert.
",0,0,2
3717,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
3720,"Kein beßrer im Herzogtum.
",1,5,10
3726,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
3732,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
3734,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",1,5,10
3737,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
3749,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
3755,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",1,5,9
3760,"etzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,1,4
3775,"sprengt ihn ängstlich an.
",0,1,4
3776,"Was, Vater, was?
",0,1,4
3778," und dich soll das Wetter schlagen.
",0,2,0
3790,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
3796,"Der Präsident! Es ist aus mit uns!

",0,0,2
3804,"Welche? Du tötest mich!
",0,1,3
3806,Die Hölle soll ich in diesen himmlischen Busen schütten?,0,0,2
3807,"hieher
, du Rabenvater – Ich soll diesen
              Engel würgen?",0,2,5
3808," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",1,5,9
3810,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
3812,"Mich
, Unglückselige!
",0,0,2
3817,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
3825,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
3831," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",1,5,9
3836,"Alle erschrocken.
",0,1,4
3837,"Sie droht eine Ohnmacht.
",0,0,1
3838,Betet sie an,1,5,10
3840,zornig zu seinem Sohn.,0,2,0
3842,Er schwur mir Liebe.,1,5,9
3851,"mit beißendem Lachen.
",0,2,5
3852,fährt wie rasend auf,0,2,0
3854,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
3856,"stürzt nieder.
",0,0,2
3859,"für Angst damit klappernd.
",0,1,4
3865,"Halten zu Gnaden.
",1,5,10
3887,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
3889,"Wenn euch euer Brot lieb ist, Memmen –",0,2,0
3897,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",1,4,8
3898,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten – Ihr führt sie
              zum Pranger fort",0,0,2
3899,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
3905,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
3915," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
3924,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",1,4,7
3927,"Er liebt eine andere.
",1,5,9
3931,"Sind Sie von Sinnen?
",0,1,4
3932,"mit einem Schafsgesicht.
",0,1,4
3938,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
3939,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,0,2
3945,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
3946,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
3949,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
3953,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",1,4,7
3954,"Ich bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,0,2
3955,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,2,0
3962,Deine Ruhe ist meine heiligste.,1,5,9
3963,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
3969,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
3973,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",0,2,0
3976,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
3984," kommt vorwärts und sieht furchtsam herum.
",0,1,4
3988," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
3992,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
3993,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
3994,bestürzt.,0,1,4
4008,"mit schmerzvollem Lächeln.
",0,0,2
4012,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
4016,"lacht überlaut.
Zum Herzog!
",1,4,7
4019,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",1,4,8
4024,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",1,5,9
4026,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten",0,0,2
4034,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
