,text,polarity,main_emotion_class,tag_type
1383,Sie sind verdrießlich,0,2,0
1384,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1385,"O nein, ich bin gar nicht verdrießlich",0,2,0
1386,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
1387,"Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein",1,5,10
1388, Ich liebe Sie nicht mehr,1,5,9
1389,"wie hoch ich Sie schätze, meine englische Freundin",1,5,10
1390,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1391,"Wer kann Sie sehen, und Sie doch nicht lieben",1,5,9
1392,Damis sieht sie zärtlich an,1,5,9
1393,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten",0,0,1
1394,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird",0,0,2
1395,Sie mögen mich nun noch so sehr hassen,0,2,5
1396,Weil Sie mich nicht lieben sollen,1,5,9
1397,so wollen Sie mich hassen,0,2,5
1398,Ich liebe ihn ja nicht,1,5,9
1399,er liebt mich nicht,1,5,9
1400,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1401,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte",0,2,0
1402,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
1403,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.",0,2,0
1404,"daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme",1,5,9
1406,Ich möchte vor Verdruß vergehen,0,0,2
1408,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1409,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",1,5,9
1410,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
1412,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?",0,2,0
1413,Ich liebe Sie,1,5,9
1414,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1415,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften",1,5,10
1417,"Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.",0,2,0
1418,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.",0,2,0
1419,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",1,5,9
1420,Sie reden sehr hitzig.,0,2,0
1421,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1422,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1423,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1424,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1425,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
1426," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",1,5,10
1427,"Er
              hätte nicht glücklicher wählen können.",1,4,7
1428,"Das geht ja recht gut, meine
              liebe Tochter.",1,4,7
1431,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",1,5,9
1432,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",1,5,9
1433,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.",1,4,7
1434,Sie sind ein liebreicher Vater.,1,5,9
1435,"Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.",0,2,0
1436,"Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen.",1,5,9
1437,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",1,5,9
1438,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1439,"Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung.",1,5,9
1440,"Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt.",1,5,9
1442,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1443,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1444,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",1,5,9
1446,"Nicht wahr, meine Schwester ist reizender als ich?",1,5,10
1447,"Aber dennoch lieben Sie
              mich.",1,5,9
1449,aber Sie haben ihrer weit mehr.,1,5,10
1450,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",1,4,7
1451,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",1,4,7
1452,"Sie lieben mich mehr, als ich verdiene",1,5,9
1453,Ich bin dir viel zu gut.,1,5,9
1454,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
1455,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1456,"Ich glaube in der Tat nicht, daß ich ihn liebe",1,5,9
1457,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,1,5,10
1458,Warum sprichst du das Wort so kläglich aus?,0,0,2
1459,"Laß mir doch meine Freude, du kleiner Narr.",1,4,7
1460,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind",1,5,9
1461,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",1,5,10
1462,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
1463,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
1464," Ich liebe Sie von Herzen, das spricht er wohl",1,5,9
1465," Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl.",1,5,9
1467,"Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist",1,5,9
1468,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
1469,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1470,Meine Schwester lachte darüber,1,4,8
1472,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1473,Darüber spottete sie,1,4,8
1474,"Sie ist ja die Gutheit und Unschuld
              selbst.",1,5,10
1475,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
1476,Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?,0,2,0
1477,Sie sind ja meiner Schwester gewogen,1,5,10
1479,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",1,5,9
1480,ich habe die beste Meinung von Ihnen.,1,5,10
1481,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel?",0,0,2
1483,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1485,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",1,5,9
1486,"Sie sind wirklich großmütiger, als ich geglaubt habe.",1,5,10
1487,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein",1,4,7
1488,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln",1,5,9
1490,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1491,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",1,5,10
1493,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
",1,4,7
1494,Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören!,1,5,9
1495,"Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies!",1,5,9
1497,"Sie liebt mich wohl, ohne es
              recht zu wissen",1,5,9
1498,Lassen Sie mich doch mein Glück erst recht überdenken.,1,4,7
1499,"Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab.",1,5,9
1500,"unmehr wird sie bald empfinden, was Liebe
              und Freiheit ist",1,5,9
1501,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1502,damit ihr Lottchen nicht einige Spöttereien sagen möchte,1,4,8
1503,"Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe.",1,5,9
1504,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1505,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",1,5,9
1506,"Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein",0,0,1
1507,"Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein",1,4,7
1508,"Ich sehe, daß mich Julchen liebt",1,5,9
1509,"indem ich dieses sehe, werde ich traurig,
              weil sie es ist.",0,0,2
1510,Ich werde recht furchtsam.,0,1,4
1512,bange,0,1,4
1514,"Sie sind verdrießlich,
              meine Juliane",0,0,2
1515,"Nein, ich bin nicht traurig.",0,0,2
1516,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,1
1517,Ich bin nicht traurig.,0,0,2
1518,mein schönes Kind!,1,5,10
1519,mein Engel!,1,5,10
1520,"In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",0,0,2
1521,Meine Juliane! Ihr Mitleiden ...,0,0,1
1523,"Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen?",0,0,1
1524,Und Sie machen mich auch traurig,0,0,2
1525,"Warum weinen Sie
              denn?",0,0,2
1527,"Sie waren ja am
              Vormittage nicht so traurig",0,0,2
1528,Ist Ihnen meine Unruhe beschwerlich?,0,0,2
1530,"Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... ",0,0,2
1531,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen",1,5,9
1532,O wie spöttisch! Ich muß nun gehn.,0,2,0
1533,Das wüßte ich in der Tat nicht,0,2,0
1534,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",1,4,7
1535,"wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",1,5,9
1536,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1538,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",1,4,7
1539,"Wie erfreue ich mich!
",1,4,7
1540,"Wird er nicht eine Freude
              haben!
",1,4,7
1541,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",1,4,7
1542," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",1,5,10
1543,so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten,1,5,10
1544,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",1,4,7
1546,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,1,5,9
1547,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",1,5,12
1548,Dafür sei Gott gedankt.,1,4,7
1549,"Ich erschrecke ganz vor
              Freuden.",1,4,7
1551,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1552,Wenn ich Ihre Größe nicht kennte:,1,5,10
1553,"so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen.",0,1,4
1554,"Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer.",1,5,9
1556,wie ich Sie,1,5,9
1557,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",1,5,9
1559,"Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst?",1,5,10
1560,"Was
            kann ich dafür, daß sie mich rührt?",1,5,10
1561,"Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ...",0,0,2
1562,Julchen widersteht ja seiner Liebe,1,5,9
1563,"Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,
              wenngleich nicht so gut wie meine Schwester.
",1,5,12
1565,"Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. ",1,5,9
1567,"doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!",1,5,9
1569,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...?",0,2,5
1570,"Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt?",1,5,9
1572,"Sie liebt ihn noch
            nicht",1,5,9
1573,"Und mir, mir ist Sie gewogen?",1,4,7
1575,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
1577,"Sie schmälen auf mich, Herr Magister",0,2,0
1580,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",1,5,9
1581,"Ein heimlicher
              Stolz hieß ihn spröde tun",1,5,10
1582,"Ich empfinde, daß sie mir nicht gefällt,",1,4,7
1584,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.",1,5,9
1585,"So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1586,"Diese spricht,
              Julchen liebt den Herrn Damis",1,5,9
1587,und jener spricht: nein,1,5,9
1588,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.",1,5,9
1589,"Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",1,5,9
1590,Sie sind die Großmut selbst,1,5,10
1591,"Aber Lottchen hat Sie so lieb, lieber als mich.",1,5,9
1592,"Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.",1,5,9
1593,"Ich liebe Lottchen wie meine
              Seele",1,5,9
1594,Sie hört es gern.,1,4,7
1595,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",1,4,7
1596,"Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",1,5,10
1597,"Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen?",0,1,4
1599,"Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen",1,4,7
1601,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet",1,5,9
1602,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",1,5,9
1603,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden.",0,2,0
1604,"Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
",0,0,2
1606,"Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen.",1,5,9
1607,Sie ist dem Herrn Damis gut,1,5,9
1608,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!",1,4,7
1609,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1610,und ich bin noch nicht vergnügt,1,4,7
1612,"Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.",0,2,0
1614,"Ich habe vor Freuden
              schon darüber geweint.",1,4,7
1615,"Du gutes
              Kind.",1,5,9
1616,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",1,4,7
1617,Du gutes Kind!,1,5,9
1618,Hat auch der eine Freude über deine Erbschaft?,1,4,7
1620,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",1,5,10
1621,"Herr Simon liebt dich
              gewiß",1,5,9
1624,"und er sie
              so zärtlich liebt?",1,5,9
1626,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",1,5,9
1627,"Nein, Papa, ich liebe ihn noch
              nicht.",1,5,9
1628,"Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner.",1,4,7
1629,"Ja, wohl kann man vor Liebe krank werden.",1,5,9
1630,"Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.",1,5,9
1631,"Aber die Gegenliebe macht wieder gesund.
",1,5,9
1634,"Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",1,5,9
1635,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
1636,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",1,5,9
1637,"Ich bedaure Sie, mein Engel.",0,0,1
1638,War dies die Ursache seiner Traurigkeit?,0,0,2
1639,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1640,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?",0,2,5
1642,"Ich will ... Und du, meine Schwester, du
              schweigst?",0,0,2
1643,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
1644,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
1645, den ich geliebt haben würde,1,5,9
1646,"Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,0,2
1647,"Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,2,5
1648,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
1649,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
1650,erzürnte Freundin,0,2,0
1652,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
1653,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.",0,0,2
1654,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",1,4,8
1656,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1658,"Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest.",1,5,9
1659,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1660,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1661,Hassen Sie mich denn?,0,2,5
1662,"Ja, mein ganzes Herz hat für Sie
              gesprochen.",1,5,9
1663,"Du hast dich fangen lassen, meine gute Schwester",1,4,7
1664,"Und ich merke, daß es dir schon
              wehtut, daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast.",0,0,2
1665,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",1,5,9
1666,Aber lieben Sie mich denn auch?,1,5,9
1667,"Nunmehr weiß ich's gewiß, daß ich Sie liebe",1,5,9
1669,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",1,5,10
1670,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.",1,4,7
1671,Meine liebe Schwester,1,5,9
1672,"deine Liebe sei ewig
              glücklich!",1,5,9
1674,"Gehn Sie, ich will
              das Vergnügen haben, diesem rechtschaffenen Mann, der mir heute die freudige Post
              gebracht hat, auch die erste Nachricht von der Gewißheit Ihrer beiderseitigen Liebe zu
              geben.",1,4,7
1676,Wird nicht Ihr Herr Mündel ...?,0,0,2
1677,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",1,4,7
1678,Nun bin ich zufrieden.,1,4,7
1679,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!",1,4,7
1680,"Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken!",1,4,7
1681,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
1682,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",1,5,9
1683,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",1,5,10
1684,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",1,5,10
1685,O was ist der Umgang mit großen Herzen für eine Wollust!,1,4,7
1688,"Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.",1,5,9
1689,"Ach, meine Schöne, wie erschrecke ich!",1,4,7
1690,"Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",1,4,7
1692,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",1,5,9
1693,"Aber wer muß mir diesen boshaften Streich an dem heutigen Tage spielen? Wie? Sollte
              es auch Herr Simon selbst sein? Liebt er Sie vielleicht? Macht ihn Ihre Erbschaft
              boshaft? Warum ging er, da der Brief kam? Soll ich ihm dieses Laster vergeben?",0,2,0
1694,"aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?",0,2,0
1695,Liebt er Sie vielleicht?,1,5,9
1698,Sie entschuldigen den Vormund noch,0,2,0
