,text,base_polarity,main_emotion_class,tag_type
1481,"schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
1483,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,0,0
1487,Was? – Was ist das,0,0,0
1488,"Das war nur so meine Meinung, Herr – Halten zu Gnaden.
",0,1,4
1493,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,0,0
1495,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
1500,Wer will was? ,0,0,0
1502,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,0,0
1503,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
1506,Fort mit ihr!,0,0,0
1507,"Vater, sie soll an dem Pranger stehn, aber mit dem Major, des Präsidenten Sohn –
              Bestehen Sie noch darauf?
",2,5,9
1509,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
1511,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",2,5,9
1512,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten –",0,1,3
1514,Was ist das? – Ferdinand – Laßt sie ledig! ,0,1,4
1515,Der gereizten Leidenschaft ist keine Torheit zu bunt. ,2,5,9
1532,Sind Sie von Sinnen?,0,1,4
1535,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,0,0
1542,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",0,0,0
1550," Mein Vaterland ist, wo mich Luise liebt. ",2,5,9
1555,"Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands?",0,2,5
1556,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde?",0,1,3
1565,"Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden ",2,5,9
1572,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
1574,"Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.",0,1,4
1577,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
1583,bestürzt,0,1,4
1588,"Was? Was? O ewige Allmacht!
",0,1,3
1590,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
1592,Entsetzliche Freiheit! ,0,1,3
1600,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
1608,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. ",0,2,5
1625,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
1632,betreten,1,3,6
1633,"Mensch! Was brütest du?
",1,3,6
1634,"setzt sich in höchster Beunruhigung.
",1,3,6
1650,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
1652,"ich nur loskommen
",0,2,5
1655,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen",0,2,5
1661,"groß und schrecklich.
",0,2,5
1662,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
1663,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
",0,1,3
1667,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen. ,1,3,6
1676,"vor sich hin murmelnd.
",0,2,5
1679,"war zum Glück noch der Finder.
",0,2,5
1695,Rasen Sie?,0,2,5
1701,"wischt sich die Stirn.
",0,1,4
1710,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
1711,Aber Indem seine Wut sich erneuert.,0,2,5
1714,"O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",0,1,3
1715,Hundert Meilen von hier im Bic,0,2,5
1724,"Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen.",0,5,11
1730,grimmiger,0,2,5
1732,Sie rasen. Sie hören nicht. ,0,2,5
1736," Fort, schlechter Kerl. ",0,2,5
1741,Dort winseln Millionen Seelen nach dir,0,0,2
1746,"etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,3,6
1748,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.",1,3,6
1751,Mein Vater!,1,3,6
1752,O mein Vater!,1,3,6
1753,"Seine Hand küssend,",2,5,10
1754,"mit wilder, feuriger Empfindung.
",1,3,6
1758,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm",0,0,0
1760,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! I",0,0,2
1763,"Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",2,5,9
1764,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
1765,"Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch! Sahen sie
              noch dazu mit Augen des Hasses! – Heuchelei ohne Beispiel – Diese Millerin, Vater
              –
",1,3,6
1773,mit meinem Herzen so schrecklich harmonisch fühlt,2,5,9
1785,"Drohend, da diese noch zaudert",0,0,0
1789,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
1790,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,0,0
1792,"Setz
              dich, ich bin dir gut, liebes Mädchen ",2,5,12
1798,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
1799,"in Entrüstung zurückfallend.
",0,0,0
1801,"Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,1
1808,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
1809,"daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,0
1817,"gelassen und edel.
",1,3,6
1819,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
1821,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",2,4,7
1826,"springt auf.
",0,2,5
1831,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
1834,"standhaft.
",1,3,6
1836,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen ",0,2,5
1847,"tritt zurück voll Befremdung.
",0,2,5
1850,"Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms –",0,1,3
1851,"es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet!",0,1,3
1866,"lachend aufstehend.
",2,4,7
1870,"Sie sind echauffiert, meine Gnädige?",0,0,0
1874,"murmeln bestürzt durcheinander.
",1,3,6
1877,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
1886,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
1892,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. ",1,3,6
1897,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
1900,"Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,1,3
1901,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
1902,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
1920,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
1926,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
1938,"Auch ich
 hab alles zu verlieren.",2,5,9
1942,"Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, ",2,5,9
1943,"Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann ",0,0,2
1944,"blickt sie eine
                Weile starr und durchdringend an,",1,3,6
1949,"Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre – Wehe mir, wehe! Verbrecherin, wohin ich mich neige! – Vater, es sei! –
              Ferdinand – Gott sieht herab! – So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.
",1,3,6
1962,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
1963,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",2,4,7
1968,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
1971,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
1988,"rasch.
Ich sah Seine Tochter. Wiederum einige Pausen.
 Er hat nicht Wort
              gehalten, Freund. Wir akkordierten Ruhe
 für meine einsame Stunden. Er
              betrog mich und verkaufte mir Skorpionen. Da er Millers Bewegung sieht.

              Nein! Erschrick nur nicht, alter Mann. Gerührt an seinem Hals.
 Du bist
              nicht schuldig.
",1,3,6
1992,"die Augen wischend.
Das weiß der allwissende Gott!
",1,3,6
1994,"warm.
Habe sonst keins mehr, Baron – wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
1996,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – ",0,1,3
2010,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! Nach der Türe
                laufend, schreiend.
 Weib! Tochter! Viktoria! Herbei!
                Zurückkommend.
 Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh?
",1,3,6
2011,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – Rasch.

              und mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel. Wieder beim
                Geld, darauf niedergeschlagen.
 Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",1,3,6
2013,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
Bleibts also mein? Bleibts? – Aber das tut mir nur leid, daß Sie verreisen – Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.
 Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen. Will
                fort.
",2,4,7
2017,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
2024,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
2025,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
2028,"gibt ihr keine Antwort.
Pause.
",1,3,6
2031,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
2036,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
2038,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
2046,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
2048,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
2054,"Das anzuhören und schweigen zu müssen!
",0,0,1
2065,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! ",2,5,10
2066,"Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam?",2,5,10
2068,"O Luise! Luise! Luise! Warum hast du mir das getan?
",0,1,3
2071,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
",0,1,4
2073,"Wozu diese Frage?
",1,3,6
2082,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
2101,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
2106,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
2107,"Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
",0,2,5
2108,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
2110,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
2113,"Über mich? Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. Will gehn.
",1,3,6
2122,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
2131," an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen.",0,0,0
2135,"Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; ",0,2,5
2138,"Schier dich zum Satan, infame Kupplerin! ",0,2,5
2142,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",2,5,10
2149,"Meinerseits, meinerseits, Frau Base.",2,4,7
2150,"Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",2,5,10
2151,"verdrüßlich.
",0,0,0
2153,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,0,0
2171,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,5
2175,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
2184,Daß dich alle Hagel! ,1,3,6
2212,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,5,10
2221,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
2234," Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",2,4,7
2235,"ährt in die Höhe.
",1,3,6
2241,"steht auf und fällt ihm um den Hals.
",2,5,9
2246,Mein Herz ist das gestrige,2,5,9
2247,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
2249,"Doch, doch, mein Geliebter.
",0,0,2
2250,Rede mir Wahrheit. Du bists nicht. ,2,4,7
2252," dann mit Wehmut.
",0,0,2
2256,"Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? ",2,5,9
2257,"Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",0,2,5
2258,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,0,2
2261,Trennt uns!,1,3,6
2266,Ich fürchte nichts,0,1,4
2268,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",2,5,9
2269,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
2277,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
2287,"Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; ",1,3,6
2292,"Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,0,0
2297,beißt die Lippen.,1,3,6
2307,Drohend,0,0,0
2310,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
2315,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
2316,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
2318,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
2319,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
2320," und wissen mir also ohne Zweifel eine wichtige Neuigkeit?
",1,3,6
2323,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",2,4,7
2328,"Man sage noch, daß diese Geschöpfe in der Welt zu nichts taugen – ",0,2,5
2335,"Heute, du Schalk – und dieses Heute noch mit der herben  Grimasse?",1,3,6
2337," Wem
 hab ich durch die Hinwegräumung meines Vorgängers
              Platz gemacht – eine Geschichte, die desto blutiger in mein Inwendiges schneidet, je
              sorgfältiger ich das Messer der Welt verberge. Höre. Sage mir, Ferdinand:
                Wem
 tat ich dies alles?
",1,3,6
2338,"tritt mit Schrecken zurück.
",0,1,4
2339,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
2341,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,0,0
2343,"streckt die rechte Hand gen Himmel.
",0,0,2
2346,"Höre, junger Mensch, bringe mich nicht auf",0,0,0
2352,"das
              begeistert dich nicht?
",2,4,7
2360,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
2363,"Nein! So wahr Gott lebt!
",1,3,6
2367," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
2375,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",2,4,7
2381," Vor sich, in höchster Verwirrung.
",1,3,6
2390,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
2392," Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! – Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?
",0,0,0
2406, Beklagen soll man mich vielmehr.,0,0,2
2413,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
2421,"Lady?
",1,3,6
2423,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß.",0,0,2
2430," O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",2,4,7
2444,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,0
2448,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
2454,"aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,0,2
2464,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",0,0,2
2470,"Ging nicht jüngst ein Gerüchte, daß das Feuer eine Stadt an der
              Grenze verwüstet, und bei vierhundert Familien an den Bettelstab gebracht habe?
",1,3,6
2475,"springt auf die Lady zu.
",1,3,6
2495,"mit immer steigernder Angst.
",0,1,4
2499,Die Sprache meines Herzens – meines Wappens – und dieses Degens.,2,5,10
