,text,base_polarity,main_emotion_class,tag_type
1542,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",0,0,0
1544,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
1546,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
1548,"Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?",2,5,9
1555,"Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands?",0,2,5
1563,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
1570,"Schlange, du lügst. Dich fesselt was anders hier.",0,0,0
1573,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,0,0
1574,"Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.",0,1,4
1578,Gott! Wer spricht da?,0,1,4
1589,Das war noch übrig! Das! ,0,1,3
1595,mit schmerzvollem Lächeln.,0,1,3
1602,"steht betroffen da.
",1,3,6
1603,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. ",0,1,4
1606,"Er hält sie erschrocken zurück.
",0,1,4
1614,"etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet ",0,2,5
1619,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
1624,"Das mag ihm wohl eine Neuigkeit sein, dem armen verlassenen Mann",2,4,8
1628,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,0,0
1630,Von seiner Liebe? ,2,5,9
1636,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. ",0,1,3
1643,"Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen?",0,1,3
1645,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
1646,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte",2,5,9
1652,"ich nur loskommen
",0,2,5
1654,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
1662,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
1665,"War kein Marschall da?
",1,3,6
1670,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,2,5
1687,"Hier zeigt er ihm die Pistolen.
",0,2,5
1690,"mit starker, schrecklicher Stimme.
",0,2,5
1694,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
1698,"Hofmarschall macht sich auf die Beine.
",0,1,4
1700,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst ",0,2,5
1704,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
1706,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?",0,2,5
1707,"Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",2,4,8
1719,"Wenn du
              genossest
, wo ich anbetete
?",0,1,4
1726,"Ich drücke ab, oder bekenne!
",0,2,5
1739,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch!",0,1,3
1745,"O! – Mein Vater!
",1,3,6
1759,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –",2,5,10
1760,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! I",0,0,2
1763,"Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",2,5,9
1771,"die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",2,4,7
1772,die mit meinem Herzen so schrecklich harmonisch fühlt,2,5,9
1773,mit meinem Herzen so schrecklich harmonisch fühlt,2,5,9
1774,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg.",1,3,6
1776,"sehr unruhig.
",1,3,6
1777,"Laß mich, Sophie. Beklage mich. ",0,0,1
1778,"Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist,",0,0,2
1790,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,0,0
1792,"Setz
              dich, ich bin dir gut, liebes Mädchen ",2,5,12
1798,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
1807,"Warum begafft
              Sie mich so?
",0,0,0
1811,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,0,0
1823,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
1824,"heftig bewegt in den Sofa sich werfend.
",0,2,5
1826,"springt auf.
",0,2,5
1828,"Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. ",0,2,5
1832,"wag es, ihn jetzt noch zu lieben,",2,5,9
1835,"aber er soll
 mich nicht lieben. ",2,5,9
1841,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. ",2,4,7
1846,"Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
1847,"tritt zurück voll Befremdung.
",0,2,5
1848,"Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen. ",0,1,3
1850,"Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms –",0,1,3
1851,"es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet!",0,1,3
1854,"Wie war das? Wie geschah mir? Was sprach die Unglückliche? – Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
 – Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? – Nehmen Sie ihn hin
, und das spricht sie mit einem Tone,
            begleitet sie mit einem Blicke – – Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
            Auch ich
 habe Kraft, zu entsagen.
",0,1,3
1856,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",2,5,9
1862,"Lady schreibt
                hitzig fort.
",0,0,0
1865,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
1872,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",2,5,9
1873,"und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",0,0,1
1875,"legt die Karte erschrocken auf den Tisch.
",0,1,4
1893, leuchtet ängstlich im Zimmer herum,0,1,4
1899,"springt auf.
Bist du da, mein Kind? Bist du?",1,3,6
1906,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
1919,"Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
",0,1,3
1921,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
1928,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
1929,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
1933,"Ist lieben
 denn Frevel,",2,5,9
1935,"Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt.",0,0,2
1948,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,2,5
1951,"Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar",0,0,2
1954,"wird ihn zuerst gewahr und wirft sich Millern laut schreiend um den Hals.
Gott! Da ist er! Ich bin verloren!
",0,1,4
1960,"Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
1962,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
1968,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
1980,"Bei Gott! Bei dem fürchterlich wahren! Ja!
",1,3,6
1981,"Sie haben mein Geständnis, Herr von Walter. Ich habe mich selbst verdammt. Gehen Sie
              nun! Verlassen Sie ein Haus, wo Sie so unglücklich waren.
",1,3,6
1983,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. ",1,3,6
1990,"Es eilt nicht, lieber Miller Vor sich hinmurmelnd.
 zumal für den Vater
              nicht – Bleib Er nur – Was hatt ich doch fragen wollen? – Ja! – Ist Luise Seine
              einzige Tochter? Sonst hat Er keine Kinder mehr?
",1,3,6
1997,"sie daliegt, die Blume – welk – tot – zertreten",0,0,2
1999,"Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",1,3,6
2009,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
2012,und mein Mädel liebte Sie nicht ,2,5,9
2023,"Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
",1,3,6
2032,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
2034,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?
",1,3,6
2039,Unglücklich bist du schon,0,0,2
2041,du warst nur ein Teufel. ,0,2,5
2053,"O! Daß es so weit kommen mußte!
",0,0,1
2054,"Das anzuhören und schweigen zu müssen!
",0,0,1
2060,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln – Erbarme dich!
",1,3,6
2063,"stürzt ihr heftig weinend an den Hals.
Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",1,3,6
2068,"O Luise! Luise! Luise! Warum hast du mir das getan?
",0,1,3
2078,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
2083,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
2085,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
2096,"Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen;",0,1,4
2101,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
2107,"Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
",0,2,5
2111,"auffahrend.
Von mir?
",0,1,4
2121,schnell auf und ab gehend,1,3,6
2123,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",0,0,0
2126,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
",0,0,0
2134,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen.",0,0,0
2142,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",2,5,10
2143,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander.",1,3,6
2145,"Dero Herr
              Sohn haben ein Aug auf meine Tochter",2,5,9
2147,"aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! ",2,5,9
2157,"Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,10
2160,"voll Zorn seine Frau vor den Hintern stoßend.
",0,0,0
2169,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,0,0
2174," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
2180,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen?",0,2,5
2188," Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet.",2,5,9
2189,"Das nenn ich einen Kerl! Das
              heißt lieben!",2,4,7
2192,"spuckt aus, giftig.
",0,2,5
2197," und
              du hast das siedende Donnerwetter am Halse",0,0,0
2203," War er da, Mutter?
",1,3,6
2207,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
2214,"Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.
",0,0,0
2222,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
2226,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
2233,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
2236,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
2242,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
2246,Mein Herz ist das gestrige,2,5,9
2254,Was ist das?,1,3,6
2260," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,4
2273,"Ich hatte diese Träume vergessen
 und war glücklich",2,4,7
2279,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",2,5,10
2284,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
2295,oder ganz widerlegen.,2,4,7
2302,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
2305,"Was ich Ihm vorhin vertraut habe, Wurm",0,1,4
2309,"Zwar du bist mir gewiß. Ich halte dich an deiner eigenen Schurkerei, wie den Schröter
              am Faden!
",1,3,6
2310,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
2314,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
2318,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
2323,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",2,4,7
2325,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",2,4,7
2341,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,0,0
2342," Lohnst du mir also
 für meine
              schlaflosen Nächte? Also
 für meine rastlose Sorge? Also
 für
              den ewigen Skorpion meines Gewissens? – Auf mich fällt die Last der Verantwortung –
              auf mich der Fluch, der Donner des Richters – Du empfängst dein Glück von der zweiten
              Hand – das Verbrechen klebt nicht am Erbe.
",1,3,6
2346,"Höre, junger Mensch, bringe mich nicht auf",0,0,0
2353," Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln",2,4,7
2356,"tritt bestürzt zurück.
",1,3,6
2357,"Mein Vater?
",1,3,6
2358,"Der Milford
, mein Vater?
",1,3,6
2359,"außer Fassung.
",0,0,0
2361," Aber ich bin wohl lächerlich,
              lieber Vater, daß ich Ihre Laune für Ernst aufnehme? Würden Sie Vater
 zu
              dem Schurken Sohne
 sein wollen, der eine privilegierte Buhlerin
              heuratete?
",1,3,6
2380,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",2,5,10
2386," Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",0,0,2
2387," Ich kann die Gräfin nicht lieben.
",2,5,9
2394,"einen fürchterlichen Blick auf ihn heftend.
",0,0,0
2396," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,0,0
2405," Armes Ding!
",0,0,1
2406, Beklagen soll man mich vielmehr.,0,0,2
2408," Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen ",2,5,10
2409,"Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
              Kann er sein darbendes Gehirn auf ein einziges schönes Gefühl exequieren? – Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
2410,"blickt sie verwundernd an.
",1,3,6
2412," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
2416,Als wenn es sich nicht schon gerächt hätte! – Nicht jetzt noch sich rächte! ,1,3,6
2418,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",1,3,6
2419," Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
2423,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß.",0,0,2
2424,"Schmelzend.
",0,0,2
2426,"blickt sie erschrocken an.
",1,3,6
2437," fährt erschrocken zurück.
",1,3,6
2445,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,2
2446,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
2453,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,2,5
2460,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz,1,3,6
2473,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
2479,"stotternd.
",0,1,4
2490,"Kein beßrer im Herzogtum.
",2,5,10
2494,"Hier brauch ich sie nicht.
",0,2,5
2501,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,0,0
2504,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
2510,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
2515,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
2516,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
2520,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? – Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",0,0,2
2525,"sehr bewegt, eilt ihr nach und hält sie zurück.
",1,3,6
2527,"aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine?",0,2,5
2533,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
2535," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
2536," Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen!",2,4,7
2538,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
