,text,base_polarity,main_emotion_class,tag_type
1878," Ich selbst? – und um sie ganz zu zerreissen, so nehmen sie diesen Ring – und dieses Bildniß! 
– Ich will Gott bitten mich 
 

Sie ganz vergessen zu lehren! – (sie will fort, er hält sie aber auf) 

",2,0,9
1880," (wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer 
flieht! – 

",0,0,2
1887," Ja wohl bester Mann, Ihrem Rath dank ich es! 

HR. BUCHW[",2,5,12
1888," Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-
gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

",2,4,7
1891," Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen 
werde! 
 

",0,2,0
1894," Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – 

",2,4,7
1896," (der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! 

",1,3,6
1902,"Welch ein unvermutheter Zufall! Was habe ich erblickt! Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher! – Indem er sich umsieht.
 du folgst
              mir?
",0,0,2
1907,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
1909,"Ich rief die Verstellung zu Hülfe; ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert: und es gelang mir. Mein erster Versuch war,
              seine Liebe zur Religion zu bekämpfen, eher durfte ichs nicht wagen, ihn mit dem
              Laster bekannt zu machen. Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz. Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekannt – doch was sehe ich? Du entfärbst dich? du
              zitterst? deine Blicke verrathen Abscheu und Entsetzen? – Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",2,4,8
1919,"Allzu schwacher Freund! dieß kann Sie ängstigen?
",0,1,4
1928,"Vernimm nunmehr, was mich vorhin so bestürzt gemacht hat. – So bald Klerdon hier
              angelangt war, bewog ich ihn, sich allen möglichen Lustbarkeiten zu überlassen. Doch
              alle diese  Zerstreuungen haben nicht hindern können, daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen. Wie angenehm würde seine Marter meinem Hasse seyn, wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte. Jedoch sein Ehrgeiz, den ich
              zu rechter Zeit rege zu machen weiß, die Zerstreuungen, in denen er durch mich
              beständig herum irrt, und der Charakter eines Freygeists, den er öffentlich angenommen
              hat, werden ihm schon den Weg zur Besserung verschließen. Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich, und ich glücklich und gerächt. – Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – Welcher Unglückselige
              muß ihm unsern Aufenthalt verrathen haben?
",0,1,4
1938,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken! Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben: – Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. – Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt! itzt ist sie zertheilt: kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
1941,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
1949,"So hast du den unglücklichen Klerdon gesehen? Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn.
",0,0,1
1959,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",2,4,7
1979,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen.
",2,5,10
1982,"Halten Sie ein mit diesem grausamen Spotte; es ist mir unerträglich, verachtet zu
              werden. – Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt; ich will nicht der Spott der Welt
              werden! – Ich muß es gestehen, Freund, ich war im Begriff es zu werden. Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit. Schon drohte sie zu
              fallen; doch Ihre Reden haben Sie mit neuer Kraft begeistert. Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.
",0,0,2
1984,"Ich hatte mich dazu entschlossen, ehe ich den Tod meines Vaters erfuhr. Aber itzt
              werde ich London nie wieder sehn. Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde – Warum sollte ichs Ihnen verhehlen? Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester – – und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an. Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,0,2
1989,"Nein, Klerdon! eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig. Ich will es Ihnen zugestehn, Sie gehören
              zu denen, die auf das stolze Bekenntniß einer natürlichen Religion trotzen. Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
              – – –
",0,2,5
1995,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.
              Ihr Vater ruft Ihnen aus jenen glänzenden Gegenden zu: folgen Sie ihm. Lassen Sie
              nicht das Gebet, das er sterbend für Sie that, umsonst gethan, die Thränen, die er für
              Sie vergossen, umsonst vergossen seyn! Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden. Meine
              Schwester, Ihre Amalia – Sie lieben sie ja noch – fleht Sie mit mir mit Thränen an:
              hören Sie auf, Ihr eigner tödtlicher Feind zu seyn – Und was für Sie das Wichtigste
              seyn muß, selbst Ihr Gott, den Sie so treulos verlassen, wider den sie sich so
              frevelhaft aufgelehnt haben, ermahnt Sie: kehren Sie zurück. – Denken Sie, er rede
              durch meine Stimme. Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden! – Sie scheinen
              erweicht, Klerdon? Ihre Thränen bekräftigen es. Glückliches Merkmal! Versprechen Sie
              mir zum mindsten, eine ernstliche Untersuchung darüber anzustellen, und ich habe
              gesiegt.
",0,3,6
1999,"Zum Granville.
",1,3,6
2004,"nach einigem Nachsinnen.
",0,1,4
2005,"Vielleicht, Henley, – wie furchtbar ist dieser Gedanke – irren wir. Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.
",0,1,4
2014,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
2018,"für sich.
",2,4,8
2020,"Was höre ich? Mein ganzes Blut erstarrt.
",1,3,6
2023,"Wie können Sie einen solchen Argwohn bey sich aufsteigen lassen? Widerspricht ihm
              nicht mein ganzes Verfahren? Würde ich nicht geschwiegen  haben, wäre ich
              nur im mindesten zweifelhaft gewesen? Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte; Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen: doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",2,5,12
2025,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
              Doch alles bekräftigt es unwidersprechlich. Selbst der Brief, den Sie empfangen haben,
              erklärt ihn für schuldig. Denn, wen könnte er sonst anklagen? Vermuthlich hat
              Granville einem gemeinschaftlichen Freunde von ihnen beiden seine rachgierigen
              Absichten anvertraut, dem haben Sie diese Warnung zu danken.
",1,3,6
2028,"Hätte Ihnen doch Ihr edelmüthiges und über alles Mißtrauen erhabnes Herz eher
              erlaubt, die Falten des seinigen zu durchschauen. Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden: – ich fürchte,
              seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.
",0,0,2
2029,"Granville kann treulos handeln!
",1,3,6
2036,"Ja er ists; beherrsche dich, aufwallendes Herz!
",0,2,0
2052,"Halten sie ein mit diesem schrecklichen Abrisse. Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden. – Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
2053,"Sie scheinen heute besonders fruchtbar an Erstaunungen zu seyn. – Wir wollen einen
              angenehmern Stoff zu unsrer Unterredung wählen. – Man hat mir gesagt, Miß Amalia, Ihre
              Schwester habe Sie hieher begleitet. Ich habe diesem Gerüchte nicht trauen können.
              Granville sollte mir aus etwas ein Geheimniß gemacht haben von dem er weiß, wie
              zärtlich es mich angeht? Für sich.
 Er ist schuldig, seine Verwirrung
              ist sein Verräther.
",0,2,5
2058,"für sich.
",0,2,0
2064,"Sie verließen einander ohne Zweifel sehr aufgebracht?
",0,2,0
2065,"Wie sehr fürchte ich, er werde sich endlich Ihres Vertrauens wieder bemeistern, und
              dann sind Sie der ganzen Willkühr seiner geheimen Feindschaft überlassen. Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
2084,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
2096,"Liebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,1,4
2099,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück? O mein Freund!
              – –
",0,2,5
2108,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
2116,"Ihr Schrecken wird das meinige; wo kommen Sie her?
",1,3,6
2119,"Er gieng in die schattigten Gänge dieses Gartens, vielleicht daselbst seiner Rache –
              –
",0,2,5
2128,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. Noch mehr aber bewog mich der Anschlag selbst, den ich auch noch
              itzt – ich rede frey – nicht ohne Schauer denken kann. Das Entsetzliche, das ihn
              begleitete, da er bis über dieses Leben hinaus gieng, erweckte auf einmal zu
              graunvolle Vorstellungen in mir. Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege. Gedrungen
              wider meinen Willen ward ich ein Verräther – jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",0,1,4
2132,"Wo bin ich? – wer rettet mich?
",1,3,6
2139,"Wie können Sie so schwach seyn, und Sich über eine That ängstigen, zu welcher Sie die
              strengste Gerechtigkeit nöthigte? Wie? weil Granvillens Zaghaftigkeit oder
              Ungeschicklichkeit Ihrer aufrührerischen Einbildung Großmuth, und die, jedem
              Sterbenden eigne Begierde, jemanden zu seinem Beystande um sich zu sehen, Liebe und
              Zärtlichkeit schien, reuet es Sie, denjenigen gestraft zu haben, der ein grausames und
              unmenschliches Vergnügen darinne fand, einen Unglücklichen noch unglücklicher zu
              machen, ihm sein Kostbarstes zu rauben, und dann über seine Schmerzen und Verzweiflung
              öffentlich zu frohlocken.
",0,2,5
2152,"Nein, entschuldigen Sie nicht eine Frevelthat, für der sich die Natur entsetzen muß.
              War es nicht schon Verbrechen genug, ein Herz, wie das Ihrige, in Verdacht zu haben? –
              O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –
",0,1,3
2154,"Wie? Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.
",0,0,1
2160,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
2163,"die in wilder Betrübniß auftritt.
",0,0,2
2164,"Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
2169,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
2170,"Und wem könnte dieses traurige Geschäffte anders zukommen als Ihnen? Waren  Sie nicht stets der liebste und teuerste seiner Freunde? Wüßten Sie, wie
              zärtlich er für Ihre Wohlfahrt besorgt war, wie viele wehmüthige Thränen Ihre
              bedrängten Umstände ihm abgelockt, wie sehr seine Seele mit der Ihrigen litte, mit
              welcher Ungeduld er die Reise beschleunigte, die er bloß zu Ihrem Besten unternahm,
              wie sein ganzes Herz in Wollust zerfloß, wenn er sich Ihr durch ihn wieder
              aufblühendes Glück vorstellte; wüßten Sie die Entwürfe, die er machte, es Ihnen auch
              nach seinem Tode zu versichern – – vielleicht gab ihm dieß Ihr Schutzgeist ein, der
              den traurigen Fall voraus sah – – wenn Sie dieses wüßten – doch warum sollten Sie es
              nicht wissen? Sie liebten ihn ja auch – nur zu sehr sehe ich, welche betäubende
              Traurigkeit sich durch Ihre Seele verbreitet hat, ich lese Ihre Verzweiflung in Ihren
              Augen.
",2,5,12
2189,"Sie mich auf ewig verlassen? – Doch ja, Sie müssen es. Nie sollen Sie den strafbaren
              Klerdon wieder erblicken. – Möchten Sie mit ihm alle Schmerzen vergessen, die er Ihnen
              jemals verursachte! – Ich gehe zu sterben, und bald soll ein rächender Tod – –
",0,0,2
2190,"Nein, Klerdon, leben Sie! wo meine letzte Bitte etwas über Sie vermag, so leben Sie,
              um Ihre Verbrechen zu beweinen, und einen Gott zu versöhnen, den Sie so sehr gereizt
              haben.  Warum mußten Sie ihn jemals verlassen, und warum wollten Sie zu
              so vielen Empörungen die größte hinzuthun, und den Tod wählen, da er Ihnen zu leben
              erlaubt. – Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen. – Noch einmal, Klerdon, wiederhole ich es, leben Sie, und wo meine
              Wünsche bey dem Himmel etwas vermögen, so werden Sie glücklich leben.
",0,0,2
2192,"Er zieht einen Dolch
                hervor, und will sich tödten.
",0,1,3
2193,"Wer kommt, an meinem Verderben Theil zu nehmen? Nachdem er ihn einige Zeit
                stillschweigend angesehn.
 Bist du es, Truworth?
",1,3,6
2194,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen; Sie befänden Sich in traurigen Umständen –
              Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
2195,"Was soll ich dir verzeihen! O hätte ich deinem warnenden Eifer Gehör gegeben,
                anstatt mich über ihn zu zürnen! – Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung – Du weinst, Truworth?
",0,2,5
2197,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest. Kennst du den Mörder des Granville?
",0,1,3
2202,"Ja! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab! –
              Sie sehen, wie wenig Jahre, vielleicht wenig Monate den Rest meines Lebens ausfüllen
              müssen. Diese grauen Haare, diese hinwelkenden Glieder, alles ruft mich zum Grabe.
              Könnte ich diesen unnützen, nichtigen Ueberrest besser anwenden, als Sie, meinen Herrn
              und Wohlthäter zu retten, und der Welt ein Leben zu erhalten, das ihr vielleicht noch
              lange nützlich seyn kann? Ich will zu den Gerichten hin eilen, und mich als den Mörder
              des Granville angeben. – Was schadet es, ob auch die Welt glaubt, daß ich als ein
              Bösewicht sterbe, wenn nur Gott weiß, daß ich unschuldig bin! – Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",2,4,7
2203,"Er küßt ihm mit Inbrunst
                die Hand.
",2,4,7
2215,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
2230,"Edelmütiger Mann! Aber denken Sie auch von mir nicht zu klein. Nehmen Sie das Geld,
              Herr Major; so bin ich wenigstens beruhiget. –
",2,5,10
2231,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,2,0
2235,"Armes, braves Weib! Ich muß nicht vergessen, den Bettel zu vernichten. Er
                nimmt aus seinem Taschenbuche Briefschaften, die er zerreißt.
 Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,0,1
2241,"Noch mehr? Lieset.
 »Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
              Summa Summarum, 114 Taler. Davon abgezogen vorstehende 22 Tl. 7 Gr. 9 Pf. bleibe dem
              Herrn Major schuldig, 91 Tlr. 16 Gr. 3 Pf.« – Kerl, du bist toll! –
",2,5,12
2247,"Machen Sie mich so schlimm, wie Sie wollen; ich will darum doch nicht schlechter von
              mir denken, als von meinem Hunde. Vorigen Winter ging ich in der Dämmerung an dem
              Kanale, und hörte etwas winseln. Ich stieg herab, und griff nach der Stimme, und
              glaubte ein Kind zu retten, und zog einen Budel aus dem Wasser. Auch gut; dachte ich.
              Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor. Es ist ein häßlicher Budel, aber ein gar zu guter Hund. Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",2,5,9
2251,"Den habe ich noch nicht gehört, und darnach zu fragen, ist meine Sache nicht. Ich
              richte mich so ein, daß ich, meistenteils aller sechs Wochen, eine neue Herrschaft
              habe. Der Henker behalte alle ihre Namen! –
",0,2,5
2261,"Hat er dem Major was in den Weg gelegt? – Ich bin dabei! –
",0,2,0
2272,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
2274,"Er spricht von keiner; denn ihm fehlt keine.
",2,5,9
2286,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
2289,"Wie? was? Mein Kind! mein Kind! –
",0,1,4
2294,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
2309,"Indem sie Franziska auf den Tisch setzet, und öffnet.
",2,4,7
2313,"Ich stehle es Ihnen, Fräulein; Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
2320,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
2322,"Unverschämter!
",0,2,0
2326,"Sie faltet die Hände.
",2,4,7
2328,"Mit ausgebreiteten Armen.
",2,4,7
2333,"Mich fassen? Ich sollte ihn ruhig empfangen?
",1,3,6
2334,"tritt herein, und indem er sie erblickt, flieht er auf sie zu.
",2,5,9
2342,"Mit offenen Armen auf ihn zugehend.
",2,5,9
2343,"zurückweichend.
",0,0,2
2360,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
2368,"ihm nach.
",2,5,9
2371,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! – Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",0,2,0
2372,"Geb Er her! Reißt ihm den Brief aus der Hand.

",0,2,0
2382,"Die Schwemme kann den braven Kutscher auch wohl verschwemmt haben! – Es war gar ein
              rechter Kutscher! Er hatte in Wien zehn Jahre gefahren. So einen kriegt der Herr gar
              nicht wieder. Wenn die Pferde im vollen Rennen waren, so durfte er nur machen: burr!
              und auf einmal standen sie, wie die Mauern. Dabei war er ein ausgelernter Roßarzt!
",2,5,10
2384,"Dacht ichs doch!
",2,4,7
2395,"He!
",0,1,4
2396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner! – Sie soll sich vor mir
              in Acht nehmen, mein schönes Kind! Ha, ha, ha!
",0,2,0
2397,"Geh Sie ihm überall aus dem Wege!
",0,2,0
2400,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
2401,"O über den alten Narrn!
",0,2,0
2405,"Just hat mir schöne Dinge erzählt.
",0,2,0
2407,"Das heißt Ihn Gott sprechen! – Aber Just – freilich ist an Justen auch nicht viel
              Besonders; doch ein Lügner ist Just nicht; und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
2409,"Ist es nicht ein braver Mann? Ist Sie dem Manne wohl gut? –
",2,5,12
