,text,base_polarity,main_emotion_class,tag_type
1716," Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben 
fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! – 

",2,5,9
1720," Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen 
möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus 
gleichen! – 

",0,2,0
1724," Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – 
Nu wenn du meinst! 

",2,4,7
1733," (ihm schnell entgegen eilend) o! mein! – (faßt sich aber) Herr Baron – ich habe um die Ehre Ihres 
Besuches gebeten! 

",2,4,7
1738," Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – 

",2,5,9
1746," Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – 

",0,0,2
1748," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie 
– ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – 
 

",0,0,1
1750," (sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – 

",0,0,2
1757," (die Baronin plötzlich loslassend) Vor dem Altar? 

",1,3,6
1758," Was staunest du darüber Mann – der du dich mein nennen willst? Ohne Altar habe ich für 
dich keine Hand! – 

",1,3,6
1762," (bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron 



  

  

durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller 
menschlichen Werke – an der Verzweiflung eines Weibes Ursache seyn sollte! – 

",0,0,2
1763," (den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! – aber nicht möglich 
– hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und 
Empfindung! (er sieht auf sie hin) Ganz! – ewig unzertrennlich Dein! – 

",0,0,2
1764," Vor dem Altar, wenn sie wollen? 

",2,5,9
1772," Nicht? o! so wirds eine traurige Reise geben! – 

",0,0,2
1773," Meinest du? – ich denke auch! – wenn der Bediente des Barons kömmt, so 
 

bring ihn zu mir – ich gehe auf mein Schlafkabinet noch einiges in Ordnung zu bringen! Betrug, 
dein Name ist Mann!! – (ab.) 

",0,0,2
1774," Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –(ab.) 

Neunzehnter Auftritt. 

(Grosser Saal mit aufgestelltem Orchester, viele Stühle) 

JAKOBERL allein. 

[",2,4,7
1777," Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr 
Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – 

",2,5,12
1785," Endlich daß ich Sie finde – liebster – bester Baron! – 
 

",2,4,7
1787," (zu ihrem Manne) Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-
lier ist – er sagt zu unserer Tochter Ihro Gnaden! – (zum Baron) Herr Baron ich bin unendlich stolz 



  

 
auf die Ehre, Ihre Bekanntschaft gemacht zu haben – Du mein Schatz, das ist der Baron Linden-
thal! 

HR. V. KATZENB[",2,4,7
1791," Ich mag nicht Vater! – ich kann nicht – ich will nicht! – 
 

FR. V. KATZENB[",0,1,4
1793," Ha! Verführer hab ich dich endlich doch auf der That? – 

MAD. BUCHW[",0,2,0
1801," (fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame 
Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! – (alles läuft herbey und ruft 
Wasser! – die Domestiquien bringen den Brandwein – und Frau v. Katzenbalg so wie die übrigen Damen nehmen 
selben statt Wasser. – ) 

FR. V. KATZENB[",0,0,2
1802," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt 
Wasser! – 
 

",0,2,5
1804," (stellet sich mitten in Saal) He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! 
he! – 

Ende des zweyten Aufzugs. 
 

DRITTER ",2,4,8
1806," Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise 
auftischen – an der er seinen Eckel essen soll! – genug sie lieben ihn, und Liebe muß zum Verzei-
hen geneigt seyn! gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-
de, daß die Versöhnung recht süsse schmeckt! – 

",2,5,9
1807," (bey Seite) wohl süsse – nur mir nicht! – (zum Buchwald) lieber rechtschaffener 
 

Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse! aber der Vergleich des Zwistes mit 
ihrer Frau paßt hier nicht – dieß kleine Vergehen, zu dem sie mehr hingerissen wurde, als daß sie es 
freywillig beging – kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes 
Herz! 

MAD. BUCHW[",2,0,2
1813," Sollen Sie sehen wie Männer zahm werden, wenn man sie überrascht – ist er nur 
einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!! – 

",2,5,9
1817," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn 
das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! 

HR. BUCHW[",2,4,7
1822," Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine 
feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die 
Attaque62 itzt – die Briefe abgesandt (zur Baronin) Das ist Ihr Courier, (auf Paulen zeigend) für den 
Meinigen muß ich erst sorgen. 

",2,4,7
1824," Wahrlich ein ehrlicher Kerl! – nun gnädige Frau auf sicheres Wiedersehn!! 

",2,4,7
1839," (heftig) die Baronin reist? – 

",1,3,6
1847," (kömmt eiligst) Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – 

",2,4,7
1850," Was fällt dir ein? – 

",0,2,0
1856," So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst 
dus Dienstbothen Patent? – 

LIS[",0,1,4
1857," Du willst mich zwingen? – gut! – (Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich 
will euch die saubere Geschichte dieses Herrn da erzählen! 

KASP[",0,2,5
1858," (hält ihr den Mund zu) Was das für ein Bosheitsteufel ist! – 

LIS[",0,0,5
1864," Nu bravo! das wäre mir eine saubre Visite! glaub schon, daß Sie verdrüßlich seyn, wenn Ih-
nen der Mann ins Spiel kommen ist! – aber deßwegen ist doch noch nicht alles aus – das müßte 
doch auch der erste Ehemann seyn, der in seinem Leben nicht betrogen wäre worden! – Sagen Sie 
mir, wo das Schatzerl wohnt, und Sie sollens sicherlich heut noch haben! – 

",0,2,0
1870," Herr Baron dieser Ton? – 

",1,3,6
1872," (tritt hervor, nimmt seine Frau und sagt lachend) Ihr Diener Herr Baron! – wir begegnen 
uns heute schon zum Drittenmale! 

",2,4,7
1876," (faßt sich so gut er kann) Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

",2,4,7
1879," (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! 

",0,0,2
1890," Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-
te alles in Ordnung kömmt! – 

",2,4,8
1897," Ja du sauber’s Früchtel, ich bin’s selbst!! – 

",0,2,0
1903,"Ja, mein Herr, Ihre heftige Bestürzung beunruhiget mich. Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
1907,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
1917,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt – – –
",0,0,2
1919,"Allzu schwacher Freund! dieß kann Sie ängstigen?
",0,1,4
1921,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
1943,"Er wirft sich ihm zu Füßen.
",0,0,2
1955,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
1958,"Dies ist also das Zimmer des Fremden, der mich zu sprechen verlangt? Indem er
                sich umsieht.
 Wen seh ich? ich erstaune! – Granville? –
",1,3,6
1959,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",2,4,7
1968,"Nein, ihn aufs neue zu beleidigen. – Sein Gebot, das Gebot Ihres sterbenden Vaters,
              befiehlt Ihnen etwas anderes. Bezähmen Sie diese stürmende Betrübniß, und hören Sie
              von mir die Empfindungen seiner letzten Stunden. Wie unähnlich sind sie Ihren
              Besorgnissen, die einen so zärtlichen Vater beleidigen! – Ich übergehe die genauern
              Umstände seines Todes, Ihre zu sehr aufgebrachten Leidenschaften verstatten diese
              Erzählung nicht. – Meine Thränen verrathen mich: – sie waren traurig –
",1,3,6
1974,"Zum Klerdon.
",1,3,6
1977,"Wie können Sie meines Schmerzens so spotten! War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war? Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte.
              Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
1978,"Was reden Sie von Rache und Verantwortung? Daß doch die Vorurtheile unsrer
              thierischen Jahre, auch wenn wir sie ganz erstickt zu haben glauben, uns so oft
              überraschen! Fassen Sie Sich, Klerdon, zeigen Sie den Mann, der, wie in 
              allem, so auch in dem, was den Pöbel niederzuschlagen pflegt, über ihn erhaben ist.
              Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht! Ich sollte glauben, der Tod eines Greises
              bedürfe keiner so außerordentlichen Ursache. Nach einigem Innehalten.

              Ich errathe die Quelle Ihrer schwermüthigen Besorgnisse. Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen –
",0,2,5
1983,"Ihre edle Gesinnung, und der vielleicht nicht ganz unnütze Eifer meiner Freundschaft
              werden, wie ich mir schmeichle, über Ihren Schmerz endlich die Oberhand gewinnen.
              Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat. Doch es ist unnöthig, Ihnen das zu
              wiederholen, was Ihnen Ihre eigne Ueberlegung bereits sagt. – Entdecken Sie mir
              nunmehr Ihre Absichten; sind Sie gesonnen, nach London zurück zu kehren?
",0,0,2
1985,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut; meine Schwester – – doch,
              Klerdon, noch ein schrecklicher Zweifel widersteht dem vollen Ausbruche meiner Freude.
              Entlästigen Sie  mich seiner. Wollen Sie dem Befehle Ihres Vaters
              gehorchen? Wollen Sie dem schmählichen, dem verhaßten Namen, und den Grundsätzen eines
              Freygeistes entsagen?
",2,4,7
1986,"Was höre ich? – Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert. So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? – Verzeihen sie mir, wenn ich
              mich zu heftig ausdrücke; wie schwer wird es, gelaßner hiervon zu reden!
",0,2,5
1997,"der zugehört hat, für sich.
",1,3,6
2000,"Ich kann es nicht leugnen, mein Herr, unser Gespräch war sehr ernsthaft. Für
                sich.
 Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
2003,"Der Abschied war sehr feyerlich; die Unterredung wird, glaube ich, noch erbaulicher
              gewesen seyn! – So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
2011,"Meine Bestürzung gleicht der Ihrigen. Befriedigen Sie meine Ungeduld. Entwickeln Sie
              diese fürchterlichen Geheimnisse.
",1,3,6
2013,"für sich.
",0,2,5
2014,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
2016,"für sich.
",0,2,5
2017,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
2022,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! – Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,2,5
2023,"Wie können Sie einen solchen Argwohn bey sich aufsteigen lassen? Widerspricht ihm
              nicht mein ganzes Verfahren? Würde ich nicht geschwiegen  haben, wäre ich
              nur im mindesten zweifelhaft gewesen? Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte; Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen: doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",2,5,12
2030,"Ich sehe es, Ihr Herz weigert sich, ihn für einen Verräther zu halten. So lesen Sie
              denn diesen Brief selbst; Sie kennen seine Hand. Dieser muß Sie einem vielleicht
              schmeichelhaften, aber gefährlichem Irrthume entreißen – – Für sich, indem
                Klerdon liest.
 Seine Blicke sind Wut – ich triumphire.
",2,4,8
2044,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
2045,"Sie antworten nichts, Klerdon? Ein schrecklicher Argwohn muß sich Ihrer bemächtigt
              haben. Eröffnen Sie mir ihn; fürchten Sie nicht, mich zu beleidigen; so schimpflich er
              auch seyn mag, so werde ich nichts thun, als mich vertheidigen, und es denen
              verzeihen, die ihn vielleicht erweckten. Sie kennen mich: mein Herz erniedrigte sich
              nie zu dem, was man Rache nennt.
",1,3,6
2052,"Halten sie ein mit diesem schrecklichen Abrisse. Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden. – Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
2065,"Wie sehr fürchte ich, er werde sich endlich Ihres Vertrauens wieder bemeistern, und
              dann sind Sie der ganzen Willkühr seiner geheimen Feindschaft überlassen. Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
2067,"Auch Ihr Haß, so fürchterlich er mir sonst ist, würde mir nicht abschrecken, Freunde
              wieder zu versöhnen – das freudigste Geschäffte  für edelmüthige Seelen!
              – wäre nur nicht – mit Schmerzen bekenne ich es – aller Weg ihn zu entschuldigen,
              verschlossen. – Was sind indessen Ihre Absichten? Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
              ein anderer wird also das Werkzeug werden, durch das man Ihnen den tödtenden Streich
              beybringt. Wollen Sie wohl einem andern diejenige geruhig überlassen. – –
",2,5,12
2072,"Granvillen zu tödten?
",1,3,6
2081,"Was seh ich! – Himmel! – Granvillens Schwester! –
",1,3,6
2082,"Entschuldige mich, meine Schwester, bey unserm Freunde, daß ich ihm deine Anwesenheit
              nicht eher entdeckt habe. Er zürnt mit mir wegen dieser Verbergung; deine Fürsprache
              wird ihn vielleicht besänftigen. Zum Klerdon.
 So bestürzt, Klerdon?
",0,2,0
2084,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
2089,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen? Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
 – doch
              – was thue ich? Für sich.
 ich soll sie verlieren? Entsetzlicher
              Gedanke!
",2,5,7
2091,"Für sich.
",0,0,2
2095,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
2112,"Nur zu sehr fängt dieses unglückliche Geheimniß an, sich mir aufzuhellen. Ein
              Treuloser hat sein Herz wieder mich aufgebracht. – Sollte es wohl Henley seyn? Er war
              der Zerstörer seiner Tugend. – Doch ihn eines so schwarzen Frevels anzuklagen, bloß
              weil er andre begangen, wäre ungerecht. – Komm, meine Schwester, wir müssen alles
              versuchen, uns aus dieser Ungewißheit heraus zu helfen. Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",2,5,12
2115,"Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
2122,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste – – du entfärbest dich?
              Wie? welchen Theil nimmst du an seinem Schicksal?
",2,4,8
2124,"Ja, er war von mir. Ich sehe, mein Herr, Sie haben alles erfahren. Ich bin entdeckt,
              und ich weiß es, dem Tode nahe. Doch, wo die Worte eines Menschen, der so lange ein
              Diener Ihrer Gewaltthätigkeiten gewesen, bey  Ihnen einiges Gewicht
              haben, so sättigen Sie Ihren Grimm an mir, und verschonen Sie Ihres unglücklichen
              Freundes. Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse – und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt? –
              Womit hat er Sie jemals beleidigt! Er besaß Vorzüge, die den Ihrigen schadeten.
              Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? – O mein Herr, wo Sie nicht wollen,
                Er fällt ihm zu Fuße.
 daß ein unversöhnlicher Fluch Ihr Grab noch
              verfolgen soll, wo der  Gedanke jener fürchterlichen Ewigkeit etwas bey
              Ihnen vermag, so stehen Sie von dem entsetzlichen Vorhaben ab.
",2,5,1
2128,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. Noch mehr aber bewog mich der Anschlag selbst, den ich auch noch
              itzt – ich rede frey – nicht ohne Schauer denken kann. Das Entsetzliche, das ihn
              begleitete, da er bis über dieses Leben hinaus gieng, erweckte auf einmal zu
              graunvolle Vorstellungen in mir. Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege. Gedrungen
              wider meinen Willen ward ich ein Verräther – jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",0,1,4
2129,"Zu Klerdons und selbst zu meinem Glücke bist du es worden. Ich werde von nun an die
              süßen Freuden großmüthiger Versöhnlichkeit schmecken, ohne dich mir ewig fremde,
              ungefühlte Freuden – Doch ich wünschte, du möchtest dich von hier entfernen. Klerdon,
              der dich für den Urheber des Briefs hält, wird ohne Zweifel bey dir nach den weitern
              Umständen forschen. Dies könnte dich in Verlegenheit setzen, oder vielleicht aufs neue
              eine tödtliche Feindschaft unter uns beiden entzünden, und mich nöthigen, Absichten,
              die ich jetzt verworfen, wieder zu ergreifen. Ich will dieß durchaus nicht. Ewig muß
              ihm dieses unglückliche Geheimniß verborgen seyn. Begieb dich so gleich auf mein Gut,
              und laß alles sich anschicken, mich und den Klerdon, und vielleicht 
              mehrere Freunde zu empfangen; ich will indessen arbeiten, sein Gemüth zu beruhigen,
              und sein Glück wieder herzustellen; so bald mir dieses gelungen ist, folge ich dir,
              und dann wird alles in Vergessenheit begraben seyn.
",0,0,2
2135,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
2136,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
2151,"Nicht weiter, Klerdon! ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen; doch diese tobende, stürmische Angst
              müssen Sie bezähmen. Sie vollführten den Streich in einer Trunkenheit von Wut, da Sie
              selbst nicht Herr über Ihren Arm waren. Ein unglücklicher Irrthum hatte ihn bewaffnet
              –
",0,0,2
2163,"die in wilder Betrübniß auftritt.
",0,0,2
2165,"Wessen Stimme höre ich! – Indem er sie erblickt.
 O Rache! – – Miß! – –
              ich bin verloren!
",0,1,3
2167,"Unglückliche Miß! – unseliger Mörder!
",0,0,2
2177,"Ists möglich? – Klerdon, – Sie? Nein, Ihre zerrüttete Phantasie reißt Sie dahin: –
              Sie sind nicht der Mörder meines Bruders; Sie konnten nicht den zärtlichsten, den
              großmüthigsten  Freund durchbohren, und diejenige zu beständigen Thränen
              verdammen, die Sie unaussprechlich liebt – Nein, Klerdon, dieß konnten Sie nicht.
",2,5,6
2190,"Nein, Klerdon, leben Sie! wo meine letzte Bitte etwas über Sie vermag, so leben Sie,
              um Ihre Verbrechen zu beweinen, und einen Gott zu versöhnen, den Sie so sehr gereizt
              haben.  Warum mußten Sie ihn jemals verlassen, und warum wollten Sie zu
              so vielen Empörungen die größte hinzuthun, und den Tod wählen, da er Ihnen zu leben
              erlaubt. – Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen. – Noch einmal, Klerdon, wiederhole ich es, leben Sie, und wo meine
              Wünsche bey dem Himmel etwas vermögen, so werden Sie glücklich leben.
",0,0,2
2197,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest. Kennst du den Mörder des Granville?
",0,1,3
2198,"Sie – Ihren Freund –
",1,3,6
2200,"Ich verstehe dich. – Was braucht ein Elender, der nichts zu hoffen hat, auf seine
              Sicherheit bedacht zu seyn? Warum sollte ich der verdienten Ahndung der Gerechtigkeit
              zu entrinnen suchen? Würde wohl die schmählichste Todesart zu viel Strafe für mein
              Verbrechen seyn? – Doch du, Truworth, höre auf dein Schicksal an das Geschick eines
              strafbaren Herrn zu fesseln. Fliehe einen Unwürdigen, – einen Mörder! – Granvillens
              Tod müsse dich alles fürchten lehren; auch du bist tugendhaft, auch du liebst mich.
              Ist dieß nicht genug, dein Verderben von mir zu erwarten?
",2,5,10
2210,"Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,5
2211,"Seyn Sie ruhig, Klerdon, nur einige Augenblicke seyn sie es. Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen; nur so lange, bis
              Sie mich angehört haben, gebieten Sie ihr zu ruhen.  Itzt sollen sie Ihr
              Geschick und die geheime Ursache Ihrer Unfälle kennen lernen. – – Sie wissen, wie ich
              mit Ihnen zu London bey der Rückkehr von meiner Reise bekannt wurde. Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach. Sie wissen die Vortheile, die Ihnen
              diese Vorzüge über mich gewannen. – Unselige Vortheile für Sie! – Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
