,text,base_polarity,main_emotion_class,tag_type
1909,"Ich rief die Verstellung zu Hülfe; ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert: und es gelang mir. Mein erster Versuch war,
              seine Liebe zur Religion zu bekämpfen, eher durfte ichs nicht wagen, ihn mit dem
              Laster bekannt zu machen. Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz. Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekannt – doch was sehe ich? Du entfärbst dich? du
              zitterst? deine Blicke verrathen Abscheu und Entsetzen? – Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",2,4,8
1910,"unruhig.
",1,3,6
1911,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen. – Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr.
",1,3,6
1912,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
1913,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt, und ich
              erröthe Ihrentwegen darüber. Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr.
",0,0,2
1914,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
1915,"Ich Ihrer spotten! Beleidigende Vermuthung! Nein, Klerdon, ich bin weder ein
              Unmensch, noch ein verächtlicher Leichtsinniger. Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann. Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
1916,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
1918,"Hören Sie den Erfolg. Mich dünkte, die schmeichelnde Stimme des Ungeheuers
              besänftigte nach und nach diese brau'enden Bewegungen. Ja, bewundern Sie, Freund, die
              Gewalt derselben; sie zwang mich die Ermahnungen meines Vaters zu vergessen, und mich
              dem Abgrunde zu nähern. Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden; verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab, und ich erwachte.
",0,2,2
1920,"Ich gestehe es, ich schäme mich vor mir selbst; und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1922,"Nicht anders! Gewohnheit, Vorurtheil, Milzbeschwerung, wie Sie es nennen wollen. Wie
              sind Sie doch heute so überaus kleinmüthig! Ein Traum – – – denken Sie mir nicht mehr
              daran! es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
1923,"nach einigem Nachsinnen.
",0,0,2
1924,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
1925,"Hören Sie auf! Sie werden immer schwermüthiger. – Doch eben itzt finde ich ein
              bequemes Mittel darwider. Die blühenden Gänge des Gartens dieses Hauses scheinen Sie
              zu rufen.  Dieser entzückende, Morgen hat alle ihre Schönheiten erhöht.
              Versuchen Sie es; vielleicht verwehen frischere Lüfte die Nebel Ihres Gemüthes. Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte. Ich würde Sie begleiten, wenn nicht
              einige Geschäffte mich zurück hielten.
",2,4,7
1926,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft. Widston tritt auf.
 Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
1927,"Dieß Verbrechen ist mir unmöglich.
",2,5,10
1928,"Vernimm nunmehr, was mich vorhin so bestürzt gemacht hat. – So bald Klerdon hier
              angelangt war, bewog ich ihn, sich allen möglichen Lustbarkeiten zu überlassen. Doch
              alle diese  Zerstreuungen haben nicht hindern können, daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen. Wie angenehm würde seine Marter meinem Hasse seyn, wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte. Jedoch sein Ehrgeiz, den ich
              zu rechter Zeit rege zu machen weiß, die Zerstreuungen, in denen er durch mich
              beständig herum irrt, und der Charakter eines Freygeists, den er öffentlich angenommen
              hat, werden ihm schon den Weg zur Besserung verschließen. Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich, und ich glücklich und gerächt. – Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – Welcher Unglückselige
              muß ihm unsern Aufenthalt verrathen haben?
",0,1,4
1929,"Er weiß noch nichts. Indessen muß er es bald erfahren. Und meine Rache – – doch was
              fürchte ich? diese soll mir dennoch nicht fehlschlagen. Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.
",0,2,5
1930,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
1931,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben. Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
              Doch dazu bietet sich mir ein  leichterer Weg an. Klerdon liebt sie noch.
              Klerdon ist höchst eifersüchtig. Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn. – Nun kennst du den ganzen Plan meiner Rache! Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften. So enge Grenzen sind für mich nicht gemacht. Ich will meinen Beleidiger, wo
              es möglich ist, noch bis über die Pforten des Grabes verfolgen, und mich an der
              stolzen Vorstellung ergetzen, ihm selbst jenes Glück vernichtet zu haben, das sonst
              über alle sterbliche Gewalt erhaben ist.
",0,2,5
1932,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
1933,"Wundre dich darüber nicht; rede ich gleich die Sprache des Freygeists, so fällt es
              mir doch schwer, so zu denken. – Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben – – – doch hinweg mit dergleichen Gedanken! jetzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen. Folge mir bald nach, vielleicht möchte ich deiner dabey bedürftig seyn. Nur
              erinnere dich, wem solche Geheimnisse anvertrauet sind, der muß zu schweigen, oder zu
              sterben wissen. Geht ab.

",0,0,2
1934,"allein.
",0,2,5
1935,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder. – Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon. – Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. – Und dennoch könnte
              man vielleicht – – – Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen. Ich gehe, ein Mittel zu erfinden, ihn und
              mich zugleich zu retten.
",0,2,5
1936,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen – Da er den Widston
                erblickt, der sich entfernt.
 War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn? Ich glaubte ihn hier zu finden. Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann. Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
1937,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich? – Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte? Meine Ausschweifungen hatten mich aufs neue in
              einen fürchterlichen Mangel gestürzt: mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. Wie trotzig foderte ich
              neue Hülfe! wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft! Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,0,2
1938,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken! Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben: – Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. – Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt! itzt ist sie zertheilt: kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
1939,"Was? Religion? ein Phantom, vor dem ich schon lange nicht mehr erzitterte.
",1,3,6
1940,"Wie? mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind? Mein Verstand ist zwar viel zu
              geringe, als daß ich über so wichtige Sachen mit Ihnen zu streiten, mich erkühnen
              sollte: allein es ist ja nur kurze Zeit, daß Sie das, was Sie ietzt Aberglauben
              nennen, noch eifrigst verehrten. Haben Ihre Einsichten in so weniger Zeit einen so
              außerordentlichen Zuwachs bekommen?
",0,2,5
1941,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
1942,"Eins erlauben Sie mir hinzu zu setzen. Warum sind Ihnen nach Ihrer Veränderung so
              viele Widerwärtigkeiten zugestoßen? Ihr vorher so stolz erhabenes Glück liegt
              zerstört, nichts als Mangel und Elend drohn Ihnen; wie traurig und schwermüthig
              erblicke ich Sie ietzt! Sollte sich der Himmel vielleicht – ich zittere es
              auszusprechen – sollte er sich rächen! Er wirft sich ihm zu Füßen.
 Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
1944,"Stehe auf! Deine Treue zu belohnen, will ich deine Unbescheidenheit vergessen. Allein
              ich gebiete es dir, rede mir niemals mehr davon. – Was meinen Vater betrifft, so habe
              ich bereits darauf gedacht, ob ich nicht wieder zu ihm  zurück kehre. Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich. Ich gehe, mich mit meinem Freunde Henley darüber zu
              entschließen.
",0,0,1
1945,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
1946,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.
",0,2,0
1947,"Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.
",2,4,7
1948,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?
",2,5,9
1949,"So hast du den unglücklichen Klerdon gesehen? Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn.
",0,0,1
1950,"Deine Empfindungen sind gerecht, er war für dich bestimmt. Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. Trauriger Gedanke!
              vielleicht haßt er mich itzt, da ich ihn zu retten komme. Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits – –
              – du weinst, Schwester?
",0,0,1
1951,"Du kennst mich, und es befremdet dich, mich bey seinen Leiden gerührt zu sehn?
              Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
1952,"Laß uns beßre Hoffnung fassen. Vielleicht wird diese Schwermuth zur Quelle seines
              Glücks. Was ist der Zweck unsrer Reise? Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch. Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",2,5,12
1953,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
              Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke! – Aber vielleicht liebt er mich nicht mehr; – sollte dieses seyn
              – – – und warum zweifle ich? –
",2,5,9
1954,"Fürchte nichts! Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
              Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt; – doch itzt entferne dich. Ich habe den  Klerdon um diese
              Zeit hieher rufen lassen. Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß – –
",2,5,9
1956,"Deine Neigung verführt dich. Einen Freygeist zu rühren, – Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß, – kann nichts schrecklich genug seyn. –
              Entferne dich nur, und überlaß meiner Freundschaft diese Sorge. Du weißt, ich bin
              nicht gemacht, jemand grausam zu begegnen.
",2,5,2
1957,"Ich werde ihn sprechen; – wie schauert mir vor dieser ersten Zusammenkunft! – und
              dennoch liebe ich ihn unaussprechlich. Wie wird er mich empfangen? vielleicht
              kaltsinnig. Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn. Er begegne mir grausam! – es wird mich schmerzen; –
              ich will ihn beschämen und glücklich machen. Er kömmt.
",2,5,12
1960,"Sie nennen mich Ihren Freund! Sie wollen mich umarmen? Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
1961,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist. Vielleicht hatte ich Sie beleidigt; – Sie haben
              mich bestraft. Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn. Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.
",2,5,12
1962,"Zu großmüthiger Freund! mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum? weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte. Ich Elender! wütend stieß ich diese mitleidige Hand zurück
              –
",0,5,5
1963,"Noch einmal, Klerdon! hören Sie auf davon zu reden. Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn. Ich habe Ihnen Nachrichten zu bringen – – – bereiten Sie Ihr Herz den
              fürchterlichsten Anfällen des Schreckens und der Betrübniß Widerstand zu thun: – Ihr
              Vater –
",2,5,12
1964,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –
",0,1,3
1965,"hält ihn zurück.
",0,1,3
1966,"Wohin, Klerdon? Unmännliche Verzweiflung: Rufen Sie jenen Muth zurück, der Sie sonst
              über andre erhob. Ihr Vater, es ist andem, ist dahin; doch, so tief ihn auch sein
              Unglück erniedrigte, so starb er dennoch nicht in Verzweiflung. Welch ein Heldenmuth
              in seinen letzten Stunden! – Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1967,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen. – – –
",0,1,3
1969,"Ich war damals entfernt. So bald ich seinen gefährlichen Zustand vernommen, kehrte
                 ich nach London zurück. Ich sah ihn. Alle seine Züge verkündigten den
              kommenden Tod; doch herrschte eine Gelassenheit in ihnen, die seine ganze edle Seele
              entfaltete, »Sie sehn es, sagte er mit leiser, gebrochner Stimme, das Ende meiner
              Bedrängnisse nahet heran. Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn, wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost; sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen; und
              sollte ihn mein Tod betrüben: – denn vielleicht liebt er mich noch: – so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; doch sagen Sie ihm
              zugleich: – hier erhub sich seine Stimme, sein Ansehn ward feyerlicher: – wo die
              Bitten, das Gebot seines sterbenden Vaters, wo die Stimme seines warnenden
              Schutzengels, der vielleicht durch mich redet, etwas über ihn vermögen, so soll er zur
              Tugend und Religion zurück kehren, dann werde er glücklich seyn« – Ich habe mich
              bestrebt, die Worte Ihres Vaters beyzubehalten, keine andre können seine Regungen
              lebendiger ausdrücken. – So bald er sie geredet, sammelte er den letzten Rest seiner
              hinsinkenden Kräfte, richtete sich empor, hub seine Augen gen Himmel und that die
              feyerlichsten Wünsche für Ihre Aenderung und Glückseligkeit. Unter diesem Gebete
              überraschte ihn der Tod, und sein letztes Wort war der Name seines Sohnes. – Und nun,
              liebster Freund, gehorchen Sie der Bitte Ihres Vaters, lassen Sie Sich durch die Last
              Ihrer Schmerzen nicht überwältigen – Sie schweigen? eine trunkne Betäubung scheint Sie
              fühllos gemacht zu haben? – Durchbohren Sie mich nicht länger durch diesen
              Anblick.
",0,0,2
1970,"Zu zärtlicher Freund eines Unwürdigen, überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.
",1,3,6
1971,"nach einigem Stillschweigen.
",1,3,6
1972,"Welche unbekannte Regungen bemeistern sich meiner? Sind sie die Folgen jener
              schrecklichen Nachricht, die alles um mich her in melancholische Schatten verhüllt?
              Lagen sie vielleicht schon unter der nagenden Traurigkeit verdeckt, die mich seit
              einiger Zeit verzehrte? Es ist mir, als rufte eine geheime Stimme mir zu, ich sey
              strafbar – Strafbar? – ja ich bin es, ich fühle es, meine Ausschweifungen, die den
              besten der Väter in Dürftigkeit, Gram, und endlich – denn was verhehle ich es vor mir
              selbst? – ins Grab gestürzt, kann ich diese entschuldigen? – Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn? – Ja, es war Aberglaube! – wie martert es mich, daß ich dir,
              beruhigender Gedanke,  nicht ganz glauben kann, es war Aberglaube! – Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
