,text,polarity,main_emotion_class,tag_type
3385,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",0,2,5
3386,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
3387,"wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",0,1,4
3388,und mein Mädel liebte Sie nicht ,1,5,9
3389,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",1,4,7
3391,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
3392,Zum Unglück hab ich eine sehr böse Laune. ,0,2,0
3393,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
3394,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
3396,"das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. ",0,1,4
3397,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
3398,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
3399,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
3400,"O ich bin sehr elend!
",0,1,4
3401,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
3402,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",1,4,8
3403,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3404,Unglücklich bist du schon,0,0,2
3405,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
3406,du warst nur ein Teufel. ,0,2,5
3408,Ferdinand wendet sich,0,0,2
3409,"mit einer
              plötzlichen Erblassung weg",0,0,2
3410,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
3411,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
3412,"Es wird eine Zeit kommen, Walter –
",0,0,1
3413,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
3414,"Mein Gott! Wie wird Ihnen?
",0,0,1
3416,"O! Daß es so weit kommen mußte!
",0,0,1
3418,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3419,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
3420,"Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
3421,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",1,5,9
3423,"O Luise! Luise! Luise! Warum hast du mir das getan?
",0,1,3
3424,"Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht ",0,1,3
3425,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
",0,1,4
3426,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
3427,"Sonst sollte mirs leid um dich tun, ",0,0,1
3428,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben ",0,1,3
3429,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",0,1,3
3430,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
3432,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",0,1,3
3433,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
3436,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
3437,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
3439,"schrecklich emporgeworfen.
Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.
",0,2,5
3440,"im Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.
",0,2,5
3443,"Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen;",0,1,4
3444,"So sieh
, Mörder!
",0,2,5
3445,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3448,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
3449,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",1,5,10
3450,"in der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
3451,"fällt an ihr zu Boden.
O Jesus!
",0,1,3
3452,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
3453,"Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
",0,2,5
3454,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
3455,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet.",0,2,5
3456,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
3457,"auffahrend.
Von mir?
",0,1,4
3458,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung –",0,2,5
3461,"mit brechender Stimme.
Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
3464,"steht schnell auf.
Er vergab mir! ",1,4,7
3465,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",0,2,0
3467,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
",0,2,0
3468,Das Mädel ist schön – schlank – führt seinen netten Fuß.,1,5,9
3469,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut.",1,4,7
3470," Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",1,5,9
3471,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
",0,2,0
3472," an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen.",0,2,0
3473," das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.",0,2,0
3474,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben.",1,5,10
3476,"Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; ",0,2,5
3477,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
3479,"Schier dich zum Satan, infame Kupplerin! ",0,2,5
3481," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
3482,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",1,5,10
3483,"Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. ",1,4,7
3484,"Dero Herr
              Sohn haben ein Aug auf meine Tochter",1,5,9
3485,"meine Tochter ist zu schlecht zu Dero Herrn
              Sohnes Frau,",0,2,5
3486,"aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! ",1,5,9
3487," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",1,4,7
3488,"Meinerseits, meinerseits, Frau Base.",1,4,7
3489,"Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",1,5,10
3491," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",1,5,10
3493,"Weib!
",0,2,0
3494,"Bedauerns nur, daß sie die Ehre nicht haben kann vom Herrn Sekertare.",0,0,2
3495,"Das freut mich, freut mich.",1,4,7
3496,"Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",1,5,10
3497,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",1,4,7
3498,Sonst irgendwo! Schönen Dank! Schönen Dank ,1,4,7
3500,"Weib!
",0,2,0
3501,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein.",1,5,9
3502,Das Weib ist eine alberne Gans. ,0,2,5
3503,"aufgebracht, springt nach der Geige.
",0,2,0
3505,Marsch du in deine Küche ,0,2,0
3506,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
3507,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",1,5,10
3509,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
3510,"Halt du dein Maul, sag ich",0,2,0
3512, Schüttelt sie den Kopf,0,2,5
3513,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
3514,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
3515,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
3516,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
3517,"spuckt aus, giftig.
",0,2,5
3518,Der Hund! ,0,2,5
3519,"Aber man wird dirs Maul sauber halten.
",0,2,0
3520,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht ",0,2,0
3521,"Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident",0,2,5
3522," und
              du hast das siedende Donnerwetter am Halse",0,2,0
3523," geht zu Millern und druckt ihm die Hand.
",1,5,9
3524,"Guten Morgen, lieber Vater.
",1,5,9
3525,warm,1,5,9
3526,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",1,5,9
3528,"ich vergaß, daß es noch außer ihm Menschen gibt ",1,5,9
3529,"traurig und ernsthaft.
",0,0,2
3530,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
3531,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
3532,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,5,10
3533,"wirft sich unmutig in den Stuhl.
",0,2,0
3535," ich bin
              ein schlechtes vergessenes Mädchen.",0,2,5
3537,"Ich beweine mein Schicksal nicht.
",0,0,2
3538," Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! ",1,5,9
3539,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
3541,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
3542,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",1,5,9
3543,"Als ich ihn das erstemal sah –
",1,5,9
3544,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",1,5,9
3545,"eilt auf sie zu, drückt sie wider seine Brust.
",1,5,9
3546,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben",0,1,3
3547," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
3548,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
3549,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
3550,Er fliegt auf sie zu,1,4,7
3551,"Du bist blaß, Luise?
",0,0,1
3553,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",1,5,9
3556, ists auch das  deine noch,1,5,9
3557,Mein Herz ist das gestrige,1,5,9
3558,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",1,4,7
3559,"du bists nicht.
",1,4,7
3562," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
3563," dann mit Wehmut.
",0,0,2
3564,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
3565,"Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? ",1,5,9
3566,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,0,2
3567,"Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,0,2
3568," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,4
3570,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
3572,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",1,5,9
3573,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",1,5,9
3574,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",1,5,9
3575,"Sie zärtlich umfassend.
",1,5,9
3576,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen. ",0,0,2
3577,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
3578,Daß er der Bürgerkanaille den Hof macht ,0,2,5
3579,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
3580,lebhaft.,1,5,10
3581,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",1,5,10
3582,"acht.
",1,4,7
3583,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",1,5,9
3584," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",1,4,7
3585,"Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",1,4,7
3586,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
3587,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",1,4,7
3588,"und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar",1,4,7
3591,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",1,4,8
3592,"Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,2,0
3593,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte.",0,1,4
3594,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,2,0
3596,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
3597,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
3598," preßt seinen Zorn zurück.
",0,2,0
3599,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
3600,"bückt sich vergnügt.
",1,4,7
3601,"Ewig der Ihrige, gnädiger Herr",1,5,10
3602,"Was ich Ihm vorhin vertraut habe, Wurm",0,1,4
3603,Wenn Er plaudert –,0,1,4
3604,Drohend,0,2,0
3605,lacht,1,4,7
3606,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",1,4,7
3608,"ihn umarmend.
",1,4,7
3609,"Ah guten Morgen, mein Bester!",1,4,7
3610,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
3611,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
3612,"und schlagen aus, daß mir",0,2,5
3613,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
3616,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",1,4,7
3617,"entzückt.
",1,4,7
3618,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",1,4,7
3619,Umarmt ihn.,1,4,7
3621,"Man sage noch, daß diese Geschöpfe in der Welt zu nichts taugen – ",0,2,5
3622," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
3623,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
3624,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
3625,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",1,4,7
3627,"tritt mit Schrecken zurück.
",0,1,4
3628,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
3629,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
3630,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,2,0
3631,"streckt die rechte Hand gen Himmel.
",0,0,2
3632,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,2,5
3633,"Höre, junger Mensch, bringe mich nicht auf",0,2,0
3635,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
3637,"Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen ",1,4,7
3638,"das
              begeistert dich nicht?
",1,4,7
3639,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",1,4,7
3641,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
3642,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",1,5,11
3643,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,0,2
3644," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
3646,Sie können lachen,1,4,7
3649,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",1,4,7
3650,aufs neue betreten.,0,0,2
3651,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?
",0,0,2
3652,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",1,5,10
3653,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",1,5,10
3654,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",1,5,10
3655,aber – ich kann – ich darf ,0,0,2
3656," Ich kann die Gräfin nicht lieben.
",1,5,9
