,text,polarity,main_emotion_class,tag_type
2310,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",1,4,8
2312,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
2317,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,1,3
2321,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
2324,"aufmerksam.
Das war des Freundes Stimme!
Sie springt auf. Die Ketten fallen ab.
Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",1,4,7
2331,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
2334,"Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
2350,"Und manche liebe Schatten steigen auf;
",1,5,9
2355,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.
",0,0,2
2363,"Wo nur dem Dichter reine Freude blüht,
",1,4,7
2368,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,2,0
2373,"Sie ehren noch den Schwung, erfreuen sich am Schein;
",1,4,7
2376,"Und wir verehren euch darum nicht minder.
",1,5,10
2378,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",1,4,7
2384,"Nein, Herr! ich find' es dort, wie immer, herzlich schlecht.
Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,1
2386,"Wenn er mir jetzt auch nur verworren dient,
So werd' ich ihn bald in die Klarheit führen.
 Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",1,5,9
2391,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
",1,5,12
2403,Er schlägt unwillig das Buch um,0,2,0
2406,"Ich fühl's, du schwebst um mich, erflehter Geist.
Enthülle dich!
Ha! wie's in meinem Herzen reißt!
Zu neuen Gefühlen
All' meine Sinnen sich erwühlen!
Ich fühle ganz mein Herz dir hingegeben!
Du mußt! du mußt! und kostet' es mein Leben!
",1,4,7
2417,"Verzeiht! es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",1,4,7
2425,"Ins hohe Meer werd' ich hinausgewiesen,
Die Spiegelflut erglänzt zu meinen Füßen,
Zu neuen Ufern lockt ein neuer Tag.

Ein Feuerwagen schwebt auf leichten Schwingen
An mich heran! Ich fühle mich bereit,
Auf neuer Bahn den Äther zu durchdringen,
Zu neuen Sphären reiner Tätigkeit.
Dies hohe Leben, diese Götterwonne,
Du, erst noch Wurm, und die verdienest du?
Ja, kehre nur der holden Erdensonne
Entschlossen deinen Rücken zu!
",1,4,7
2432," Ist er in Werdelust
Schaffender Freude nah:
",1,4,7
2433,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
2435,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",1,5,11
2437,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",1,4,7
2439,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",1,5,9
2443,"Dringt ein buntes Gewimmel hervor.
Jeder sonnt sich heute so gern.
Sie feiern die Auferstehung des Herrn,
Denn sie sind selber auferstanden,
",1,4,7
2444,"Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",1,4,7
2446,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
So nehmet auch den schönsten Krug,
Den wir mit frischem Trunk gefüllt,
Ich bring' ihn zu und wünsche laut,
Daß er nicht nur den Durst Euch stillt:
Die Zahl der Tropfen, die er hegt,
Sei Euren Tagen zugelegt.
",1,5,10
2447,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",1,4,7
2450,"Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",1,5,10
2455,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",1,4,7
2458,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",1,4,7
2467,"Und dann entzückt sich dein Gefühl.
",1,4,7
2493,"Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
2499,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,0
2501,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",1,5,9
2502,"Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,2,0
2508,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",1,4,7
2510,"Laßt mich nur gehn! Bei einem vollen Glase
Zieh' ich, wie einen Kinderzahn,
Den Burschen leicht die Würmer aus der Nase.
",1,4,7
2523,"Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",1,4,7
2524,"Ich hätte Lust, nun abzufahren.
",0,0,2
2533,"Ich brenne! ich brenne!
",0,1,4
2535,"Wo bin ich? Welches schöne Land!
",1,4,7
2541,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,2,0
2544,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",1,4,7
2560,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",1,5,12
2564,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",1,5,11
2571,"Hab' Appetit auch ohne das.

",1,5,11
2579,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",1,5,9
2589,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,2,0
2592,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,2,0
2593,"Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
",0,2,0
2600,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
2601,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
2609,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,0,2
2613,"Madam, es tut mir herzlich leid;
",0,0,1
2615,"Ach! daß die Menschen so unglücklich sind!
Gewiß, ich will für ihn manch Requiem noch beten.
",0,0,1
2616,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
2621,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",1,5,9
2630,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",1,5,9
2631,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt.",1,5,9
2634,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",1,5,9
2637,"Ich zog es auf, und herzlich liebt' es mich.
",1,5,9
2638,"Du hast gewiß das reinste Glück empfunden.

",1,4,7
2643,"Saht Ihr es nicht? ich schlug die Augen nieder.
",1,5,9
2644,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
",0,1,4
2645,"Süß Liebchen!
",1,5,9
2646,"Du holdes Himmelsangesicht!
",1,5,9
2648,"Er liebt mich!
",1,5,9
2658,"Darf ich Euch nicht geleiten?
",1,5,9
2659,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. ",0,0,2
2660,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",1,5,11
2662,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.

",0,0,2
2670,"Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
",0,0,2
2673,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",1,5,9
2674,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",1,5,9
2682,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
2686,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",1,4,7
2689,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
2700,"Ich ließ' dir gern heut nacht den Riegel offen;
",1,5,9
2702,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,0,2
2703,"Du Spottgeburt von Dreck und Feuer!
",0,2,0
2714,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
",0,0,2
2717,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
2724,"Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
2726,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
2728,"Nun soll es an ein Schädelspalten!

",0,2,0
2729,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
2733,"Man schilt und rauft, man schreit und ficht.
",0,1,4
2742,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,0,2
2747,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,2
2748,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
2755,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",1,5,11
2768,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,2,0
2771,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,2,0
2774,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
2780,"Bringe mich hin! Sie soll frei sein!
",0,0,1
2781,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
2785,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
2789,"Erbarme dich und laß mich leben!
",0,0,1
2802,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",1,5,9
2808,"Warum wird mir an deinem Halse so bang?
",0,1,4
2812,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
2814,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
2815,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",1,4,7
2816,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",1,5,9
2820,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
2822,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
2823,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
2828,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,1,4
2829,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
2830,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
2832,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",1,4,7
2834,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,2,0
2836,"Das Blutgeld meiner Tochter? – Schier dich zum Satan, infame Kupplerin! – Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
              – Stell den vermaledeiten Kaffee ein, und das Tobakschnupfen, so brauchst du deiner
              Tochter Gesicht nicht zu Markt zu treiben. Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,0
2844,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. ",1,4,7
2852,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,2,0
2858,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
2865,"Bleib Sie doch, Mutter!
",0,0,2
2880,"Gut! Diesen Morgen noch.
",0,2,0
2881,"Was ich Ihm vorhin vertraut habe,",0,2,0
2886,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",1,4,7
2893,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",1,4,7
2895,Mein Vater?,0,1,4
2907," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,2,0
2921,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
2935,entfärbt sich und zittert.,0,1,4
2939,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
2942,"Jetzt verdammen Sie mich!
",0,0,2
2947,"Nichts mehr, Mylady! Nicht weiter!",0,0,1
2950,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",0,0,2
2959,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
2962,"Sein Vater! Allmächtiger Gott!
",0,1,4
2974,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
2979,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
2983,"acht wütend.
",0,2,0
2990,"Sie droht eine Ohnmacht.
",0,0,2
2992,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",1,5,9
2995,"Er schwur mir Liebe.
",1,5,9
3002,"zum Major mit Würde und Unwillen.
",0,0,2
3007,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
3011,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
3012,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,2,0
3015,Was? – Was ist das,0,2,0
3020,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
3036,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,5,9
3040,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
3042,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",1,5,9
3046,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
3053,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
3054,Sie werden hören und aus der Haut werden Sie fahren,0,2,0
3055,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
3059,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
3075,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
3079,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3080,"Tränen
                unterdrückend.
",0,0,2
3081,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
3089,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
3091,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
3101,Das noch! das auch noch! ,0,1,3
3104,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
3113,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
3117,"Er hält sie erschrocken zurück.
",0,1,4
3122,Wie sagen Sie?,0,1,4
3124,"etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet ",0,2,5
3128,"Allgerechter!
",0,1,3
3129,"auf und ab, außer Fassung.
",0,1,3
3137,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3153,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,1,3
3155,"blickt ihn starr und durchdringend an.
",0,2,5
3158,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
3164,Einem Schurken den Hals zu brechen.,0,2,5
3166,"war zum Glück noch der Finder.
",0,2,5
3174,"Sie werden vernünftig sein, Bester.
",0,1,4
3175,"mit starker, schrecklicher Stimme.
",0,2,5
3177,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
3178," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
3186,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
3188,Nur die Pistolen weg,0,1,4
3195,Hundert Meilen von hier im Bic,0,2,5
3198," Wenn sie nicht rein
 mehr ist? ",0,1,4
3200,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
3202,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
3208,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,5
3211,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,1,5,9
3213," Fort, schlechter Kerl. ",0,2,5
