,text,base_polarity,main_emotion_class,tag_type
1663," Seh’n Sie Herr Baron, daß ich Wort gehalten! – aber es hat auch Mühe, und auf deutsch gesagt 
Lügen genug gekostet! – 

",0,0,2
1664," Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-
nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, 
der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-
bitten helfen! – 



  

 
",1,3,6
1668," Mein Mann? – lieber Himmel! da geh ich gleich wieder! 

",0,1,4
1676," Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-
de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – 
ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – 

",0,2,0
1683," Alles! – 

",0,2,0
1684," (immer verwirrter) alles? – 

BUCHW[",1,3,6
1691," Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! – Sie sprachen sich ja 
heute! – (auf Kaspar zeigend) im Gewölb dieses honetten Herrns da? – 

",0,0,2
1694," (bei Seite mit Karrikatur) Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – 
wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du 
Esel von einem Mann – der um ein Weib so viel Wesens macht! – 

",0,1,4
1711," Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! – (ab.) 

",0,2,0
1714," So? – ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – 
mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – 
meinem Herzen! – 

",1,3,6
1717," Nu so ists wahrlich die Liebe! – 

",2,5,9
1730," Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich 
nach Ihrer Masque sehen! (ab.) 

",2,4,7
1732," (Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß (stockt) 

",2,5,10
1734," Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –
verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – 

",1,3,6
1735," (für sich) O! Himmel! es geht mir auch so (laut) wollen Sie sich nicht setzen? – 
 

",2,5,9
1739," Wenn die Rede von Ihnen ist! 

",2,5,9
1760," O! und mit derselben den Himmel! 

",2,5,9
1765," (für sich) Es ist um mich geschehen!! – (zum Baron) Nun wohl Herr Baron – so wären wir 
Handel eins – itzt entfernen Sie sich, schicken mir Ihren treuen Diener, und in einer Stunde wissen 
Sie alles, was Sie zu wissen nöthig haben – á dieu Herr Baron von Lindenthal! 

",0,0,2
1766," Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – 
warum mich von Ihnen trennen? – (er will sie umarmen) 

",1,3,6
1771," Reist nicht mit uns! – 

",0,2,0
1782," Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – 

",0,2,0
1783," Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich 
habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt 
mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

",2,4,8
1788," Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! 

",2,4,7
1790," Itzt wird sich mein Sohn mit einem Konzert hören lassen – 

",2,4,7
1808," O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht 
habe! – 

HR. BUCHW[",2,4,7
1818," Auch dafür wollen wir sorgen – Die beyden Damen sind doch in Ihr Geschäft ganz 
ausserordentlich vertieft – weil sie nicht einmal der Neugierde Raum geben, sich umzusehen! – Ha! 
nun sind sie ja wohl fertig! – Gnädige Frau, hier ist unsere dritte Mitverschworne! auch sie muß den 
Plan vollkommen machen! Ein artiges Figürchen – es ist das Vögelchen, was ich statt meinem Ka-
narichen heute nach Hause nahm – und aus Galle als Geissel behielt! – 

BARON[",0,2,0
1819," Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – 

",0,0,1
1821," Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – 

HR. BUCHW[",2,4,7
1825," Soll aber sicher nur eine Komödie seyn!! 

HR. ",2,5,9
1830," Du weists also schon? – Unangenehme Nachrichten? 

",0,0,2
1832," Mit Thränen sagst du – sie hat also geweint? 

",0,0,4
1834," (gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib – doch was schreibt sie denn? – 
(er erbricht den Brief) 

Mein Herr! 
„Den Thoren bemitleide, den Betrüger verabscheue ich! – Ich habe Sie 
heute 
 

unter beiden Gestalten kennen gelernet – Nehmen Sie das Herz zurück, 
das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-
den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ 

Amalia v. Blande 

(erstaunt) Gattin? – also entdeckt? – (zu Paulen) Ha Schurke! – du hast mich verrathen – hast meine 
Geschichte erzählt! – 

",0,0,2
1838," Wo geht der Stockfisch hin? – 
 

",0,2,0
1841," Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. 

",0,2,0
1843," Gut also! – Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du 
deine Belohnung finden – Ist etwas Wichtiges mir zu berichten, oder wäre Sie ja nicht aufzuhalten, 
so meldest du mir es ja gleich auf dem Ball! – 

",2,4,7
1849," Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! 

",0,2,0
1854," Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast du mir erst heut in der 
 

Frühe bezahlt, und den heutigen Tag will ich dir umsonst gedient haben! – Also Herr Ellenbogen, 
leb er wohl!! – 

",0,2,0
1859," (macht sich los) Nun willst du noch, daß ich bleiben soll? – 

KASP[",2,4,8
1860," (fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich 
kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir 
an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-
hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-
chen Butterkrapfelmachen berühmt, und itzt willst 
 

du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen 
Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau 
mit nassen Augen auf den Knieen will ich dich bitten. 

LIS[",2,5,9
1871," Ist der Ton einer verwirrten, aber nicht ganz verdorbenen Herzens! – kurz es wäre zu boshaft 
von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine 
Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer 
Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war! – 
Sie sind 
 

verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – Verzeihen Sie, daß ich den Ton 
der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – 

MAD. BUCHW[",0,0,2
1889," Was Sie wollen lieber redlicher Mann! – 

",2,5,12
1894," Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – 

",2,4,7
1902,"Welch ein unvermutheter Zufall! Was habe ich erblickt! Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher! – Indem er sich umsieht.
 du folgst
              mir?
",0,0,2
1908,"Du erstaunst? Kenne meinen ganzen Charakter. So eine gemeine und geringe Rache, als
              der Tod, war meiner unwürdig. Ich hätte den Klerdon durchbohrt: ein Augenblick wäre
              seine Strafe gewesen. Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte;
              und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes – o! wie schwellt mein Herz der stolze Gedanke auf! –
              beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf.
",0,2,5
1909,"Ich rief die Verstellung zu Hülfe; ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert: und es gelang mir. Mein erster Versuch war,
              seine Liebe zur Religion zu bekämpfen, eher durfte ichs nicht wagen, ihn mit dem
              Laster bekannt zu machen. Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz. Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekannt – doch was sehe ich? Du entfärbst dich? du
              zitterst? deine Blicke verrathen Abscheu und Entsetzen? – Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",2,4,8
1915,"Ich Ihrer spotten! Beleidigende Vermuthung! Nein, Klerdon, ich bin weder ein
              Unmensch, noch ein verächtlicher Leichtsinniger. Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann. Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
1916,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
1922,"Nicht anders! Gewohnheit, Vorurtheil, Milzbeschwerung, wie Sie es nennen wollen. Wie
              sind Sie doch heute so überaus kleinmüthig! Ein Traum – – – denken Sie mir nicht mehr
              daran! es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
1923,"nach einigem Nachsinnen.
",0,0,2
1926,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft. Widston tritt auf.
 Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
1932,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
1934,"allein.
",0,2,5
1936,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen – Da er den Widston
                erblickt, der sich entfernt.
 War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn? Ich glaubte ihn hier zu finden. Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann. Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
1944,"Stehe auf! Deine Treue zu belohnen, will ich deine Unbescheidenheit vergessen. Allein
              ich gebiete es dir, rede mir niemals mehr davon. – Was meinen Vater betrifft, so habe
              ich bereits darauf gedacht, ob ich nicht wieder zu ihm  zurück kehre. Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich. Ich gehe, mich mit meinem Freunde Henley darüber zu
              entschließen.
",0,0,1
1945,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
1949,"So hast du den unglücklichen Klerdon gesehen? Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn.
",0,0,1
1952,"Laß uns beßre Hoffnung fassen. Vielleicht wird diese Schwermuth zur Quelle seines
              Glücks. Was ist der Zweck unsrer Reise? Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch. Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",2,5,12
1953,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
              Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke! – Aber vielleicht liebt er mich nicht mehr; – sollte dieses seyn
              – – – und warum zweifle ich? –
",2,5,9
1965,"hält ihn zurück.
",0,1,3
1970,"Zu zärtlicher Freund eines Unwürdigen, überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.
",1,3,6
1972,"Welche unbekannte Regungen bemeistern sich meiner? Sind sie die Folgen jener
              schrecklichen Nachricht, die alles um mich her in melancholische Schatten verhüllt?
              Lagen sie vielleicht schon unter der nagenden Traurigkeit verdeckt, die mich seit
              einiger Zeit verzehrte? Es ist mir, als rufte eine geheime Stimme mir zu, ich sey
              strafbar – Strafbar? – ja ich bin es, ich fühle es, meine Ausschweifungen, die den
              besten der Väter in Dürftigkeit, Gram, und endlich – denn was verhehle ich es vor mir
              selbst? – ins Grab gestürzt, kann ich diese entschuldigen? – Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn? – Ja, es war Aberglaube! – wie martert es mich, daß ich dir,
              beruhigender Gedanke,  nicht ganz glauben kann, es war Aberglaube! – Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
1975,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.
",0,1,3
1976,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? die
              Weichlichkeit eines schwachen Granville theilt sich  auch seinem
              heldenmüthigen Geiste mit? Ein abgelebter Greis muß dem gemeinen Schicksale gehorchen,
              er wird zugleich von den Beschwernissen des Alters befreyt. Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,0,2
1980,"Ich begehre dieß nicht zu leugnen. Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.
",0,2,5
1981,"Und Sie wollen gehorchen, Klerdon? Sie wollen gehorchen? Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes. »Klerdon,« wird die Welt sprechen, »empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
              Doch eine plötzliche Veränderung! Sein Vater, ein abgelebter Greis, stirbt. Eine so
              gar außerordentliche Begebenheit mußte freylich den nun wieder frommen Klerdon rühren.
              Zahm und gebeugt kehrt er in seine alte Knechtschaft zurück, und wird der Abgott der
              Einfalt, der Gegenstand des Mitleidens seiner Freunde, und der Spott der
              Vernünftigen.« So wird die Welt sprechen. Doch ich will Sie von Ihrem glorreichen
              Vorhaben nicht zurück halten. Bald werden Sie das seltne Glück genießen, wie der
              gemeinste Verstand zu denken, und noch dazu durch eine Wankelmüthigkeit in Ihren
              Gesinnungen, die gemeiniglich das prangende Merkmal kleiner Geister ist, sich eine
              unsterbliche Bewunderung zu erwerben. Ich wünsche Ihnen Glück dazu!
",0,2,5
1990,"Halten Sie ein! Mein Entschluß bleibt unerschüttert, erwarten Sie nichts von Ihren
              Bemühungen.
",0,2,0
1991,"Können Sie in diesem einzigen Punkte so unbeweglich seyn? So durchdrungen von dem
              Tode eines beleidigten Vaters, so beugsam gegen das Andenken Ihrer vorigen
              Vergehungen, und doch so unüberwindlich gegen die Religion?
              Unbezwinglicher Stolz! – Ich muß das Aeußerste versuchen. Mit Schmerzen thu ichs; doch
              Sie wollen es! – Hören Sie also die schrecklichen Umstände, die den Tod Ihres Vaters
              begleiteten! vielleicht machen Ihnen diese sein letztes Gebot heiliger: – Er starb im
              Kerker. Ihre Gläubiger – Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern. Von einem
              grausamen Rechte unterstützt, da er, wie Sie wissen, alle Ihre Schulden auf sich
              genommen, und Sie ihn vor Ihrer Entfernung von London aller Mittel, sie zu tilgen,
              beraubt hatten, warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden.
",0,2,0
1992,"Die Unmenschen! – Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1993,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
              –
",0,2,0
1995,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.
              Ihr Vater ruft Ihnen aus jenen glänzenden Gegenden zu: folgen Sie ihm. Lassen Sie
              nicht das Gebet, das er sterbend für Sie that, umsonst gethan, die Thränen, die er für
              Sie vergossen, umsonst vergossen seyn! Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden. Meine
              Schwester, Ihre Amalia – Sie lieben sie ja noch – fleht Sie mit mir mit Thränen an:
              hören Sie auf, Ihr eigner tödtlicher Feind zu seyn – Und was für Sie das Wichtigste
              seyn muß, selbst Ihr Gott, den Sie so treulos verlassen, wider den sie sich so
              frevelhaft aufgelehnt haben, ermahnt Sie: kehren Sie zurück. – Denken Sie, er rede
              durch meine Stimme. Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden! – Sie scheinen
              erweicht, Klerdon? Ihre Thränen bekräftigen es. Glückliches Merkmal! Versprechen Sie
              mir zum mindsten, eine ernstliche Untersuchung darüber anzustellen, und ich habe
              gesiegt.
",0,3,6
2004,"nach einigem Nachsinnen.
",0,1,4
2005,"Vielleicht, Henley, – wie furchtbar ist dieser Gedanke – irren wir. Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.
",0,1,4
2009,"So eilig und bestürzt, Klerdon?
",1,3,6
2012,"Ihr Diener begegnete mir heute. Sein bleiches und verändertes Gesicht verrieth die
              aufgebrachten Bewegungen seiner Seele. Schrecken und Abscheu schienen ihn ganz
              überwältigt zu haben. Er verlangte von mir ein vertrautes Gehör. Seine dunkeln,
              abgebrochnen, schüchternen Reden, ließen mich so viel errathen, daß man mich unter der
              Decke der Freundschaft hintergehen und unglücklich machen will. Er entfernte sich,
              ohne sich deutlicher auszudrücken. Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,3,6
2019,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen. Zum Klerdon.
 Entschuldigen Sie mich, daß ich Ihnen nicht gleich antwortete. Ein
              innerlicher Kampf band meine Zunge. Ich fürchtete, wenn ich Ihnen das eröffnete, was
              dieses ganze unglückliche Geheimniß aufschließen muß, mir den Schein eines
              niederträchtigen Zerstörers freundschaftlicher Verbindungen zu zuziehn. Doch Ihre
              dringende Noth siegt über alle meine Bedenklichkeiten: Sie sollen es erfahren, – – die
              entsetzlichste Treulosigkeit, die jemals ausgedacht worden: Granville – Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken:
              – Granville hat mir eben itzt einen Brief übersendet. Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte; sollten Sie wohl glauben, daß dieses alles nur Verstellung
              war? Sein Brief bezeuget es. Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen. Die
              Anwesenheit seiner Schwester, die ihn hieher begleitet, habe er Ihnen 
              mit Fleiß verhehlt; er wüßte, wie eifrig ich mich einst um ihre Gunst beworben; itzt
              böte er sie mir mit der Hälfte seines väterlichen Vermögens an. Unsre Verbindung
              sollte sogleich vollzogen werden.
",0,2,5
2026,"staunend.
",1,3,6
2039,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?
",0,0,2
2040,"Umsonst suchen Sie mir auszuweichen. Ihr Gesicht verräth einen geheimen Schmerz, es
              verräth Abscheu, Mißtrauen; – Ihre Blicke weigern sich, den meinigen zu begegnen. –
              Klerdon, ists möglich? – war ich fähig, Sie zu beleidigen?
",0,2,5
2046,"Sie werden zu leicht unruhig. Ich setze kein Mißtrauen in Ihre Freundschaft.
",1,3,6
2047,"Die Verwirrung Ihrer Blicke und der Kaltsinn Ihrer Versichrungen widerlegen Sie. –
              Doch vielleicht wollen Sie nicht, daß ich diesem Geheimnisse weiter nachforschen soll;
              ich gehorche Ihnen, so marternd mir auch diese Ungewißheit ist. – Welcher Qual wollte
              ich mich nicht unterwerfen, Ihnen gefällig zu seyn! – Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",2,5,6
2048,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
2049,"kaltsinnig.
",2,5,9
2069,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken! So lange
              man es mit einiger Hoffnung versuchen konnte, entschuldigte ich Granvillen. Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
2070,"aufgebracht.
",1,3,6
2071,"Was rathen Sie mir, Henley?
",1,3,6
2079,"Ich muß gestehn, es war eine Zeit, da ich nicht vortheilhaft von dem Zweikampfe
              dachte. Ich hielt ihn für einen nur feyerlichern Frevel, für eine prahlende
              Niederträchtigkeit.
",0,2,5
2085,"Ich sollte Sie vergessen – Wie? haben Sie jemals einen so grausamen Gedanken von mir
              fassen können? – Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen –
",2,5,9
2088,"Stehn Sie auf; mein Herz redet für Sie. Ich weiß nicht mehr, daß mich Klerdon jemals
              beleidigte.
",2,5,9
2090,"Er will sich ihr zu Füßen werfen.
",2,4,7
2092,"Sie erschrecken mich, Klerdon. Woher diese plötzliche Veränderung? Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
2096,"Liebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,1,4
