,text,base_polarity,main_emotion_class,tag_type
440,"Soviel ich im Vorbeigehen am Schlüsselloch erlauschen konnte, ist sie nunmehro wieder
              zu sich selbst gekommen. Ist das nicht ein geziertes, geschraubtes, gedrechseltes
              Wesen mit so einem verlaufenen Dämchen! Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
              Ein paar Kannen kaltes Wasser über den Kopf gegossen, das ist das kräftigste Mittel
              gegen alle Ohnmachten. Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,1
441,"lächelnd.
",2,4,7
442,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
443,"wehmütig.
",0,0,2
444,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
445,"ihm entgegen.
",2,4,7
446,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten. – Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
447,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
448,"Hören Sie! unter allen Dingen auf der Welt verzeihe ich das gerade am wenigsten, wenn
              man in meinem Hause nicht lustig und froh ist. Wenn ich ein König wäre, ich würde
              meine Untertanen glücklich machen, soviel in meinen Kräften stünde; wen ich aber nicht
              glücklich machen könnte, der müßte über die Grenze.
",1,3,6
449,"Daß ich jetzt nicht gestimmt bin, mit Ihnen darüber zu disputieren!
",0,2,0
451,"Sie hat sich erholt.
",2,4,7
452,"Nun so hol euch alle der Henker! Komm Er, Bittermann, Er soll mir bei Tische ein paar
              von seinen Briefen vorlesen.
",0,2,0
453,"einige Augenblicke vor sich hinstarrend.
",1,3,6
454,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
455,"Das bin ich. Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
456,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
458,"Was wollen Sie tun, Herr Major? – Nein, nimmermehr! – Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
459,"Aber er liebt Sie noch.
",2,5,9
460,"Nun so muß
 er nicht! er muß sein Herz von einer Schwachheit losreißen,
              die ihn entehrt.
",0,0,1
462,"Doch, Herr Major. Ich habe zwei Bitten, deren Erfüllung mir sehr am Herzen liegt.
              Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. – Das also meine erste Bitte. Eine Unterredung von wenig
              Minuten, wenn er meinen Anblick nicht verabscheut. Aber daß er ja nicht wähne, ich
              wolle auch nur den mindesten Versuch machen, seine Verzeihung zu erhalten. Daß er ja
              überzeugt sei, ich wolle meine Ehre nicht auf Kosten der seinigen wiederherstellen. –
              Meine zweite Bitte – ist – um Nachricht von meinen Kindern.
",1,3,6
463,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen. Mit einer Verbeugung.
 Ich
              eile –
",0,0,1
464,"vor sich hinstarrend.
",1,3,6
466,"Das heißt: der Kummer zerstört mächtiger, als das Alter. Aber solchen Augenblicken
              muß man aus dem Wege eilen. Fort! hinunter in den Lindengang! Die Sonne wird bald
              untergehen. Ein solches Schauspiel der Natur zerstreut.
",0,0,2
467,"allein.
",1,3,6
469,"Wie ein Blitzstrahl fährt mirs durch den Kopf. – Ein Wort, Alter! Ich weiß, du liebst
              deinen Herrn. Hier sind wunderliche Dinge vorgefallen.
",2,5,9
471,"Ist die seine Frau? Das ist mir noch lieber.
",2,4,7
472,"O weh!
",0,0,2
473,"Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
474,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,2,0
475,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,0
476,"Lerne deine Frau besser kennen! Ja, ich bin ein Abgeordneter von ihr; doch ohne alle
              Vollmacht, Frieden zu stiften. Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
477,"Possen! mich fängt man nicht.
",0,2,0
478,"Meinau, besinne dich wohl! Sie ist ein herrliches Weib.
",2,5,9
479,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
480,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
482,"Aus mehr, als einer Ursach. Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen; denn bei Gott! du findest ihresgleichen nicht wieder.
",2,5,12
483,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
484,"Leider ja!
",0,0,2
485,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.
",0,0,2
486,"Auf dich. Wer hieß dich, ein junges, unerzogenes Mädchen heuraten? Von einem Manne
              von fünfundzwanzig Jahren fodert man kaum feste Grundsätze; und du suchtest
              dergleichen bei einem weiblichen Geschöpf von vierzehn Jahren? Doch das beiseite. Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
487,"Und wenn ich auch das alles glaube – denn ich gestehe dir, ich glaube es gern – so
              kann sie doch nie wieder die Meinige werden. Bitter.
 Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,1,4
489,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. Jetzt erscheine ich als
              Abgeordneter deines Weibes. Sie bittet dich um eine letzte Unterredung; sie will
              Abschied von dir nehmen. Diesen Trost kannst du ihr nicht versagen.
",2,5,12
491,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! – Pfui! ist das die Sprache
              des beleidigten Gatten? Ach, ich fühl' es: das Hirngespenst, das wir Ehre nennen, ist
              nur in unserm Kopfe, nicht in unserm Herzen. – Standhaft! es darf nun einmal nicht
              anders sein. – Ernst will ich mit ihr reden; aber sanft. – Hüte dich, daß kein Vorwurf
              deinem Munde entwische! Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen. Er blickt um sich und fährt zusammen.
 Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
493,"welche langsam und bebend herbeischwankt, zu der Gräfin, welche sie unterstützen
              will.
",0,0,2
494,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen. Sie naht sich dem
                Unbekannten, welcher mit weggewandtem Gesicht in großer Bewegung ihre Anrede
                erwartet.
 Herr Oberster –
",0,0,2
495,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
496,"Was willst du von mir, Eulalia?
",1,3,6
497,"sehr erschüttert.
",1,3,6
498,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",1,3,6
499,"Ach! wenn Sie mein Herz erleichtern, wenn Sie sich herablassen wollten, mir Vorwürfe
              zu machen –
",1,3,6
502,"weich.
",2,5,9
503,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
504,"in großer Bewegung.
",1,3,6
505,"nimmt es und zerreißt es.
",2,5,9
506,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
507,"zitternd.
",0,0,2
508,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
509,"Halt! Noch einen Augenblick. Wir haben einige Monate lang, ohne es zu wissen,
              einander sehr nahe gelebt; ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.
",2,5,9
511,"beiseite.
",2,5,9
512,"Gott! welch ein Weib hat der Bube mir entrissen! Er steckt das Papier wieder
                zu sich.
 Wohl, Madam, ich ehre Ihre Gründe, ich stehe ab von meinem
              Begehren: doch nur unter der Bedingung, daß, wenn es Ihnen je an etwas mangelt, ich
              der erste und einzige sei, an den Sie sich freimütig wenden.
",2,5,9
513,"sehr bewegt, öffnet das Kästchen, und ihre Tränen stürzen darauf.
",1,3,6
514,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue. – Er ist gebrochen!
              – Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! – Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. – O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
              – es müßte denn Ihre Absicht sein, mir durch seinen Anblick endlose Vorwürfe zu
              bereiten. – Nehmen Sie ihn zurück! Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.

",1,3,6
515,"Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.
",1,3,6
516,"in ebenso großer Gemütsbewegung als Eulalia, welche er aber zu verbergen sucht,
              nimmt den Schmuck mit weggewandtem Gesicht und steckt ihn ein.
",1,3,6
517,"beiseite.
",1,3,6
518,"Nein, länger halte ich's nicht aus. Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
 Leben Sie wohl!
",1,3,6
519,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
520,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
522,"fährt nach einer Pause fort.
",0,0,2
523,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
524,"So hätten wir uns denn in diesem Leben nichts weiter zu sagen. All' ihre
                Entschlossenheit zusammenraffend.
 Leben Sie wohl, edler Mann! Sie
                ergreift seine Hand.
 Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! Sie kniet nieder.
 Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
525,"Sie kniet nieder.
",2,5,9
526,"Dort herrschen keine Vorurteile; dann bist du wieder mein! Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.

",2,5,9
527,"Beider Hände liegen
                ineinander, beider Blicke begegnen sich wehmütig. Sie stammeln noch ein Lebewohl!
                und trennen sich, aber indem sie gehen wollen, stößt Eulalia auf den kleinen
                Wilhelm, und Meinau auf Malchen.
",0,0,2
528,"Liebe Mutter –
",2,5,9
530,"Ich verzeihe dir!
",2,4,7
531,"Die Gräfin und der Major heben die Kinder in die Höhe, welche sich an ihre Eltern
              anklammern, und lieber Vater! liebe Mutter!
 rufen.
",2,4,7
533,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
534,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen. Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
535,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
537,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
540,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
543,"O sagen Sie ihr das mit guter Art.
",0,0,1
544,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
545,"Unter uns, Lisette! mir scheinet, der Baron nimmt an dieser Heyrath nicht so warmen
              Antheil, wie seine Gemahlinn.
",0,4,5
546,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
547,"Der Major?
",2,5,9
548,"Der ist aber auch ein ander Geschöpf. Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
549,"Unter uns, Lisette! Ich verstehe das ganze Wesen nicht. Der Baron ist reich; er liebt
              seine Tochter; warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,9
550,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
551,"So so. Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold. Aber wozu kann das dem guten Major nützen? Die Baroninn kann ihn
              durchaus nicht leiden ... Doch Laut, daß es die kommende Baroninn hören
                muß.
 Hier kömmt die gnädigste Herrschaft.
",2,5,12
552,"Ich werde sehen, ob der Herr Gemahl noch nicht zurück kehrt, und – so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.

",2,5,10
553,"Er küßt ihr die Hand, und geht ab.
",2,5,10
554,"Kommen Sie nur bald wieder. Zur Lisette.
 Du sieh, ob meine Tochter
              schon so angezogen ist, wie ich ihrs befahl – oder – laß sie hieher kommen; ich will
              sie ein wenig mustern. Lisette geht ab.
 Nun mein lieber Verwalter! ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
555,"Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist! Er ist der
              scharmanteste Cavalier. Er bringt mir auch einen Gast mit – den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
556,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
558,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
559,"O ja! das ist ein Wollust düftendes Harz.
",1,3,6
560,"Element! auch eine Tafelmusik?
",1,3,6
561,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte. Bestell' Er mir sogleich diese Leute!
",2,4,7
562,"im Abgehen.
",2,4,7
563,"Das wird ein vortreffliches Concert werden!
",2,4,7
564,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! – Nur der Schlepp ist mir
              noch nicht lang genug.
",2,4,7
565,"Man trägt sie jetzt erstaunlich lang bey Hofe; und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind. – Der Kopf – am Kopfe wird er wohl nichts zu
              tadeln finden?
",0,1,4
567,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen. Hüte dich aber,
              dieß mein Zutrauen zu verlieren. Sag mir aufrichtig, warum meine Tochter so traurig
              ist. Ihre bevorstehende Heyrath kann nicht die Ursache seyn. Ich habe sie hierüber
              schon vor drey Monaten befragt, und sie überließ sich gänzlich meinem Willen.
",2,5,12
568,"Ich weiß es gnädige Frau – allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
570,"Nein! das ist nichts. Ich sehe wohl, daß ihr der Major bisweilen von seinen
              gewöhnlichen Süßigkeiten vorschwatzt, aber ich kann unmöglich glauben, daß sie ihr bis
              ins Herz dringen können.
",2,5,9
571,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
574,"Ich fodre zwar gar keine Liebe von ihm – allein – mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben, als ich ihn
              liebte.
",2,5,9
575,"Wie zweydeutig! Du foderst keine Liebe von dem Grafen? – Du weißt doch, daß er dein
              Gemahl wird?
",0,2,0
576,"Mir fängt an bange zu werden.
",0,1,4
577,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
580,"Der Unordnung, worin sich mein Herz befindet.
",1,3,6
581,"Dein Herz sollt aber in der besten Ordnung seyn – es wäre denn, allzuheftige Freude
              über dein Glück brächt' es aus seiner Fassung. Sag mir doch: bist du denn nicht
              vollkommen mit der Wahl zufrieden, die ich für dich getroffen habe? – sprich –
",0,2,0
582,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",2,4,7
583,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – Aber gesetzt, ich hätte dir selbst die Wahl überlassen;
              hättest du denn nicht auch den Grafen von Reitbahn gewählet?
",0,2,0
584,"Seitwärts.
",0,2,0
585,"Ich zweifle sehr.
",0,0,2
586,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
587,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
588,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
589,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
590,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
591,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. Laß dir den albernen
              Gedanken verrauchen – zwar ist es ohnehin vergeblich, ihn zu nähren, so viel siehst du
              wohl selbst ein: allein du würdest in der ganzen Welt lächerlich werden, wenn ein
              Mensch etwas davon erführe. O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt! – Lisette! bey Leibe sag keinem Menschen
              etwas davon!
",0,0,1
592,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
593,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
594,"Auch Das ist unmöglich.
",0,1,3
595,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
596,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
597,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
598,"Schweig Lisette!
",0,1,3
601,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
603,"Weit weg mit den schlimmen! hören Sie jetzt die guten. Sie wissen, daß gestern
              Abends, als der Major und ich von hier nach Hause gingen, der Papa uns auf die Hälfte
              Wegs begleitete?
",2,4,7
604,"Das weiß ich; mein Herz zitterte vor Freude.
",2,4,7
605,"Ihr Herz zitterte mit Grund. Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
606,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
607,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. Sobald ich das merkte, lenkte ich die Unterredung von den Windhunden
              auf ihre bevorstehende Vermählung. Der Major schlug ein; und wir sprachen nicht lange
              davon, als sich ihr Herr Vater erklärte, daß diese Heyrath nicht sein, sondern seiner
              Frau Projekt war; er hätte aber nichts dagegen einwenden wollen, weil seine Tochter
              bereits Beruf zum Ehestande blicken ließe, und  Graf Reitbahn eine
              ansehnliche Parthie. wäre. Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,4,7
608,"O Himmel! und was sprach mein Vater?
",1,3,6
609,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
610,"O Sie scherzen, Herr Hauptmann!
",1,3,6
