,text,base_polarity,main_emotion_class,tag_type
1017,"Verräther!
",0,2,5
1019,"Du liebtest, sagest du? Was that ich dir Barbar,
Daß ich geqvält zu seyn von dir erlesen war?
Daß du dich durch Betrug in dieses Herz gedrungen,
Mich meiner Pflicht entführt, mich dein zu seyn gezwungen,
Und durch verfluchte List, die nun dein Herz belacht,
Aufrührisch, ungetreu und dir selbst gleich gemacht?
Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?
Nur meine Pflicht, sonst nichts, war noch ein Trost für mich.
Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen,
Grausamer! ach! Canut! ach! Pflicht! ach! Godewin!
",0,0,2
1027,"Haqvin, ruft aus dem Kampf sie beyde gleich herbey.
Sag ihnen, daß ihr Blut des Vaterlandes sey,
Daß ich den wilden Muth, der Zwietracht suchet, hasse,
Und niemand Unrecht thun noch Unrecht leiden lasse,
Daß den Beleidiger mein Arm zur Strafe zieht,
Und dessen Sache führt, der sich beleidigt sieht.
Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
Dieß sage, ruff sie her. Gieb keinem Aufenthalt.
Folgt Ulfo dir nicht nach: so führ ihn mit Gewalt.
",0,2,5
1030,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",2,0,9
1031,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
1033,"Wahr ists. Sein Fehl ist groß. Doch, Herr! so sehr er wütet,
Ein Thron steht allzufest, den so viel Gunst behütet,
Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt, beschämet fahren lassen?
Du kannst wohl ruhig seyn, so lang ich ruhig bin.
O Himmel, wie viel Qvaal erwart ich bis dahin!
Wie viel wird, eh die Zeit kann diesen Stolz bezwingen,
Mir seine Raserey Verdruß und Zittern bringen!
Wie vielmal werd ich ihm bethränt entgegen gehn,
Und unerhöret seyn, und doch von neuen flehn,
Und wenn ich mit Gewalt dem Unglück ihn entrissen,
Durch meine Marter noch sein Wohl erkauften müssen!
So vieles kostet mir das unglücksvolle Band,
Worein mich sein Betrug ohn meine Neigung wand,
Das ich beweinen muß, und doch aus Pflicht noch liebe,
Das, litt ich auch noch mehr, mir doch stets heilig bliebe:
Wenn einmal unser Herz mit unverfälschter Treu
Ein Bündniß festgestellt, daß es untrennbar sey:
Wie viel ertragen wir um dieses Bundes willen!
Wie vieles thun wir nicht, die Pflichten zu erfüllen!
Man bittet, ängstet sich, man leidet, man verzeyht,
Man sieht oft, den man liebt, zu seinem Fall bereit,
 Man muß entschuldigen, was man doch niemals billigt,
Und büsset Fehler mit, worein man nie gewilligt.
",0,0,2
1039,"Du weißt, daß ich mein Blut schon längst verachten lernen.
Vor Wunden ist noch nie mein Angesicht verblaßt.
Fahr fort, und rede nur, was du zu sprechen hast.
Zu thun, wozu mich Muth und Ehrbegierde treiben,
Wird stets noch Blut genug in mir zurücke bleiben.
",0,2,5
1043,"Es hat schon den Befehl. Doch hier kömmt Godewin.
Nicht anders, als versöhnt, laß ich dich von mir ziehn.
Der Kampf soll keinen Zorn in beyden hinterlassen.
Die, so ich lieben soll, die dürfen sich nicht hassen.
",0,2,5
1046,"Ich weiß, ein Unglücksfall entwandte mir mein Schwerdt;
Des deinen Spitze war auf meine Brust gekehrt;
Es stund in deiner Macht das Leben mir zu nehmen;
Ich bin von dir besiegt, und darf es mich nicht schämen.
Besiegt seyn ist kein Schimpf, und stark seyn ist kein Ruhm.
Die Ehre bleibt allein des Herzens Eigenthum.
Nicht immer kann der Arm dem Muth an Stärke gleichen.
Ist dieser unbewegt, so muß doch jener weichen.
Es wich mein Arm. Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,4,7
1052,"Wie? dieser stolze Geist wird nun so leicht geführet?
Hat Ulfo nun ein Herz, das bloß ein Wink regieret?
Der unbiegsame Trutz, den nichts erweichen kann,
Soll nun verwandelt seyn, und nimmt Ermahnung an?
Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
Ich geh, um iedem Schritt aufmerksam nachzustellen,
Er soll, wen er bedroht, nicht ungewarnet fällen.
Hier kömmt er? Prüfe selbst indessen seine Treu,
Und sieh aus welchem Trieb ich sein Verkläger sey.
",0,1,4
1074,"So komm denn, wird mein Lob von dir so hochgeschätzt,
Und führe mich zum Heer, dem ich dich vorgesetzt,
Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.
",2,5,10
1077,"Wie? Niederträchtiger, so störst du selbst dein Glücke?
",0,2,0
1084,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,1,4
1085,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,2,4
1098,"Doch hör auch auf ihr Bitten.
",2,0,1
1101,"Ists möglich? da sein Herr und Richter ihm verziehn,
Sprichst du an dessen statt das Urtheil über ihn?
Grausame, den Gemahl, um den du mich verlassen,
Verdammest du nun selbst so ruhig, zu erblassen.
Hilf ihm doch seinem Wohl nicht auch noch widerstehn.
Muß man auch noch zu dir um seine Rettung flehn?
Am Abgrund, wo er steht, sollst du ihm Hülfe reichen,
Und bist noch weniger, als Ulfo, zu erweichen.
Spricht dein Gewissen denn allein für den Canut?
 Empfiehlt es dir denn nicht auch des Gemahles Blut?
Was fürchtest du, wenn ihn dein Bitten wiederbrächte,
Daß nur sein stolzes Herz auf neuen Frevel dächte?
Wach du für den Gemahl, laß andern ihre Pflicht;
Die Wohlfahrt des Canut sey deine Sorge nicht.
Kann denn so mancher Arm, der Feinde Fall und Schrecken,
Vor eines Menschen Haß nicht unsern König decken?
Zum Meuchelmord zu stolz, und zur Gewalt zu schwach,
Zieht Ulfons Wut nur ihm, sonst niemand, Schaden nach.
Kannst du dem Unglück ihn so sorglos übergeben:
Nein! ich bin nicht so hart; Er schenkte mir das Leben.
So muß ich denn, da sich in dir kein Mitleid regt,
Versuchen, ob mein Flehn ihn ohne dich bewegt.
Vermocht ich nur vor ihm die Thränen zu vergiessen,
Die so beredt und stark aus deinen Augen fliessen!
Hart ich die Zärtlichkeit und dieser Worte Kraft,
Die du nicht brauchen willst, und die doch alles schaft!
Hier ist er. Willst du nicht sein Wohl von ihm erbitten?
",0,2,0
1103,"Was führt man mich hieher? ich will zum Tode gehn.
Wer will hier seine Lust an meinem Falle sehn?
",0,2,0
1104,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
1105,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
1106,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
 Er sieht die Untreu selbst, und was du ihm gethan,
Nicht als Beleidigter, nur als dein Richter, an,
Als Richter, der nur wünscht, es möchte dich gereuen,
Den du vergnügen wirst, läßt du dir nur verzeyhen.
Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
Wenn dir es rühmlich scheint, nicht der Gewalt zu weichen:
Durch Huld besiegt zu seyn ist ja der Großmuth Zeichen.
",2,5,10
1130,"Nein, verzieh,
Und sprich!
",0,0,2
1133,"Er selber fället es.
",0,2,5
1157," Schon gut! – ich wills wohl darauf ankommen lassen – aber ich möchte doch gar zu gern mei-
nem Herzen Luft machen, Sie sind so ein braver, lieber, guter Herr – werth 

                                                 
2 Brass le t te| von ‹franz. bracelet› Armband (WMa 178) 

ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-
send günstige Umstände – fordern sie recht auf, es zu werden, und eine einzige unglückliche Lei-
denschaft – ich will sagen Grille – hindert Sie es zu seyn. 

",2,5,10
1159," Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-
wechslung ist die Würze des Vergnügens – kurz Kerl, wenn du nicht Eis statt Blut in deinen Adern 
hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) 
für etwas andres noch Sinne haben? 

",2,5,9
1160," (Das Portrait betrachtend) schön! – wahrlich schön – fast so schön, als ihre Gemahlin! 

",2,4,8
1163," Du sollst aber nicht! 

",1,3,6
1180," (für sich) Eine Wahrheit, die zu meiner Sammlung gehört! (zu Evgen) du liebst also deinem Mann 
nicht? – 

",1,3,6
1183," Wie – was sagen sie? – 

",1,3,6
1185," Sie! ein so vornehmer Herr – und ich ein Bürgersweib! was könnte mirs denn nützen – wenn 
ich mirs gleich erlaubte, daß Sie mir gefallen dürften? – 

",2,5,10
1194," Ohne Sorge – wir wollen sie schon auf die Seite bringen, und dein Mann – Närrchen – er soll 
mein bester Freund werden – gib dir mein Wort – aber a pro pos, wie ist den dein Name? – 

",2,4,8
1198," Ach hören Sie nur, hören Sie nur – da kömmt er schon! – 

",0,1,4
1199," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich 
nicht Rath!! – 

",1,3,6
1202," (mit einem Korb, wo verschiedene Backereyen driner sind) befehlen Ihro Gnaden nichts von meiner 
Waare? – (er sieht sich immer um und besonders nach dem Kasten) Mandolletti – Bonbiletti – Busserl – But-
terkrapfel – (auf einmal erkennt er den Baron, fährt betroffen zurück und betrachtet ihn – ) aber um alles in 
der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? – 

",1,3,6
1204," (freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – 

",2,4,7
1211," Aber das arme Geschöpf!! – 

",0,0,1
1215," Ha! ha! ha! 

",2,4,7
1217," A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man 
dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! 

",2,4,8
1221," Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja 
gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts 
gleich drunter und drüber! – 

",0,1,4
1229," 200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird! 

",2,4,8
1231," Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-
os – wann ich die Dinger nur anschauen kann – die guten 
 

Gedanken kommen mir völlig als wie ein Platzregen – 

",2,4,7
1240," (der dem Kaspar bis zur Thüre hinausbegleitet) Endlich ist er fort! – (er geht zum Kasten und hilft Evgen 
heraus) nun komm liebes Närrchen!! – 

",2,5,10
1249," Sey nur ruhig – und liebe mich! – will schon Rath schaffen! (er will sie küssen) 
 

Siebenter Auftritt. 

PAUL die Vorigen. 

",2,5,9
1256," Schurke! – 



  

 
",0,2,0
1258," Das Portrait? – wer sollte wohl das vergessen können? – Ha! sieh da Freund Klinger! – herz-
lich wilkommen! – so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – 

",2,5,12
1264," Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture 
begegnet ist – war – was denken Sie wohl? – 

",0,0,2
1266," Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie 
genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey 
der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – 

",2,5,9
1268," Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so 
herabsetzt! – 

",0,2,0
1269," Nu das ist eine schöne Frage – nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr 
gesprochen habe! – auch ließ ich Sie darum rufen – um mir itzt in der Sache an die Hand zu gehn! 

",0,0,2
1271," Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-
Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig 
haben! Hier – kennen Sie sie? – 

",2,4,7
1286," (der sich des Lachens nicht erwehren kann) Jack!! – 

",2,4,7
1289," Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – 
allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen) 

",2,4,7
1291," Laß mich die Mutter geh’n – oder ich fang an zu weinen! 

FR. V. KATZENB[",0,2,0
1295," Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. 
Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-
ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher 
Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – 

",0,1,4
1296," Ich geh ja schon – O! was ist das für eine Gans! – 

HR. V. KATZENB[",0,2,5
1297," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-
cken! – 

HERR V. KATZENB[",0,0,2
1302," O! stille lieber Mann – ich errathe es – unsere unglückliche Tochter die Kauf-
mannsfrau! – 

HR. V. KATZENB[",0,0,2
1303," O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen 
könnte – ganz sicher müste sie mir eine Gräfin werden!! – 

FR. V. KATZENB[",2,5,9
1305," Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! – 

FR. V. KATZENB[",0,2,5
1306," (noch vor der Thüre). Er muß zu Hause seyn – er hat mich rufen lassen! 

HR. V. KATZENB[",0,2,0
1308," Sollen herrlich bedient werden! – 

HR. V. KATZENB[",2,4,7
1321," Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – 
nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem 
 

Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-
derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-
lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt 
durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-
ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich 
bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. 

",2,5,9
1322," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-
rung, mit wem ich die Ehre habe zu sprechen? – 

",1,3,6
1323," An Ihren Brief? – an Ihren Freund? – 

",1,3,6
1326," Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so 
oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und 
Brief! – 

",1,3,6
1334," Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? 

",1,3,6
1341," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem 
Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so 
 

bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren. – (schnell ab). 

Siebenzehnter Auftritt. 

BARON allein 

(ihr eine zeitlang stumm nachsehend). 

",0,2,0
1342," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun 
weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir 
ihr Portrait ließ – Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich 
es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können – nein, noch geb ich nicht alles 
auf – Ja itzt – itzt soll mir Klinger erst die beste Dienste thun. – (Ab. Im Abgehn begegnet ihm ein Be-
dienter). 
 

Achtzehnter Auftritt. 

Ein kleines schlecht meublirtes Zimmer. 

(CHEVALIER DE GRANDE FORTUNE kömmt in einem kurzen Schlafröckgen in sehr zerrissenen Pantoffeln – frisirt 
auf eine lächerliche Art herein). 

[",2,5,9
1345," Zuwas soll mer dos? – 

CHEV[",1,3,6
1347," Hör Moises – wenn dus kannst, so ist dein Glück gemacht – ich hab so ein Project, das 
dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-
stellen – und wenn du 
 

nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – 

MOIS[",2,4,8
1363," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der 
Baron ist hier? o bravo, o bravo! – 

KASP[",2,4,7
1368," Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! 
– aber der Hacken will ich einen Stiel schaffen! – 
 

LIS[",0,2,0
1379," (tritt hervor, und verstellt sich, als ob sie weiter nichts gehört hätte) Ja, ja, liebe Jungfer Muhme – red sie 
ihm nur hübsch zu – damit er nicht immer so ein Grobian ist! – (Liserl und Kaspar erschrecken heftig). 

KASP[",1,3,6
1383," (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! 
– (er geht zu Lisette, und sagt ihr heimlich) Nu da siehst du’s, hast halt meinem Weibe schon wiederum 
die Ehre abgeschnitten, ich hab dirs ja gleich gesagt, sie wär zu dumm dazu. 

",1,3,6
1386," (hastig) Ein hübsches Weib? –  

",1,3,6
1387," Eine wahre Grazie – obschon nur eine Kaufmannsfrau – aber nobl und galant wie die erste 
Dame! – 
 

",2,5,10
1392," Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? (auf Evgen zei-
gend, die aber die Augen niederschlägt) 

",2,5,10
1394," Kurios – du Weib marsch zum Kuchelherrd!! – 

                                                 
36 sa lva  ven ia| ‹lat.› mit Verlaub 



  

 
",0,2,5
1397," (leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! – 

",2,4,7
1399," Je das ist ja allerliebst – so muß ich wohl auch auf Morgen eine Bestellung machen – (er geht auf 
die Seiten der Mädchen, und nimmt sich von jeder Sorte ein Stück – Kaspar sieht ihm mit lächerlicher Verwunde-
rung zu) 

",2,4,7
1409," Auch ich habe schon meine Billets! – 

",2,4,7
1411," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld – Graf Blaufink ist 
krumm, an Leib und Seel, und also nicht für diese Dame! – 

",0,2,5
1412,") Madame hier hab 
ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-
rigsten Verehrer der weiblichen Schönheit aufzuführen! – 

MAD. ",2,5,10
1418," So? – 

MAD. ",1,3,6
1423," Nu Mesieurs! (zu den Uebrigen) Auf Wiedersehen! (sie nimmt den Baron untern Arm) 
Kommen Sie Herr Baron! 

",2,5,10
1432," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – 
itzt bezahl, oder ich schlag dich blau! – (alle Köche und Köchinnen umrungen den Chevalier, der auf die Knie 
niederfällt und bitt) 

CHEV[",0,2,0
1440," (hönisch) Diese Lebensart? – 

HERR [",2,4,8
1451," Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und 
Farb und Schnitt nebst Garnirung werde ich wählen! – 

MAD. ",2,4,8
1454," (auffahrend) Wer kann mir das verbiethen? – 

HR. BUCHW[",1,3,6
1458," (zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen 
eine Sklavin aus mir machen! – 
 

HERR [",0,2,0
1460," Was? – wie – meine Frißur derangiren? bist du ein Narr? 

HERR [",0,2,4
1466," (fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-
gen! – 

HERR [",0,1,3
1471," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen 
Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – 
sind meine Pferde und mein Wagen verkauft! – 

MAD. [",2,4,8
1479," Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! – 

GR. ",0,0,2
1484," Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß 
deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-
sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze 
Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – 

GR. ",0,2,0
1485," Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – 

MAD. BUCHW[",2,4,7
1493," O! Spektakel über die Sie erschrecken werden! – Alles das Werk meines Herrn 
Ehegemahls! – 

FR. V. KATZENB[",0,2,5
1506," Das wäre ja eine entsetzliche Sotise51! 

MAD. [",0,0,2
1525," Hm! ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – 

",2,5,10
1526," Ein Bürgersweib? – und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher 
Cavalier seinem Weib ein bisserl schön thut – o! du Esel! – er wird doch nicht denken, daß sein 
Weib für ihn allein auf der Welt ist. 

",2,4,8
1532," Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in 
die Hände spielen – so hat kein Teufel einen Verdacht Baron! 

",2,4,7
1538," O! wenn ich das einst von Ihrer Frau sagen könnte! – 

",0,0,2
1539," Für mich? – 

",1,3,6
1543," Etwas nobles? – Ey! ey! – hast du ihn denn gar so gut bemerkt? – 

",1,3,6
1546," Auch daß er gut zu sprechen wuste! – 

",2,5,10
1550," Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! – 

",0,2,5
1556," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so 
lebhaft, als heute der hübsche junge Mann! – 

",2,5,11
1561," Mich? laß ihn herein! – 

",1,3,6
1569," Ganz? – Gnädige Frau ich bin nur ein schlechter Tropf, aber unsereins hat doch auch gewiß 
seine 5 Sinnen – und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß 
wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, 
der ist nicht fähig glücklich zu werden! – 

",0,0,2
1576," Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? – 

",1,3,6
1583," Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl 
vielleicht gar nicht dazu rathen? – 

",1,3,6
1600," Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart (für sich) Er hat ja 
den Brief, (zum Bedienten) lasset ihn herein kommen! – (Bedienter ab.) Ich muß doch sehen, was er mir 
schreibt – und wie sein Karakter im Munde des Kupplers liegt! – 

Eilfter Auftritt. 

KLINGER und die ",1,3,6
1601," (mit allem Anstand eines feinen Betrügers) Gnädige Frau! ich bin beinahe mit mir selbst 
 

neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu 
sehen! (Er küßt ihr mit Anstand die Hand) 

",2,5,10
1604," (wie oben) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so 
bitter bereuen? – diese machen ja den Menschen – und es gibt wohl gar liebenswürdige Schwächen! 
– 

",0,2,5
1610," Von Lindenthal – von Lindenthal? – (für sich, alle Wetter, wie kömmt sie auf den) O ja! – dem 
Namen nach! – 

",1,3,6
1615," (bei Seite) Der Elende! – 

",0,2,0
1616," (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses 
tollen Menschen erzählen müssen! 

",2,4,8
1635," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen – Herr Buchwald 
– diese Unruhe! 
 

",2,4,7
1641," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so 
unangenehmen Begegnung – aber wenn Sie mich um Ihre Frau fragen – so muß ich Sie auf Ehre 
versichern – daß ich nicht das geringste von ihr – nicht einmal von der Geschichte wußte – 

                                                 
58 recte: Zwölfter Auftritt. 



  

  

",0,0,1
1655," Baron! – 

",2,4,8
1657," Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

",0,2,5
1659," (nach einer Pause) Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte 
Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! 
– ha! ha! ha! – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und ",2,4,8
1668," Mein Mann? – lieber Himmel! da geh ich gleich wieder! 

",0,1,4
1675," Herrlich! treflich! – aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-
me! – (er nimmt die Kleider, gibt sie Paulen, der zur Thür hinaus sieht, und sagt,) Da nimm, und besorg! – 

",2,4,8
1690," O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! 

BUCHW[",2,4,7
