,text,polarity,main_emotion_class,tag_type
876,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",1,4,7
877,"So sagt mir doch, verfluchte Puppen,
Was quirlt ihr in dem Brei herum?
",0,2,5
878,"O würfle nur gleich
Und mache mich reich,
Und laß mich gewinnen!
Gar schlecht ist's bestellt,
",0,0,2
881,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",1,5,9
895,"Er macht eine unanständige Gebärde.
",0,0,0
896,"lacht unmäßig.
Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",1,4,7
899,"zu Mephistopheles.
Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,5
902,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",1,5,12
904,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",1,4,7
909,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,0,0
910,"Sie macht sich los und ab.
",0,0,0
930,"Und träte sie den Augenblick herein,
Wie würdest du für deinen Frevel büßen!
Der große Hans, ach wie so klein!
Läg', hingeschmolzen, ihr zu Füßen.
",0,0,2
941,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
944,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,0,0
954,"putzt sie auf.
O du glücksel'ge Kreatur!
",1,4,7
961,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
962,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,1,3
963,"Erzählt mir doch!
",0,1,3
968,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
973,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
Er liebte nur das allzuviele Wandern;
Und fremde Weiber, und fremden Wein,
Und das verfluchte Würfelspiel.
",0,2,5
982,"O heil'ger Mann! Da wärt Ihr's nun!
",1,5,10
983,"Und zwar von Herzen.
",1,5,9
985,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",1,5,9
986,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
989,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",1,5,9
997,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",1,5,9
1002,"Ich zog es auf, und herzlich liebt' es mich.
Es war nach meines Vaters Tod geboren.
",1,5,9
1003,"Und so erzog ich's ganz allein,
Mit Milch und Wasser; so ward's mein.
Auf meinem Arm, in meinem Schoß
War's freundlich, zappelte, ward groß.
",1,5,9
1006,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",1,5,9
1008,"Man hat mich überall recht höflich aufgenommen.
",1,4,7
1009,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",1,5,9
1015,"Was soll das? Einen Strauß?
",1,5,9
1026,"Mich überläuft's!
",1,5,9
1033,"Er scheint ihr gewogen.
",1,5,9
1036,"Er kommt!
",1,4,7
1048,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",0,5,11
1057,"Pfui über dich!
",0,2,5
1059,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,2,5
1061,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
 Du hast sie ihr ins Herz gegossen,
Nun ist dein Bächlein wieder seicht.
Mich dünkt, anstatt in Wäldern zu thronen,
Ließ' es dem großen Herren gut,
Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",1,5,9
1068,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",1,4,8
1074,"Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",1,5,9
1076,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
1083,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
Und seine Gegenwart schnürt mir das Innre zu.
",0,2,5
1084,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
Dir, Heinrich, muß es auch so sein.
",0,2,5
1085,"Liebe Puppe, fürcht ihn nicht!
",0,0,1
1086,"Es muß auch solche Käuze geben.
",1,5,12
1091,"Doch meine Mutter schläft nicht tief,
Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,2,5
1092,"Was tu' ich nicht um deinetwillen?
Es wird ihr hoffentlich nicht schaden!
",0,1,4
1093,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",0,0,2
1096,"Hast wieder spioniert?
",0,2,5
1103,"Und die Physiognomie versteht sie meisterlich:
In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
Nun, heute nacht –?
",1,4,8
1112,"Das ist nicht schön!
",0,0,1
1114,"steckt frische Blumen in die Krüge.
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!

Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
1117,"Da saßen alle die Lober stumm.
Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,5
1118,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",1,4,7
1120,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,5
1122,"Pariere den!
",0,2,5
1124,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,0,2
1128,"wie oben.
Man schilt und rauft, man schreit und ficht.
",0,1,4
1136," sterbe! das ist bald gesagt
Und bälder noch getan.
Was steht ihr Weiber, heult und klagt?
Kommt her und hört mich an!
",0,1,3
1137,"Gabst mir den schwersten Herzensstoß.
Ich gehe durch den Todesschlaf
Zu Gott ein als Soldat und brav.
",0,1,3
1157,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
1161,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.
",0,5,11
1165,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
1176,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
1182,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
            Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen! Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,1,3
1186,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,2,5
1196,"sich vor ihn hinwälzend.
Bist du ein Mensch, so fühle meine Not.
",0,1,3
1204,"wirft sich nieder.
Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",1,5,9
1205,"aufmerksam.
Das war des Freundes Stimme!
Sie springt auf. Die Ketten fallen ab.
Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",1,4,7
1206,"Du bist's! O sag' es noch einmal!
Ihn fassend.
Er ist's! Er ist's! Wohin ist alle Qual?
",1,4,7
1207,"Wohin die Angst des Kerkers? der Ketten?
Du bist's! Kommst, mich zu retten!
Ich bin gerettet! –
Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",1,4,7
1225,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",0,1,3
1227,"Ich bleibe bei dir.
",1,5,9
1266,Nu – nu – ich dächte nur – ich meine,1,5,9
1269,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,0,0
1271,"Halt du dein Maul, sag ich ",0,0,0
1272,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",1,5,9
1277,"spuckt aus, giftig.
",0,2,5
1280,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",1,4,7
1292,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",1,5,9
1294,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
1298,Und liebt mich meine Luise noch?,1,5,9
1300," Mädchen! Höre! Wie kommst du auf das? – Du
              bist meine Luise! Wer sagt dir, daß du noch etwas sein solltest? Siehst du Falsche,
              auf welchem Kaltsinn ich dir begegnen muß. Wärest du ganz nur Liebe für mich, wann
              hättest du Zeit gehabt, eine Vergleichung zu machen? Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? – Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",1,5,9
1304," Woher bringst du diese Ahndung, Luise?
              Trennt uns? – Wer kann den Bund zwoer Herzen lösen, oder die Töne eines Akkords
              auseinanderreißen?",0,1,3
1319,Hüpft hinaus.,1,4,7
1321,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",1,4,7
1331,Mein Vater?,0,1,4
1339,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
1340,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. ",1,4,7
1346,"Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?",0,1,4
1360,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",1,5,9
1373,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
1375,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,1,3
1386,entfärbt sich und zittert.,0,1,4
1395,"Jetzt verdammen Sie mich!
",0,0,2
1396,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
1403,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –",0,0,1
1410,"Wir können miteinander nicht
 glücklich werden. Wir müssen doch der
              Voreiligkeit Ihres Vaters zum Opfer werden. Nimmermehr werd ich das Herz eines Mannes
              haben, der mir seine Hand nur gezwungen gab.
",0,1,3
1420,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
1422,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,0,0
1434,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",1,5,9
1441,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
1447,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
1452,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",1,5,9
1454,Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –,0,1,4
1459,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",1,5,9
1466,"Boshaft zu Luisen.
",0,2,5
1467,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?
",0,2,5
1485,"Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus",0,0,0
1488,"Das war nur so meine Meinung, Herr – Halten zu Gnaden.
",0,1,4
1495,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
1506,Fort mit ihr!,0,0,0
1508,"Desto possierlicher wird das Spektakel – Fort!
",0,0,0
1517,Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.,0,1,4
1518,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",1,5,9
1519,"Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals",0,1,4
1520,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",1,4,7
1522,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
1523,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,1,5,9
1525,"Nichts bei uns, gnädiger Herr. Bei dieser
 Menschenart alles – Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden ",1,4,8
1539,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,0,0
1543,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
1546,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
1548,"Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?",1,5,9
1551,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",1,5,9
1552,Und hättest du sonst keine Pflicht mehr als deine Liebe?,1,5,9
1569,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
1575,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
1576,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
1578,Gott! Wer spricht da?,0,1,4
1585,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
1586,mit einem Blick zum Himmel.,0,1,3
1595,mit schmerzvollem Lächeln.,0,1,3
1598,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
1599,"Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
              – Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?",0,1,4
1603,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. ",0,1,4
1604,"Im Begriff, ihr zu folgen",0,1,4
1618,"Allgerechter!
",0,1,3
1620,"auf und ab, außer Fassung.
",0,1,3
1636,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. ",0,1,3
1642,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",0,1,3
1646,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte",1,5,9
1648,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
1655,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen",0,2,5
1657," Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,1,3
1663,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
",0,1,3
1670,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,2,5
1677,Einem Schurken den Hals zu brechen.,0,2,5
1698,"Hofmarschall macht sich auf die Beine.
",0,1,4
1710,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
1711,Aber Indem seine Wut sich erneuert.,0,2,5
1716,Wütender,0,2,5
1721,"Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,5
1723,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen",0,5,11
1727,"Sie sind ja
              betrogen.
",0,0,2
1728,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
1733,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",1,5,9
1741,Dort winseln Millionen Seelen nach dir,0,0,2
1743,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig!",0,1,3
1755,"Verzeihung für meinen Undank, mein Vater! Ich bin ein verworfener Mensch. Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
1760,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! I",0,0,2
1766,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",1,5,10
1773,mit meinem Herzen so schrecklich harmonisch fühlt,1,5,9
1784,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
1788,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",1,5,9
1789,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
1797,"küßt ihr ehrerbietig die Hand.
",1,5,10
