,text,base_polarity,main_emotion_class,tag_type
1897," Ja du sauber’s Früchtel, ich bin’s selbst!! – 

",0,2,0
1899," Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin – 
 

die Jungfer Mahm ist fort – mach dir keinen Kummer mehr! – 



  

 
",0,0,2
1903,"Ja, mein Herr, Ihre heftige Bestürzung beunruhiget mich. Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
1906,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert – Jedoch alle meine Worte werden dir unauflösliche
              Räthsel  scheinen; ich sehe es, deine neubegierigen Augen fragen mich
              bereits um ein Geheimniß, daß du verdientest eher erfahren zu haben. Entschuldige
              mich. Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich. Ich gestehe es, vor dieser stand ich noch an, so sehr ich
              dich auch geprüfet hatte, dir dieß Geheimniß anzuvertrauen. Itzt soll sich dir mein
              ganzes Herz aufschließen. – Du kennst die Verhältnisse, in denen ich mit dem Klerdon
              stehe. Unsre beiden Häuser sind stets Theils durch die Bande der Verwandtschaft,
              Theils durch die Nachbarschaft ihrer Güter, und andre Umstände verknüpft gewesen, und
              eben diese genauen Verbindungen haben unaufhörlich eine geheime Eifersucht unter ihnen
              genähret. Ich ward mit dem Klerdon bey meiner Rückkehr von Reisen, wie du weist,
              bekannt. Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten – – du wirst bald sehen, daß
              ich dieß zur Verherrlichung meines Triumphs wiederhole – – vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.  Ueberall verdunkelte er alle seine
              Freunde, man vergaß ihrer oder kannte sie nur unter dem Charakter – seiner Freunde.
              Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind. Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. Endlich verwickelte uns eben
              dasselbe in einen Kampf, der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte: Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge, – doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1913,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt, und ich
              erröthe Ihrentwegen darüber. Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr.
",0,0,2
1926,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft. Widston tritt auf.
 Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
1927,"Dieß Verbrechen ist mir unmöglich.
",2,5,10
1934,"allein.
",0,2,5
1940,"Wie? mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind? Mein Verstand ist zwar viel zu
              geringe, als daß ich über so wichtige Sachen mit Ihnen zu streiten, mich erkühnen
              sollte: allein es ist ja nur kurze Zeit, daß Sie das, was Sie ietzt Aberglauben
              nennen, noch eifrigst verehrten. Haben Ihre Einsichten in so weniger Zeit einen so
              außerordentlichen Zuwachs bekommen?
",0,2,5
1942,"Eins erlauben Sie mir hinzu zu setzen. Warum sind Ihnen nach Ihrer Veränderung so
              viele Widerwärtigkeiten zugestoßen? Ihr vorher so stolz erhabenes Glück liegt
              zerstört, nichts als Mangel und Elend drohn Ihnen; wie traurig und schwermüthig
              erblicke ich Sie ietzt! Sollte sich der Himmel vielleicht – ich zittere es
              auszusprechen – sollte er sich rächen! Er wirft sich ihm zu Füßen.
 Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
1946,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.
",0,2,0
1954,"Fürchte nichts! Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
              Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt; – doch itzt entferne dich. Ich habe den  Klerdon um diese
              Zeit hieher rufen lassen. Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß – –
",2,5,9
1961,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist. Vielleicht hatte ich Sie beleidigt; – Sie haben
              mich bestraft. Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn. Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.
",2,5,12
1966,"Wohin, Klerdon? Unmännliche Verzweiflung: Rufen Sie jenen Muth zurück, der Sie sonst
              über andre erhob. Ihr Vater, es ist andem, ist dahin; doch, so tief ihn auch sein
              Unglück erniedrigte, so starb er dennoch nicht in Verzweiflung. Welch ein Heldenmuth
              in seinen letzten Stunden! – Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1969,"Ich war damals entfernt. So bald ich seinen gefährlichen Zustand vernommen, kehrte
                 ich nach London zurück. Ich sah ihn. Alle seine Züge verkündigten den
              kommenden Tod; doch herrschte eine Gelassenheit in ihnen, die seine ganze edle Seele
              entfaltete, »Sie sehn es, sagte er mit leiser, gebrochner Stimme, das Ende meiner
              Bedrängnisse nahet heran. Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn, wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost; sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen; und
              sollte ihn mein Tod betrüben: – denn vielleicht liebt er mich noch: – so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; doch sagen Sie ihm
              zugleich: – hier erhub sich seine Stimme, sein Ansehn ward feyerlicher: – wo die
              Bitten, das Gebot seines sterbenden Vaters, wo die Stimme seines warnenden
              Schutzengels, der vielleicht durch mich redet, etwas über ihn vermögen, so soll er zur
              Tugend und Religion zurück kehren, dann werde er glücklich seyn« – Ich habe mich
              bestrebt, die Worte Ihres Vaters beyzubehalten, keine andre können seine Regungen
              lebendiger ausdrücken. – So bald er sie geredet, sammelte er den letzten Rest seiner
              hinsinkenden Kräfte, richtete sich empor, hub seine Augen gen Himmel und that die
              feyerlichsten Wünsche für Ihre Aenderung und Glückseligkeit. Unter diesem Gebete
              überraschte ihn der Tod, und sein letztes Wort war der Name seines Sohnes. – Und nun,
              liebster Freund, gehorchen Sie der Bitte Ihres Vaters, lassen Sie Sich durch die Last
              Ihrer Schmerzen nicht überwältigen – Sie schweigen? eine trunkne Betäubung scheint Sie
              fühllos gemacht zu haben? – Durchbohren Sie mich nicht länger durch diesen
              Anblick.
",0,0,2
1977,"Wie können Sie meines Schmerzens so spotten! War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war? Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte.
              Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
1978,"Was reden Sie von Rache und Verantwortung? Daß doch die Vorurtheile unsrer
              thierischen Jahre, auch wenn wir sie ganz erstickt zu haben glauben, uns so oft
              überraschen! Fassen Sie Sich, Klerdon, zeigen Sie den Mann, der, wie in 
              allem, so auch in dem, was den Pöbel niederzuschlagen pflegt, über ihn erhaben ist.
              Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht! Ich sollte glauben, der Tod eines Greises
              bedürfe keiner so außerordentlichen Ursache. Nach einigem Innehalten.

              Ich errathe die Quelle Ihrer schwermüthigen Besorgnisse. Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen –
",0,2,5
1981,"Und Sie wollen gehorchen, Klerdon? Sie wollen gehorchen? Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes. »Klerdon,« wird die Welt sprechen, »empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
              Doch eine plötzliche Veränderung! Sein Vater, ein abgelebter Greis, stirbt. Eine so
              gar außerordentliche Begebenheit mußte freylich den nun wieder frommen Klerdon rühren.
              Zahm und gebeugt kehrt er in seine alte Knechtschaft zurück, und wird der Abgott der
              Einfalt, der Gegenstand des Mitleidens seiner Freunde, und der Spott der
              Vernünftigen.« So wird die Welt sprechen. Doch ich will Sie von Ihrem glorreichen
              Vorhaben nicht zurück halten. Bald werden Sie das seltne Glück genießen, wie der
              gemeinste Verstand zu denken, und noch dazu durch eine Wankelmüthigkeit in Ihren
              Gesinnungen, die gemeiniglich das prangende Merkmal kleiner Geister ist, sich eine
              unsterbliche Bewunderung zu erwerben. Ich wünsche Ihnen Glück dazu!
",0,2,5
1983,"Ihre edle Gesinnung, und der vielleicht nicht ganz unnütze Eifer meiner Freundschaft
              werden, wie ich mir schmeichle, über Ihren Schmerz endlich die Oberhand gewinnen.
              Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat. Doch es ist unnöthig, Ihnen das zu
              wiederholen, was Ihnen Ihre eigne Ueberlegung bereits sagt. – Entdecken Sie mir
              nunmehr Ihre Absichten; sind Sie gesonnen, nach London zurück zu kehren?
",0,0,2
1990,"Halten Sie ein! Mein Entschluß bleibt unerschüttert, erwarten Sie nichts von Ihren
              Bemühungen.
",0,2,0
1993,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
              –
",0,2,0
1997,"der zugehört hat, für sich.
",1,3,6
2003,"Der Abschied war sehr feyerlich; die Unterredung wird, glaube ich, noch erbaulicher
              gewesen seyn! – So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
2011,"Meine Bestürzung gleicht der Ihrigen. Befriedigen Sie meine Ungeduld. Entwickeln Sie
              diese fürchterlichen Geheimnisse.
",1,3,6
2013,"für sich.
",0,2,5
2015,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. Hören Sie ihn selbst; Sie
              werden mir beyfallen. Er liest.
 »Man glaubt sich um  Sie
              verdient zu machen, wenn man Sie vor einer Gefahr warnt, die eine unbegreifliche
              Verblendung Ihren Blicken verbirgt. Hüten Sie Sich. Eine Hand, die um so gefährlicher
              ist, da sie versteckt ist, droht Ihnen den tödtlichsten Streich. Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen; und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen. Sie werden selbst die besten Mittel wissen, diesen frevelhaften
              Absichten zuvor zu kommen; dieß einzige bittet man Sie, gehn Sie mit diesem Briefe
              behutsam um; sein Urheber ist verloren, wo man ihn entdeckt.« – Nun? ist meine Furcht
              ungerecht?
",0,1,5
2024,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele – ach! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin. – Doch ists
              möglich? kann ich diese abscheuliche Niederträchtigkeit glauben? So ein schwarzes
              Verbrechen von Granvillen?
",2,5,10
2030,"Ich sehe es, Ihr Herz weigert sich, ihn für einen Verräther zu halten. So lesen Sie
              denn diesen Brief selbst; Sie kennen seine Hand. Dieser muß Sie einem vielleicht
              schmeichelhaften, aber gefährlichem Irrthume entreißen – – Für sich, indem
                Klerdon liest.
 Seine Blicke sind Wut – ich triumphire.
",2,4,8
2035,"Fürchten Sie nichts; Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",2,5,10
2038,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
              Wenn einst der Glanz aller übrigen wird dahin seyn, so wird dessen Schimmer noch
              unsterbliche Stralen von sich werfen. – Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",2,4,7
2039,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?
",0,0,2
2042,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun? Womit  verdiente ich dieses quälende Mißtrauen? Fände ich doch gleich itzt
              Gelegenheit, Ihr Glück mit meinem Leben zu erkaufen! dieß sollte meine Antwort
              seyn.
",0,0,2
2054,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – – –
",0,2,0
2056,"Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
2059,"Meine Hitze verräth mich. Zum Granville.
 Verzeihen Sie diesen
              jählinchen Aufwallungen  einer beleidigten Ehre und Freundschaft. Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
2062,"sobald er den Henley erblickt.
",0,2,0
2063,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch.
              Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand – – Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,0
2070,"aufgebracht.
",1,3,6
2072,"Granvillen zu tödten?
",1,3,6
2080,"für sich.
",1,3,6
2081,"Was seh ich! – Himmel! – Granvillens Schwester! –
",1,3,6
2089,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen? Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
 – doch
              – was thue ich? Für sich.
 ich soll sie verlieren? Entsetzlicher
              Gedanke!
",2,5,7
2090,"Er will sich ihr zu Füßen werfen.
",2,4,7
2107,"Wo Sie es noch nicht wissen, so wünschen Sie es nie zu erfahren. Graun und Entsetzen
              ruhen drauf, eine Hölle von Frevel ist darinnen beisammen. Noch einmal beschwöre ich
              Sie, Miß, dringen Sie nicht weiter in mich; ich würde die heiligsten Rechte der
              Freundschaft und Vertraulichkeit verletzen, wenn ich Ihnen gehorchte.
",2,5,12
2114,"heftig.
",0,2,0
2115,"Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
2136,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
2137,"Hören Sie die Umstände dieser abscheulichen That, und dann richten Sie. –  Sie wissen, wie wütend ich Sie verließ. Ich eilte nach dem Garten. Alles schien
              sich um mich her in Nacht und Grauen zu verhüllen. Die Erde, wie es mir vorkam,
              zitterte unter meinen Füßen. Ueberall erblickte meine aufgewiegelte Einbildung nichts,
              als schauervolle Tiefen, die den entsetzlichen Gang verhindern wollten: – vielleicht
              warnende Stimmen eines gütigen Geschickes! Mein zügelloser Grimm war gegen alles taub.
              Ich fand den Granville. Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen. Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf. Er entsetzte sich, er flehete, er beschwor mich auf das rührendste, ihm nur sein
              Verbrechen vorher zu eröffnen; er verschwendete die zärtlichsten Liebkosungen; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an. Er zog endlich den seinigen,
              sich zu vertheidigen, – und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
              Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,
              und zweymal – o Gedanke,  der ewig mein Peiniger seyn wird! – zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg. Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen? In dem ganzen Kampfe schien er mit größrer
              Besorgniß für mein Leben, als für das seinige eingenommen zu seyn. Diese zärtliche
              Großmuth ward ihm endlich nachtheilig. Es gelang mir – – wäre es mir doch nie
              gelungen! hätte mich doch ein niederschmetternder Donner getroffen, ehe ich den
              unseligen Streich vollführte! – Ich sah ihn fallen. Ströme von Blut bedeckten ihn.
              Todesblässe überfloß sein Gesicht. Seine Augen voll Menschlichkeit und Güte wurden
              verdunkelt, ohne dennoch mit Haß und Abscheu gegen seinen Mörder erfüllt zu werden.
              Liebreich, mitleidig, mit einer Zärtlichkeit, die ihn in diesem Augenblicke über die
              Menschheit erhub, wandte er sie auf mich. Dieser Anblick durchdrang mich. Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder. Schüchtern entfloh ich; – der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon, – mich, den Unmenschen, der ihn ermorden
              konnte. Und auch dieses versagte ich ihm noch! Vielleicht haucht er in diesem
              Augenblicke seine edelmüthige Seele aus. Lassen Sie mich zu ihm zurück eilen, und zu
              seinen Füßen vor Wehmuth sterben.
",0,1,3
2138,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.
",0,1,3
2142,"Setzt mich hier nieder, meine Freunde, und entfernt euch. Ich wünschte meine letzten
              Augenblicke mit meinem Klerdon allein zuzubringen. Bemüht euch nicht, mir Hülfe zu
              schaffen. Ich empfinde es, sie würde fruchtlos seyn. – Stille deine Thränen, Truworth,
              und auch du, dessen Treue gegen mich, nicht die Treue eines Bedienten, sondern eines
              Freundes gewesen. – Wie kränkt es mich, daß ich die Welt verlassen muß, ehe ich beiden
              diese Zärtlichkeit zu vergelten vermag. Truworth und der Bediente gehn ab. Zum
                Klerdon, der in einiger Entfernung steht.
 Nähern Sie Sich, Klerdon.
",2,5,12
2144,"Ich komme nicht hieher, Ihnen Vorwürfe zu machen, – ich komme, mich zu rechtfertigen.
              – Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte – Sie schlugen es mir vorhin ab, mein
              Verbrechen mir zu eröffnen. Jetzt bitte ich, verschweigen Sie es nicht weiter. Lassen
              Sie es an dieser Rache genug seyn; hören Sie meine Vertheidigung an, und gönnen Sie
              mir, in den Armen meines ausgesöhnten Freundes zu sterben.
",0,0,2
2147,"der sich ihm zu Füßen wirft.
",0,1,3
2155,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! – Ihnen, Klerdon,
              befehle ich sie an, das kostbarste Kleinod, das ich besitze. Seyn Sie ihr ein Bruder,
              ein Freund, ein Gemahl, – ja, ein Gemahl; – denn warum sollte dieser widrige Zufall
              meine Absichten zerstören: – Sie war schon die Ihrige, sie soll es auch bleiben. Nie
              darf sie die Art meines Todes erfahren. Ihr Diener und der meinige, die mich verwundet
              gefunden, glauben, es sei von unbekannter Hand geschehn. – Meine Güter werden Ihren
              verfallnen Umständen wieder empor helfen. –  Dieß ist der einzige
              Zeitpunkt meines Lebens, wo ich mir großen Reichthum gewünschet. – Möchten doch Ihre
              beider Tage in Gefilden voll Glücks und ruhiger Freuden dahin fließen, und Ihr Bruder
              und Freund Ihnen nicht ein trauriges, sondern angenehmes Andenken seyn.
",0,0,1
2158,"Halten Sie ein, Klerdon. Gönnen Sie mir doch die Freude, Sie ruhiger zu sehn, ehe ich
              sterbe. – Ich fühle es, der wichtige, der große Augenblick nahet heran; – noch
              wiederhole ich meine Bitte, die letzte, die feyerlichste Bitte, werden Sie wieder, was
              Sie vormals waren, der Bekenner einer Religion, die ihre Bekenner weit über die Klasse
              gemeiner  Menschen empor hebt. – – Lassen Sie meinen Tod den Zeitpunkt
              seyn, da Sie zu Ihrem Gott zurück kehren. – O Klerdon! welch ein Glück, ein Christ zu
              seyn! In der Stunde des Todes; dann werden Sie es erst recht fühlen. – Möchte doch die
              Ihrige der meinigen ähnlich seyn! Sie ist heiter, – ganz heiter, wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte. – Unaussprechliche Wollust ergießt sich
              durch meine Seele. – Große, – ein nahes Glück weissagende Empfindungen bemeistern sich
              meiner; mein entzücktes Ohr höret die Harmonien der Unsterblichen! – Nach
                einigem Innehalten.
 Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes! – Ihre
              bebenden Arme vermögen mich kaum zu umfassen? Ihre Thränen benetzen häufig mein
              Gesicht? – O träufle Trost auf ihn herab, du, zu dem sich mein Geist voll Ungeduld
              aufschwingt, und auch mir – –  Er hebt die Augen gen Himmel, und
                scheint einige Worte für sich zu sprechen.
 Nun ist es geschehn! – Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund! – Er
                stirbt.

",2,5,12
