,text,base_polarity,main_emotion_class,tag_type
3673,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
3676,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
3682,"achend.
Da siehst du es!
",2,4,8
3693,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
3707,"heftig.
Wie? Was? Herr Doktor?
",1,3,6
3716,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
3721,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
3723,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",2,5,9
3725,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
3728,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,2
3731,"lacht.
Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
",2,4,7
3738,"erschrickt.
Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,3,6
3742,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
3749,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
3753,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
3757,"Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",2,5,10
3765,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
3768,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
3773,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
3776,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
3777,"Verzeihen Sie ihm das Vergangene.
              Entziehen Sie ihm Ihre Gnade nicht. Die Vernunft wird gewiß bei ihm endlich erwachen.
              Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",2,5,9
3778,"Sie küßt ihr die Hand.
",2,5,10
3780,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
3781,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
3787,"Und doch nicht hinter der Leute Rücken. Ich habe sie hier recht auf die Probe
              gestellt; sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen. Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie.
                Bewegt.
 Das Mädchen hat mich recht gerührt.
",2,5,9
3790,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.
",2,5,9
3794,"lachend.
Und ",2,4,7
3800,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
3802,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
3804,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
3811,"halb böse.
Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
3812,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
3815,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
3818,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
3820,"Ei, genug!
",0,2,0
3822,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
3833," So meinen Sie also, daß die Frau Muhme schlecht daran ist?
",2,4,7
3835,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
3838,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,0
3860,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
3865,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
3866,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
3867,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
3869,"erschrickt.
Sechshundert Taler?",1,3,6
3876,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
3883,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
3886,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
3900,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
3909,"Ja, ja! mich, mich!
",2,4,7
3920,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
3921,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
3924,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
3933,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
3936,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
3962,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.
",2,5,9
3963," Das Gut ist sehr schön.
",2,4,7
3964,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
3965," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
3967,"So!
",1,3,6
3983,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
3990," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
3991,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
3995,"achend.
O nur eine Kleinigkeit!
",2,4,7
3997," Ich werde nicht böse!
",0,2,0
3998,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
4000,"Sie lachen alle.

",2,4,7
4002,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
4006,"Sie fangen alle an zu lachen.
",2,4,7
4007,"Muß denn aller der Plunder in meinem Testamente stehen?
",2,4,7
4009,Sie lachen alle.,2,4,7
4015,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
4023,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
4031,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
4040,lachend.,2,4,7
4044,"Mußt du denn so notwendig einen Mann haben?
",1,3,6
4046,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
4048,"ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,5
4052,Wie kannst du das aber sagen?,1,3,6
4053,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,2
4055,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
4059,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
4063,"weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:
",2,5,9
4071,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,0
4081,Mich?,0,1,4
4084,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
4085,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
4088,"Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,0,2
4089,Und diese Gedanken machen sie unruhig.,0,0,2
4091,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!",0,0,2
4106,"Ich habe auf
              meiner Stube Euer Gnaden stöhnen hören",0,0,2
4107,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
4109,es ist lauter Ohnmacht gewesen,0,0,2
4113,daran tun Sie ja recht wohl.,2,4,7
4127,"Sie küßt
                ihr ehrerbietig die Hand ",2,5,9
4129,"sie macht sich aus Euer Gnaden Zufällen gar
              nichts.",2,5,9
4132,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
4136,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
4146,Heisa! lustig!,2,4,7
4149,"Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",2,4,7
4156,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
4161,"halb böse, halb lachend",1,3,6
4175,Die Oberstin? Und durch wen?,1,3,6
4176,"Wer, Teufel, hat Ihnen den Brief gebracht?",1,3,6
4180,Wessen Kutsche?,1,3,6
4185,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
4186,"Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",1,3,6
4189,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
4195,"ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",2,5,9
4196,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
4206,Ei! wer wird denn das tun?,1,3,6
4212," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
4218,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",2,5,9
4219,"Aber was fehlt Euer Gnaden?
",0,1,4
4222,"Ist Ihnen etwa übel, Frau Schwester?",0,1,4
4227,weinend,0,0,2
4230,weinend,0,0,2
4233,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
4234,weinend.,0,0,2
4236,weinend,0,0,2
4239,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,2
4240,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
4255,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
4257,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
4259,"Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
4278,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
4287,"Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
4288,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
4292,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
4295,Ich?,1,3,6
4298,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
4308,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
4309,"Was kann er nun denn daraus für Lärmen machen, daß ich ihm sagen lasse: es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,3,6
4313,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,2,5
4316,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
4322,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
4324,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",2,5,9
4337,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
4338,böse,0,2,0
4343,"Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",0,0,2
4347,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
4352,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",2,4,7
4353,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
4356,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",2,5,12
4366,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.",2,4,7
4393,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.",0,2,0
4394,"Ei, genug!",0,2,0
4401,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
4438,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
4445,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
4450,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
4457,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,8
4461,Wie wolltst du das machen?,1,3,6
4465,Was? Ist das Testament noch nicht gemacht?,1,3,6
4466,Wahrhaftig! ich wüßte es gern je eher je lieber!,1,3,6
4473,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",2,5,9
4478,"Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!",0,2,0
4483,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
4488,"nicht derer, die ihn noch erst brechen sollen",2,5,9
4496,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",2,4,7
4498,"Nun, das Alter zwingt mich wohl eben nicht dazu!",0,2,0
4507,erstaunt,1,3,6
4510,aufgeblasen,2,5,10
4521,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
4525,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
4529,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
4532,"Was? der Berghauptmann von Quarzdorf?
",1,3,6
4535,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
4536,erstaunet.,1,3,6
4537,böse,0,2,0
4538,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
4541,"Freilich, er hat Frau und Kinder.
",0,2,0
4550,"verwundernd.
",1,3,6
4551,Wieso?,1,3,6
4559,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
4566,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",2,4,7
4567,"Warum, Herr von Kreuzweg?",1,3,6
4572,"Ich weiß nicht, wie heutzutage die Welt ist. Auch dasjenige sogar, was die Leute gern
              haben und was ihnen gefällt, das soll man nicht mehr so geradeheraus sagen. Es soll
              noch überzuckert, übergüldet, und ich weiß nicht worein eingewickelt sein, daß es mehr
              zu erraten als zu verstehen ist.
",1,3,6
4583,Das Glück wäre allerdings groß für ihn,2,4,7
4584,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.",2,4,7
4591,"Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.",0,2,0
4600,Verpachten?,1,3,6
4603,"Mein lieber, bester Herzensfreund, der Jude Moses",2,5,12
4604,"Der Jude Moses? Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
4615,"Sie halten sich alle die Tücher vor.
",2,4,8
4618,"Mich dünkt, alles, was ich noch gehört habe, wäre zuviel",1,3,6
4620,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
4633,"Womit? Mit deinem falschen, bösartigen Herzen; mit deiner undankbaren Art, mich
              hinter meinem Rücken zu schmähen und vor den Augen noch so freundlich zu tun. Bedenke
              nur alles, was du gegen den Herrn von Ziegendorf gesagt hast, wie du ihn noch für den
              Doktor Schlagbalsam hieltest, so wirst du dich nicht mehr wundern, warum ich so mit
              dir verfahre. Indessen steht es noch bei dir, ob du es künftig besser haben willst.
              Mein Haus soll ferner dein Aufenthalt sein. Ich will dir nichts von allem dem
              entziehen, was ich bisher auf dich gewandt habe; und wirst du dein Herz bessern, so
              kann ich vielleicht auch, weil ich noch lebe, meine Wohltaten gegen dich verdoppeln.
              Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.",1,3,6
4642,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",2,4,8
4655,Ach der Geier! Sie haben recht.,2,4,7
4657,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
4658,Freuen?,0,2,0
4661,"Warum nicht lieber sie heuraten?
",2,4,8
4663,"sie ist eine
              schöne Frau.
",2,4,7
4664,Desto schlimmer! Schönheit ist Larve.,0,2,5
4669,Schweig!,0,2,0
4671,"Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",2,4,8
4676,"Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.",0,2,0
4679,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",0,0,1
4681,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
4684,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
4685,Habe auch wohl nicht viel Freude mehr zu hoffen,0,0,2
4697,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
4714,Fast befürcht' ich das letztere:,0,1,4
4715,"und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen!",0,1,3
4724,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
4729,"Wie? Was?
",1,3,6
4730,"Spaß apart?
",1,3,6
4734,"Er quält Sie? wodurch?
",1,3,6
4738,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
4741,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
4745,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
4754," Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
4762,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,2,4,7
4765,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
4766,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,5,10
4776,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",2,5,10
4778,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",2,5,10
4782,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
4787,Verdammt!,0,2,0
4793," Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.

",0,0,2
4804,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
4812,"böse.
",0,2,0
4822,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
4827,Ich spreche mit keiner Meerkatze.,0,2,5
4831,"entrüstet.
",0,2,0
4834,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
4835,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
4838,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
4839,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
4852," Schwester, ich bin verliebt!
",2,5,9
4853,Zum ersten Male in meinem Leben.,2,5,9
4854,"Gratuliere.
",2,4,7
4857," Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen",2,4,7
4861,"– ich heurate sie.
",2,5,9
4862,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
4866,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",2,5,12
4868,"In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
