,text,base_polarity,main_emotion_class,tag_type
2642,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
2643,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
2644,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
2646,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
2647,"Sie küßt ihr die Hand.
",2,5,10
2649,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
2650,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
2651,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
2652,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
2653,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
2654," Es ist wahr, ihr Herz ist gut",2,5,10
2655,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
2656,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
2657,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
2658,"Ganz wohl! ganz wohl!
",2,5,10
2659,"lachend.
Und ",2,4,7
2660,Und Sie,2,4,7
2661,Sie haben Sie in Ihr,2,4,7
2662," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
2664,"Er kann nicht schlafen!
",0,2,0
2665,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
2667,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
2668,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
2670,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
2671,"lacht sehr.
Ach nein doch!",2,4,7
2672,"lachend.
So ungefähr!
",2,4,7
2673,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
2674,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
2675,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
2676,"verwundernd.
Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
2678,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
2680,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
2681,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
2682,"Ei, genug!
",0,2,0
2683,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
2684,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
2686,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
2687,"sich verwundernd.
So?
",1,3,6
2688,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
2689," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
2690," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
2691,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
2692,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
2693,"schüttelt beiseite den Kopf.
Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
2694,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
2695,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",2,5,10
2697,"lächelnd.
Jawohl!
",2,4,7
2698,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
2700,"sich verwundernd.
Ei!

",1,3,6
2701,"Ei!
",1,3,6
2702,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
2703,"schüttelt beiseite den Kopf.
Ei! ei!
",1,3,6
2704,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
2706,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
2707,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
2708,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
2709,"kannst du das sagen, du
              Verschwender?
",0,2,5
2710,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
2711,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
2712,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
2714,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
2715,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
2717,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
2720,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,7
2721,"Vierhundert Taler? Bist du ...
",1,3,6
2722,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",2,4,7
2723,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
2724,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
2725,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
2726,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
2727,"lächelnd.
Warum denn nicht?

",2,4,7
2729,"lächelnd.
So?",2,4,7
2730,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",2,5,9
2731,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
2732," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
2733,"spöttisch.
Wissen Sie das gewiß?
",2,4,7
2735," aber ich sähe doch auch gern, daß meine künftige Frau Verstand
              hätte.
",2,5,10
2736,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
2737,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
2738,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
2739,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
2740,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
2741,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
2743,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
2745,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
2746, nehmen Sie mir's nur nicht übel,0,2,0
2747,"erstaunt.
Wieviel?
",1,3,6
2748,"Warum? Wer will das wissen?
",1,3,6
2749,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
2751,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
2753,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
2756,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
2757,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
2758,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
2759,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
2760,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
2762,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
2763,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",2,5,10
2764,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
2765,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
2766,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
2767,"erstaunt.
Eine Frau?
",1,3,6
2768,"Freilich, er hat Frau und Kinder.
",0,2,0
2769,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
2770,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
2771," kann. Der Geier soll ihn holen!
",0,2,0
2773,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
2774,"verwundernd.
Wieso?
",1,3,6
2777,Da kömmt der Siebenschläfer her.,0,2,5
2780,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
2781,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
2782,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
2783,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
2784,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
2785,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
2787,"lachend.
O ja! das glaube ich.
",2,4,7
2789,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
2790,Es ist ein trefflich Gu,2,4,7
2791," Das Gut ist sehr schön.
",2,4,7
2792,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
2793," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
2794,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
2795,"So!
",1,3,6
2796,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
2798,"schmeichelhaft.
So kennen andere Leute Sie besser, als Sie sich selbst kennen.
",2,5,10
2799,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
2800,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
2801,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
2803,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
2805,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
2806,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
2807,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
2808,"lacht sehr.
So? Dir?
",2,4,7
2809,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
2813," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
2814,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
2815,Oh! vortrefflich.,2,4,7
2816,Sie lachen alle.,2,4,7
2817,"achend.
O nur eine Kleinigkeit!
",2,4,7
2818,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
2819," Ich werde nicht böse!
",0,2,0
2820,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
2821,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
2822,"Sie lachen alle.

",2,4,7
2823,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
2824,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
2825,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
2826,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
2827,"Sie hören alle emsig zu.
",1,3,6
2829, Sie halten sich alle die Tücher vor,2,4,7
2831,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
2833," Er küßt ihr die Hand.
",2,5,10
2834,"a, als meinem verlobten Bräutigam",2,5,10
2836,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
2837,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
2838,Das ist ja eine leibhaftige Kordegarde!,0,2,5
2841,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
2842,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
2844,"d küßt ihr die Hand.
",2,5,10
2845,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
2846,"macht einen tiefen Reverenz.
",2,5,10
2847,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
2848,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
2849," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
2850, liebe Schwester,2,5,9
2851,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
2852,Wie? Was sagst du?,1,3,6
2853,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
2854,lachend.,2,4,7
2855,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
2856,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
2857,lachend,2,4,7
2859,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
2860,"wer eine alte Jungfer werden will, der kann es tun",0,2,5
2861,"ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,5
2862,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
2863,"Ja, ja, lache nur!",0,2,0
2864,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
2865,Wie kannst du das aber sagen?,1,3,6
2866,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,2
2867,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
2868,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
2870,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
2871,erschrickt heftig,0,1,4
2872,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
2873,verwundernd.,1,3,6
2874,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
2875,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
2876,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
2877,"Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen",2,4,8
2878,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
2879,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
2880,"Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
",2,5,10
2881,"vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist",2,5,10
2882," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
2883,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
2885,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
2886,Du gottloser Schalk?,0,2,0
2887,"Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
2889,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
2890,Und diese Gedanken machen sie unruhig.,0,0,2
2891,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
2892,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!",0,0,2
2894,Ich habe eine sehr elende Nacht gehabt,0,0,2
2895,so haben Sie eine elende Nacht gehabt?,0,0,2
2896,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
2897,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
2898,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
2901,Ich habe fast kein Auge zugetan?,0,0,2
2902,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
2903,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
2904,es ist lauter Ohnmacht gewesen,0,0,2
2905,erfreut.,2,4,7
2906,"Ach, allerliebste Frau Muhme,",2,4,7
2907,daran tun Sie ja recht wohl.,2,4,7
2908,allerliebste Frau Muhme,2,5,10
2909,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
2910,"wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen",2,5,10
2912,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa",0,0,2
2914,"Sie
                stöhnt.",0,0,2
2915,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
2916,"Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe",2,5,9
2917,"Sie küßt
                ihr ehrerbietig die Hand ",2,5,9
2919,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
2920,mir ekelt vor allem Tee und Kaffee!,0,2,5
2921,Das ist mir eine große Freude,2,4,7
2922,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
2923,"Nein, das fürchte ich nicht",0,1,4
2924,Der böse Mensch,0,2,5
2926,"ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
2927,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
2929,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
",2,4,7
2930,Heisa! lustig!,2,4,7
2931,Er springt herum,2,4,7
2932,"Der Weinschenk? Dein Wohltäter?
",1,3,6
2934,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",2,5,12
2935,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
2936,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
2937," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
2938,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
2939,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
2940,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,0
2941,"Du vertust alles Deinige und ...
",0,2,0
2942,"Kinder! was zankt ihr euch?
",0,2,0
2943,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
2944,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
2945,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
2946,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",2,4,8
2947,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
2948,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",2,5,9
2949,"aber ich hoffe es
              nicht.",0,1,4
2950,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
2953,"Wer, Teufel, hat Ihnen den Brief gebracht?",1,3,6
2955,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
2956,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",2,4,7
2957,Wessen Kutsche?,1,3,6
2958,"Das wäre der Teufel!
",1,3,6
2959,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
2960,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
2961,"denn das
              ist",0,2,5
2962,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
2963,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",2,5,10
2964,"diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben",2,4,7
2965,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
