,text,base_polarity,main_emotion_class,tag_type
1942,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,10
1949,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
1955,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
1959,"Gott! So kann Minna sprechen! –
",0,1,4
1962,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,2,5,9
1964,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
1972,"Das Fräulein hier,",0,0,2
1974,"O Jammer!
",0,0,1
1987,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",2,5,9
1992,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",2,5,9
1994,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
1996,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
2002,"Nun, was sagen Sie hierzu? mein Fräulein?
",2,4,7
2005,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",2,5,9
2006,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
2007,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",2,4,8
2009,"Großen Dank!
",0,2,0
2012,"Ich beklage Sie, gnädige Frau!",0,0,1
2031,"Aber ich wüßte schon, was ich täte, wenn ich an seiner Stelle wäre! Ich dächte:
              hol euch hier alle der Henker; und ginge mit Paul Wernern, nach Persien! – Blitz! –
              der Prinz Heraklius muß ja wohl von dem Major Tellheim gehört haben; wenn er auch
              schon seinen gewesenen Wachtmeister, Paul Wernern, nicht kennt. Unsere Affaire bei den
              Katzenhäusern –
",1,3,6
2035,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. ",1,3,6
2038,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",2,5,9
2041,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
2049,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
2053,"mein Kind! –
",0,1,4
2057,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
2058,"Mit dem es zu Ende geht. –
",0,0,2
2070,"Mädchen, ich habe einen zänkischen Rausch",2,4,7
2073,Bringen Sie doch den Schurken her.,0,2,0
2086,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",2,4,7
2088,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",2,4,7
2090,"Fassen Sie sich, mein Fräulein; ",1,3,6
2094,"Nun, Ja!
",2,5,9
2096,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
2105,"Von Ihnen! –
",0,0,2
2107,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
2112,"Garderobe mit.
",0,2,0
2124,O über den alten Narrn,0,2,0
2134,"Dein Glück, daß du gegangen bist! –",0,2,0
2138,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
2157,"Schäkerin!
",2,4,7
2159,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
2166,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
2168,"Der liebe melancholische
              Kaffee!
",2,4,7
2173,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",2,5,9
2177,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
2178,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
2182,"Ich beklage sehr.
",0,0,1
2186,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",2,4,7
2189,"Nein, mein Herr, wenn Sie so denken –",0,2,0
2210," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
2218,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen.",0,0,1
2227,Man muß ganz uneigennützig lieben,2,5,9
2229,"Was höre ich?
",0,0,2
2231,"Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.
",0,0,2
2243,"mit einer affektierten Kälte.
Aus, Herr Major. – Ich errate, warum Sie sich nochmals her bemühet haben: mir auch
              meinen Ring wieder zurück zu geben. – Wohl, Herr Major; haben Sie nur die Güte, ihn
              der Franziska einzuhändigen. – Franziska, nimm dem Herrn Major den Ring ab! – Ich habe
              keine Zeit zu verlieren. Will fort.
",0,2,0
2244,"ch war so vieler Liebe
              nicht wert.
",2,5,9
2245,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter.",0,2,0
2247,"Was muten Sie mir zu? diesen Ring?
",0,2,0
2251,Es hat mir weh getan.,0,0,2
2255,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
2270,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
2273,Weg damit! sag ich,1,3,6
2275,"Der auch Galle hat –
",0,2,0
2281,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
2286,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
2292,"Hast du denn eine Not
              bei ihr?
",0,0,1
2298,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
2307,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
2309,"Ja, ja, lache nur",0,2,0
2314,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
2330,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
2332,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
2343,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
2351,"lächelnd.
Recht so!
",2,4,7
2358,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
2362,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
2364,So? so haben Sie eine elende Nacht gehabt? ,0,0,1
2369,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
2374,"Sie winkt Fräulein
              Karolinen.
",0,2,0
2377,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
2381,"Ich?
",1,3,6
2384, ärgern Sie sich doch nur nicht,0,2,0
2386,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",2,5,10
2388,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
2392,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
2401,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
2405,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
2417,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",2,5,12
2420," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
2426,"lachend.
",2,4,7
2433,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
2443,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
2451,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
2452,"erschrocken.
Wessen Kutsche?
",1,3,6
2458,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
2459,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
2466,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
2470,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
2474,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
2483,"Das ist ein unverschämter Junge!
",0,2,0
2487,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
2489,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
2491,"a, dafür stehe ich Eurer Gnaden.
",2,5,10
2502,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
2515,"achend.
",2,4,7
2517,"verwundernd.
So?",1,3,6
2520,"lachend.
Ja, ja!
",2,4,7
2521,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
2522,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
2527,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
2528,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
2533,"Bist du wunderlich, Amalie? ",1,3,6
2544,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
2551,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
2557,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
2563,", so kann sie so schön tun und sich zudringen",2,4,7
2564,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
2571,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
2572,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
2576,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
2577,"Wieso?
",1,3,6
2578,Wer? wir,1,3,6
2584,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
2586,"Ich?
",1,3,6
2587,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
2596,"Wieso? soll er kommen?
",1,3,6
2598,Hat er sich denn melden lassen,1,3,6
2601,"ächelnd.
Nein.
",2,4,8
2602,"ächelnd.
Je ",2,4,8
2603,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
2606,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
2613," heiraten!
",2,4,7
2619,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
2620,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
2622,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
2625,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
2626,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
2629,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
2635,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
2637,"Was befehlen Sie, Frau Muhme",2,5,10
2639,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
2640,"Du? Und das sagst du so frei heraus?
",1,3,6
2645,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
2648,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
2663,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
2666,"erschrocken.
Wie war ihr da zumute?",1,3,6
2669,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
2677,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
2679,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
2685,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
2696,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,0
2699,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
2705,"lacht sehr.
Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht.",2,4,7
2713,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
2716,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
2718,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
2719,"erschrickt.
Sechshundert Taler?",1,3,6
2728,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
2734,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
2742,"Sehen Sie, das ist meine Religion!",2,4,7
2744,"Ihr Diener, Frau Oberstin",2,5,10
2750," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
2752,"Ja, ja! mich, mich!
",2,4,7
2754,"Sie will mich nun
              durchaus haben.",2,5,9
2755,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
2761,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
2772,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
2775,"Daran haben Sie recht getan.
",2,4,7
2776,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
2778,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
2779,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
2786,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
2788," allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen.",2,5,10
2797,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
2802,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
2804,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
2810,"erschrocken.
Verpachten?
",1,3,6
2811,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
2812,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
2828,"Sie fangen alle an zu lachen.
",2,4,7
2830,Sie lachen alle.,2,4,7
2832,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
2835,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
2839,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",2,4,7
2840," Ich danke für Seine Mühe.

",2,4,7
2843,geht betrübt hin,0,0,2
2858,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
2869,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
2884,"Je, du Unglücksvogel! was sagst du?
",0,2,0
2888,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
2893,kränklich,0,0,2
2899,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
2900,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.",0,0,2
2911,Ich?,1,3,6
2913,nicht viel stöhne und ächze,0,0,2
2918,verwirrt.,1,3,6
2925,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.",0,2,0
2928,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
2933,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, ",2,5,12
2951,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,0
2952,Die Oberstin? Und durch wen?,1,3,6
2954,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!",0,2,0
2967,"Sie meint es aber gewiß nicht so, wie sie sich stellet",2,5,9
2969,Von Herzen gern,2,4,7
2974,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
2979,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
2986,"Das ist ein unverschämter Junge!
",0,2,0
2987,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",2,5,9
2996,weinend,0,0,2
3003,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
3016,"Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
3022,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,0
3044,Ich?,1,3,6
3054,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
3056,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
3061,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",2,4,8
3062,"Das heißt ein Herd, der Goldes wert ist?
",1,3,6
3067,"Nun, also den willst du
              haben?
",2,5,9
3078,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
3087,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
3094,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
3099,erschrocken,1,3,6
3104,"Husten und Schlaflosigkeit hat sie gehabt? das ist noch eben
              keine große Krankheit. Sie klingt nur so gräßlich",0,0,2
3105,Ach die arme Frau,0,0,1
3108,"Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
3113,So? so!,1,3,6
3117,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.",0,2,0
3119,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
3122,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
3126,"Sie nennten es ja vorhin mit dem cos
?
",1,3,6
3131,Das ist schön! das ist ein braver Mann!,2,4,7
3132,Nein! das leidet unser medizinisches Gewissen nicht,0,2,5
3134,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",2,4,7
3143,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste",2,5,10
3144,Ei!,1,3,6
3163,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.
",0,2,0
3166,"Nun, laß sehn! zum Exempel!",0,2,0
3170,"Nun, so sehe ich wohl, mit denen sechshundert Talern sieht's mißlich aus: darin
              könntest du mich leicht betrügen!",0,2,0
3171,Vierhundert Taler? Bist du ...,1,3,6
3172,"Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid",2,4,8
3174,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
3175,"Nimm dich nur in acht, daß er nicht etwa mein Schwager wird",0,2,0
3178,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",2,4,7
3187,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
3189,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
3203,"Nun, das Alter zwingt mich wohl eben nicht dazu!",0,2,0
3225,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
3230,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
3236,"Freilich, er hat Frau und Kinder.
",0,2,0
3247,"Den Herrn von Kreuzweg?
",1,3,6
3248,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
3255,"Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.",2,4,8
3270,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann",2,5,9
3273,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",2,4,7
3281,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",2,5,9
3293,Desto besser! Herr Doktor. Desto besser!,2,4,7
3294,"Was ist der Welt daran gelegen, ob meines Jägers Beinkleider alt oder neu sind?",1,3,6
3316,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur:",0,2,5
3321,"Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",2,5,9
3326,"Hier liebt man den Canut, hier ist ihm alles eigen.",2,5,10
3327,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
",0,0,2
3339,"Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! ",0,0,2
3347,"Prinzeßin, zwar du scheinst mich ungern zu erblicken:",0,2,5
3354,Dem König meine Treu,2,5,9
3357,dir meine Liebe.,2,5,9
3359,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu",2,5,10
3360,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
Hat oft mir Gunst erzeigt, doch niemals mir verziehn.
",2,5,10
3361,Die letzte hast du selbst dem Ulfo nachgesetzt,2,5,9
3367,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
3368,"Entweich, und läugne nicht, was alle Welt gesehn.

",0,2,5
3371,"Sie selbst mir noch geneigt und noch Estrithe sey.
",2,5,9
3372,"hr Herz war nicht gemacht, den Bruder stets zu hassen;
",2,5,9
3383,"Ich selbst verwundre mich, wie vieles ich verbrochen.
",1,3,6
