,text,base_polarity,main_emotion_class,tag_type
2381,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
2392,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist.",2,5,12
2393,"aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. – Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat.",0,0,2
2405,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,0,2
2413,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,0,1
2415,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. ",0,2,0
2417,"O quelle bête que ce Baron!
",0,0,2
2422,"ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – ",2,5,9
2426,"Dieser Rosoli schadet nicht. Du mußt wissen, daß ich nicht jedem davon gebe. Er ist
              schwer zu haben. Er kömmt aus Pohlen.
",2,5,12
2445,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe.",2,4,7
2449,"Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",2,5,9
2455,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
2458,"Ach beste Schwiegermutter!
",2,4,7
2465,"Ich sage nichts, als guten Morgen; und das verdient doch wohl, daß Herr Just, großen
              Dank, darauf sagt?
",2,4,8
2472,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",2,5,12
2485,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
2495,"Der Henker behalte alle ihre Namen! –
",0,2,5
2496,"Bravo, Kamerad!
",2,4,7
2501,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
2505,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,0
2508,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
2512," denn ihm fehlt keine.
",2,5,9
2513,Du Unglückliche!,0,0,1
2515,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",1,3,6
2519,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
2521,"Einer Kammerfrau? das soll ich wohl sein?
",0,2,0
2524,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
2526,"Was wird ihm die Närrin sagen?
",0,1,4
2530,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
2531,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,2,0
2539,"Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen?",0,0,2
2559,"Ich bin nur verliebt, und du bist gut.",2,5,9
2564,Ich habe ihn wieder!,2,4,7
2570,"Fassen Sie sich, mein Fräulein; ",1,3,6
2574,Kann Ihnen doch so gar unerwartet nicht sein? ,1,3,6
2580,"Nun, Ja!
",2,5,9
2583,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
2594,"Sie mich.
",0,0,2
2597,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",2,5,9
2599,"Füßen werfen.
",0,1,3
2600,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los, und ab.
",0,1,3
2601,"ihm nach.
Minna Sie lassen? Tellheim! Tellheim!
",2,5,9
2602,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
2603,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
2604,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,2,0
2614,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,2,0
2616,Ah! der unglückliche Mann!,0,0,1
2617,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
2618," »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
              Wahrhaftig, ich wußte nicht, wie mir war. Bis sie nach ihrer Türe lief; da kehrte sie
              sich nochmals nach mir um: »So komm doch, Franziska; wer jammert dich nun?« – ",0,0,2
2636,"Dein Glück, daß du gegangen bist! –",0,2,0
2637,"So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
2639,"Werner!
",0,2,0
2642,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,2,0
2656,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",2,5,12
2658,"Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte?",0,0,2
2661,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
2662,"    Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",2,5,10
2673,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
",1,3,6
2675,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
2679," und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",2,5,9
2682,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,2,0
2689,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
2694,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
2696,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
2697,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
2712,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.
",0,2,0
2719,"Kann ich noch reden? O schön! o schön!
",0,2,0
2721," Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
2722,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
2724,"Unglücklichen zugedacht.
",0,0,1
2726,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,2,0
2728,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
2729,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
2734,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
2738,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
2739,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",2,5,9
2747,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
2750," ich
              liebte Sie schon!",2,5,9
2753,"Ha! der Lieutenant Riccaut!
",0,2,5
2765,"Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.
",0,0,2
2769,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
2773,"O Jammer!
",0,0,1
2774,"O Freude!
",2,4,7
2776,Juchhe! es lebe der Prinz Heraklius!,2,4,7
2781,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
2785,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter.",0,2,0
2788,"Was muten Sie mir zu? diesen Ring?
",0,2,0
2794,Es hat mir weh getan.,0,0,2
2795,"gerührt.
Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.",0,0,1
2803,"Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",1,3,6
2813,"überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –",0,1,3
2825,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,2,0
2840,Weg damit! sag ich,1,3,6
2852,"dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – ",0,2,0
2858," Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",1,3,6
2864,deine Liebe ist nicht blind,2,5,9
2892,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
2899,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,2,0
2906,"Ich bitte Sie, Herr Major, –

",0,2,0
2907,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
2917,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,2,0
2923,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,5,9
2926,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
2933,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
2935,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
2937,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
2939,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,4,7
2944,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
2947,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
2952,"Herr Wachtmeister –
",2,5,9
2953,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
2955,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
2960,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",2,5,9
2968,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
2973,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,2,0
2979,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
2993,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
2994,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",2,5,12
2996,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
3002,Darum? nur darum? ,0,2,0
3005,"deine tückische Schadenfreude,
",2,4,8
3018,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
3021,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
3040,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
3043,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
3052,"Franziska, bist du toll?",0,1,4
3058,"Franziska! – Sieh doch! –
",1,3,6
3073,Ich kann den Augenblick nicht erwarten.,2,4,7
3083,"Fassen Sie sich, mein Fräulein;",1,3,6
3086,"Ah! mein Tellheim! –
",2,4,7
3091,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
3097,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß;",0,0,2
3099,"daß die, welche er liebt,",2,5,9
3101,Sie lieben mich noch: genug für mich. – ,2,5,9
3102,"Nun, mein lieber Unglücklicher",0,0,2
3113,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,0,2
3119,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
3122,"O der Spitzbube!
",0,2,5
3126,"Meint Sie?
",2,4,8
3129,"Dacht ichs doch!
",2,4,7
3131,"O der Bube!
",0,2,0
3133,"– Ich bedanke mich, Just.",2,5,12
3145,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,2,0
3148,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
3150,Ich will von Justen nichts hören!,0,2,0
3153,"Von Grund meines Herzens.

",2,5,12
3155,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
3163,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
3171,Warum verstehst du mich nicht recht? ,0,2,0
3176,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,2,0
3183,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.
",0,2,0
3185,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
3190,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",0,0,2
3202,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
3205,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
3206,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
3207,"Das ist viel Unglück.
",0,0,1
3208,"Ich beklage sehr.
",0,0,1
3213,"Nimmermehr!
",0,2,5
3214,"Nimmermehr!
",0,2,0
3221,Spotte nur; ich verdiene es.,0,2,0
3245,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
3247,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,0,2
3252,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
3253,"Schweig, Franziska! ",0,2,0
3254,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
3255,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
3264,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
3270,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,0,1
3286,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
3291,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
3293,"Und allein? ohne mich? wohin?
",1,3,6
3294,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
3310,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
3317,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",2,5,9
3326,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
3330,"Nun, was sagen Sie hierzu? mein Fräulein?
",2,4,7
3338,"Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",2,5,9
3339,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
3344,"Warum denn das?
",1,3,6
3345,"Hast du denn eine Not
              bei ihr?
",0,0,1
3350," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
3354,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
3358,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
3363,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",2,4,7
3371," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
3377,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",2,4,7
3382,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
3383,"Und ebendarum, weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:
              so solltest du von Rechts wegen keinen Heller aus ihrer Verlassenschaft haben.",0,2,0
3391,"Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ",2,5,10
3395,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
3397,"achend.
Ja, und dich am ersten.
",2,4,7
3399,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",2,4,8
3407,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
3413,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
3422,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
3429,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
3430,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
3434,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
3438,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
3450,Das will ich wohl noch nicht hoffen,0,0,1
3454,"Ich?
",1,3,6
3461,Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.,2,5,9
3467,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
3469,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
3470,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
3477,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
3482,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
3484,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
3492,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
3493,Der Weinschenk? Dein Wohltäter?,1,3,6
3496,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
3499,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
3507,"Du vertust alles Deinige und ...
",0,2,5
3508,"lachend.
",2,4,7
3513,"halb böse, halb lachend.
Ja, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...
",2,4,7
3521,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
3526,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
3530,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
3532,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
3534,"Die Oberstin? Und durch wen?
",1,3,6
3535,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
3537,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten.",0,2,5
3543,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
3544,"Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",2,4,7
3546,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
