,text,base_polarity,main_emotion_class,tag_type
1984,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
1985,"Zürnen Sie nicht auf mich, mein Fräulein.",0,2,0
1986,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
1991,"Bald wäre der Spaß auch zu weit gegangen. –
",0,2,0
1999,"O, über die Vorbitterin! Als ob der Knoten sich nicht von selbst bald lösen
              müßte.
",0,2,0
2001,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",2,4,7
2014,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren",2,5,12
2017,Marloff mir schuldig? das kann schwerlich sein.,2,5,12
2020,Edelmütiger Mann!,2,5,10
2021,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
2027,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,2,0
2030,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
2037,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
2040," denn ihm fehlt keine.
",2,5,9
2045,"Ein höflicher Mann!
",2,4,7
2046,"Einer Kammerfrau? das soll ich wohl sein?
",0,2,0
2051,"Was wird ihm die Närrin sagen?
",0,1,4
2054,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
2062,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
2064,Von dem besten Manne unter der Sonne,2,5,9
2071,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
2074,Ich kann den Augenblick nicht erwarten,2,4,7
2076,"Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein.",0,0,2
2078,"Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen!",2,5,12
2082,"Das ist ein Schlingel!
",0,2,0
2087,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",2,4,7
2095,"Ja, ja! – Allein –
",2,5,9
2102,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",2,5,9
2103,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",2,5,9
2104,Von,0,0,2
2110,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen",0,2,0
2114,"Spitzbube!
",0,2,0
2116,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,2,0
2118,Ah! der unglückliche Mann!,0,0,1
2129,"Dinge erzählt.
",0,2,0
2132,Ich will von Justen nichts hören!,0,2,0
2135,"Da hat er nichts zu tun, und
              pflegt sich, und macht vor langer Weile Bekanntschaften, die er nur auf den Winter
              meinet, und die das gute Herz, mit dem er sie macht, für Zeit Lebens annimmt.",2,5,9
2137,"Werner!
",0,2,0
2144,"Und wirst dich schämen?
",0,2,0
2149,Du marterst mich,0,0,2
2150,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
2156,"vor sich.
Ha, nun merk ich. Es ist richtig!
",2,4,7
2158,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
2164,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
2167,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
2183,"Es tut mir ungemein leid.
",0,0,1
2187,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
2197,"Unglücklichen zugedacht.
",0,0,1
2199,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,2,0
2204,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,2,0
2205,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
2221,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
2230,"Gott! So kann Minna sprechen! –
",0,1,3
2232,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,2,0
2240,"Ich habe sie gereizt, und sie ward empfindlich: ich
              werde sie um Vergebung bitten, und sie wird mir vergeben.
",1,3,6
2241,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
2253,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",2,5,9
2256,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
2259,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
2261,"Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben.",2,4,7
2264,"Halten Sie!
",1,3,6
2269,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
2271,Behalte dein,1,3,6
2272,"dein Geld!
",1,3,6
2277,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
2279,"Gott! was seh ich? was hör ich?
",1,3,6
2280,Sie ist doch glücklich angelangt? ,2,4,7
2282,"Und ist sie blind, meine Liebe?
",2,5,9
2283,deine Liebe ist nicht blind,2,5,9
2284,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,9
2289,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
2301,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
2304,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
2310,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
2311,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
2312,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
2317,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
2319,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
2326,"Ei was, Hirngespinst!",0,2,0
2335,"achend.
Ja, und dich am ersten.
",2,4,7
2338,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
2340,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
2346,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
2357,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
2366,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
2370,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
2387,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
2390,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
2393,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
2394,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
2396,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
2402,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
2411,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
2419,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
2422,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
2423,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
2428,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
2432,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
2435,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
2438,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
2440,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
2441,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
2444,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
2448,"erschrocken.
Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
2449,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
2456,"enn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge",0,2,5
2461,O mein allerliebster Herr von Kreuzweg,2,5,10
2468,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
2471,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
2475,"habe.
",0,2,0
2484,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
2490,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
2506,"lachend.
Ist's nichts mehr als das?
",2,4,7
2510,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
2513,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
2531,"lächelnd.
Bei Wasser und Brot?
",2,4,8
2535,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
2546,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
2548,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
2549,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
2550,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
2552,"verwundernd.
Ei",1,3,6
2569,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
2570,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
2574,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
2575,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
2581,"lachend.
Wo sie will!

",2,4,7
2583,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
2609,"spöttisch.
Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
2611,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
2616,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
2630,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
2651,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
2655,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
2660,Und Sie,2,4,7
2680,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
2687,"sich verwundernd.
So?
",1,3,6
2688,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
2694,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
2704,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
2709,"kannst du das sagen, du
              Verschwender?
",0,2,5
2710,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
2715,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
2724,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
2738,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
2740,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
2741,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
2743,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
2746, nehmen Sie mir's nur nicht übel,0,2,0
2751,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
2753,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
2756,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
2757,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
2758,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
2760,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
2763,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",2,5,10
2766,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
2768,"Freilich, er hat Frau und Kinder.
",0,2,0
2769,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
2771," kann. Der Geier soll ihn holen!
",0,2,0
2774,"verwundernd.
Wieso?
",1,3,6
2783,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
2784,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
2785,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
2789,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
2792,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
2795,"So!
",1,3,6
2796,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
2799,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
2807,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
2809,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
2818,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
2821,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
2838,Das ist ja eine leibhaftige Kordegarde!,0,2,5
2846,"macht einen tiefen Reverenz.
",2,5,10
2851,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
2857,lachend,2,4,7
2872,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
2874,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
2876,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
2878,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
2883,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
2885,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
2889,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
2890,Und diese Gedanken machen sie unruhig.,0,0,2
2891,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
2892,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!",0,0,2
2901,Ich habe fast kein Auge zugetan?,0,0,2
2904,es ist lauter Ohnmacht gewesen,0,0,2
2909,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
2915,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
2923,"Nein, das fürchte ich nicht",0,1,4
2927,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
2935,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
2938,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
2939,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
2943,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
2947,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
2966,Ich gönne meiner Schwester gern ihr Glück!,2,5,9
2972,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.",0,2,0
2973,O ja! von Herzen gern,2,4,7
2976,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
2991,weinend,0,0,2
2993,weinend,0,0,2
2997,Ach!,0,0,2
3004,verwundernd,1,3,6
3007,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
3012,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
3013,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.",0,2,5
3023,"Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,0
3024,"Ei!
",1,3,6
3025,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
3026,Das wäre viel!,1,3,6
3032,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
3035,"Wer? wir?
",1,3,6
3037,"Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
3046,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
3050,"die alte Kammerfrau besuchen, die am Fieber krank liegt.",0,0,2
3052,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
3058,"Erbetteln? Nun, das ist auch ein wenig undankbar?",2,5,10
3059,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",2,4,7
3066,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
3083,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
3092,"so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
3100,Wie war ihr da zumute?,1,3,6
3107,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
3109,"Sie hätte Blut ausgeworfen. Das heißt im Termino artis
 die
                Haemoptosis
.
",0,0,2
3114,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
3115,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
3120,"Ei, Herr Doktor! was sagen Sie? Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",1,3,6
3121,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
3128,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
3130,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
3133," Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren,",2,5,12
3135,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
3137,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
3139,sich verwundernd,1,3,6
3146,"Ei! ei!
",1,3,6
3152,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",2,4,7
3157,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
3169,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,8
3195,"Komme ich diesen Sommer in ein
              fettes Land, so will ich auch die Einwohner so schinden und ausziehen, daß sie das
              helle Blut weinen sollen.
",0,0,2
3196,Das Gewissen? ,2,4,8
3199,"Wie? Sind die Leute abergläubisch, die vom Gewissen reden?",1,3,6
3208,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",2,4,7
3210,"Wieso? um ihrentwillen?
",1,3,6
3213,"Wer? Amalie? will Sie haben?
",1,3,6
3217,"Die Oberstin
                verwundert sich über seiner Frechheit.",1,3,6
3219,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
3226,voller Verwunderung,1,3,6
3239,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
3245,"verwundernd.
",1,3,6
3246,Wieso?,1,3,6
3251,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
3252,Wieso?,1,3,6
3254,Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.,0,2,0
3265,ich mich freuete,2,4,7
3267,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",2,5,9
3271,"Wenn ich an Ihrer Stelle wäre, so würde mir's nichts Schweres sein, Besitzer dieses
              Gutes und eines großen Vermögens zu werden.",0,0,2
3277,Weil ich mich solange ohne Wein behelfen muß,0,0,2
3278,"Hast du bei Tische nicht Wein getrunken?
",1,3,6
3283,Verpachten?,1,3,6
3284,verwundernd,1,3,6
3295,"Sie halten sich alle die Tücher vor.
",2,4,8
3297,Muß das auch sein?,1,3,6
3301,Was? Was? Brichhalsischen,1,3,6
