,text,base_polarity,main_emotion_class,tag_type
2138,"Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
2146,"Wart' nur, es sollen Schläge regnen!
",0,2,0
2151,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
2155,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
2156,"Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
2158,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
2163,"Und bald empfindest du mit innigem Ergetzen,
Wie sich Cupido regt und hin und wider springt.
",2,5,11
2172,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",2,4,7
2174,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
2175,"Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
",0,0,2
2181,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
2185,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,2,0
2193,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
2197,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
2203,"O tut das ja!
",2,4,7
2208,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
2210,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
2222,"Er liebt mich!
",2,5,9
2229,"ihn fassend und den Kuß zurückgebend.
",2,5,9
2231,"Darf ich Euch nicht geleiten?
",2,5,9
2232,"Wie kann's Euch in die Länge freuen?
",2,4,7
2241,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
2243,"Gelt! daß ich dich fange!
",2,4,8
2245,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
2249,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
2254,"Das arme Ding!
",0,0,1
2255,"Bedauerst sie noch gar!
",0,0,1
2256,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
2262,So ist es recht! ,2,4,7
2264,"Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.

Nehmt euch in acht!
Ist es vollbracht,
",2,5,11
2267,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
2269,"Man schilt und rauft, man schreit und ficht.
",0,1,4
2276,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
2279,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",2,5,11
2292,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
2295,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
2309,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",2,4,7
2322,"Ich vergieße heimlich Tränen über ihren lärmenden Beifall, wenn
              sie vielleicht glauben, daß ich darüber entzückt bin. Freund, Freund, welcher
              Unterschied zwischen einem Manne, den die Welt lobet und dem sein Herz saget, daß er
              dies Lob verdienet, und dem, der es fühlt, daß sie ihn nur bloß deswegen lobet, weil
              sie seine Schande nicht weiß.
",0,0,2
2325,Mit Kaltsinnigkeit. ,1,3,6
2329,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
2337,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen. War dieser
              Gedanke nicht das Werk eines kleinen Stolzes? ",2,5,10
2341,Er liebte Sie ehemals,2,5,9
2343,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
2344,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
",2,4,7
2346,"beiseite, indem er eine Bewegung machet, als ob er zurückgehen wollte.
Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
2356,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
2364,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
2370," Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
2372,"Sie erfüllen meine Seele mit Schauer und Schrecken. Lernen  Sie doch
              dies allzu hitzige Herz bändigen.",0,1,4
2374,"Und daß Lucie? –
",0,0,2
2386,"daß sie bald um Rache wider ihn, bald um seine Zärtlichkeit seufzt; daß sie ihn bald
              einen Bösewicht, bald ihren lieben Karl Southwell nennt.
",1,3,6
2387,Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen?,2,4,7
2397,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen.",0,2,5
2404,"Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?",2,5,9
2405,Ist er ungerührt gegen den Wert ihres Herzens,1,3,6
2406,Er liebet sie also nicht?,2,5,9
2409,"Folge deiner
              Neigung, meine Tochter, und liebe Karln.",2,5,9
2410,"Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,1
2421,"er weiß, daß Sie Lucien nicht wieder lieben,",2,5,9
2425,"Predige, alter Sirach, predige.",0,2,0
2446,Wie lange wollen Sie sich doch durch Ihre heroische Liebe lächerlich machen? ,2,5,9
2447,"Amalie und Karl vor meinen Augen, und Lucie zu kraftlos, Rache von Ihnen zu fodern?
",0,0,2
2463,"Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin?",2,4,7
2465," Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
2469,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin.",2,4,7
2474,"Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
2476,Dich auf einen Augenblick zu erniedrigen,0,0,2
2477,"Lucien
              unglücklich und zur Verbrecherin zu machen",0,0,2
2480,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?
",0,1,4
2482,"Hüten Sie sich, meine Freundin. Sein Sie weniger großmütig. Lassen Sie Lucien einen
              Fehler an Ihnen finden.",2,5,12
2487,"Aber ich beschwöre Sie, Lucie, sein Sie grausam,
              recht grausam gegen ihn. ",0,2,5
2489,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
2493,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
2494,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",2,4,7
2498,"er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
2505,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
2509,"Robert, eile ihm nach und versuche, ob noch ein Mittel übrig ist, den Verlornen aus
              dem Abgrunde zu retten, in den er sich stürzen will.",0,1,4
2514,"Behalten Sie es, was es auch für eines sei. Meine Seele ist jetzt nicht fähig, es
              anzuhören.
",1,3,6
2517,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
2530,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",2,4,7
2538,"Nein, ich bin die lasterhafte Lucie, und was ist's, ob ich
              es in einem Grade mehr oder weniger bin? Ich soll Karln besitzen? Und welch Laster
              kann für meinen Stolz zu groß sein, ihn zu erlangen?",0,2,5
2542,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
2543,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
2544,Fürchten Sie doch nichts!,0,1,4
2547,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
2551,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. ",2,4,7
2560,"Sein Sie doch barmherziger. Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
2562,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
2567,"vor sich.
Betty, nun ist es Zeit. Sie geht heimlich ab.
",0,1,4
2572,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst?",0,1,3
2573,"Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
2575,"Lucie, wollen Sie die Bosheit gänzlich
              über Ihren Verstand triumphieren lassen?
",0,2,5
2576,Ich weiß Ihre und Sir Karls Liebe.,2,5,9
2584,"Auf die Unglücklichen, denen du in deinen
              weisern Jahren die Zähre des Elends abgetrocknet hast",0,0,2
2585,"Wie? der Name derjenigen, die alle deine Liebe besitzt? die dir ebensoviel Liebe
              wieder zurückgibt?
",1,3,6
2589,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
2596,"Vergeben Sie also
              meiner Schwachheit, wenn Sie aus meinem Geständnisse lernen, daß ich die wenigsten
              Proben Ihrer Liebe verdiene",0,0,2
2599,"Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken",2,4,7
2601,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
2607,"Ich hoffe,
              meinen Sohn bald durch eine tugendhafte Gemahlin glücklich zu sehen",2,4,7
2609,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun",0,0,2
2611,"heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket",0,0,2
2619,"Ich fürchte, Karls Zärtlichkeit nimmt bereits nach demjenigen Grade ab, nach welchem
              die meinige zunimmt. Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
2620,"Ich fürchte, Karls Zärtlichkeit nimmt bereits nach demjenigen Grade ab, nach welchem
              die meinige zunimmt.",2,5,9
2621,"Ach Betty! daß doch meine Seele so lasterhaft wäre als die deinige! Schrecklicher
              Wunsch! Aber meine Ruhe erzwingt ihn. Ich will, ich muß es sein, ebenso lasterhaft als
              du und noch lasterhafter, wenn es möglich  ist. Frisch, Lucie! schreite
              kühn von einem Laster zu dem andern fort. Dämpfe die Martern des geringern Lasters in
              der Ausübung des größern. Dies ist der einzige Weg, dich zu beruhigen. Es wird dir
              gelingen, immer lasterhafter zu werden. Bin ich nicht schon aus einer Sklavin meiner
              Leidenschaften eine Heuchlerin geworden? War ich es nicht erst nur vor wenigen
              Augenblicken gegen den alten Southwell selbst, da ich die Schmach und den Stolz, die
              mich quälen, unter der heiligsten Pflicht der Natur versteckte? Sah er nicht meine
              Träne der Verzweiflung für eine Träne der Menschenliebe an? Verberge ich nicht noch
              geschickt genug meine eigne Häßlichkeit vor den Augen meiner bessern Freunde als ich,
              unter der Larve einer verstellten Tugend, die nicht mehr mein ist; einer Tugend, die
              ehedessen meine Tage heiter wie die Tage des Frühlings machete, und die jetzund für
              mich Nacht, Schrecken und Abscheu ist? Glückliche Zeiten! da Tugend und Unschuld meine
              Gespielinnen waren, da ich noch auf mein Herz stolz sein konnte, in welche
              schreckliche Finsternis seid ihr dahingeflohen! – Nichts mehr, törichtes Herz! Kein
              Klagen! Lucie kann sich von keiner Seele verachtet sehen, auch von sich selbst nicht!
              Stirb, Reue! Ich vergesse, daß ich glücklich, daß ich tugendhaft gewesen bin. – Betty!
              da kömmt der Mörder meiner Glückseligkeit, den ich doch für alle seine Grausamkeiten
              noch lieben muß. Wird er auch so zärtlich gegen mich sein als mein Unglück
              verdient?
",0,1,3
2622,Verbergen Sie diese Miene voll Verzweiflung,0,1,3
2623,Welch feindseliges Schicksal läßt mich Lucien finden,0,0,2
2628,Kaltsinn! Lucie,1,3,6
2631,"ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat",2,5,9
2649,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –",0,2,5
2652,"Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet",0,1,4
2654,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze! Oh, daß Sie dieselbe bändigen
              könnten!",1,3,6
2660,"Ich hoffe noch immer sein Herz
              zärtlich zu sehen, ebenso zärtlich, als ich das Ihrige mitten unter den Vorwürfen,
              womit Sie ihn belegen, erblicke.
",2,5,9
2662,Sie erfüllen meine Seele mit Schauer und Schrecken,0,1,4
2681,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung",2,5,9
2683,Schweig,0,2,0
2684,Schweig! mit deinen Possen,0,2,0
2685,"Was kann Ihrer Gleichgültigkeit gegen Lucien diese Nachricht nützen? Ein andrer als
              Ihr Jakob würde den Liebhaber daraus schließen.
",2,5,9
2689,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
2691,"Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",2,5,12
2695,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
2702,Er liebet sie also nicht?,2,5,9
2705,"Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen",0,0,2
2706,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes.",2,5,12
2708,Ich suche meinen Freund,2,5,12
2711,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden",0,0,1
2712,"Immer noch
              betrübt? Vergiß deiner Betrübnis und sei glücklich, mein Freund!
",0,0,2
2717,und Karl gegen sie allein zärtlich?,2,5,9
2720,Freund!,2,5,12
2726,Wie geteilt ist zärtliche Liebe jederzeit zwischen Furcht und Hoffnung,2,5,9
2731,"Ihr Vater weiß, daß
              Lucie Sie liebet,",2,5,9
2740,"Doch fodert es nicht ihre eigene Glückseligkeit?
              Was würde ich ihr nicht aufopfern, wenn ich sie erkaufen könnte?",2,4,7
2752,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie",2,4,7
2763,"nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
2766,"Die Wut wird noch aufgehoben, wenn die Demütigung
              nichts ausrichten sollte.
",0,2,0
2772,"Nennen Sie mir dies Wort nicht mehr, wenn ich Sie nicht sogleich verlassen soll. Alle
              zärtliche Sorgfalt für die Ehre meiner Freundin wird mich sodann nicht abhalten, dem
              rechtschaffenen Manne zu entdecken, was er für einen Bösewicht zum Sohne hat. Er wird
              Sie sodann zwingen, dasjenige der Gerechtigkeit zu geben, was Sie doch mit einem
              gewissen Scheine von Tugend der Liebe leisten könnten.",0,2,0
2775,"Warum ist
              doch Ihr Auge so blöde, die Glückseligkeit nicht zu sehen, die Ihrer in Luciens Armen
              erwartet?",2,4,7
2777,"Ich unempfindlich? mein Herz, Lucie leidet mehr als das deinige!",0,0,2
2784,"Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
2785,"Was soll dieser Seufzer, diese traurige Stellung?",0,0,2
2786,"Arme Fräulein! weniger Stolz, weniger Zärtlichkeit, weniger Zwang einer äußerlichen
              Tugend würden dich an einem untreuen Liebhaber und einer falschen Freundin rächen.
",0,0,1
2792,"Unglückliche Neubegierde! was wird sie Ihnen helfen, als Ihre Verzweiflung
              verstärken?",0,1,3
2798,"sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird",0,0,2
2801,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?",0,2,5
2802,"Für Lucien, die ich anbete, die ich mehr als meine Seele liebe",2,5,9
2808,"Sie haben es niemand als bloß dem Herzen Ihres Karls selbst zu danken, das niemals so
              unedel sein kann, seine Pflichten ganz zu vergessen.",2,5,10
2812,"Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",2,5,9
2822,"Die Freude in Amaliens und Karls Augen so rein, so
              unverstellt!",2,4,7
2832,"bist du ein neuer Beweis, wie oft der kurzsichtige Mensch noch dann über sein Unglück
              seufzt, wenn er über seine Glückseligkeit frohlocken sollte?
",0,0,2
2852,"Erlauben Sie, gütigster Vater, daß ich Ihnen die Vergehung Ihres
              Sohnes gestehe, der Ihnen noch nie eine gestand, ohne dafür Verzeihung zu erhalten.
",2,5,10
2853,"eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann.",2,5,10
2861,"Mein Herz verdienet Amalien nicht. Lassen Sie es der armen Lucie. Sie werden
              es ihr niemals entreißen können, ohne das ihrige und das meine zugleich mit den
              tödlichsten Martern zu zerreißen.
",2,5,9
2862,"Hoffen Sie nie, daß Karl Southwell eine andere Gemahlin wird umarmen können.",2,5,9
2864,Freund,2,5,12
2867,"Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
2871,"Ja, Amalie, Betterton ist wirklich großmütig; aber seine Großmut erniedriget zugleich
              Lucien. Ihr Stolz hat mehr als einmal, Sie wissen es selbst, die Qual empfunden,
              diejenigen großmütig gegen sich zu sehen, gegen die sie undankbar gewesen ist.
",0,0,2
2873,"Ein mit sich unzufriedenes Herz auf dem höchsten Gipfel seiner Glückseligkeit, das da
              fühlt, daß es dieselbe nicht seiner Würdigkeit zu danken hat, was kann es mehr tun als
              seufzen?
",0,0,2
2874,"Vielleicht hat er es auch bereits nebst der Einwilligung in die zärtlichste Liebe aus
              dem Munde seines Vaters selbst gehöret",2,5,9
2876,"Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war",2,4,7
2880,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung.",2,5,9
2887,"Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
2891,"Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.",2,4,7
2895,"Zurück unter das Joch der glücklichen Heuchelei,
              die dir schon so viele erwünschte Stunden in diesem Hause gegeben hat. Zieh dein
              Gesicht in seine gewöhnlichen Falten.",2,4,7
2898,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
2906,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
2914,"wir alle,
              die wir hier glücklich zu sein seufzen",2,4,7
2918,"mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
2923,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
2924,"Ja, ich weiß, meine Geburt ist das unglückliche, das rechtmäßige
              Hindernis. Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat. Wie konnte sich
              Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer
              unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",0,0,2
2928,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
2932,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
2934,"Lucie muß Ihnen leider für Ihre Wohltaten Undank, aber keinen Haß zurückgeben",0,2,5
2938,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
2944,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
2946,"und Sie,
              Lucie, sollen mir alsdann danken, daß ich Sie wider Ihren Willen glücklich gemachet
              habe;",2,4,7
2961,"Nunmehr, da alles bereit ist, da Sie in einem Augenblicke so glücklich sein können,
              als Sie es wünschen, ",2,4,7
2963,"der bei alle Ihrer Freude mit einem gewissen Stolze auf Sie
              herabsah, daß Sie seiner Wohltaten nötig hatten",2,4,7
2972,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
2978,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
2984,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen",2,4,7
2985,"was wäre der Elende ohne die Hoffnung, daß jeder Augenblick der letzte seiner Klagen
              sein kann?
",2,4,7
2986,O Freund!,2,5,12
2989,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
3013,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
3019,"einem ungerechten Vater und
              an seinem boshaften Freunde",2,5,12
3024,"Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.",2,4,7
3028,Liebenswürdige Zärtlichkeit!,2,5,9
3032,meine teuerste Lucie,2,5,9
3035,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
3038,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
3039,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
