,text,base_polarity,main_emotion_class,tag_type
1224,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",2,5,9
1226,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",2,5,9
1227,Wenn sie es aber nicht sehen will,0,1,4
1228,"Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen.",2,4,7
1229,"Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.",2,5,9
1230,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",2,5,9
1231,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1232,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
1233,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
1234,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben",2,5,12
1235,"Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,5,12
1236,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
1237,Ich bin meiner Schwester herzlich gut,2,5,9
1239,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?",0,0,2
1240,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
1241,Sie sind verdrießlich,0,2,0
1243,"O nein, ich bin gar nicht verdrießlich",0,2,0
1245,so würde mir doch dieses gar nicht nahegehen,1,3,6
1246,"Wenn bin ich Ihnen denn so
              gleichgültig geworden",1,3,6
1247,"Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein",2,5,10
1249,"wie hoch ich Sie schätze, meine englische Freundin",2,5,10
1250,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1251,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
1252,Damis sieht sie zärtlich an,2,5,9
1253,Sie mögen mich nun noch so sehr hassen,0,2,5
1254,Weil Sie mich nicht lieben sollen,2,5,9
1255,so wollen Sie mich hassen,0,2,5
1256,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
1257,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1261,"daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme",2,5,9
1262,"Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre",2,5,10
1263,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1264,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
1265,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.",0,2,0
1266,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?",0,2,0
1267,Ich liebe Sie,2,5,9
1268,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1270,"Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.",0,2,0
1274,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1275,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten?",1,3,6
1276,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1277,"Sie sagte, sie wäre unruhig",1,3,6
1278,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1279,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1280,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
1281," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",2,5,10
1283,"Das geht ja recht gut, meine
              liebe Tochter.",2,4,7
1286,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",2,5,9
1287,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.",2,4,7
1288,"Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.",0,2,0
1290,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",2,5,9
1291,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1294,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1296,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
1297,"Aber dennoch lieben Sie
              mich.",2,5,9
1298,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
1299,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",2,4,7
1300,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1301,"Sie lieben mich mehr, als ich verdiene",2,5,9
1302,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
1303,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
1304,Ich bin dir viel zu gut.,2,5,9
1305,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.",1,3,6
1306,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
1307,Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?,1,3,6
1308,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1309,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
1310,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
1311,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
1312,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
1313,Warum sprichst du das Wort so kläglich aus?,0,0,2
1314,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
1315,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
1316,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
1317,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
1318," Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
1320,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
1321,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
1322,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1323,Meine Schwester lachte darüber,2,4,8
1324,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1326,"Sie ist ja die Gutheit und Unschuld
              selbst.",2,5,10
1328,Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?,0,2,0
1330,"also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken",0,2,5
1331,zerstreut.,1,3,6
1332,Ich ... ich habe die beste Meinung von Ihnen.,1,3,6
1333,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1334,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1335,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1336,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",2,5,9
1337,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
1338,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1339,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1340,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
1341,"Lottchen
              möchte mir sonst einige kleine Spöttereien sagen.",2,4,8
1342,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1343,"Sie  nannte ihre
              Unruhe ein verdrießliches Wesen.",1,3,6
1344,"Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab.",2,5,9
1345,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1346,damit ihr Lottchen nicht einige Spöttereien sagen möchte,2,4,8
1347,"Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe.",2,5,9
1349,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",2,5,9
1350,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen.",1,3,6
1351,Ich werde recht furchtsam.,0,1,4
1353,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
1357,"Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
1358,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
1359,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ...",1,3,6
1360,Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.,0,0,2
1363,O wie spöttisch! Ich muß nun gehn.,0,2,0
1364,Das wüßte ich in der Tat nicht,0,2,0
1365,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
1366,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1367,"olen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück.",0,0,2
1369,"Wie erfreue ich mich!
",2,4,7
1370,"Wird er nicht eine Freude
              haben!
",2,4,7
1371,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",2,4,7
1372,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",2,4,7
1374,Dafür sei Gott gedankt.,2,4,7
1375,"Ich erschrecke ganz vor
              Freuden.",2,4,7
1376,"Gott
              vergelte es ihr in der frohen Ewigkeit.",2,4,7
1377,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1379,"so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen.",0,1,4
1380,"Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle.",1,3,6
1382,wie ich Sie,2,5,9
1383,"so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget.",1,3,6
1384,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
1385,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
1386,"Es kann sein, daß ich dem Herrn Damis gewogen bin",2,5,9
1387,"Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. ",2,5,9
1388,Ich verehre Sie,2,5,10
1389,"Aber auch die Liebe im Scherze
              beunruhigt mich",1,3,6
1390, sie küßte mich vor Freuden.,2,4,7
1391,"aber nur heute nicht, weil ich gar zu unruhig bin",1,3,6
1392,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
1393,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben",0,0,2
1394,"Sie schmälen auf mich, Herr Magister",0,2,0
1395,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
1397,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",2,5,9
1398,"Ein heimlicher
              Stolz hieß ihn spröde tun",2,5,10
1400,und widerstehen Sie der Liebe des Herrn Damis nicht länger,2,5,9
1402,"So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1403,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
1405,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.",2,5,9
1406,"Ja, wenn nur meine Umstände ... Ich habe einige hundert Taler Schulden ...
",1,3,6
1408,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... ",1,3,6
1409,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.",1,3,6
1410,Sie sind die Großmut selbst,2,5,10
1412,"Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.",2,5,9
1413,"Ich liebe Lottchen wie meine
              Seele",2,5,9
1414,Sie hört es gern.,2,4,7
1416,"Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen",2,4,7
1419,Ist das die Neuigkeit?,1,3,6
1420,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",2,5,9
1421,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
1422,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden.",0,2,0
1423,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
1424,"Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen.",2,5,9
1425,Sie ist dem Herrn Damis gut,2,5,9
1426,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!",2,4,7
1428,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1429,"Ich war unruhig vor dieser
              Nachricht",1,3,6
1430,und ich bin noch nicht vergnügt,2,4,7
1432,"Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.",0,2,0
1433,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?",0,2,0
1434,"Ich habe vor Freuden
              schon darüber geweint.",2,4,7
1435,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1436,Du gutes Kind!,2,5,9
1437,Hat auch der eine Freude über deine Erbschaft?,2,4,7
1438,"Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben",2,5,9
1439,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1440,"Herr Simon liebt dich
              gewiß",2,5,9
1441,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken?",1,3,6
1442, warum sollte ich nicht den Herrn Damis lieben?,2,5,9
1443,da ihn meine Schwester,2,5,9
1444,"und er sie
              so zärtlich liebt?",2,5,9
1445,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
1446,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
1448,"Ja, wohl kann man vor Liebe krank werden.",2,5,9
1449,"Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.",2,5,9
1450,"Aber die Gegenliebe macht wieder gesund.
",2,5,9
1451,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.",2,5,9
1452,"Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte?",0,1,4
1453,"Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",2,5,9
1454,Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.,1,3,6
1456,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1458,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1460,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",2,5,9
1461,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
1462,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
1463, den ich geliebt haben würde,2,5,9
1464,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
1465,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
1467,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen. Ich soll meine Juliane
              hintergangen haben.",1,3,6
1468,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.",0,0,2
1469,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
1471,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1472,"Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre.",2,5,9
1473,"Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest.",2,5,9
1476,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1477,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen?",1,3,6
1478,"Du hast dich fangen lassen, meine gute Schwester",2,4,7
1479,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",2,5,9
1481,"Nunmehr weiß ich's gewiß, daß ich Sie liebe",2,5,9
1482,Meine Juliane! Ich bin zu glücklich.,2,4,7
1483,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",2,5,10
1485,Meine liebe Schwester,2,5,9
1486,"deine Liebe sei ewig
              glücklich!",2,5,9
1487,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",2,4,7
1488,"Wird nicht meine liebe Schwester darüber betrübt
              werden?",0,0,2
1489,Wird nicht Ihr Herr Mündel ...?,0,0,2
1490,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
1493,"Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt",1,3,6
1494,"Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken!",2,4,7
1495,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
1497,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
1498,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1500,"Endlich, mein Freund, bin
              ich so glücklich, Ihren Umgang und Ihre Treue gegen mich durch ein unvermutetes
              Schicksal zu belohnen.",2,4,7
1502,"Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.",2,5,9
1504,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",2,5,9
1505,"Was? Ich ein Betrüger?
",1,3,6
1506,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich.",2,5,9
1507,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
1508,"So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.",2,5,10
1509,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
1511,"aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen.",2,5,10
1512," Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren?",0,1,4
1513,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
1514,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
1515,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! ",0,0,2
1516,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1517,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",2,5,10
1518,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
1519,"Meine Braut, Sie sind mir das Kostbarste auf der Welt.",2,5,9
1520,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1521," Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
1523,"Er ist ein Unmensch.
",0,2,5
1524,Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl.,0,0,2
1525,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
1526,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",2,5,9
1527,Aber sie liebt ihn unaussprechlich.,2,5,9
1528,Es wird viel empfinden.,1,3,6
1529,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
1530,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
1531,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",2,5,10
1532,"O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.",0,0,1
1534,Ich liebe sie sehr,2,5,9
1535,Der böse Mensch!,0,2,5
1536,"Aber warum läßt
              der Himmel solche Bosheiten zu?",0,2,5
1537,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
1538,  Jungfer Lottchen ist zu beklagen.,0,0,1
