,text,base_polarity,main_emotion_class,tag_type
2258,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
2274,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,2,0
2285,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,2,0
2288," nur weiter keinen Groll, lieber Major! ",0,2,0
2294,Zwar die Frau Oberstin ist ein wenig wunderlich.,1,3,6
2295,"Wie? Was sagst du?
",1,3,6
2296," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
2302," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
2322,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",2,4,7
2325,"verwundernd.
Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
2331,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
2333,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
2345,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
2348,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
2349,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
2355,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
2359,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
2361,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
2365,"Etwas weniges, aber ohne Appetit.
",0,0,2
2367,"Ach! mein Essen hieß gar nichts!
",0,0,2
2376,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
2389,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
2397,Der böse Mensch!,0,2,0
2398,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
2399,"Der junge Kaltenbrunn?
",1,3,6
2400," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
2403,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
2404,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
2406,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
2407,"spöttisch.
Das wird mir eine rechte Ehre sein!
",0,2,0
2413,Der Weinschenk? Dein Wohltäter?,1,3,6
2415,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
2416,"achend.
Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
2434,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
2437,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
2442,"höhnisch.
Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
2445,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, ",2,5,10
2446,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
2454,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
2457,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
2460,". Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
2467,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
2473,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
2477,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
2479,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
2485,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
2492,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",2,5,9
2504,"weinend.
Ach!
",0,0,2
2511,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
2512,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
2514," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
2516," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
2523,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
2532,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
2534,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
2536,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
2539,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
2541,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
2543,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
2559,"erstaunt.
Das wäre viel!
",1,3,6
2565,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
2567,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
2573,"achend.
Da siehst du es!
",2,4,8
2582,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
2588,Nein. Aber es ist mir recht leid.,0,0,2
2600,"lächelnd.
Nein.
",2,4,8
2621,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
2623,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
2633,"Amalie droht ihr erschrocken.
",0,2,0
2634,"sehr erschrocken.
Sie haben es ihm abschlagen lassen?
",1,3,6
2644,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
2646,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
2649,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",2,5,9
2657,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
2661,Sie haben Sie in Ihr,2,4,7
2662," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
2664,"Er kann nicht schlafen!
",0,2,0
2668,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
2671,"lacht sehr.
Ach nein doch!",2,4,7
2674,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
2675,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
2682,"Ei, genug!
",0,2,0
2686,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
2691,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
2692,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
2695,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",2,5,10
2706,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
2708,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
2711,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
2712,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
2714,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
2721,"Vierhundert Taler? Bist du ...
",1,3,6
2732," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
2736,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
2737,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
2739,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
2749,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
2780,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
2790,Es ist ein trefflich Gu,2,4,7
2794,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
2801,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
2803,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
2820,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
2823,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
2837,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
2844,"d küßt ihr die Hand.
",2,5,10
2845,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
2848,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
2854,lachend.,2,4,7
2855,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
2856,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
2860,"wer eine alte Jungfer werden will, der kann es tun",0,2,5
2864,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
2868,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
2871,erschrickt heftig,0,1,4
2879,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist.",1,3,6
2886,Du gottloser Schalk?,0,2,0
2894,Ich habe eine sehr elende Nacht gehabt,0,0,2
2896,Haben Sie denn auch Beängstigungen gehabt?,0,1,4
2898,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
2902,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.",0,2,0
2903,"wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt",0,0,2
2905,erfreut.,2,4,7
2908,allerliebste Frau Muhme,2,5,10
2914,"Sie
                stöhnt.",0,0,2
2919,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
2929,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
",2,4,7
2932,"Der Weinschenk? Dein Wohltäter?
",1,3,6
2936,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
2941,"Du vertust alles Deinige und ...
",0,2,0
2942,"Kinder! was zankt ihr euch?
",0,2,0
2946,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",2,4,8
2948,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",2,5,9
2953,"Wer, Teufel, hat Ihnen den Brief gebracht?",1,3,6
2960,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
2964,"diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben",2,4,7
2968,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
2970,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
2971,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...",0,1,4
2978,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
2980,Das ist ein schlechter Lohn für soviel genossene Wohltaten!,0,2,0
2982,Aber warum haben Sie mir nicht geschrieben?,1,3,6
2983,"Warum habe ich denn keinen bekommen?
",1,3,6
2994,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
2995,weinend,0,0,2
2999,weinend.,0,0,2
3000,weinend,0,0,2
3002,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
3005,"So?
",1,3,6
3008,"das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
3010,"Ja, das wollte ich dir raten!",0,2,0
3015,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
3017,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,2,4,7
3027,"Ei, ei!
",1,3,6
3036,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,0
3042,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
3045,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
3053,"Nein, nicht allerdings!",0,2,0
3060,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
3063,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
3065,"Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
3072,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
3074,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
3081,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
3089,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",2,5,12
3106,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
3112,"Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten.",1,3,6
3124,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
3125,So?,1,3,6
3127,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
3147,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
3150,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
3151,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",2,4,7
3155,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
3156,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,0
3158,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
3160,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,0
3161,Und wie wolltest du das machen?,0,2,0
3162,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
3165,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
3173,Wie wolltst du das machen?,1,3,6
3177,Wahrhaftig! ich wüßte es gern je eher je lieber!,1,3,6
3183,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",2,4,7
3193,"Leute, die den Hals schon gebrochen
              haben, und nicht derer, die ihn noch erst brechen sollen.
",0,0,2
3197,"He? was nennen Sie Gewissen? Pfui! sein
              Sie nicht so abergläubisch.
",2,4,8
3198,erstaunt,1,3,6
3200,"Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar",2,4,7
3204,Nun! nehmen Sie mir's nur nicht übel. ,0,2,0
3205,erstaunt,1,3,6
3209,verwundernd,1,3,6
3214,schüttelt voll Erstaunen den Kopf und sieht ihn starr an,1,3,6
3216,Ich wollte sie endlich auch wohl nehmen!,2,5,9
3218,"Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
3221,"Wieso? Was für ein Kreuz?
",1,3,6
3227,"Was? der Berghauptmann von Quarzdorf?
",1,3,6
3228,"Ja. Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.
",2,5,9
3229,im Zorne,0,2,0
3238,Das habe ich nicht gewußt ... es ...,1,3,6
3241,"Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
3242,"Ach, nicht doch! den Berghauptmann von Quarzdorf kenne ich so gut, als wenn er mein
              Bruder wäre.",1,3,6
3253,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
3261,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
3264,"wenn ich sie aber haben
              wollte",2,5,9
3269,"Es beneiden ihn viele Kavaliere; allein es hat niemand Ursache, über ihn eifersüchtig
              zu werden. Er wird zu dem Glücke wohl niemals kommen!",2,4,7
3272,"Wieso, gnädiges Fräulein?
",1,3,6
3279,Heisa!,2,4,7
3282,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",2,4,7
3285,"Wer ist denn der ehrliche, redliche Engel?",1,3,6
3287,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
3289,lachend,2,4,7
3291,"Nur heraus damit! Ich werde nicht böse!
",0,2,0
3292,"Ihr gottlosen Schelme!
",0,2,0
3298,"Mich dünkt, alles, was ich noch gehört habe, wäre zuviel",1,3,6
3299,Allhier habe ich gemeldete Frau Oberstin auf einem mit,0,0,2
3312,geht betrübt hin,0,0,2
3324,"Bist du noch stets sein Feind, sprich, warum bist du hier?",0,2,5
3328,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
3329,"Geh nur, und bitte du bey ihm für mein Vergehn;
",0,0,2
3333,"Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
",2,5,10
3334,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.",2,5,9
3338,"Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
",0,0,2
3352,"Da ich dich, Godewin, begnadigt angetroffen.
",2,5,9
3356,", so wie dir",2,5,9
3358," meine Liebe.
",2,5,9
3373,"Herr, für dich ist sie voll Zärtlichkeit.",2,5,9
3375," wie du mich liebst.
",2,5,9
3378,Sie hat mich nicht erzürnt,0,2,0
3381,"ch bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
",0,0,2
3387,"Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
",0,0,1
3398,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
3409,"Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
3410,"Antworte meinen Fragen,
",0,2,0
3416,Der die Verläumdung haßt und iedem Recht erweist:,0,2,5
3419,"Du?
",1,3,6
3434,"Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
3440,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
",0,0,2
3447,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
Er fühle nur hierdurch, er sey mein Unterthan,
Er überzeuge sich, daß ich ihn zwingen kann.
",2,5,10
3454,"Und er?
",1,3,6
3461,"Die, so ich lieben soll,",2,5,9
3472,"O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
",2,5,9
3474,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",2,5,9
3477,"Sie sollen ihren Feind, eh sie vermuthet, sehn.
",2,4,8
3486,"Er wird ins Lager gehn; behalt ihn da gefangen.
Es hat dein Heer und dich ein Vaterland erzeugt.
",0,2,5
3488,"Geh! du kannst diesen Rath nur trägern Seelen geben.
",0,2,0
3495,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
3502,"Sprich! warum soll ich nicht mein eignes Heer besehen?
",1,3,6
3517,"Sein Herz ist nicht geschickt, um etwas zu bereun.
Er weiß nichts schimpflichers, als sich verzeyhn zu lassen,
Und eh er bitten wird, eh wählt er zu erblassen.
",0,0,2
3518,"O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
",0,0,2
3524,"dich, bloß um ",0,0,1
3532,"Es läßt dich, da dein Herz sich selbst zum Schaden wütet,
Stets einen König sehn, der dir Vergebung bietet.
",2,5,10
3539,"Drum will ich der Natur mein gnug gebrauchtes Leben,
Dem König Sicherheit, dir Frieden wiedergeben.
",2,5,9
3545,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
Der Fürsten Richterschwerdt, der Uebelthaten Rächer,
Macht Helden groß und schimpft nur niedrige Verbrecher.
",2,4,7
3551,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
Was man sonst bitten muß, both ich ihm selber an.
Mein Eifer wohl zu thun und G[ü]te zu erzeigen
Erniedrigte mich fast. Doch sagt, konnt ich ihn beugen?
",0,0,2
