,text,base_polarity,main_emotion_class,tag_type
1208,die Zuneigung,2,5,9
1209,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
1210,"er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre",2,5,9
1211,daß du ihn so ausnehmend liebst,2,5,9
1212,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
1214,Wie? Sie haben mich reden hören?,1,3,6
1215,"und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,5,9
1217,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
1219,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
1220,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe",0,1,4
1222,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",2,5,10
1223,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
1225,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
1227,Wenn sie es aber nicht sehen will,0,1,4
1231,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
1232,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
1233,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
1236,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
1237,Ich bin meiner Schwester herzlich gut,2,5,9
1238,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
1240,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
1241,Sie sind verdrießlich,0,2,0
1242,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
1243,"O nein, ich bin gar nicht verdrießlich",0,2,0
1244,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
1245,so würde mir doch dieses gar nicht nahegehen,1,3,6
1248, Ich liebe Sie nicht mehr,2,5,9
1249,"wie hoch ich Sie schätze, meine englische Freundin",2,5,10
1250,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
1251,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
1252,Damis sieht sie zärtlich an,2,5,9
1253,Sie mögen mich nun noch so sehr hassen,0,2,5
1256,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
1257,"Ihr müßt euch alle beredt haben, mir zu widersprechen.",0,2,0
1258,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte",0,2,0
1259,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
1260,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.",0,2,0
1261,"daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme",2,5,9
1263,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
1266,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?",0,2,0
1268,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
1269,Lassen Sie mich nur in Ruhe.,0,2,0
1271,Sie sind unruhig,1,3,6
1272,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
1273,Sie reden sehr hitzig.,0,2,0
1274,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
1275,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten?",1,3,6
1276,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
1277,"Sie sagte, sie wäre unruhig",1,3,6
1278,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
1279,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
1281," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",2,5,10
1282,"Er
              hätte nicht glücklicher wählen können.",2,4,7
1283,"Das geht ja recht gut, meine
              liebe Tochter.",2,4,7
1284,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",2,5,9
1285,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",2,5,9
1289,"Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen.",2,5,9
1290,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",2,5,9
1291,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
1292,Heute müssen Sie vergnügt sein.,2,4,7
1293,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1294,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1295,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",2,5,9
1297,"Aber dennoch lieben Sie
              mich.",2,5,9
1298,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
1300,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1302,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
1303,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
1304,Ich bin dir viel zu gut.,2,5,9
1308,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1309,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
1310,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
1311,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
1312,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
1313,Warum sprichst du das Wort so kläglich aus?,0,0,2
1314,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
1315,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
1316,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
1318," Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
1319,"Es gefällt dir also, wenn er so zu dir spricht",2,4,7
1320,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
1321,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
1322,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1323,Meine Schwester lachte darüber,2,4,8
1324,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1325,Darüber spottete sie,2,4,8
1327,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
1328,Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?,0,2,0
1329,Sie sind ja meiner Schwester gewogen,2,5,10
1332,Ich ... ich habe die beste Meinung von Ihnen.,1,3,6
1333,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1334,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1335,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1336,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",2,5,9
1337,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
1338,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1339,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1342,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1343,"Sie  nannte ihre
              Unruhe ein verdrießliches Wesen.",1,3,6
1345,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1346,damit ihr Lottchen nicht einige Spöttereien sagen möchte,2,4,8
1347,"Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe.",2,5,9
1348,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1349,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",2,5,9
1351,Ich werde recht furchtsam.,0,1,4
1352,"Sie sind
              tiefsinnig",0,0,2
1354,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn",1,3,6
1355,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... ",1,3,6
1356,"Nein, ich habe Ihnen nichts zu sagen.",1,3,6
1357,"Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
1361,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.",1,3,6
1362,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen",2,5,9
1363,O wie spöttisch! Ich muß nun gehn.,0,2,0
1364,Das wüßte ich in der Tat nicht,0,2,0
1365,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
1366,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1367,"olen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück.",0,0,2
1368,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",2,4,7
1369,"Wie erfreue ich mich!
",2,4,7
1370,"Wird er nicht eine Freude
              haben!
",2,4,7
1371,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",2,4,7
1372,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",2,4,7
1373,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.",2,4,7
1374,Dafür sei Gott gedankt.,2,4,7
1375,"Ich erschrecke ganz vor
              Freuden.",2,4,7
1376,"Gott
              vergelte es ihr in der frohen Ewigkeit.",2,4,7
1377,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1378,Wenn ich Ihre Größe nicht kennte:,2,5,10
1379,"so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen.",0,1,4
1380,"Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle.",1,3,6
1381,Wenn Sie mich so lieben,2,5,9
1382,wie ich Sie,2,5,9
1384,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
1385,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
1386,"Es kann sein, daß ich dem Herrn Damis gewogen bin",2,5,9
1388,Ich verehre Sie,2,5,10
1389,"Aber auch die Liebe im Scherze
              beunruhigt mich",1,3,6
1390, sie küßte mich vor Freuden.,2,4,7
1391,"aber nur heute nicht, weil ich gar zu unruhig bin",1,3,6
1392,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
1395,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
1396,Haben Sie denn in Ihrer Jugend auch geliebt?,2,5,9
1397,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",2,5,9
1398,"Ein heimlicher
              Stolz hieß ihn spröde tun",2,5,10
1399,"Ich empfinde, daß sie mir nicht gefällt,",2,4,7
1400,und widerstehen Sie der Liebe des Herrn Damis nicht länger,2,5,9
1401,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.",2,5,9
1402,"So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
1404,und jener spricht: nein,2,5,9
1407,"Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
1408,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... ",1,3,6
1409,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.",1,3,6
1411,"Aber Lottchen hat Sie so lieb, lieber als mich.",2,5,9
1412,"Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.",2,5,9
1414,Sie hört es gern.,2,4,7
1415,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",2,4,7
1416,"Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen",2,4,7
1417,"Sie haben mich doch noch
              lieb?",2,5,9
1418,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet",2,5,9
1419,Ist das die Neuigkeit?,1,3,6
1420,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",2,5,9
1422,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden.",0,2,0
1423,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
1425,Sie ist dem Herrn Damis gut,2,5,9
1426,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!",2,4,7
1427,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
1428,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
1429,"Ich war unruhig vor dieser
              Nachricht",1,3,6
1430,und ich bin noch nicht vergnügt,2,4,7
1431,"Und Sie, meine Schöne",2,5,10
1432,"Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.",0,2,0
1433,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?",0,2,0
1434,"Ich habe vor Freuden
              schon darüber geweint.",2,4,7
1435,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
1436,Du gutes Kind!,2,5,9
1438,"Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben",2,5,9
1439,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
1440,"Herr Simon liebt dich
              gewiß",2,5,9
1441,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken?",1,3,6
1442, warum sollte ich nicht den Herrn Damis lieben?,2,5,9
1443,da ihn meine Schwester,2,5,9
1444,"und er sie
              so zärtlich liebt?",2,5,9
1446,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
1447,"Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner.",2,4,7
1448,"Ja, wohl kann man vor Liebe krank werden.",2,5,9
1449,"Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.",2,5,9
1451,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.",2,5,9
1452,"Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte?",0,1,4
1455,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
1456,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
1457,"Ich bedaure Sie, mein Engel.",0,0,1
1458,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
1459,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?",0,2,5
1460,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",2,5,9
1461,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
1462,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
1463, den ich geliebt haben würde,2,5,9
1464,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
1465,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
1466,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
1467,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen. Ich soll meine Juliane
              hintergangen haben.",1,3,6
1468,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.",0,0,2
1469,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
1470,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",2,4,8
1471,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
1473,"Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest.",2,5,9
1474,"Er tat sehr ernstlich, und ...
",1,3,6
1475,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1476,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1477,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen?",1,3,6
1478,"Du hast dich fangen lassen, meine gute Schwester",2,4,7
1479,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",2,5,9
1480,Aber lieben Sie mich denn auch?,2,5,9
1481,"Nunmehr weiß ich's gewiß, daß ich Sie liebe",2,5,9
1483,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",2,5,10
1484,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.",2,4,7
1485,Meine liebe Schwester,2,5,9
1487,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",2,4,7
1488,"Wird nicht meine liebe Schwester darüber betrübt
              werden?",0,0,2
1489,Wird nicht Ihr Herr Mündel ...?,0,0,2
1490,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
1491,Nun bin ich zufrieden.,2,4,7
1492,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!",2,4,7
1493,"Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt",1,3,6
1494,"Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken!",2,4,7
1495,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
1496,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",2,5,9
1498,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
1499,O was ist der Umgang mit großen Herzen für eine Wollust!,2,4,7
1500,"Endlich, mein Freund, bin
              ich so glücklich, Ihren Umgang und Ihre Treue gegen mich durch ein unvermutetes
              Schicksal zu belohnen.",2,4,7
1501,Sie haben mich als ein armes Frauenzimmer geliebt.,2,5,9
1502,"Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.",2,5,9
1503,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten.",2,5,10
1504,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",2,5,9
1506,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich.",2,5,9
1508,"So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.",2,5,10
1509,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
1510,Lassen Sie Ihren Zorn hier verfliegen.,0,2,0
1512," Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren?",0,1,4
1513,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
1515,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! ",0,0,2
1516,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1517,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",2,5,10
1518,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
1519,"Meine Braut, Sie sind mir das Kostbarste auf der Welt.",2,5,9
1520,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
