,text,base_polarity,main_emotion_class,tag_type
2038,"Doch ihr, die echten Göttersöhne,
Erfreut euch der lebendig reichen Schöne!
",2,4,7
2040,"Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
2044,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
2055,"wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.

Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.

Dem Herrlichsten, was auch der Geist empfangen,
Drängt immer fremd und fremder Stoff sich an;
Wenn wir zum Guten dieser Welt gelangen,
Dann heißt das Beßre Trug und Wahn.
Die uns das Leben gaben, herrliche Gefühle,
Erstarren in dem irdischen Gewühle.
",0,0,2
2072,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.

",0,0,2
2073,"Dringt ein buntes Gewimmel hervor.
Jeder sonnt sich heute so gern.
Sie feiern die Auferstehung des Herrn,
Denn sie sind selber auferstanden,
",2,4,7
2080,"Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
2083,"Ich seh' ihn ungewiß und furchtsam uns umspringen,
",0,1,4
2084,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
2088,"Drinnen gefangen ist einer!
Bleibet haußen, folg' ihm keiner!
Wie im Eisen der Fuchs,
Zagt ein alter Höllenluchs.
",0,1,4
2089,"Ihr habt mich weidlich schwitzen machen.
",0,0,2
2091,"Und dann entzückt sich dein Gefühl.
",2,4,7
2094,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
2105,"Ihm hat das Schicksal einen Geist gegeben,
Der ungebändigt immer vorwärts dringt,
Und dessen übereiltes Streben
Der Erde Freuden überspringt.
",2,4,7
2111,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
2112,Das sieht schon besser aus!,2,4,7
2118,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",2,5,9
2119,"Paßt auf! paßt auf! Gehorchet mir!
",2,4,7
2124,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
2125,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",2,4,7
2126,"Laßt mich nur gehn! Bei einem vollen Glase
Zieh' ich, wie einen Kinderzahn,
Den Burschen leicht die Würmer aus der Nase.
",2,4,7
2129,"Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
2135,"Ich fürchte nur, der Wirt beschweret sich;
",0,1,4
2149,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
2152,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",2,4,7
2157,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
2161,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",2,5,12
2162,"Es wird dir gleich das Herz erfreuen.
",2,4,7
2167,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,2,0
2176,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
2183,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,2,0
2188,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,2,0
2195,"Wir haben unsre Freude dran;
",2,4,7
2206,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,2,0
2213,"Ein Engel, wenn dir's glich.
",2,5,9
2215,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
2216,"Das tut mir herzlich leid!
",0,0,1
2219,"Süß Liebchen!
",2,5,9
2220,"Du holdes Himmelsangesicht!
",2,5,9
2225,"Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
",2,5,9
2235,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
2237,"Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
",2,4,7
2238,"Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
",0,0,2
2242,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
2246,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",2,5,9
2250,"Ach, wenn ich nur alleine schlief'!
",0,0,2
2259,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
2260,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
",2,4,7
2263,"Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
2266,"O weh!
",0,0,2
2268,"Heraus! Heraus!
",0,1,4
2270,"Herbei ein Licht!
",0,1,4
2274,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
2278,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
2283,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
2284,"Schmollt der Mann und grillt die Frau,
",0,2,0
2286,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
2296,"Gretchen! Gretchen!
",0,1,4
2297,"Du bist's! O sag' es noch einmal!
",2,4,7
2306,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
2312,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
2319,"Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
2323,"Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden.",2,5,10
2330,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
2335,"Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
2336,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
2339,"Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",0,1,4
2347,"Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
2357,"Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",2,4,7
2361,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
2365,"Ich kann nicht –
",1,3,6
2376,"Ich würde Dankbarkeit fühlen. Ich
              würde mich zu den Füßen des Vaters hinwerfen, der jederzeit eine Vermählung meiner
              eignen Wahl überlassen hat. ",2,5,10
2381,Geh und ermüde meine Geduld nicht. Jakob geht ab.,0,2,0
2382,"Was sagest du?
",0,2,0
2383,"Amalie kömmt.
 – Himmel! Amalien!
",1,3,6
2385,"Der Herr
              Betterton, ein würdigerer Liebhaber als Sie, hat ihr unter gewissen Bedingungen
              Reichtümer angeboten, welche ihr Herz beruhigen würden, wenn Reichtümer eine
              beleidigte Tugend unbeleidiget machen könnten.",2,5,10
2390,"Erbarmen –
",0,0,2
2391,"Nur ein einziges Wort noch, dann verlassen Sie mich;",0,2,5
2392,"Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",2,5,12
2407,Dies gibt meiner Seele einen Trost wieder.,2,4,7
2415,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?",0,2,5
2431,"Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? ",0,2,5
2433,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben.
",2,5,9
2441,"Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
2443,"Arme Fräulein! weniger Stolz, weniger Zärtlichkeit, weniger Zwang einer äußerlichen
              Tugend würden dich an einem untreuen Liebhaber und einer falschen Freundin rächen.
",0,0,1
2444,"Alle List ist vergeblich. Wut, Wut ist
              allein noch für Lucien übrig.",0,2,0
2456,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein. ",2,4,7
2457,"Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",2,4,7
2458,"Bei Lucien, so glücklich und vergnügt, als er jemals gewesen ist.
",2,4,7
2464,"Wen? Lucien als deine Gemahlin?
",1,3,6
2479,und doch seufzen Sie noch?,0,0,2
2485,"Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
2491,"Ungestüme Betty, sage mir wenigstens –
",1,3,6
2500,"Geben Sie ihm eine Gemahlin mit noch doppelt soviel Verdiensten, als ihrem gütigen
              Auge an mir zu finden beliebet; geben Sie ihm Lucien.",2,5,10
2510,"den Verlornen aus
              dem Abgrunde zu retten, in den er sich stürzen will.",0,1,3
2518,"Würden Sie nicht
              Ihren Vater hassen?
",0,2,5
2522,"Sind Sie es wirklich? Sie, den ich nach so vielen Gefahren in meinen Armen halte?
              Meine Füße zittern unter den Bewegungen Ihres Herzens. Unterstützen Sie mich, lieber
              Southwell.
",2,4,7
2539,"Ja, der alte Southwell soll
              sterben!",0,2,5
2548,"Doch nimmermehr kann ich mich in ihrer Gegenwart selbst verdammen. Nein!
",0,2,5
2549,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze!",0,0,2
2554,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
2563,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.
",2,4,7
2565,Liebenswürdige Zärtlichkeit,2,5,9
2577,"Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",2,5,9
2580,"und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben",0,1,4
2588,"Was ist menschliche Tugend, Robert! Wir, die wir oft nicht wissen, daß unsre eigne
              bereits in Gefahr ist, zu scheitern, können wir wissen, wie lange fremde noch blühen
              wird?",1,3,6
2600,Sie schweigen und vergießen Tränen?,0,0,2
2603,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen",2,5,10
2625,"Sie könnten mich stören? Welche Antwort für einen zärtlichen Liebhaber? Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
2635,Würde ich Sie sodann glücklich machen können?,2,4,7
2637,"Ich verstehe Sie, Karl. Warum reden Sie dunkel? Sie verlangen, ich soll die Rechte
              Ihrer Gemahlin gegen die Ehre, Ihre Mätresse zu sein, vertauschen",0,2,5
2638,"Verlassen Sie
              mich, Barbar! Ich verabscheue Sie",0,2,5
2644,"Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte",0,2,5
2650,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!",0,2,5
2656,"Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen",0,2,5
2658,"An
              mir, an diesem eignen Herzen muß ich mich rächen. Habe ich mich nicht selbst allen
              diesen falschen Blicken der Zärtlichkeit, diesen betrüglichen Tränen, diesen von
              meiner redlichen Liebe erborgten Klagen, selbst diesen tückischen Eidschwüren eines
              Verführers aufgeopfert? Kannte ich sein Geschlecht nicht, dies Geschlecht, das nur uns
              unglücklich zu machen geschaffen zu sein scheint? Wußte ich nicht, daß es alle seine
              Reizungen nur alsdenn glänzen läßt, wenn es das unsrige zu betrügen suchet? Mußte ich
              Törin seine Triumphe über unsre Tränen vermehren helfen? Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
2665,"Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben",0,0,1
2666,"Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich",0,2,5
2668,"Kannst du endlich einmal deine Tränen unbemerkt fließen lassen, o Herz? Die
              unglückliche Lucie! Meine ganze Seele zerfließt in Mitleiden gegen sie!",0,0,1
2669,"Sieh auf
              die Tränen der armen Lucie und lerne deine Pflicht, lerne Karln vergessen",0,0,1
2676,"und noch weniger zu einer Zeit (Herr, verzeihen Sie einem redlichen Diener),
              da Sie den höchsten Grad in der Geschicklichkeit, zu lieben, zugleich zärtlich zu
              scheinen und doch untreu zu sein, so vollkommen erreichet haben",2,5,9
2682,"Kann ich noch einen
              Augenblick zweifeln, zween der besten Väter und der vertrautesten Freunde glücklich zu
              machen?
",2,4,7
2686,Quälen Sie mein Herz nicht mit diesen kläglichen Bildern,0,0,2
2690,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
",0,2,5
2697,"Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
2700,"ch weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –",0,0,1
2707,"O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",0,0,2
2724,"Was soll diese Erstaunung, Karl?",1,3,6
2727,"Kindliche Pflicht hat dasjenige nicht vor mir verborgen gehalten, was
              weibliche Sittsamkeit für Sie zu einem Geheimnisse gemachet hatte",2,5,9
2739,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten",2,5,12
2745,"Karl, der glückliche Karl versteht die
              bessere Kunst, zu leben, glückselig zu leben.
",2,4,7
2754,"Jakob, laß uns die Anordnungen zu unserer Reise zu meinem Freund Atkins machen",2,5,12
2755,"Sie sollen mich demütig, Lucien zum ersten Male demütig sehen. Sie sollen Sie klagen,
              sie seufzen hören",0,0,2
2757,"Warum ließen Sie mir doch diese Minuten empfinden? oder da Sie
              mir solche empfinden ließen, warum rauben Sie mir dieselben? Barbar! wenn habe ich
              Ihnen eine einzige Zärtlichkeit nicht durch eine noch größere vergolten? Wenn war mein
              Auge nicht auf das Ihrige geheftet, um alle Ihre Wünsche in demselben zu lesen? Und
              wenn las ich einen einzigen Wunsch in diesem Auge, ohne ihn zu erfüllen? Oh! daß ich
              sie nie erfüllt hätte, so würde ich Sie jetzund verachten können. Und doch,
              Undankbarer, welchen Lohn meiner Liebe geben Sie mir? Daß Sie mich zu Tränen, zu
              ewigen Tränen verdammen! mich? die ich Sie bei allen Ihren Grausamkeiten nicht
              vergessen kann. Barbarische Natur! warum gabest du mir ein zärtlicheres Herz als
              dasjenige, das du mich zu lieben verdammtest? –
",0,1,3
2758,Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen,0,0,2
2764,"ch versichere Sie, Fräulein, Southwell hat bei aller dieser Hitze weniger von Ihrer
              Rache zu befürchten, als er von Ihrer Zärtlichkeit zu hoffen hat.",2,5,9
2769,"Seine Unwissenheit wegen Luciens Schicksale ließ ihm glauben, daß Luciens Liebe
              überwindlich, und meine Verbindung mit Ihnen möglich sei",2,5,9
2770,"Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?",2,5,12
2776,lieben Sie Lucien,2,5,9
2783,"Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
2788,"Gib den Brief zurück, damit sie nicht meine Schande lesen und über mich frohlocken
              kann.",2,4,8
2796,"daß Sie den zärtlichsten Liebhaber getötet
              haben.
",2,5,9
2797,"Amalie und Karl vor meinen Augen, und Lucie zu kraftlos, Rache von Ihnen zu fodern?
              Ja, ich war noch der notwendigste Zeuge, der Ihnen zu Ihrem Triumphe über mich
              mangelte.
",0,0,2
2800,"und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",2,5,9
2806,"Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.",2,4,7
2811,"Jede Minute, die Sie der Zärtlichkeit rauben, ist ein Verbrechen
              wider die Liebe.
",2,5,9
2825,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?",2,4,7
2833,"Nein! Robert, mein Herz fürchtet noch immer. Willhelm soll seinen Sohn, seine Lucie,
              beide glücklich in seine Arme schließen! Soviel Glück! Verdient er
              dasselbe? Nein! Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",0,1,4
2834,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.",2,4,7
2837,"Bester, gütigster Vater!",2,5,10
2840,"Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?",2,5,10
2841,"Vollkommen edel! Ich erkenne und umarme meinen Sohn.
",2,5,10
2844,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien.",2,4,7
2850,"Ich habe Ihnen meine Neigung für Lucien verborgen. Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
2856,"Nunmehr, da er von der zärtlichen Lucie Verzeihung erhalten
              hat, nunmehr suchet er ebendiese Verzeihung und die Einwilligung dieser Verbindung zu
              den Füßen eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann.",0,1,3
2857,"Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir?",0,0,2
2858,"Erinnern Sie sich, es ist diese Lucie, die ohne mich ewig unglücklich sein wird",0,0,2
2860,"Kannst du deinem Vater
              ohne Errötung die Wankelmut gestehen, die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
2872,"und doch seufzen Sie noch?
",0,0,2
2879,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",2,5,9
2888,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
2889,"Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.",2,4,7
2899,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",2,4,7
2900,"und jederzeit habe ich das Vergnügen, daß sie meine Bemühung mit einem Seufzer
              für die Tugend vergilt.",2,4,7
2903,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
2905,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
2917,"Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein. Können
              Sie die Natur selbst verleugnen? Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen? Können diese Bitten Ihr Ernst gewesen sein? Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",0,0,2
2922,"Nur
              der ausschweifenden Hitze kann das zärtlich gesinnteste Herz gegen Sie denselben
              verzeihen.",2,5,9
2929,"Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen. Du aber, Karl, höre den letzten Befehl eines
              gütigen Vaters. Nimmermehr sollst du Lucien als deine Gemahlin umarmen dürfen.
",0,0,2
2940,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,5,9
2941,"Weniger Liebe und mehr Mut, Fräulein.",2,5,9
2943,"Behalten Sie diese Liebe. Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
2949,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",2,4,7
2950,"Das Glück der Betty selbst
              verlanget es;",2,4,7
2959,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. ",2,5,9
2960,"so will ich mich durch den Tod
              eines Tugendhaften an dieser verhaßten Tugend und an dem Himmel selbst rächen",0,2,5
2962,"Ja, es ist der Southwell, der Sie mit dieser väterlichen Zärtlichkeit und Liebe in
              seine Arme schloß, weil er seine zukünftige Gemahlin zu umarmen glaubete.",2,5,9
2973,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",2,5,12
2977,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
2987,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
