,text,base_polarity,main_emotion_class,tag_type
1942,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
1945,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
1955,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
1968,"Das ist erschrecklich.
",0,0,1
1969,"Ich bin vor Ängsten außer mir.
",0,0,1
1971,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
1979,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. ",2,5,10
1981,"Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. ",2,5,12
1983,"Sie hätten sich heut auch Ehre erworben, da Sie aus
              dem Pirutsch fielen. Das Fallen scheint ihrer Familie ganz eigen zu seyn.
",0,2,5
1985,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
1996,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",2,5,10
1997,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
1998,"o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,5
1999,"Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
2005,"Der ist hin.
",0,0,2
2010,ber noch mehr den armen Falben.,0,0,1
2013,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
2014,"Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
2015,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
2018,"Er gefällt mir ungemein.
",2,5,10
2019,Dir hat kein Postzug zu gefallen! ,0,2,0
2022,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
2023,"Ich kann den ungehobelten Baron nicht ansehen.
",0,2,5
2025," Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",2,5,10
2027,"die Herzen haben wir schon lange gewechselt.
",2,5,9
2029,"Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",0,0,1
2031,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
2032,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
2034,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
2035,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
2039,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
2041,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
2044,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
2050,"Gut! das Zeichen eines billigen Herzens. –
",2,5,10
2051,"Gegen mich?
",1,3,6
2056,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
2058,"O das wär' unvergleichlich!
",2,4,7
2061,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
2064,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
2066,"Ha, du bist nicht gescheid. ",0,2,0
2072,"Ich vermuthe auch von deinem Fräulein nichts Arges: aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. ",2,5,9
2073,"Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. ",0,2,0
2095,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
2096,"O er strotzet von Pariserwitz!
",0,2,5
2099,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,2,5
2117,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
2118,"Du hast beym Militär gedient?
",1,3,6
2122,"Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen.",0,2,5
2123,"Mach' ihm ein wenig
              Galle",0,2,0
2130,"Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune ",0,0,2
2133,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",2,5,10
2141,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
2150,"weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
2155,"Was sprechen Sie Herr Hauptmann?
",0,1,4
2158,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
2159,"Behüte der Himmel! das wäre pactum ignominiosum
.
",1,3,6
2167,"Notar.
",0,2,0
2171,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.
",2,5,10
2177,"Was der Geyer! ist es wahr Reitbahn, daß du meine Tochter verhandelt hast?
",0,2,5
2181,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,10
2183,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,5
2189,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
2190,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
2191,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben. ",0,2,5
2206,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
2207,"seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",2,5,9
2209,Der ist aber auch ein ander Geschöpf.,2,5,10
2212,warum zwingt er sie denn zu einer unangenehmen Heyrath?,0,0,2
2213,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
2224,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
2225,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",2,4,7
2233,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht;",2,5,9
2240,"noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
2253,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,0
2254,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
2257,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,0,2
2258,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren;",0,0,2
2261,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",0,2,0
2263,"Nicht doch Lisette! solche Reden kann ich nicht hören. Ist mein Vater nicht der beste
              Mann von der Welt?
",2,5,9
2265,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
2272,"Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,5,9
2277,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind",2,5,9
2284,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,0,2
2295,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
2299,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
2302,"Allgemach fang ich an mich zu ärgern.
",0,2,0
2318,"Ich bin vor Ängsten außer mir.
",0,1,4
2320,"Fi fi? Sie werden doch erlauben, daß die Jagd eine noble Passion ist?
",0,2,0
2325,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
2327,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
2328,"Der Mensch ist ein unerträglicher Geck.
",0,2,0
2331,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",2,4,7
2332,"Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,0
2335,Und Sie meine schöne Braut! ,2,4,7
2340,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
2341,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
2345,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,4,7
2365,"Allons Herr Major! nehmen Sie die Lenorl! – Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",2,5,12
2367,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
2385,O das ist gut! ich will dir die Lust vertreiben! ,2,4,8
2386,"will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
2393,"aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. – Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat.",0,0,2
2400,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
2407,Das erfreut mich. ,2,4,7
2408,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",2,4,7
2409," Er ist heute so
              traurig; ",0,0,2
2411,"O er strotzet von Pariserwitz!
",0,2,5
2419,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
2425,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,0,2
2426,"Dieser Rosoli schadet nicht. Du mußt wissen, daß ich nicht jedem davon gebe. Er ist
              schwer zu haben. Er kömmt aus Pohlen.
",2,5,12
2428,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",2,5,12
2430,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
2432,"Mach' ihm ein wenig
              Galle, und schwätze brav mit der Lenorl!
",2,4,8
2435,"Ha ha Lisette! trinkst du gern Rosoli?
",2,4,7
2438,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",2,4,7
2439,"daß mich dieser Handel
              aller meiner Freude berauben würde.",2,4,7
2448,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
2464,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",2,4,8
2466,"Großen Dank!
",0,2,0
2471,"Ich beklage Sie, gnädige Frau!",0,0,1
2476,"Weinen wollte ich mit Ihnen gern; aber ich habe heute keine
              Tränen. Verschonen Sie mich! ",0,0,2
2481,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,10
2497,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,2,0
2498,"Sorgen Sie nicht, Herr Major! –
",0,0,2
2499,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
2503,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,2,0
2506,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. ",1,3,6
2508,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
2509,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
2510,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",2,5,9
2512," denn ihm fehlt keine.
",2,5,9
2514,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
2517,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
2518,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
2520,"Ein höflicher Mann!
",2,4,7
2524,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
2528,"mein Kind! –
",0,1,4
2532,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
2534,"Mit dem es zu Ende geht. –
",0,0,2
2538,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
2564,Ich habe ihn wieder!,2,4,7
2577,"Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß; wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! Eben
              wollte ich anfangen zu hoffen, daß diese Mühe nicht ewig vergebens sein würde: – und
              Sie erscheinen, mein Fräulein! –
",0,0,2
2581,"Ja, ja! – Allein –
",2,5,9
2582,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
2585,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
2612,"Ich erstaune; der Bösewicht!
",0,2,0
2615,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,2,0
2616,Ah! der unglückliche Mann!,0,0,1
2623,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
2628,Ja! und das ist ein Freund von meinem Major! das ist ein Freund!,2,5,12
2629,"den der Major
              sollte tot schlagen lassen.
",0,0,2
2635,"Von Grund meines Herzens.
",2,5,12
2641,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
2657,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
2669,"Ich
              Ihnen auch",2,5,12
2681,"Das gefällt mir nicht übel! Geht ab.
",2,4,7
2689,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
2694,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
2696,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
2698,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
2701,"Das ist viel Unglück.
",0,0,2
2702,"Ich beklage sehr.
",0,0,1
2707,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
2708,"Sie werden doch nicht, mein Herr? –
",0,1,4
2717,erbittert.,0,2,0
2733,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,2,0
2734,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
2735," Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,9
2748,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen.",0,0,1
2753,"Ha! der Lieutenant Riccaut!
",0,2,5
2763,"Was höre ich?
",0,0,2
2767,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
2772,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
2781,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
2787," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
2809,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
2814,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
2823,"Falsch, grundfalsch!
",0,2,0
2831,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
2835,"ohne ihn anzusehen.
Wer verlangt dich? –
",1,3,6
2844,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,2,0
2848,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
2854,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – Ihn
                herausziehend.
",2,4,7
2855,"Gott! was seh ich? was hör ich?
",1,3,6
2861,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
2870,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",2,5,12
2872,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",2,4,7
2873,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
2876,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",2,4,8
2877,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
2882,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,2,0
2886,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
2892,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
2894,"Nun mag sie es haben!
",2,4,8
2910,"mürrisch.
Geh Sie! –
",0,2,0
2912,Tellheim! – Tellheim! ,0,1,4
2916,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,2,0
2918,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",2,5,9
2919,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
2921,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,2,0
2933,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
2946,"Kommen Sie, Tellheim!
",2,4,7
2947,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
2949,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
2951,der sich die Augen wischt.,1,3,6
2955,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
2964,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
2971,Weinen wollte ich mit Ihnen gern; ,0,0,2
2975,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
2977,"Nicht doch, Madame!",0,0,1
2984,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,4,7
2988,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
2991,"Du hast geweint?
",0,0,2
2992,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
2996,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
3001,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
3004,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,2,0
3006,und hörte etwas winseln,0,1,3
3007,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
3010,"stieß ich ihn
              mit dem Fuße",0,2,0
3025,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
3029," Ich bin dabei! –
",2,4,7
3032,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
