,text,polarity,main_emotion_class,tag_type
1353," Gestohlen? – ey seht doch – und wo denn? – 

KASP[",0,2,0
1355," Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-
delts der Herr hinaus – und wofür? – für Pantoffel? – 
 

KASP[",0,2,0
1359," O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und 
durch – Nu, so wär ich auf die letzt doch der Gefoppte – ja! ja! wenn das 
 

wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll! – 

LIS[",0,0,2
1376," Und also geh ich, den Herrn Baron zu suchen! – 

KASP[",1,4,8
1391," Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!! – 

",1,5,10
1395," Erlauben? – müssen mir schon verzeihen – aber da erlaubt der Kaspar Ellenbogen nichts – 
allons marche! 

",0,2,0
1408," Ganz sicher Chevalier!! – 

",1,4,7
1410," O! ja! – aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen – 

",0,2,5
1411," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld – Graf Blaufink ist 
krumm, an Leib und Seel, und also nicht für diese Dame! – 

",0,2,5
1413," (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen 
und vornehmen Cavallier kennen zu lernen! – 

",1,5,10
1419," Sie werden doch auch dabey erscheinen? – 

",1,4,7
1421," O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen – doch wis-
sen Sie was Herr Baron, fahren Sie mit mir! – 

                                                 
37 mon a imable  deesse| ‹franz. mon aimable déesse› meine liebenswürdige Göttin 
38 Chapeaux| Chapeau, ‹phon. Schapo› – Herr, Liebhaber, Begleiter (MGKL, AW 152) 



  

 
",1,4,7
1428," Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – 
 

CHEV[",0,2,0
1432," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – 
itzt bezahl, oder ich schlag dich blau! – (alle Köche und Köchinnen umrungen den Chevalier, der auf die Knie 
niederfällt und bitt) 

CHEV[",0,2,0
1442," Und was finden Sie denn gar so sehr an mir zu tadeln? 

HERR [",0,2,0
1447," Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, 
nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote 

                                                 
43 ah que l le  Sot t i se !| ‹franz.› Ah, was für eine Dummheit! 



  

 
in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette 
durchstudiren! – 

HERR [",0,2,0
1448," Sie sollen mich wahrlich nicht durch ihren Spott aufbringen – und ich will Ihnen 
mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-
ren Friseur abgedankt! – 

MAD. [",1,4,8
1462," Nein das ist zu toll! – Mann du gehörst ins Narrenhaus! 

HERR [",0,2,5
1474," (Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-
würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – 
was bin ich nun? – Ein elendes Kaufmannsweib!! – 
 

HERR [",0,0,2
1481," (gegen die Thür springend) Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-
fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! – 
 

ALLE VOR DER THÜR. Was eingesperrt? – 

FR. V. KATZENB[",0,0,2
1482," Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – 

MAD. BUCHW[",0,2,0
1489," (öffnet die Thüre, die Mutter stürzt herein, umarmt ihre Tochter – die beiden Herrn küssen ihr wechsel-
weise die Hände,) 

FR. V. KATZENB[",1,4,7
1497," Ball, Spiel, und Soupé verbothen! – 

",0,0,2
1507," Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – 
vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen 
wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt 
heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem 
Manne zum Trotz! – 

GR. ",1,4,8
1523," Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, 
wenn ein anderer mit ihr redt! 
 

",0,2,5
1525," Hm! ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – 

",1,5,10
1535," Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh 
und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) 

Fünfter Auftritt. 

BARON und ",1,4,7
1536," (nach einer Pause) Aber gnädiger Herr! 

",0,0,2
1555," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern 
verheuratheten ihre Güter nicht ihre Kinder! – 

",0,0,2
1558," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten 
Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig 
um den Kummer seines Weibes. 

",0,0,2
1568," In den Gedanken, daß ihn nichts unglücklich machen könne! 

",0,0,2
1569," Ganz? – Gnädige Frau ich bin nur ein schlechter Tropf, aber unsereins hat doch auch gewiß 
seine 5 Sinnen – und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß 
wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, 
der ist nicht fähig glücklich zu werden! – 

",0,0,2
1580," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-
chen, als ihnen zu helfen! – 

",0,0,1
1596," (sich fassend) So halb! – (für sich) O Herz nur dießmal verdirb mir nichts! – (zum Paul) hier gu-
ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite) O! nur wenige Stunden ruhig 
mit deinem Pochen! – (zum Paul) Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-
nen Herrn sobald wie möglich zu mir bringen? 

",1,4,7
1601," (mit allem Anstand eines feinen Betrügers) Gnädige Frau! ich bin beinahe mit mir selbst 
 

neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu 
sehen! (Er küßt ihr mit Anstand die Hand) 

",1,5,10
1607," (macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – 

",1,5,10
1611," (bey Seite) Nein! das geht zu weit! – (zu Klinger) Sie kennen ihn also nicht weiter? – Ey seht 
doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-
senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-
dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt 
habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – 

",0,2,5
1615," (bei Seite) Der Elende! – 

",0,2,0
1620," Hab ich zwar bey mir – aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit 
nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! 

",0,2,5
1622," (betroffen) Wie Sie befehlen gnädige Frau! – 
 

",0,0,2
1628," (der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch 
Zufall! – 

",0,1,4
1630," Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das 
unnennbarste Gefühl 

",0,1,3
1633," O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! 
– 

",1,4,7
1636," Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts 
geringers – als mein entlaufenes Weib! – 

",0,0,2
1645," Der Ehre? – (hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn 
wirklich in diesem Augenblick! (wendet sich schnell zu der Baronin) – Verzeihen Sie gnädige Frau, daß 
ich mich in Ihrer Gegenwart so vergaß! – 

",0,2,5
1659," (nach einer Pause) Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte 
Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! 
– ha! ha! ha! – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und ",1,4,8
1669," Er bringt mir Kleider für dich! – 

",1,4,8
1671," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, 
und ist um 200 Dukaten billig – dich mir zu überlassen. 

",1,4,8
1685," Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur 
eine kleine Gefälligkeit zu erweisen! 

",0,2,0
1694," (bei Seite mit Karrikatur) Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – 
wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du 
Esel von einem Mann – der um ein Weib so viel Wesens macht! – 

",0,1,4
1696," Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem 
Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist 
das? – (er will nach dem Zimmer, alle halten ihn) 
 

",0,2,0
1716," Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben 
fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! – 

",1,5,9
1717," Nu so ists wahrlich die Liebe! – 

",1,5,9
1723," (lächelnd) Besser gesagt Jungfer Poetin! – 
 

",1,4,7
1724," Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – 
Nu wenn du meinst! 

",1,4,7
1726," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s 
Mädchen, es ist nichts! – 



  

 
",0,0,2
1730," Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich 
nach Ihrer Masque sehen! (ab.) 

",1,4,7
1736," Wie Sie befehlen! (er langt Stühle) ich zittre, als ob ich vor Gericht stünde! – (sie setzen sich) 

",1,5,9
1746," Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – 

",0,0,2
1753," (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – 

",0,1,4
1756," (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken 
solls vor dem Altar wiederholt werden. 

",1,5,9
1759," Herr Baron ich both Ihnen mein Herz und meine Hand! 

",1,5,9
1760," O! und mit derselben den Himmel! 

",1,5,9
1763," (den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! – aber nicht möglich 
– hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und 
Empfindung! (er sieht auf sie hin) Ganz! – ewig unzertrennlich Dein! – 

",0,0,2
1776," (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – 

",0,2,5
1779," Werde Sie davon zu überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist in den Kunstgriffen der Gallanterie geübt – Sie wer-
den auf meine Worte kommen – Sie hat Sie aus Eifersucht – nicht ich verrathen – doch ich werde 
Sie überzeugen von allen aber Morgen – Morgen sag ich! – 

",1,5,12
1793," Ha! Verführer hab ich dich endlich doch auf der That? – 

MAD. BUCHW[",0,2,0
1806," Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise 
auftischen – an der er seinen Eckel essen soll! – genug sie lieben ihn, und Liebe muß zum Verzei-
hen geneigt seyn! gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-
de, daß die Versöhnung recht süsse schmeckt! – 

",1,5,9
1814," Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch 
Sie konnten mich dazu bringen! – (bedeutend) wenn Sie alles wüßten, vielleicht riethen Sie mir das 
nicht! aber ich nehme es für einen Wink des Schicksals – 

HR. BUCHW[",1,5,12
1819," Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – 

",0,0,1
1821," Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – 

HR. BUCHW[",1,4,7
1822," Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine 
feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die 
Attaque62 itzt – die Briefe abgesandt (zur Baronin) Das ist Ihr Courier, (auf Paulen zeigend) für den 
Meinigen muß ich erst sorgen. 

",1,4,7
1832," Mit Thränen sagst du – sie hat also geweint? 

",0,0,4
1833," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief 
– sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – 
Hier ist der Brief!! – 

",0,0,2
1834," (gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib – doch was schreibt sie denn? – 
(er erbricht den Brief) 

Mein Herr! 
„Den Thoren bemitleide, den Betrüger verabscheue ich! – Ich habe Sie 
heute 
 

unter beiden Gestalten kennen gelernet – Nehmen Sie das Herz zurück, 
das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-
den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ 

Amalia v. Blande 

(erstaunt) Gattin? – also entdeckt? – (zu Paulen) Ha Schurke! – du hast mich verrathen – hast meine 
Geschichte erzählt! – 

",0,0,2
1838," Wo geht der Stockfisch hin? – 
 

",0,2,0
1842," Einen Brief? – von wem? – der hat Eile! – Hm! wollen doch sehen! – (er erbricht ihn, und sieht 
nach der Unterschrift.) Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – 
 

Herr Baron! 
„Die Versöhnung mit meinem Manne kömmt unserm Rendezvous 
treflich zu statten – er vertraut auf meine Rechtschaffenheit, und läßt 
mich allein heute auf den Ball gehen – ich melde es Ihnen also gleich, 
und hoffe Sie gewiß da zu finden!!“ – 

Johanna Buchwald! 

Richtig – Johanna Buchwald! – ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel 
mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was 
will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich 
nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel 
macht mir alle Augenblick einen Strich durch die Rechnung – du stehst noch da? – 

",0,0,2
1848," Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen 
dem Soupe! – 

",0,2,0
1850," Was fällt dir ein? – 

",0,2,0
1854," Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast du mir erst heut in der 
 

Frühe bezahlt, und den heutigen Tag will ich dir umsonst gedient haben! – Also Herr Ellenbogen, 
leb er wohl!! – 

",0,2,0
1881," (faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie 
ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin) 

",1,4,7
1884," O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! 
Karl! – Karl – komm – komm du bist doch mein! – 
 

ALLE Ü",1,5,9
1891," Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen 
werde! 
 

",0,2,0
1897," Ja du sauber’s Früchtel, ich bin’s selbst!! – 

",0,2,0
1902,"Welch ein unvermutheter Zufall! Was habe ich erblickt! Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher! – Indem er sich umsieht.
 du folgst
              mir?
",0,0,2
1903,"Ja, mein Herr, Ihre heftige Bestürzung beunruhiget mich. Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
1906,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert – Jedoch alle meine Worte werden dir unauflösliche
              Räthsel  scheinen; ich sehe es, deine neubegierigen Augen fragen mich
              bereits um ein Geheimniß, daß du verdientest eher erfahren zu haben. Entschuldige
              mich. Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich. Ich gestehe es, vor dieser stand ich noch an, so sehr ich
              dich auch geprüfet hatte, dir dieß Geheimniß anzuvertrauen. Itzt soll sich dir mein
              ganzes Herz aufschließen. – Du kennst die Verhältnisse, in denen ich mit dem Klerdon
              stehe. Unsre beiden Häuser sind stets Theils durch die Bande der Verwandtschaft,
              Theils durch die Nachbarschaft ihrer Güter, und andre Umstände verknüpft gewesen, und
              eben diese genauen Verbindungen haben unaufhörlich eine geheime Eifersucht unter ihnen
              genähret. Ich ward mit dem Klerdon bey meiner Rückkehr von Reisen, wie du weist,
              bekannt. Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten – – du wirst bald sehen, daß
              ich dieß zur Verherrlichung meines Triumphs wiederhole – – vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.  Ueberall verdunkelte er alle seine
              Freunde, man vergaß ihrer oder kannte sie nur unter dem Charakter – seiner Freunde.
              Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind. Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. Endlich verwickelte uns eben
              dasselbe in einen Kampf, der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte: Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge, – doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1917,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt – – –
",0,0,2
1927,"Dieß Verbrechen ist mir unmöglich.
",1,5,10
1930,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",1,5,9
1938,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken! Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben: – Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. – Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt! itzt ist sie zertheilt: kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",1,4,7
1940,"Wie? mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind? Mein Verstand ist zwar viel zu
              geringe, als daß ich über so wichtige Sachen mit Ihnen zu streiten, mich erkühnen
              sollte: allein es ist ja nur kurze Zeit, daß Sie das, was Sie ietzt Aberglauben
              nennen, noch eifrigst verehrten. Haben Ihre Einsichten in so weniger Zeit einen so
              außerordentlichen Zuwachs bekommen?
",0,2,5
1945,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
1951,"Du kennst mich, und es befremdet dich, mich bey seinen Leiden gerührt zu sehn?
              Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
1956,"Deine Neigung verführt dich. Einen Freygeist zu rühren, – Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß, – kann nichts schrecklich genug seyn. –
              Entferne dich nur, und überlaß meiner Freundschaft diese Sorge. Du weißt, ich bin
              nicht gemacht, jemand grausam zu begegnen.
",1,5,2
1962,"Zu großmüthiger Freund! mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum? weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte. Ich Elender! wütend stieß ich diese mitleidige Hand zurück
              –
",0,5,5
1979,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen.
",1,5,10
1981,"Und Sie wollen gehorchen, Klerdon? Sie wollen gehorchen? Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes. »Klerdon,« wird die Welt sprechen, »empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
              Doch eine plötzliche Veränderung! Sein Vater, ein abgelebter Greis, stirbt. Eine so
              gar außerordentliche Begebenheit mußte freylich den nun wieder frommen Klerdon rühren.
              Zahm und gebeugt kehrt er in seine alte Knechtschaft zurück, und wird der Abgott der
              Einfalt, der Gegenstand des Mitleidens seiner Freunde, und der Spott der
              Vernünftigen.« So wird die Welt sprechen. Doch ich will Sie von Ihrem glorreichen
              Vorhaben nicht zurück halten. Bald werden Sie das seltne Glück genießen, wie der
              gemeinste Verstand zu denken, und noch dazu durch eine Wankelmüthigkeit in Ihren
              Gesinnungen, die gemeiniglich das prangende Merkmal kleiner Geister ist, sich eine
              unsterbliche Bewunderung zu erwerben. Ich wünsche Ihnen Glück dazu!
",0,2,5
1993,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
              –
",0,2,0
2000,"Ich kann es nicht leugnen, mein Herr, unser Gespräch war sehr ernsthaft. Für
                sich.
 Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
2002,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
2010,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt. – Eine dunkle
              und unterbrochene Warnung, ein Brief von einer verborgnen Hand, lehrt
              mich sie fürchten, ohne sie mir zu nennen.
",0,1,4
2016,"für sich.
",0,2,5
2022,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! – Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,2,5
2024,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele – ach! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin. – Doch ists
              möglich? kann ich diese abscheuliche Niederträchtigkeit glauben? So ein schwarzes
              Verbrechen von Granvillen?
",1,5,10
2030,"Ich sehe es, Ihr Herz weigert sich, ihn für einen Verräther zu halten. So lesen Sie
              denn diesen Brief selbst; Sie kennen seine Hand. Dieser muß Sie einem vielleicht
              schmeichelhaften, aber gefährlichem Irrthume entreißen – – Für sich, indem
                Klerdon liest.
 Seine Blicke sind Wut – ich triumphire.
",1,4,8
2034,"Ich fürchte, dieser Versuch wird mir Mühe kosten. Ich war stets zu stolz, die
              Verstellung zu Hülfe zu rufen, und da ich in ihren Künsten  ein Fremdling
              bin, versagt sie mir vielleicht itzt ihren Beystand.
",0,1,4
2078,"Und werden Ihre Wünsche vergnügt werden, wenn Sie es unterlassen? Werden Sie  nicht zugleich unglücklich in Ihrer Liebe, beschimpft, ungestraft
              beleidigt, erniedrigt in den Augen Ihrer Freunde, und der Spott des frohlockenden
              Granville seyn? Nein, Klerdon, rächen Sie Sich, und überlassen Sie das übrige dem
              Geschicke. Vielleicht kann man die Hand vor ihr verbergen, durch die ihr Bruder fiel.
              – Vielleicht kann die Zeit – – doch was erwähne ich das? Sie können unmöglich klein
              genug seyn, daß solche Gedanken Ihre Rache entwaffnen sollten. – Noch sind Sie
              zweifelhaft?
",0,0,2
2092,"Sie erschrecken mich, Klerdon. Woher diese plötzliche Veränderung? Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
2098,"Ja ich kenne ihn.
",0,2,0
2099,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück? O mein Freund!
              – –
",0,2,5
2107,"Wo Sie es noch nicht wissen, so wünschen Sie es nie zu erfahren. Graun und Entsetzen
              ruhen drauf, eine Hölle von Frevel ist darinnen beisammen. Noch einmal beschwöre ich
              Sie, Miß, dringen Sie nicht weiter in mich; ich würde die heiligsten Rechte der
              Freundschaft und Vertraulichkeit verletzen, wenn ich Ihnen gehorchte.
",1,5,12
