,text,base_polarity,main_emotion_class,tag_type
1456,"Alle erschrocken.
",0,1,4
1458,Betet sie an.,2,5,9
1460,zornig zu seinem Sohn.,0,0,0
1461,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,0,0
1467,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?
",0,2,5
1469,"fährt wie rasend auf.
",0,0,0
1470,"Hölle! was war das?
",0,0,0
1473,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,0,0
1489,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
1491,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
1492,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",2,5,9
1496,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",0,1,3
1499, Muß ich es noch einmal sagen?,0,0,0
1505,"voll Zorn.
",0,0,0
1510,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,0,0
1516,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
1522,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
1524,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,0,0
1528,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,8
1531,"Er liebt eine andere.
",2,5,9
1536,Sie werden hören und aus der Haut werden Sie fahren,0,0,0
1539,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,0,0
1544,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
1551,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
1552,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
1554,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
1560,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
1561,"Gibst du ihn auf.
",0,0,2
1566,"Tränen
                unterdrückend.
",0,0,2
1571,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
1576,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
1581,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
1585,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
1587,Das noch! das auch noch! ,0,1,3
1591,"freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
1595,mit schmerzvollem Lächeln.,0,1,3
1601,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
1604,"Im Begriff, ihr zu folgen",0,1,4
1606,"Er hält sie erschrocken zurück.
",0,1,4
1610,"boshaft freundlich.
",2,4,8
1616,"Die schöne Supplikantin ist Preises genug.
",2,4,8
1618,"Allgerechter!
",0,1,3
1622,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
1623,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,1
1630,Von seiner Liebe? ,2,5,9
1635,"Was soll ich schreiben? An wen soll ich schreiben?
",1,3,6
1641,"springt auf.
",0,1,3
1642,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",0,1,3
1643,"Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen?",0,1,3
1646,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte",2,5,9
1651,Wenn ich,0,2,5
1657," Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,1,3
1669,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
1672,"Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
",0,2,5
1680,und ich,0,2,5
1686,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben.",0,2,5
1690,"mit starker, schrecklicher Stimme.
",0,2,5
1693," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
1694,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
1699,"Auf dem Zimmer, Baron?
",1,3,6
1700,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst ",0,2,5
1703,"Schlag an, sag ich. ",0,2,5
1718," Wenn sie nicht rein
 mehr ist? ",0,1,4
1723,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen",0,5,11
1726,"Ich drücke ab, oder bekenne!
",0,2,5
1735,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
1737,Für deinesgleichen ist kein Pulver erfunden!,0,2,5
1740," Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
1743,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig!",0,1,3
1756,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",2,5,10
1766,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",2,5,10
1770,"wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt ",0,0,2
1780,zerstreut,1,3,6
1784,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
1786,"Hinweg! Ich
              befehl es. ",0,0,0
1788,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",2,5,9
1793,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
1802,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
1803,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
1804,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
1814,"in großer innrer Bewegung herumgehend.
",1,3,6
1823,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
1825,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",0,2,5
1828,"Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. ",0,2,5
1839,"Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",2,4,8
1843,"die sich jetzt gefaßt hat.
",1,3,6
1852,"Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. ",0,1,3
1856,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",2,5,9
1857,"Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung!",2,4,7
1867,"Eins von beiden, mein Engel –",2,4,7
1873,"und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",0,0,1
1879,"So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
1887,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
1889,der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.,1,3,6
1890,Mann des Erbarmens! ,2,5,10
1895,"Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? ",0,1,4
1896,"armer,
              unglücklicher Vater.",0,0,2
1907,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
1911,unruhig,1,3,6
1925," es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,4,7
1932,"O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,1,3
1940,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",2,5,9
1948,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,2,5
1956,"erblickt ihn, fährt zurück.
Was? Sie hier, Baron?
",1,3,6
1957,"Überraschtes Gewissen, habe Dank! Dein Bekenntnis ist schrecklich, aber schnell und
              gewiß, und erspart mir die Folterung. ",1,3,6
1972,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet? – O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb – Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater! – einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube. ",0,2,5
1973,"Zu Luisen.
 Sprich,
              Unglückselige! Schriebst du diesen Brief?
",1,3,6
1974,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
1986,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
1987,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
2001,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
2012,und mein Mädel liebte Sie nicht ,2,5,9
2014,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
2016,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",1,3,6
2018,Zum Unglück hab ich eine sehr böse Laune. ,0,0,0
2035,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",1,3,6
2040,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
2041,du warst nur ein Teufel. ,0,2,5
2043,Ferdinand wendet sich,0,0,2
2050,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
2052,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
2056,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
2061,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",1,3,6
2083,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
2087,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
2092,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! ",0,1,3
2093,"Gnade, Gnade dem
              verruchtesten der Mörder! ",0,2,5
2094,Der gerührte Würger ging schonend über diese freundliche Wangen hin,0,2,5
2097,"So sieh
, Mörder!
",0,2,5
2099,taumelt hinter sich,0,1,4
2102,"hinter der Szene rufend.
Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
2114,"hält ihn.
Du wirst doch nicht, Rasender?
",0,2,5
2115,"Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! ",0,2,5
2119,"in der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
2127,Das Mädel ist schön – schlank – führt seinen netten Fuß.,2,5,9
2129," Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,5,9
2130,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
",0,0,0
2134,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen.",0,0,0
2156,"Das freut mich, freut mich.",2,4,7
2160,"voll Zorn seine Frau vor den Hintern stoßend.
",0,0,0
2161,"Weib!
",0,0,0
2169,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,0,0
2173,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",2,5,10
2177,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",2,4,7
2178, Schüttelt sie den Kopf,0,2,5
2179,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
2182,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
2193,Der Hund! ,0,2,5
2196,"Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident",0,2,5
2207,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
2211,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,5,9
2216,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören ",1,3,6
2218,Doch nein! nein! verzeih Er mir.,0,0,2
2225,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. ",1,3,6
2226,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
2238,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
2239,Er fliegt auf sie zu,2,4,7
2244,Und liebt mich meine Luise noch? ,2,5,9
2253,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
2262,"Woher bringst du diese Ahndung, Luise?
              Trennt uns?",1,3,6
2265,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
2272,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen. ",0,0,2
2273,"Ich hatte diese Träume vergessen
 und war glücklich",2,4,7
2275,"Ein ernsthaftes Attachement! Mein Sohn? – Nein, Wurm, das macht Er mich nimmermehr
              glauben.
",1,3,6
2280,"acht.
",2,4,7
2282," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",2,4,7
2286,"und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar",2,4,7
2289,"Ich mache hier gern den Bürgersmann, gnädiger Herr",2,5,10
2295,oder ganz widerlegen.,2,4,7
2304,"Ewig der Ihrige, gnädiger Herr",2,5,10
2305,"Was ich Ihm vorhin vertraut habe, Wurm",0,1,4
2306,Wenn Er plaudert –,0,1,4
2321,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
2344,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,0,2
2355,"Meisterhaft! Unverbesserlich! Herrlich! Nach dreißig Jahren die erste Vorlesung
              wieder! – Schade nur, daß mein fünfzigjähriger Kopf zu zäh für das Lernen ist! – Doch
              – dies seltne Talent nicht einrosten zu lassen, will ich dir jemand an die Seite
              geben, bei dem du dich in dieser buntscheckigen Tollheit nach Wunsch exerzieren
              kannst. – Du wirst dich entschließen – noch heute entschließen – eine Frau zu
              nehmen.
",2,4,8
2359,"außer Fassung.
",0,0,0
2368,schlägt ein Gelächter auf.,2,4,7
2369,Sie können lachen,2,4,7
2370,"Mit welchem Gesicht
              soll ich vor den schlechtesten Handwerker treten, der mit seiner Frau wenigstens doch
              einen ganzen Körper zum Mitgift bekommt? Mit welchem Gesicht vor die Welt? Vor den
              Fürsten? Mit welchem vor die Buhlerin selbst, die den Brandflecken ihrer Ehre in
              meiner Schande auswaschen würde?
",1,3,6
2378,"einen laurenden Blick auf ihn werfend.
",1,3,6
2379,"Wo doch hoffentlich deine Ehre nichts einwenden wird?
",1,3,6
2382,"Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",1,3,6
2387," Ich kann die Gräfin nicht lieben.
",2,5,9
2398,"und wenn
              du auch noch dann
 meine Hand verlangst – Im Angesicht des versammelten
              Adels, des Militärs und des Volks – Umgürte dich mit dem ganzen Stolz deines Englands
              – Ich verwerfe dich – ein teutscher Jüngling!",0,2,5
2407,"Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet",0,0,1
2408," Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen ",2,5,10
2411,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?",1,3,6
2424,"Schmelzend.
",0,0,2
2425,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –

",0,0,2
2427,"Himmel! was machen Sie! Wie wird Ihnen, Lady?
",1,3,6
2429,Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt?,0,1,4
2431,"schaut sich ängstlich um.
",0,1,4
2432,"Ich fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
2434,"Bei Gott! Was mir ahndete!
",0,1,4
2436,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,7
2438,"Mensch! was bezahlt dein Herzog für diese Steine?
",1,3,6
2441,"Was? Bist du rasend? Nichts?
",1,3,6
2443," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,0,0
2446,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
2450,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
2451,"Doch keinen Gezwungenen?
",0,0,2
2455,"fällt mit Entsetzen in den Sofa.
",1,3,6
2458," Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,0,2
2459,"steht auf, heftig bewegt.
",1,3,6
2467,Legts zu dem übrigen.,0,0,0
2471,Wie kommen Sie auf das? ,1,3,6
2472," Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,1
2477,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard ",0,1,4
2479,"stotternd.
",0,1,4
2481,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
2482,mit einer kurzen Verbeugung.,2,5,10
2484,"n nichts, Herr Major, das mir wichtiger wäre.
",1,3,6
2485,"entfärbt sich und zittert.
",0,0,2
2497,"auffahrend.
",1,3,6
2500,hitzig,0,0,0
2503,"schmerzhaft von ihm weggehend.
",0,0,2
2505,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
2506,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
2508,"zu treten.
",1,3,6
