,text,base_polarity,main_emotion_class,tag_type
913,"Sie ging just vorbei.
",2,5,9
914,"Ist über vierzehn Jahr doch alt.
",2,5,9
916,"Hätt' ich nur sieben Stunden Ruh',
Brauchte den Teufel nicht dazu,
So ein Geschöpfchen zu verführen.

",2,5,9
917,"Hab' Appetit auch ohne das.
",2,5,9
922,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,10
929,"Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?
",0,0,2
930,"Und träte sie den Augenblick herein,
Wie würdest du für deinen Frevel büßen!
Der große Hans, ach wie so klein!
Läg', hingeschmolzen, ihr zu Füßen.
",0,0,2
932,"Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
",0,5,11
933,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
",2,5,9
937,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
943,"O ja, dem Herrn ist alles Kinderspiel!
",0,0,0
949,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",1,3,6
952,"Wer konnte nur die beiden Kästchen bringen?
Es geht nicht zu mit rechten Dingen! Es klopft.
Ach Gott! mag das meine Mutter sein?
",1,3,6
956,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
962,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,1,3
969,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,5
973,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
Er liebte nur das allzuviele Wandern;
Und fremde Weiber, und fremden Wein,
Und das verfluchte Würfelspiel.
",0,2,5
977,"Vor keinem Könige der Erden.
",2,5,10
978,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
986,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
1005,"Die armen Weiber sind doch übel dran:
",0,0,2
1010,"Ach, Ihr versteht mich nicht!
",0,0,0
1015,"Was soll das? Einen Strauß?
",2,5,9
1024,"halb laut.
Er liebt mich – liebt mich nicht.
",2,5,9
1027,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
Gesteh' ich's doch! Ich wußte nicht, was sich
Zu Eurem Vorteil hier zu regen gleich begonnte;
Allein gewiß, ich war recht bös' auf mich,
Daß ich auf Euch nicht böser werden konnte.
",0,0,2
1028,"Allein gewiß, ich war recht bös' auf mich,",0,0,0
1029,"Daß ich auf Euch nicht böser werden konnte.
",0,0,0
1035,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
1038,"hn fassend und den Kuß zurückgebend.
Bester Mann! von Herzen lieb' ich dich!
",2,5,9
1041,"Gut Freund!
",2,5,12
1047,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
1051,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,0,0
1065,"Ihr schimpft,",0,0,0
1071,"Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",0,1,3
1073,"Mein Busen drängt
Sich nach ihm hin.
",2,5,9
1077,"So glaubst du nicht?
",0,0,2
1087,"Du ahnungsvoller Engel du!
",0,0,1
1088,"Du hast nun die Antipathie!
",0,0,1
1090,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
1092,"Was tu' ich nicht um deinetwillen?
Es wird ihr hoffentlich nicht schaden!
",0,1,4
1096,"Hast wieder spioniert?
",0,2,5
1102,"Hab' ich doch meine Freude dran!
",2,4,8
1117,"Da saßen alle die Lober stumm.
Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,5
1122,"Pariere den!
",0,2,5
1131,"Allmächtiger! welche Not!
",0,1,3
1133,"Mein Bruder! Welche Höllenpein!
",0,1,3
1141,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.

Ich seh' wahrhaftig schon die Zeit,
Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,5
1151,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!

",0,1,3
1154,"Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
Erlaub', daß ich ein Irrlicht bitte!
",0,0,2
1155,"Ei! Ei! Er denkt's den Menschen nachzuahmen.
Geh' Er nur grad', in 's Teufels Namen!
Sonst blas' ich Ihm Sein Flackerleben aus.
",0,0,0
1157,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
1159,"Ein Hundert Feuer brennen in der Reihe;
Man tanzt, man schwatzt, man kocht, man trinkt, man liebt;
Nun sage mir, wo es was Bessers gibt?
",2,4,7
1160,"Ich lobe mir die guten Alten;
Denn freilich, da wir alles galten,
Da war die rechte goldne Zeit.

",2,5,10
1164,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",0,5,11
1168,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
1172,"Fürwahr, es sind die Augen einer Toten,
Die eine liebende Hand nicht schloß.
Das ist die Brust, die Gretchen mir geboten,
Das ist der süße Leib, den ich genoß.
",1,3,6
1175,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,2,5
1176,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
1181,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",0,5,11
1192,"Und die Gefahr, der du dich aussetzest? Wisse, noch liegt auf der Stadt Blutschuld von
            deiner Hand. Über des Erschlagenen Stätte schweben rächende Geister und lauern auf den
            wiederkehrenden Mörder.
",2,4,8
1197,"auf den Knieen.
Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,1,3
1210,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
1224,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!
",0,1,3
1225,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",0,1,3
1227,"Ich bleibe bei dir.
",2,5,9
1230,"Der Tag graut! Liebchen! Liebchen!
",2,5,9
1239,"Sie ist gerichtet!
",0,0,2
1240,"Ist gerettet!
",2,4,7
1241,"schnell auf und ab gehend.
",1,3,6
1250,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
1253,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",2,4,7
1258,"Weib!
",0,0,0
1260,"Weib!
",0,0,0
1271,"Halt du dein Maul, sag ich ",0,0,0
1280,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
1282,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
1287,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören – – ich bin
              ein schlechtes vergessenes Mädchen. ",1,3,6
1288,"Doch nein! nein! verzeih Er mir. Ich beweine mein Schicksal nicht.
              Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! – Damit genügte mir, Vater. Wenn
              die Mücke in ihren Strahlen sich sonnt – kann sie das strafen, die stolze
              majestätische Sonne?
",1,3,6
1289,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. ",0,1,4
1291,"Als ich ihn das erstemal sah –
",2,5,9
1293,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben.",0,0,2
1295,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
1297,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
1298,Und liebt mich meine Luise noch?,2,5,9
1303,Trennt uns!,0,1,3
1306,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
1323,"Lohnst du mir also
 für meine
              schlaflosen Nächte? Also
 für meine rastlose Sorge? Also
 für
              den ewigen Skorpion meines Gewissens? – Auf mich fällt die Last der Verantwortung –
              auf mich der Fluch, der Donner des Richters –",0,0,2
1329,"Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln –",0,0,2
1332,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
1337,"Ich beschwöre Sie bei Himmel und Erde! Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen. Ich gebe
              Ihnen mein Leben, wenn das Sie steigen machen kann. Mein Leben hab ich von Ihnen, ich
              werde keinen Augenblick anstehen, es ganz Ihrer Größe zu opfern. – Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,1,3
1340,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. ",2,4,7
1348,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,0,0
1353,Fürsten,1,3,6
1357,"Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",2,5,9
1382,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
1383,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
1387,"Nicht ihres eigenen Herzens?
",0,1,4
1388,"mit immer steigernder Angst.
",0,1,4
1391,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
1392,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
1393,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
.",2,5,9
1394,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige. ",0,0,2
1397,"Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand.",0,0,2
1403,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –",0,0,1
1404,"Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft Sie umfaßt ihn, beschwörend
                und feierlich.
 – durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder Das Gesicht von ihm abgewandt, mit
                hohler, bebender Stimme.
deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt –",2,5,9
1406,"In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
1407," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",2,5,9
1422,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,0,0
1431,"wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",2,5,9
1439,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
1444,"Verdien ich diesen Fluch, meine  Tochter? Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
1446,"zittert vom Sessel auf, folgt ihm.",0,1,4
1448,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?",0,1,4
1452,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",2,5,9
1458,Betet sie an.,2,5,9
1473,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,0,0
1481,"schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
1482,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
1483,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,0,0
1484,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
1487,Was? – Was ist das,0,0,0
1490,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,0,0
1497,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
1511,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",2,5,9
1515,Der gereizten Leidenschaft ist keine Torheit zu bunt. ,2,5,9
1519,"Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals",0,1,4
1526,"Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend.",0,0,2
1531,"Er liebt eine andere.
",2,5,9
1534,"Mein Verstand steht still.
",1,3,6
1538,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden.",0,0,0
1539,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,0,0
1543,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
1546,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
1552,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
1559,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
1562,"Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben.",0,0,2
1568,"Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
",0,0,2
1580,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
1601,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
1602,"steht betroffen da.
",1,3,6
1603,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. ",0,1,4
1605,"Was? Wohin?
",0,1,4
1610,"boshaft freundlich.
",2,4,8
1611,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
1612,Wie sagen Sie?,0,1,4
1614,"etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet ",0,2,5
1616,"Die schöne Supplikantin ist Preises genug.
",2,4,8
1619,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
1621,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,1,3
1625,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
1641,"springt auf.
",0,1,3
1646,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte",2,5,9
1647,"O schön, schön! o herrlich! – Nur immer fort.
",0,1,3
1648,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
1650,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
1652,"ich nur loskommen
",0,2,5
1653," nur loskommen
              könnte« –
",0,2,5
1654,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
1659,"blickt ihn starr und durchdringend an.
",0,2,5
1663,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
",0,1,3
1665,"War kein Marschall da?
",1,3,6
1672,"Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
",0,2,5
1674,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? ",2,5,9
1684,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
1687,"Hier zeigt er ihm die Pistolen.
",0,2,5
1691,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
1700,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst ",0,2,5
1711,Aber Indem seine Wut sich erneuert.,0,2,5
1715,Hundert Meilen von hier im Bic,0,2,5
1719,"Wenn du
              genossest
, wo ich anbetete
?",0,1,4
1720,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
1721,"Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,5
1728,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
1732,Sie rasen. Sie hören nicht. ,0,2,5
1733,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
1740," Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
1745,"O! – Mein Vater!
",1,3,6
1753,"Seine Hand küssend,",2,5,10
1759,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –",2,5,10
1774,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg.",1,3,6
1776,"sehr unruhig.
",1,3,6
1778,"Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist,",0,0,2
1786,"Hinweg! Ich
              befehl es. ",0,0,0
1788,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",2,5,9
1793,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
1800,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare?",0,0,0
1802,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
1813,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
