,text,polarity,main_emotion_class,tag_type
2251,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
2252,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",1,5,9
2255,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,0,2
2259,"und ich überdem noch ihren Zorn gegen mich erwecken.
",0,2,0
2267,"Das weiß ich; mein Herz zitterte vor Freude.
",1,4,7
2268,Ihr Herz zitterte mit Grund.,1,4,7
2276,ob Sie von des Majors Zärtlichkeit Wissenschaft hätten,1,5,9
2299,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",1,4,7
2300,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",1,4,7
2303,"Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",1,4,7
2306,"O der Mann wird mir Alles
              verderben!
",0,1,4
2311,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
2321,"verdrüßlich.
",0,2,0
2323,"höhnisch.
",1,4,8
2324,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
2332,"Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,0
2336,"Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",1,4,7
2356,"Er gefällt mir ungemein.
",1,5,9
2357,Dir hat kein Postzug zu gefallen!,0,2,0
2360,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,0
2363,"Ja wohl Ceremonie! die Herzen haben wir schon lange gewechselt.
",1,5,9
2370,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
2372,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,2
2373,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
2374,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
2376,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",1,5,9
2386,"will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",1,5,9
2390,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen.",1,5,10
2392,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist.",1,5,12
2395,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient",1,4,7
2396,Wenn er mich nur nicht verräth! ,0,1,4
2397,"Ha! wie leicht ist mirs jetzt, daß ich das erschreckliche Mittagmahl überstanden
              habe! – quelle gargotte
! ich wollte gern einge hundert Louisd'or mehr schuldig
              seyn, wenn ich nicht daheraus gekommen wäre.
",1,4,7
2398,"Aber ist unser Einem dadurch geholfen? ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,0
2404,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,0
2405,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,0,2
2410,"Eine Pferdpassion? Madam, ich fürchte, Sie exprimiren sich dießmal nicht gut: seine
              Passion ist ja recht plausible
 – Er zeigt auf
              Leonoren.


BARONINN.
Oder eine Passion für die Pferde, wollt ich sagen. Wie kritisch Herr Graf! – doch,
              von Leuten Ihres gleichen lernet man gern.
",0,2,5
2411,"O er strotzet von Pariserwitz!
",0,2,5
2418,"O Ciel!
",0,0,2
2424,"Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben;",1,5,12
2428,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",1,5,12
2437,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",0,2,0
2438,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",1,4,7
2448,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",1,5,9
2449,"Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",1,5,9
2450,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,0
2451,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,0
2472,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",1,5,12
2476,"Weinen wollte ich mit Ihnen gern; aber ich habe heute keine
              Tränen. Verschonen Sie mich! ",0,0,2
2477,"O mein rechtschaffner Marloff!
",0,0,1
2486,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
2487,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.",0,0,2
2492,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund. Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,2,0
2495,"Der Henker behalte alle ihre Namen! –
",0,2,5
2499,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
2504,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,2,0
2514,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
2518,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
2532,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
2536,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
2539,"Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen?",0,0,2
2542,"Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",1,5,9
2557,Jammert dich?,0,0,1
2558,"Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen!",1,5,12
2559,"Ich bin nur verliebt, und du bist gut.",1,5,9
2567,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",1,4,7
2572,"flieht er auf sie zu.
Ah! meine Minna! –
",1,5,9
2573,"ihm entgegen fliehend.
Ah! mein Tellheim! –
",1,5,9
2577,"Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß; wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! Eben
              wollte ich anfangen zu hoffen, daß diese Mühe nicht ewig vergebens sein würde: – und
              Sie erscheinen, mein Fräulein! –
",0,0,2
2580,"Nun, Ja!
",1,5,9
2582,Geduld! – Sie lieben mich noch: genug für mich.,1,5,9
2585,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
2589,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",1,5,9
2593,              – Lassen Sie,0,0,2
2594,"Sie mich.
",0,0,2
2598,Die Verzweiflung wird mich tod zu Ihren Füßen,0,1,3
2600,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los, und ab.
",0,1,3
2610,"Spitzbube!
",0,2,0
2614,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,2,0
2617,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
2626,"Potz Geck, und kein Ende! – Frauenzimmerchen,  so viel Verstand wird Sie
              mir wohl zutrauen, daß ich von der Gefährlichkeit nicht rede. Der eine Teufel hat ihn
              verlassen, aber es sind dafür sieben andre in ihn gefahren –
",0,2,5
2630,Just hat mir schöne Dinge,0,2,0
2640,"Werner!
",0,2,0
2643,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,2,0
2647,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,2,0
2650,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.

",1,5,12
2653,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",1,5,12
2656,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",1,5,12
2660,"Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",1,5,10
2661,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",1,5,10
2672,"Schäkerin!
",1,4,7
2678,"Wenn ich denn durchaus kommen muß, Franziska: so mache doch nur, daß das Fräulein den
              Brief vorher noch lieset. Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,1,3
2685,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
              Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",1,5,9
2698,"Ik bin sehr von seine Freund, Ihro Gnad –
",1,5,12
2699,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",1,4,7
2701,"Das ist viel Unglück.
",0,0,2
2706,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",1,4,7
2707,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
2717,erbittert.,0,2,0
2726,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,2,0
2727,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,2,0
2728,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
2732,"Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
2737,"Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!",1,4,8
2742,"Fräulein!
",0,2,0
2744,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
2749,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen.",0,0,1
2759,"höhnisch.
Ich? im geringsten nicht.
",0,2,0
2763,"Was höre ich?
",0,0,2
2766,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,2,0
2772,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
2776,Juchhe! es lebe der Prinz Heraklius!,1,4,7
2779,"Sie drang mir ihn auf, mit einer Bitterkeit – Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",0,0,2
2786,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde",0,0,2
2797,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,2,0
2800,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
2811,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",0,2,0
2816,Gleichheit ist allein das feste Band der Liebe. ,1,5,9
2818,"Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern",0,0,2
2823,"Falsch, grundfalsch!
",0,2,0
2824,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,2,0
2829,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
2851,"Tellheim! – Tellheim! Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
 – Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,3
2852,"dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – ",0,2,0
2859,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",0,1,4
2863,"Und ist sie blind, meine Liebe?
",1,5,9
2864,deine Liebe ist nicht blind,1,5,9
2865,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",1,5,9
2866,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,2,0
2869," nur weiter keinen Groll, lieber Major! ",0,2,0
2870,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",1,5,12
2876,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",1,4,8
2881,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
2885,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
2895,"Hier bin ich schon, Herr Major! –
",1,4,7
2897,"Wer verlangt dich? –
",0,2,0
2899,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,2,0
2913,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
2914,Tellheim! – Tellheim! ,1,5,9
2922,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",1,4,7
2932,"Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",0,0,1
2934,"die ihm entgegen springt.
Ah, mein Vater! –
",1,4,7
2940,"Meine Nichte, meine
              Tochter liebet Sie –
",1,5,9
2943,"sich ihm in die Arme werfend.
",1,4,7
2947,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",1,4,7
2955,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",1,5,9
2959,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",1,4,7
2963,eben auch nicht glückliche Freundin,0,0,2
2968,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",1,5,12
2970,"Hören Sie auf, Madame! ",0,2,0
2973,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,2,0
2980,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,2,0
2981,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",1,5,9
2986,"Armes,",0,0,1
2989,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
2994,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",1,5,12
3005,"deine tückische Schadenfreude,
",1,4,8
3006,und hörte etwas winseln,0,1,3
3007,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",1,5,9
3016,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",1,5,10
3018,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",1,4,7
3023,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",1,4,7
3028,Hat er dem Major was in den Weg gelegt?,0,2,0
3032,"Oder, wenn wir ihm seine Tochter zur Hure machten?",1,4,8
3034,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
3040,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",1,5,10
3042,"denn ihm fehlt keine.
",1,5,10
3048,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
3050,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
3053,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
3055,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
3061,"Von dem besten Manne unter der Sonne,",1,5,10
3069,"Sie sind trunken, von Fröhlichkeit trunken. –
",1,4,7
3076,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",1,5,9
3081,"Nein, wenn ich ihm, ihm nur schön bin! ",1,5,9
3085,"Ah! meine Minna! –
",1,4,7
3087,"Ah! mein Tellheim! –
",1,5,9
3094,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",1,5,9
3096,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",1,5,9
3101,Sie lieben mich noch: genug für mich. – ,1,5,9
3106,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",1,5,9
3107,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
3117,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
3120,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",1,4,7
3122,"O der Spitzbube!
",0,2,5
3123,"O der Spitzbube!
",0,2,0
3127,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
3128,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
3131,"O der Bube!
",0,2,0
3134,– Ah! der unglückliche Mann! ,0,0,1
3142,"wir sind furchtsam.
",0,1,4
3149,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
3162,"Sei nicht verdrüßlich, Werner!",0,2,0
3167,"Erst ziemte es sich nicht; nun wollen Sie nicht? Ja, das ist was anders. Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
3170,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",1,5,10
3176,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,2,0
3182,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",0,2,0
3195,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",1,5,9
3196,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",1,5,9
3199,"Er kömmt doch
              gewiß?",0,1,4
3208,"Ich beklage sehr.
",0,0,1
3212,"Sollten Sie?
",0,1,4
3213,"Nimmermehr!
",0,2,5
3215,"Sie werden doch nicht, mein Herr? –
",0,2,5
3233,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,2,0
3235,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,2,0
3238,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",1,5,12
3243,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",1,4,7
3246," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",1,5,9
3248,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,1,4
