,text,polarity,main_emotion_class,tag_type
650," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
651,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
652,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
653,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch!",0,2,0
654,"Du vertust alles Deinige und ...
",0,2,0
655,"Kinder! was zankt ihr euch?
",0,2,0
656,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
658,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
659,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",1,4,8
660,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
661,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",1,5,9
663,"Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
664,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
667,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
668,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",1,4,7
669,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
670,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
671,"denn das
              ist",0,2,5
672,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
673,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",1,5,10
674,"diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben",1,4,7
675,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
676,Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!,1,4,7
677,Ich gönne meiner Schwester gern ihr Glück!,1,5,9
678,"Sie meint es aber gewiß nicht so, wie sie sich stellet",1,5,9
679,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
680,Von Herzen gern,1,4,7
682,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.",0,2,0
684,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
685,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
686,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
687,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
692,Was das für eine Verwegenheit ist!,0,2,0
693,"Das ist ein unverschämter Junge!
",0,2,0
694,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",1,5,9
695,"Aber was fehlt Euer Gnaden?
",0,1,4
697,"Ach, lieber Herr Bruder!",0,0,2
698,"Ist Ihnen etwa übel, Frau Schwester?",0,1,4
699,weint,0,0,2
700,weinend,0,0,2
701,Ach! ich denke an meinen seligen Gemahl!,0,0,2
702,weinend,0,0,2
703,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
704,weinend,0,0,2
705,weinend,0,0,2
707,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
708,weinend.,0,0,2
710,"Aber was man den Toten verspricht, das soll man doch halten",0,0,2
711,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
712,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,2
713,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
714,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?",0,2,0
715,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",1,4,7
716,"das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",1,4,7
718,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
719,"Ja, das wollte ich dir raten!",0,2,0
720,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
721,"Wer das Seinige lüderlich verschwendet, der muß darben",0,2,0
722,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!",0,0,1
724,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.",0,2,5
725,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
726,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
728,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,1,4,7
729,"Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!",1,4,7
730,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken",0,1,4
731,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
732,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
733,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten",0,2,0
734,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,0
736,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
737,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
740,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
741,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
743,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
744,"Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
745,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,0
746,"Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,0,2
747,"Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
748,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
751,Nichts Schlimmes geraten haben?,0,2,0
752,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
754,"Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",0,2,0
755,Ach! ich bin des Todes!,0,1,3
756,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
757,"die alte Kammerfrau besuchen, die am Fieber krank liegt.",0,0,2
758,"Nein, nicht allerdings!",0,2,0
759,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
760,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst",1,5,9
761,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",1,5,9
762,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,2,5
764,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",1,4,7
765,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
766,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",1,4,8
767,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",1,5,9
768,"Willst du
              denn etwa den von Kreuzweg haben?",1,5,9
769,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
770,"Nun, also den willst du
              haben?
",1,5,9
771,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,5,9
773,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
774,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
776,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
777,"verdrießlich.
",0,0,2
778,"Ja! wenn der nur auf die Pferde acht gäbe! das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum. Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
",0,2,0
779,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,2,0
780,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
781,"In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen",0,2,0
782,Sie weint,0,0,2
783,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
786,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
787,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
788,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.
",0,0,2
789,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
790,"Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,2,0
791,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen? Ich habe Not, daß ich mich mit gescheiten Menschen vertragen kann.
",0,2,0
792,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
793,Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?,0,2,0
794,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",1,4,7
795,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",1,4,7
796,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",1,5,9
797,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
799,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",1,5,12
800,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
802,"so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
803,"Ja, lieber Herr Bruder, es ist alles gut",1,4,7
805,"Ja, ein solcher Charakter ist schön.",1,4,7
806,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.",1,4,7
807,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",1,4,7
808,"mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",1,4,7
809,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
810,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
811,Sie hustete immer.,0,0,2
812,"Ich sehe wohl, Sie sind nur ein
                Empiricus
",0,2,5
813,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind",0,2,5
814,"Husten und Schlaflosigkeit hat sie gehabt? das ist noch eben
              keine große Krankheit. Sie klingt nur so gräßlich",0,0,2
815,Ach die arme Frau,0,0,1
816,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
821,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
822,"Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.",0,2,0
823,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
824,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
825,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.",0,2,0
826,"Ei, genug!",0,2,0
827,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
828,"Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",0,0,2
829,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
830,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
831,"Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,0,2
832,"Die Lumbrici terrestres
 sind's!",0,0,2
833,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
834,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
835,"Ach, Bruder! schweige doch von deinen akademischen Jahren!",0,2,0
836,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
837,Das ist schön! das ist ein braver Mann!,1,4,7
838,Nein! das leidet unser medizinisches Gewissen nicht,0,2,5
840,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",1,4,7
841,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
842,"Von sich selbst wieder gesund wird? Dazu ist der Oberstin ihre Natur wohl zu
              schwach.",0,0,2
843,"Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? Das tut
              kein rechtschaffener Medikus!",0,2,0
844,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
846,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen,1,5,9
847,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
848,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste",1,5,10
849,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
850,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
852,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.",1,5,9
853,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",1,4,8
855,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
856,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",1,4,7
859,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
860,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
861,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,0
862,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
863,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
866,Und wie wolltest du das machen?,0,2,0
867,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
869,Ha! Wie wollte ich dich nicht betriegen!,1,4,8
870,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
872,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",1,4,8
873,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",1,4,8
874,"Nun, so sehe ich wohl, mit denen sechshundert Talern sieht's mißlich aus: darin
              könntest du mich leicht betrügen!",0,2,0
876,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
878,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",1,4,7
880,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe.
",1,5,9
881,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",1,5,9
882,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",1,5,9
883,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",1,4,7
886,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
887,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
888,"Oh! der schwärmt immer in den Wäldern auf der Jagd herum und liebt so sehr die wilden
              Pferde, daß er gewiß einmal mit einem den Hals brechen muß.
",1,5,9
889,"daß er gewiß einmal mit einem den Hals brechen muß.
",0,0,2
890,"Ich liebe die Erbinnen derer Leute, die den Hals schon gebrochen
              haben",1,5,9
892,"nicht derer, die ihn noch erst brechen sollen",1,5,9
893,"Komme ich diesen Sommer in ein
              fettes Land, so will ich auch die Einwohner so schinden und ausziehen, daß sie das
              helle Blut weinen sollen.
",0,0,2
895,"He? was nennen Sie Gewissen? Pfui! sein
              Sie nicht so abergläubisch.
",1,4,8
896,"Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar",1,4,7
897,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",1,4,7
901,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",1,4,7
902,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",1,5,9
903,"Sie will mich nun
              durchaus haben.",1,5,9
904,Ich wollte sie endlich auch wohl nehmen!,1,5,9
905,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann",1,4,7
906,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln",0,0,2
907,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
908,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",1,4,7
909,"meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",1,5,9
910,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
911,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
913,"Ja. Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.
",1,5,9
914,im Zorne,0,2,0
915,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
917,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
918,"Freilich, er hat Frau und Kinder.
",0,2,0
919,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
920,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",1,5,9
921,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
922,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
924,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
925,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
926,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
927,Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.,0,2,0
929,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",1,4,8
930,"Ich weiß aber auch, daß meine Gesellschaft den artigen
              Fräuleins so gar angenehm nicht sein möchte.
",1,4,7
931,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",1,4,7
932,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",1,4,7
934,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",1,5,9
935,"wenn ich sie aber haben
              wollte",1,5,9
936,ich mich freuete,1,4,7
937,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.",1,4,7
940,Das Glück wäre allerdings groß für ihn,1,4,7
941,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.",1,4,7
943,"Wenn ich an Ihrer Stelle wäre, so würde mir's nichts Schweres sein, Besitzer dieses
              Gutes und eines großen Vermögens zu werden.",0,0,2
944,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",1,4,7
945,droht ihr,0,2,0
947,Oh! einer Schwester steht schon ein Spaß frei,1,4,8
948,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
949,Weil ich mich solange ohne Wein behelfen muß,0,0,2
951,Vivat das größte Glas!,1,4,7
953,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",1,4,7
955,"Der Jude Moses? Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
