,text,base_polarity,main_emotion_class,tag_type
3883,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
3885,"Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe",2,4,7
3889,"Es ist gewiß keine Kleinigkeit, daß sich bei unsrer
              Heirat mehr als zehn Witwen und Fräuleins aufhängen werden, die mich durchaus haben
              wollen!
",0,0,2
3891,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
3898,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
3909,"Ja, ja! mich, mich!
",2,4,7
3912,"Sie will mich nun
              durchaus haben.",2,5,9
3913,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
3927,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",2,5,10
3928,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
3929,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
3931,"erstaunt.
Eine Frau?
",1,3,6
3932,"Freilich, er hat Frau und Kinder.
",0,2,0
3936,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
3937,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
3949,"acht.
Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
3961,Es ist ein trefflich Gu,2,4,7
3976,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
3977,"Sieh da! Herr von Kreuzweg! wo sind Sie so lange gewesen? Ich habe Sie ja seit
              der Mittagsmahlzeit nicht gesehen?
",2,4,7
3983,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
3986,"erschrocken.
Verpachten?
",1,3,6
4003,"Sie mag allerdings eine große Zuversicht auf ihn setzen. Allein, was die
              Arzneikunst anlangt, darinnen ist er ein Ignorant.",0,2,5
4004,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
4005,"Sie hören alle emsig zu.
",1,3,6
4023,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
4031,"lächelnd.
Ersparen Sie sich die Mühe, mein Herr von Kreuzweg. Ich habe nur gar zu deutlich
              gemerkt, daß Ihr Entschluß, um eine von uns beiden zu werben, auf der Freigebigkeit
              der Frau Muhme beruhet hat",0,2,5
4038,Wie? Was sagst du?,1,3,6
4039,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
4044,"Mußt du denn so notwendig einen Mann haben?
",1,3,6
4045,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
4046,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?",1,3,6
4048,"ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,5
4049,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
4050,"Ja, ja, lache nur!",0,2,0
4052,Wie kannst du das aber sagen?,1,3,6
4066,"Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre",2,5,10
4071,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,0
4076,"Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",0,0,2
4078,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
4080,erschrickt,0,1,4
4083,Du gottloser Schalk?,0,2,0
4094,kränklich,0,0,2
4101,Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!,0,0,2
4106,"Ich habe auf
              meiner Stube Euer Gnaden stöhnen hören",0,0,2
4109,es ist lauter Ohnmacht gewesen,0,0,2
4111,erfreut.,2,4,7
4121,nicht viel stöhne und ächze,0,0,2
4126,"vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen,",2,4,7
4127,"Sie küßt
                ihr ehrerbietig die Hand ",2,5,9
4135,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen",2,5,10
4136,Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen:,0,1,4
4141,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.",0,2,0
4143,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
4149,"Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",2,4,7
4153,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
4155," schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.",0,2,0
4156,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
4165,Darüber wird sie böse?,0,2,0
4166,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
4176,"Wer, Teufel, hat Ihnen den Brief gebracht?",1,3,6
4182,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen",0,2,0
4186,"Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",1,3,6
4189,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
4192,"Sie meint es aber gewiß nicht so, wie sie sich stellet",2,5,9
4203,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
4205,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
4208,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!
",1,3,6
4223,weint,0,0,2
4235,"Es ist wahr, daß ich ein paar Monate darauf eine ziemliche Neigung zu einem gewissen
              reichen Kavalier hatte: als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb",0,0,2
4242,"So?
",1,3,6
4252,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
4257,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
4259,"Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
4260,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,2,4,7
4261,"Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!",2,4,7
4262,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken",0,1,4
4265,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
4268,"Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,0
4278,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
4280,"Ich, gnädiges Fräulein? Wieso?",1,3,6
4282,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
4288,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
4289,"Weißt du denn nicht mehr, daß die Muhme heute ein Testament machen muß?",1,3,6
4291,"Nun, gewiß! ihr seid unsinnig!
",1,3,6
4292,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
4293,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
4295,Ich?,1,3,6
4298,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
4299,Wie? Was? Herr Doktor?,0,2,0
4301,Ach! ich bin des Todes!,0,1,3
4302,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
4308,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
4313,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,2,5
4322,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
4324,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",2,5,9
4325,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
4326,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
4332,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,2,0
4337,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
4343,"Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",0,0,2
4344,"Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,2,0
4349,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
4352,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",2,4,7
4353,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
4367,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,4,7
4373,Wie war ihr da zumute?,1,3,6
4395,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
4407,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
4410,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
4412,Nein! das leidet unser medizinisches Gewissen nicht,0,2,5
4414,"Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.",2,4,7
4415,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
4420,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
4425,"Sie ist der Hochmut selbst. Man soll sie ja verehren wie einen
              Götzen!
",2,5,10
4427,Ei!,1,3,6
4431,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
4434,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,8
4435,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.",2,5,9
4443,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
4446,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
4448,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,0
4452,Ha! Wie wollte ich dich nicht betriegen!,2,4,8
4453,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
4456,Sechshundert Taler?,1,3,6
4467,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",2,4,7
4468,"Ihr Glück macht mich ungeduldig, weil ich es auch für meines halte.
",2,4,7
4472,"Ja, das ist ausgemacht, und also dörfen Sie sich nicht scheuen, es zu gestehen. Es
              ist eine altväterische Mode, daß die Mannsleute dem Frauenzimmer die Liebeserklärungen
              recht mit Zangen herausholen müssen. Wenn Sie mir gefallen wollen, mein Fräulein, so
              müssen Sie nicht so altfränkisch sein.",2,5,9
4474,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",2,5,9
4476,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",2,4,7
4480,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.",1,3,6
4483,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
4489,"Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",1,3,6
4491,Das Gewissen? ,2,4,8
4493,erstaunt,1,3,6
4495,"Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar",2,4,7
4500,erstaunt,1,3,6
4512,"Sie ist wahrhaftig
              nicht die erste, die sich in mich verliebt hat, und wird auch nicht die letzte
              sein.
",2,5,9
4523,"meine Frau hat ohnedem zu leben, und sie gönnt es Ihnen von Herzen gern.",2,5,9
4528,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
4534,im Zorne,0,2,0
4535,Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?,0,2,0
4537,böse,0,2,0
4539,erstaunt,1,3,6
4542,"verwirrt.
",1,3,6
4546,"Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
4548,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",2,5,9
4552,"Halb mußte ich lachen, halb ärgerte ich mich auch, als
              ich den Menschen im Bette liegend und in vollem Schnarchen fand.
",1,3,6
4564,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",2,4,8
4565,"Ist es aber nicht eine Schande, wenn ein junger, unverheirateter Mensch in einem
              Hause, wo zwo so artige Fräuleins sind, nichts anders zu tun weiß, als daß er sich
              hinlegt und schläft?
",1,3,6
4568,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",2,4,7
4573,meinen guten Freund möchte sie nicht,2,5,9
4574,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",2,5,9
4583,Das Glück wäre allerdings groß für ihn,2,4,7
4588,"Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe",2,4,7
4589,"Sieh da! Herr von Kreuzweg! wo sind Sie so lange gewesen? Ich habe Sie ja seit
              der Mittagsmahlzeit nicht gesehen?
",1,3,6
4598,"Sie müssen es mit dem Herrn und Lande sehr treu meinen, weil Sie die großen Gläser so
              lieben.
",2,5,9
4599,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",2,4,7
4600,Verpachten?,1,3,6
4601,verwundernd,1,3,6
4604,"Der Jude Moses? Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
4607,"Was haben Sie denn so Lustiges im Kopfe, meine gnädige Herren Fräuleins?",2,4,7
4617,Muß das auch sein?,1,3,6
4624,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll.",2,5,9
4628,Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen,1,3,6
4635,geht betrübt hin,0,0,2
4640,"Ein Schelm, der einen Bissen frißt!
",1,3,6
4643,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
4646,Ei der liebe Pap,2,4,8
4650,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
4653,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
4654,"Schaff mir den Schwätzer vom Halse!
",0,2,0
4656,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,2,0
4659,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
4665,Bei ihr scheint sie Spiegel der Seele,2,4,7
4666,Ihre Wohltaten –,2,4,7
4674,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
4679,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",0,0,1
4683,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
4697,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
4698,"Madam Müller, die herzensgute Frau,",2,4,7
4705,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
4708,              herspringen!,2,4,7
4718,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
4721,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
4727,"Schweig, Tölpel!",0,2,0
4738,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
4739," Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
4740,Desto besser,2,4,7
4742,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",2,5,10
4747,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",2,5,10
4758,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
4766,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,5,10
4770,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
4772,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,2,0
4782,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
4783,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
4785,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
4786,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,2,0
4788,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
4801,"Ach mein Bester!
",2,5,9
4806,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
4810,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
4825,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
4829,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",1,3,6
4832,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
4835,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
4838,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
4840,"Du bist mein einziger Freund.
",2,5,12
4849,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen.",2,4,7
4869,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,2,5,9
4875," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
4901," Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen!",0,0,1
4905,"Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit.",1,3,6
4911,"Armes Weib!
",0,0,1
4917,"Gott weiß, ob er lebt oder tot ist.
",0,0,2
4919,"ch hatte einen alten Vater.
",0,0,2
4921,"Der Gram um mich hat ihn gemordet.
",0,0,2
4926,Wer könnte diese Büßende hassen?,0,0,1
4937,Schrecklich!,0,0,1
4940,"sie in ihre Arme schließend.
",2,5,12
4941,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",2,5,12
4942,"Ach nein! ach nein!
",0,0,2
4943,Wir müssen Erkundigungen einziehen; wir müssen,1,3,6
4944, Ach! mein armer Bruder;,0,0,1
4947,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
4953,"Bist du es wirklich, alter Freund?
",2,4,7
4958,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
4963,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
4964,"bitter.
",0,2,5
4967,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
",0,2,5
4977,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
4979,"Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen!",2,5,12
4983,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
4987," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
4992,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
4997,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
5001,"Sieh, Bruder, ich",2,5,9
