,text,base_polarity,main_emotion_class,tag_type
1762,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
1763,"Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden",2,5,10
1765,"Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise. Heftiger.

              Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können. Und ich nehme keinen Beweis an als sein eigen
              Geständnis. Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",0,2,0
1766,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
1768,"Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",2,5,9
1769,"aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn",0,0,2
1770,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen. Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",0,2,0
1771,Er ist edler gesinnet als wir alle.,2,5,10
1772,"Und ich will ihn nun
              lieben.",2,5,9
1773,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.",1,3,6
1775,Kläglich,0,0,2
1776,"Meine Schwester, bist du auch da? Hast
              du mich noch lieb?",0,0,2
1777,"Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,0,2
1778,"Hast
              du mich noch lieb?",2,5,9
1780,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",0,0,2
1783,So ist es gewiß?,0,0,2
1784,"Nein! sage ich.
",0,0,2
1785,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget. Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten. Aber es ist nicht mehr möglich. Er
              selbst hat sich hier an dieser Stelle angeklagt, als du ihn nach dem empfangenen Brief
              verlassen hattest. Er war allein. Die Unruhe und sein Verbrechen redten aus ihm. Er
              hörte mich nicht kommen. O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,2
1786,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget.",1,3,6
1787,"Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten.",2,5,9
1788,Die Unruhe und sein Verbrechen redten aus ihm.,1,3,6
1790,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu?",1,3,6
1792,"und er liebt mich
              gewiß.",2,5,9
1793, Zornig.,0,2,0
1794," Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1796,"Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte",2,5,9
1797,"und als wenn du hingegen den Herrn Damis
              liebtest",2,5,9
1798,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.",0,2,0
1799,"Ihr haßt ihn
              und mich.",0,2,5
1800,"Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe? Ich
              Betrogene! Doch es ist unbillig, ihn zu verdammen. Ich muß ihn selbst hören. Auch die
              edelsten Herzen sind nicht von Fehlern frei, die sie doch bald bereuen.
                Kläglich.
 Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,2
1802,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben.",2,4,7
1804,Und Sie lieben mich doch auch?,2,5,9
1805,Und Sie lieben mich doch auch?,1,3,6
1806,Aber ... meine Schwester ... Warum erschrecken Sie?,1,3,6
1807,Warum erschrecken Sie?,0,1,4
1808,"Ich erschrecke, daß Sie sich nicht besinnen, daß Sie mir diese List selbst zugemutet
              haben. Sollte ich nicht durch eine verstellte Liebe Julchens Herz versuchen? Reden
              Sie, Mamsell Julchen, entschuldigen Sie mich.",1,3,6
1809,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",1,3,6
1810,Er gerät in Unordnung,0,1,4
1811,"Sie
              sehn mich ängstlich an, meine Schöne?",0,1,4
1812,"Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ...",0,1,4
1814,"Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",0,1,3
1816," Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte",2,5,9
1817,Er ist wohl unschuldig.,0,0,2
1818,"Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit.",2,5,9
1820,"Meine Schwester!
",1,3,6
1821,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön.",2,4,7
1823,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",2,4,7
1824,"Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung.",2,4,7
1825,"Weine nicht, Lottchen, du machst mich sonst auch weichmütig",0,0,1
1827,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1828,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1829,Ich stifte die glücklichste Liebe.,2,4,7
1830,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab.",0,2,0
1831,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
1832,"Verflucht ist die Liebe!
",0,2,5
1833,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.",2,4,7
1834,"O liebe Schwester, wie groß ist dein Herz! ",2,5,10
1835,"O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1836,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",2,4,7
1837,laß es dem Betrüger nicht übelgehen.,0,0,2
1838,laß es dem Betrüger nicht übelgehen.,0,0,1
1839,Wie redlich habe ich ihn geliebt,2,5,9
1840,"wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
1843,"und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
1844,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen.",0,2,5
1845,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
1846,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
1847,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
1849,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
1850,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
1851,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
1852,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
1853,"mir scheinet, der Baron nimmt an dieser Heyrath nicht so warmen
              Antheil, wie seine Gemahlinn.
",0,2,5
1854,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
1856,"warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,1
1858,"so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.
",2,5,10
1859,"ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
1860,"Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist! Er ist der
              scharmanteste Cavalier. ",0,1,4
1861,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
1862,"Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
1863,O ja! ,1,3,6
1864,Element! ,1,3,6
1865,"sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",2,4,7
1866,"Das wird ein vortreffliches Concert werden!
",2,4,7
1867,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut.",2,4,7
1868,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",2,4,7
1870,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht – zu einer
              Zeit, da jeder Blick von Vergnügen und Freude zeugen sollte?
",0,0,2
1871,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen.",2,5,10
1873,Der Hauptmann achtet sie gar nicht,2,5,9
1874,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",2,5,9
1875,"Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
1876,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
1880,"Wie zweydeutig! Du foderst keine Liebe von dem Grafen? – Du weißt doch, daß er dein
              Gemahl wird?
",0,2,0
1881,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
1882,"Welcher Unordnung? – heraus damit!
",0,2,0
1885,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
1886,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
1888,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",0,0,2
1889,"Ich zweifle sehr.
",0,0,2
1890,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
1891,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
1892,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
1894,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
1895,"O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt!",0,0,1
1896,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
1897,"Auch Das ist unmöglich.
",0,1,3
1898,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
1900,"Schweig Lisette!
",0,1,3
1901,"Nicht doch Lisette! solche Reden kann ich nicht hören. Ist mein Vater nicht der beste
              Mann von der Welt?
",0,1,3
1902,"den ich nie werde lieben
              können.
",2,5,9
1903,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,2,5
1906,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
1907,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
1908,"mein Herz zitterte vor Freude.
",2,4,7
1909,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
1910,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude.",2,4,7
1911,"O Himmel! und was sprach mein Vater?
",1,3,6
1912,"O Sie scherzen, Herr Hauptmann!
",1,3,6
1913,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
1914,"Ums Himmelswillen! da haben Sie was Schönes gestiftet.
",1,3,6
1915,"O es ist nicht möglich, daß mein Vater so spricht.
",1,3,6
1916,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
1918,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
1919,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
1921,"für sich.
Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
1923,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
1924,"Herr Major! sprechen Sie!
",2,4,7
1927,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,7
1928,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
1931,Holla! bringt mir die Hasen herein! alle!,2,4,7
1932,Bald hätt ich angefangen es zu befürchten.,0,1,4
1933,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
1934,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
1936,"Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
1937,"Der arme Major! ha! ha! ha!
",2,4,7
1938,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
1939,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
1940,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.",2,4,7
1941,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
1942,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
1943,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
1944,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
1945,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
1946,"zum Hauptmann.
Allgemach fang ich an mich zu ärgern.
",0,2,0
1950,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
1951,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
1952,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
1953,"Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
1954,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
1955,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
1956," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
1957,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
1959,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
1960,"für sich.
Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
1961,"O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn.",0,0,2
1963,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
1964,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
1965,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,2
1966,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
",0,0,2
1967,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
1968,"Das ist erschrecklich.
",0,0,1
1970,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
1971,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
1972,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
1973,"verdrüßlich.
Ja! die Petitmaitrise
 vielleicht ",0,0,2
1974,"höhnisch.
Zu Salzburg?
",0,2,5
1975,"spöttisch.
Ja – er brillirt ungemein. Seitwärts.
quelles gens!
",0,2,5
1976,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,0,2
1977,"Immer mehr und mehr.
",0,0,2
1978,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
1979,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. ",2,5,10
1980,"spöttisch.
Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
1981,"Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. ",2,5,12
1982,"zu Lenoren.
Der Mensch ist ein unerträglicher Geck.
",0,2,5
1983,"Sie hätten sich heut auch Ehre erworben, da Sie aus
              dem Pirutsch fielen. Das Fallen scheint ihrer Familie ganz eigen zu seyn.
",0,2,5
1984,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
1985,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
1986,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
1988,"Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
1989,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
1991,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts?",2,5,10
1992,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
1993,"Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
1994,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
1995,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
1996,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",2,5,10
1997,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
1998,"o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,5
1999,"Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
2000,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
2002,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,5,10
2003,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
2005,"Der ist hin.
",0,0,2
2006,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
2008,Ich betaure Sie recht sehr,0,0,1
2009,ab,0,0,1
2010,ber noch mehr den armen Falben.,0,0,1
2011,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
2012,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
2013,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
2014,"Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
2015,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
2017,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
2019,Dir hat kein Postzug zu gefallen! ,0,2,0
2020,"mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",2,5,10
2022,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
2024,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. ",0,2,5
2025," Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",2,5,10
2026,"Bravo! so gehen wir essen.
",2,4,7
2027,"die Herzen haben wir schon lange gewechselt.
",2,5,9
2028,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
