,text,base_polarity,main_emotion_class,tag_type
3030,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
3037," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
3041,"Er hat das rechtschaffenste Herz, ",2,5,10
3048,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
3049,Du Quälgeist! ,0,0,2
3050,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
3051,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
3055,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
3056,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,2,0
3071,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
3074,"Du willst dich noch nicht mit mir freuen?
",2,4,7
3088,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",0,2,0
3091,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
3096,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
3099,"daß die, welche er liebt,",2,5,9
3103,und sind unglücklich?,0,0,2
3109,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",1,3,6
3110,Ihre Güte,0,0,1
3111,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
3115,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los,",1,3,6
3124,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,4,8
3125,"Ich erstaune; der Bösewicht!
",1,3,6
3128,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
3131,"O der Bube!
",0,2,0
3137,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
3141,"Wahrhaftig, ich wußte nicht, wie mir war.",1,3,6
3144,"Geh Sie ihm überall aus dem Wege!
",0,2,0
3150,Ich will von Justen nichts hören!,0,2,0
3151,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
3158,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
3159,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,2,0
3174,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
3175,"O ja, so einer bin ich! ",0,2,0
3186,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
3193,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
3195,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
3198," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
3212,"Sollten Sie?
",0,1,4
3216,"Falsch spielen? betrügen?
",0,2,5
3220,Spotte nur; ich verdiene es.,0,0,2
3232,"an ihm, an  ihm, dem besten Manne,",2,5,10
3233,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,2,0
3241,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",0,0,2
3242,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",2,4,8
3244," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
3249,"Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",1,3,6
3269,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
3274,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,9
3283,"O Jammer!
",0,0,1
3286,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
3288,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
3301,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",2,5,9
3309,"Diesen Ring nahmen Sie das erstemal aus meiner Hand, als unser beider Umstände
              einander gleich, und glücklich waren. Sie sind nicht mehr glücklich, aber wiederum
              einander gleich. Gleichheit ist immer das festeste Band der Liebe. – Erlauben Sie,
              liebste Minna! – Ergreift ihre Hand, um ihr den Ring anzustecken.
",2,5,9
3312,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
3320,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
3333,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,0,2
3341,"Ehe Sie ausreden, Fräulein, – ich beschwöre Sie, Minna! – überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –
",2,5,9
3343,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
3345,"Hast du denn eine Not
              bei ihr?
",0,0,1
3346,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen:",2,4,7
3356," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
3358,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
3359,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
3361,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
3362,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
3367,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
3371," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
3372,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
3379,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
3386,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",2,4,7
3389,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
3394,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
3396,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
3405,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
3411,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
3417,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
3426,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen.",2,5,10
3428,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
3445,"Sie winkt Fräulein
              Karolinen.
",0,2,0
3449,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
3458, ärgern Sie sich doch nur nicht,0,2,0
3459,Wenn diese Drohung etwa mich gelten soll:,0,2,0
3465,"verwirrt.
Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
3469,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
3470,"Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!",2,4,7
3474,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",2,4,7
3475,Der böse Mensch!,0,2,0
3479,"Der junge Kaltenbrunn?
",1,3,6
3483,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
3490,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
3493,Der Weinschenk? Dein Wohltäter?,1,3,6
3502," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
3511,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
3513,"halb böse, halb lachend.
Ja, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...
",2,4,7
3522,"Nun! wer sagt denn das? ...
",0,2,0
3524,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
3526,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.

",0,0,2
3528,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
3533,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
3536,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
3538,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
3539,"erschrocken.
Wessen Kutsche?
",1,3,6
3541,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet ",0,2,5
3546,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
3549,"ch versichere, daß ich dieses von Herzen wünschte",2,5,10
3553,O mein allerliebster Herr von Kreuzweg,2,5,10
3558,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
3560,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
3561,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
3571,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.
",0,2,0
3572,"lacht, als Fräulein Karoline weg ist.
Ich dachte es wohl, daß sie böse werden und davonlaufen würde. ",2,4,7
3577,"a, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen",0,2,0
3578,"Das ist ein unverschämter Junge!
",0,2,0
3584,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
3585,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
3594,"bestürzt.
",0,0,2
3596,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
3597,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
3598,"Ei, Frau Schwester.",0,0,1
3600,Die er so zärtlich geliebet hat,2,5,9
3604,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
3610,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
3611,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
3616,"achend.
",2,4,7
3617," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
3619,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
3624,"Das ist wahr, Herr Doktor! Klopft ihm auf die Achsel.
 Sie haben sich
              recht tapfer gehalten. Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben.
",2,5,10
3627,"lachend.
O wie wollt' ich das wissen!
",2,4,7
3629,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
3636,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
3643,"lehend.
Deinen armen lieben Bruder!",0,0,2
3645,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
3656,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
3681,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
3685,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
3689," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
3690,Wer? wir,1,3,6
3697,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
3701,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
3703,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
3708,"springt erstaunt hinzu.
Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",1,3,6
3709,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
3710,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
3712,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
3719,"ächelnd.
Je ",2,4,8
3737,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",2,5,10
3748,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
3751,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,2
3760,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen?",0,0,2
3764,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
3767,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
3772,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
3785," Es ist wahr, ihr Herz ist gut",2,5,10
3791,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,5,10
3793,"Ganz wohl! ganz wohl!
",2,5,10
3809,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
3813,"schüttelt den Kopf.
Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.
",0,0,2
3814,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
3816,"tut, als wenn ihm die Haut schaudert.
Behüte der Himmel, Herr Doktor, kann ein Mensch das Zeug einnehmen?
",0,1,4
3817,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
3821,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
3824,"erschrocken.
Ei, Herr Doktor! was sagen Sie? Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.
",1,3,6
3827,"Ei, das habe ich schon gehöret; mein Herr Kollege hat es mir erzählt. Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,1,4
3830," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
3832,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
3834,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
3841,"Zumal da sie die abscheuliche Krankheit hat, die der Herr Doktor vorhin nannten",2,4,7
3842,"lachend.
So haben Sie auch eine Arznei, die Agrippine heißt?
",2,4,7
3850,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
3856,"Ich will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",2,5,10
3858,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
3863,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
3868,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
3870,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,7
3871,"Vierhundert Taler? Bist du ...
",1,3,6
3872,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",2,4,7
3875,"Potztausend! da kömmt der tolle Hauptmann von Wagehals. Ich kann den tollen Teufel
              vor meinen Augen nicht leiden.",0,2,5
3880,"lächelnd.
So?",2,4,7
3884," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
3895,"halb böse.
Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",0,2,0
3902,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
3907," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
3914,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
3923,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
3925,"Ach! der Oberstleutnant von Degenhieb, der Forstmeister von Frühtau, der Oberste von
              Daheim, der Berghauptmann von Quarzdorf und hundert andere, die lassen mir gar keine
              Ruhe.
",0,0,2
3935," kann. Der Geier soll ihn holen!
",0,2,0
3942,"Daran haben Sie recht getan.
",2,4,7
3945,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
3950,"Warum, Herr von Kreuzweg? Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm",2,4,7
3956,"ch weiß nicht, wie heutzutage die Welt ist. Auch dasjenige sogar, was die Leute gern
              haben und was ihnen gefällt, das soll man nicht mehr so geradeheraus sagen. Es soll
              noch überzuckert, übergüldet, und ich weiß nicht worein eingewickelt sein, daß es mehr
              zu erraten als zu verstehen ist.
",0,2,0
3961,Es ist ein trefflich Gu,2,4,7
3971,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
3975,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
3977,"Sieh da! Herr von Kreuzweg! wo sind Sie so lange gewesen? Ich habe Sie ja seit
              der Mittagsmahlzeit nicht gesehen?
",2,4,7
3980,Oh! einer Schwester steht schon ein Spaß frei,2,5,10
3982,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
3999,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
4001,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
4011,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
4012,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
4013," Er küßt ihr die Hand.
",2,5,10
4017,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
4022,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
4024,"Womit? Mit deinem falschen, bösartigen Herzen; mit deiner undankbaren Art, mich
              hinter meinem Rücken zu schmähen und vor den Augen noch so freundlich zu tun. Bedenke
              nur alles, was du gegen den Herrn von Ziegendorf gesagt hast, wie du ihn noch für den
              Doktor Schlagbalsam hieltest, so wirst du dich nicht mehr wundern, warum ich so mit
              dir verfahre.",0,2,0
4029,"macht einen tiefen Reverenz.
",2,5,10
4030,"zur Fräulein Karoline.
Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.
",2,5,10
4032," Allein, ich will Ihnen nur meine Eigenliebe verraten. Mich
              dünkt, ich wäre auch ohne das nicht eben zu verachten gewesen, und damit ich's kurz
              mache: vorhin war ich Ihnen zu arm, und itzt komme ich mir zu reich gegen Sie vor.
",0,2,5
4035, liebe Schwester,2,5,9
4037,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
4039,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?",1,3,6
4056,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
4078,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
4079,"Je, du Unglücksvogel! was sagst du?
",0,2,0
4086,"tut ihr euer Bestes, ihr einzubilden, daß sie krank sei:",0,0,2
4087,der Oberstin fehlt nichts,0,0,2
4095,Ich habe eine sehr elende Nacht gehabt,0,0,2
4098,Ach! erschreckliche,0,1,4
4099,So haben Eure Gnaden Beängstigungen gehabt,0,1,4
4123,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
4130,"Sie ist der Gnade nicht wert, die Sie gegen sie haben",2,5,9
4131,verwirrt.,1,3,6
4134,Das ist mir eine große Freude,2,4,7
4141,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.",0,2,0
4142,"ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
4143,"Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
4144,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
4163,"Kinder! was zankt ihr euch?
",0,2,0
4168,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",2,4,8
4174,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,0
4177,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!",0,2,0
4178,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
4179,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",2,4,7
4187,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",2,5,10
4194,"Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.",2,5,9
4197,Von Herzen gern,2,4,7
4209,"Ich dachte es wohl, daß sie böse werden und davonlaufen würde",0,2,0
4214,"Warum habe ich denn keinen bekommen?
",1,3,6
4220,weint.,0,0,2
4223,weint,0,0,2
4225,weinend,0,0,2
