,text,base_polarity,main_emotion_class,tag_type
2759,"höhnisch.
Ich? im geringsten nicht.
",0,2,0
2786,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde",0,0,2
2804,"Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher!",1,3,6
2808,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
2810,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,5,9
2814,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
2815,"des glücklichern
              Tellheims nie werden!
",2,4,7
2816,Gleichheit ist allein das feste Band der Liebe. ,2,5,9
2820,"Sie besitzen.
",2,5,9
2822,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,2,0
2828,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",1,3,6
2829,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
2830,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
2837,"nicht!
",1,3,6
2841,Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug,1,3,6
2843,"So vollziehe auch den, und packe dich!",1,3,6
2846,"Gut! Galle ist noch das Beste, was wir haben.
",1,3,6
2850,"mürrisch.
Geh Sie! –
",0,2,0
2851,"Tellheim! – Tellheim! Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
 – Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,3
2857,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",1,3,6
2860,Sie ist doch glücklich angelangt? ,2,4,7
2861,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
2871,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
2874,Sie,2,5,9
2875,besitzen,2,5,9
2878,Herr Major! Herr Major!,1,3,6
2879,"Kommen Sie doch geschwind, geschwind!
",1,3,6
2882,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,2,0
2883,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,2,0
2886,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
2887,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,2,0
2891,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,2,0
2896,"Hier ist Geld! tausend Pistolen!
",2,4,7
2897,"Wer verlangt dich? –
",0,2,0
2900,"Wie du willst!
",0,2,0
2902,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,2,0
2904,"Da bist du was Rechts!
",0,2,0
2908,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
2909,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
2910,"mürrisch.
Geh Sie! –
",0,2,0
2912,Tellheim! – Tellheim! ,0,1,4
2913,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
2928,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",2,5,9
2929,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",0,2,0
2931,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
2936,"Raten Sie, wer es ist? –
",2,4,7
2941,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
2942,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
2945,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
2954,"So seh Er mich doch an!
",2,5,9
2959,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
2972,"aber ich habe heute keine
              Tränen.",0,0,2
2988,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
2989,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
3001,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
3003,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
3004,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,2,0
3007,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
3014," Just, wir bleiben
              beisammen.
",2,5,12
3016,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
3023,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",2,4,7
3031,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
3032,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
3035,Es sind nicht alle Offiziere Tellheims,2,5,10
3038,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
3041,"Er hat das rechtschaffenste Herz, ",2,5,10
3045,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
3046,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
3050,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
3056,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,2,0
3062,"Hören Sie denn nicht? unsern Major.
",0,2,0
3065,"Wo ist er? wo ist er?
",1,3,6
3071,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
3072,"Der widerwärtige, ungeschliffene Kerl!
",0,2,0
3081,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
3085,"Ah! meine Minna! –
",2,4,7
3096,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
3104,"Sie lieben mich noch, und haben
              Ihre Minna noch,",2,5,9
3106,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,9
3107,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
3108,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
3115,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los,",1,3,6
3121,Herzlich gern! ,2,4,7
3123,"O der Spitzbube!
",0,2,0
3124,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,4,8
3125,"Ich erstaune; der Bösewicht!
",1,3,6
3140,"hier ging sie dreimal bei mir vorbei, ohne mich zu
              sehen. Endlich war es, als ob sie mich sähe; aber, Gott sei bei uns! ich glaube, das
              Fräulein sahe mich für Sie an, mein Kind. »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
",1,3,6
3144,"Geh Sie ihm überall aus dem Wege!
",0,2,0
3146,"O über den alten Narrn!
",0,2,0
3147,"Potz Geck, und kein Ende!",0,2,0
3154,"So wäre es ja wahr, was mir Just gesagt hat?",0,2,0
3159,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,2,0
3162,"Sei nicht verdrüßlich, Werner!",0,2,0
3165,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
3166,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",0,0,2
3174,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
3186,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
3196,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
3203,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
3204,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
3210,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
3215,"Sie werden doch nicht, mein Herr? –
",0,2,5
3226," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
3227," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
3228," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
3229,"Er kömmt doch ganz gewiß? –

",0,1,4
3233,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,2,0
3240,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
3241,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",0,0,2
3244," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
3260,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
3266,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
3271,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
3272,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
3274,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,9
3280,"Je nu, mit Freuden! hier ist was! – ",2,4,7
3282,"– ist
              unglücklich –
",0,0,2
3283,"O Jammer!
",0,0,1
3285,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
3295,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",2,5,9
3297,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
3299,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
3302,Ich beschwere mich nicht über dieses Mißtrauen.,2,5,9
3304,"Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen.",2,5,9
3306,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
3311,"Es hat mir weh getan.
",0,0,2
3320,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
3340,"Ehe Sie ausreden, Fräulein, – ich beschwöre Sie, Minna! – überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –
",0,1,4
3341,"Ehe Sie ausreden, Fräulein, – ich beschwöre Sie, Minna! – überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –
",2,5,9
3347,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
3352,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
3361,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
3364,"Ja, ja, lache nur",0,2,0
3367,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
3372,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
3373,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
3375,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
3376,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
3385,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
3386,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",2,4,7
3389,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
3402,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
3403,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
3409,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
3414," Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
3421,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
3424,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
3425,"Nun, elend sehe ich wohl eben niemals aus ...

",0,2,0
3443,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
3446,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
3459,Wenn diese Drohung etwa mich gelten soll:,0,2,0
3460,"o bitte ich Sie selbst, Frau Muhme, mir in
              Ihrem Testamente alle Gunst zu entziehen, die ich nicht verdiene. Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe. Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",2,5,10
3462,"schmeichelnd.
Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.",2,5,10
3466,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
3475,Der böse Mensch!,0,2,0
3478,"heftig.
Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
3479,"Der junge Kaltenbrunn?
",1,3,6
3483,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
3488,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
3489,"spöttisch.
Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
3503,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
3509," Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
3514,"was zankt ihr euch?
",0,2,0
3518,"acht.
Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
3525,"Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
3539,"erschrocken.
Wessen Kutsche?
",1,3,6
3556,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
3558,"ch habe itzt keine Zeit, deine Predigten anzuhören",0,2,0
3561,"stöhnend.
Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist.",0,0,2
3572,"lacht, als Fräulein Karoline weg ist.
Ich dachte es wohl, daß sie böse werden und davonlaufen würde. ",2,4,7
3581,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
3588,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
3595,"estürzt.
Warum weinen Sie denn?",0,0,2
3596,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
3599,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
3606,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
3614,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
3618,"verwundernd.
So?",1,3,6
3620,"acht.
Nein, nein!
",2,4,7
3621,"lachend.
Ja, ja!
",2,4,7
3632,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
3633,Lache du nur nicht,2,4,7
3636,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
3644,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
3653,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken.
",0,2,0
3656,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
3658,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
3662,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
3667,"erstaunt.
Das wäre viel!
",1,3,6
3675," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
3683,"ächelnd.
Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",2,4,7
3684,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
3699,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
3704,"heftig.
Nichts Schlimmes geraten haben? Sie schlägt die Hände zusammen.
",1,3,6
3706,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
3710,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
3729,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
3739,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
3742,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
3749,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
3750,Das ist ja abscheulich!,0,2,5
3767,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
3768,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
3770,"Du? Und das sagst du so frei heraus?
",1,3,6
3777,"Verzeihen Sie ihm das Vergangene.
              Entziehen Sie ihm Ihre Gnade nicht. Die Vernunft wird gewiß bei ihm endlich erwachen.
              Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",2,5,9
3783,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
3786,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
3788,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
3790,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.
",2,5,9
3791,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,5,10
3795,Und Sie,2,4,7
3796,Sie haben Sie in Ihr,2,4,7
3802,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
3807,"lachend.
So ungefähr!
",2,4,7
3813,"schüttelt den Kopf.
Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.
",0,0,2
3822,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
3827,"Ei, das habe ich schon gehöret; mein Herr Kollege hat es mir erzählt. Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,1,4
3829,"mit einer fürchterlichen Miene.
Die Lumbrici terrestres
 sind's!",0,2,5
3836,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
