,text,base_polarity,main_emotion_class,tag_type
1803,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
1804,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
1806,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",2,5,10
1812,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,0,0
1816,"entdecken muß.
",0,0,0
1823,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
1828,"Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. ",0,2,5
1833,"oder von ihm geliebt zu
              werden",2,5,9
1836,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen ",0,2,5
1849," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
1856,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",2,5,9
1857,"Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung!",2,4,7
1860,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
1869,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
1878,Ciel! Diese Vermessenheit! ,0,2,5
1880,"spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
1886,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
1893, leuchtet ängstlich im Zimmer herum,0,1,4
1900,"Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,1,3
1909,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
1912,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
1915,"ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.",0,1,3
1916,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
1919,"Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
",0,1,3
1923,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun.",2,4,7
1924,"Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten",2,4,7
1931,"Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast.",0,1,4
1938,"Auch ich
 hab alles zu verlieren.",2,5,9
1940,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",2,5,9
1946,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
1951,"Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar",0,0,2
1958,"Wie kommts, daß ich jetzt überrasche?
",1,3,6
1959,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
1966,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",2,5,9
1968,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
1977,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, ",1,3,6
1986,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
1996,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – ",0,1,3
1998,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",1,3,6
2014,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
2017,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
2019,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
2026,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
2029,"Eine neue Pause.
",1,3,6
2033,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
2036,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
2052,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
2062,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",1,3,6
2064,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen?",2,5,10
2066,"Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam?",2,5,10
2069,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich",0,1,3
2072,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
2074,"Ich beschwöre Sie, Walter –
",1,3,6
2078,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
2089,"schrecklich emporgeworfen.
Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.
",0,2,5
2092,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! ",0,1,3
2095,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht.",1,3,6
2099,taumelt hinter sich,0,1,4
2100,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
2101,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
2111,"auffahrend.
Von mir?
",0,1,4
2112,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung –",0,2,5
2124,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
",1,3,6
2129," Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,5,9
2133,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben.",2,5,10
2136,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
2141," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,0,0
2148," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
2163,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
2166,"Was sagen Sie da? Was?
",1,3,6
2169,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,0,0
2172,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
2175,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
2182,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
2183,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,0,0
2186,"Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen ",0,2,5
2189,"Das nenn ich einen Kerl! Das
              heißt lieben!",2,4,7
2191,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
2194,"Aber man wird dirs Maul sauber halten.
",0,0,0
2196,"Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident",0,2,5
2197," und
              du hast das siedende Donnerwetter am Halse",0,0,0
2199,"Guten Morgen, lieber Vater.
",2,5,9
2210,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",2,5,9
2212,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,5,10
2213,"wirft sich unmutig in den Stuhl.
",0,0,0
2215,tritt unruhig an ein Fenster.,1,3,6
2230,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben",0,1,3
2231,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! ",2,5,9
2238,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
2239,Er fliegt auf sie zu,2,4,7
2247,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
2255,Befremdet.,1,3,6
2263,Er springt auf,1,3,6
2265,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
2267,als die Grenzen deiner Liebe,2,5,9
2268,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",2,5,9
2269,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
2279,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",2,5,10
2281,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",2,5,9
2285,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",2,4,7
2286,"und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar",2,4,7
2306,Wenn Er plaudert –,0,1,4
2310,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
2314,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
2318,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
2321,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
2323,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",2,4,7
2334,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
2336," Ferdinand! – Wem
 zulieb hab ich die
              gefährliche Bahn zum Herzen des Fürsten betreten? Wem
 zulieb bin ich auf
              ewig mit meinem Gewissen und dem Himmel zerfallen? – Höre, Ferdinand ",1,3,6
2343,"streckt die rechte Hand gen Himmel.
",0,0,2
2349,"verbeißt seinen Zorn.
",0,0,0
2352,"das
              begeistert dich nicht?
",2,4,7
2360,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
2362,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",0,5,11
2371,"Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen.",2,4,7
2372,als Sie ihn unglücklich machen.,2,4,7
2389,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
2397," Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige!",0,2,5
2399,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
2402,"Ich bitte, verschone mich.",0,0,2
2420,"tritt erstaunt zurück.
",1,3,6
2422,lebhafter,1,3,6
2423,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß.",0,0,2
2429,Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt?,0,1,4
2433,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
",0,0,2
2442,"Nichts
 kosten ihn diese unermeßlich kostbaren Steine?

",1,3,6
2445,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,2
2448,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
2449,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.
",0,0,2
2450,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
2461,"Sanfter zum
                Kammerdiener.
",0,0,1
2467,Legts zu dem übrigen.,0,0,0
2478,"Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
2480,Er soll mir willkommen sein. ,0,1,4
2483,unter merkbarem Herzklopfen.,1,3,6
2486,"Nicht ihres eigenen Herzens?
",0,0,2
2488,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
2495,"mit immer steigernder Angst.
",0,1,4
2496,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
2499,Die Sprache meines Herzens – meines Wappens – und dieses Degens.,2,5,10
2504,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
2510,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
2513,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
2514," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",2,5,10
2527,"aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine?",0,2,5
2530," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,0,2
2536," Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen!",2,4,7
2537," Und jetzt kommt der Mann, der
                allein
 mir das alles belohnen sollte – der Mann, den mein erschöpftes
              Schicksal vielleicht zum Ersatz meiner vorigen Leiden schuf – der Mann, den ich mit
              brennender Sehnsucht im Traum schon umfasse ",2,5,10
2542," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",2,5,9
2552," Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein ",2,4,7
2567,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",2,5,9
2571,"Um Gottes willen! Was?
",0,1,4
2580,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",0,0,0
2585,"springt wieder vom Stuhl auf.
",0,0,0
2589,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,0,0
2590,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
2591,fährt mit Schrecken auf,0,1,4
2595,"lacht voll Bosheit.
",0,0,0
2596,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",0,0,0
2601,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust.",2,5,9
2607,Die Hölle soll ich in diesen himmlischen Busen schütten?,0,0,2
2615,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
2626,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,0,2
2627,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
2629,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,0,0
2636,"Nein, Luise. Zittre nicht.",0,1,4
2645,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,0,0
2654," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
2656,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?

",2,4,8
2657,fährt wie rasend auf,0,0,0
2660,"lacht lauter.
",2,4,7
2661,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",2,4,7
2674,"Teutsch und verständlich. Halten zu Gnaden. Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus – Halten zu Gnaden.
",2,5,10
2683," Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen?",0,2,5
2689,"Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
2690,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
2692,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",2,5,10
2693,"reißt seine Frau in die Höhe.
",0,0,0
2698,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,0,0
2704,"Ist das euer Diensteifer, Schurken?
",0,0,0
2716," Sie
              sagen mir, der Herr Major habe immer den Kopf zu Ihrer Regierung geschüttelt. Ich
              glaubs. Die Grundsätze, die er aus Akademien hieher brachte, wollten mir gleich nicht
              recht einleuchten. Was sollten auch die phantastischen Träumereien von Seelengröße und
              persönlichem Adel an einem Hof, wo die größte Weisheit diejenige ist, im rechten
              Tempo, auf eine geschickte Art, groß und klein zu sein. Er ist zu jung und zu feurig,
              um Geschmack am langsamen, krummen Gang der Kabale zu finden, und nichts wird seine
              Ambition in Bewegung setzen, als was groß ist und abenteuerlich.
",0,2,5
2717,verdrüßlich,0,0,0
2719," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
2722,"Ich bin begierig.
",1,3,6
2730," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
2735,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,0,0
2736,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
2738," Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",2,4,7
2745,"Ganz gut, Ihr' Exzellenz.",2,5,10
2749,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
2753,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
2757,"Sind Sie von Sinnen?
",0,1,4
2759,"Mein Verstand steht still.
",0,1,4
2764,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,0,0
2768,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
2771,"ch sein? Ich? – Ist von Adel?
",1,3,6
2774,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
2782,Nun gehts nach Wunsch.,2,4,7
