,text,base_polarity,main_emotion_class,tag_type
2218,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde",2,5,12
2223,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler",0,2,5
2229,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
2234,"aber ich hoffe es
              nicht.",0,1,4
2237,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,0
2240,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!",0,2,0
2241,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
2242,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",2,4,7
2255,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
2264,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
2271,"Und warum das nicht?
",1,3,6
2275,"Aber was fehlt Euer Gnaden?
",0,1,4
2278,"Ist Ihnen etwa übel, Frau Schwester?",0,1,4
2282,weinend,0,0,2
2283,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
2291,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
2292,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,2
2293,"teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,0,2
2297,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
2299,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,4,7
2305,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
2316,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,0
2319,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
2321,"Ei, ei!
",1,3,6
2324,"Je, du Vogel! ist das mein Dank?
",0,2,0
2333,"Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,0,2
2336,"Weißt du denn nicht mehr, daß die Muhme heute ein Testament machen muß?",1,3,6
2339,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
2342,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
2343,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
2345,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
2346,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe",1,3,6
2353,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
2358,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
2359,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",2,4,8
2364,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
2367,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
2376,Sie weint,0,0,2
2382,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.
",0,0,2
2394,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
2405,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
2406,"Ich? die Agrippine? Mein Tage habe ich das Mensch nicht gesehen. Nennen die Ärzte
              etwa den Alp so, der einen des Nachts drückt?",1,3,6
2407,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
2421,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
2428,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.",0,2,0
2430,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
2433,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
2438,"Die Lumbrici terrestres
 sind's!",0,0,2
2440,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
2443,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
2444,Das ist schön! das ist ein braver Mann!,2,4,7
2452,sich verwundernd,1,3,6
2456,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
2461,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
2464,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",2,4,8
2471,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
2479,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.
",0,2,0
2482,"Nun, laß sehn! zum Exempel!",0,2,0
2485,"Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,8
2490,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
2492,Was? Ist das Testament noch nicht gemacht?,1,3,6
2504,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
2506,"Ich glaube aber nicht, daß er's lange mehr machen wird",0,0,2
2510,"Leute, die den Hals schon gebrochen
              haben, und nicht derer, die ihn noch erst brechen sollen.
",0,0,2
2511,"nicht derer, die ihn noch erst brechen sollen",2,5,9
2523,"Wieviel?
",1,3,6
2524,Warum? Wer will das wissen?,1,3,6
2525,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",2,4,7
2526,verwundernd,1,3,6
2527,"Wieso? um ihrentwillen?
",1,3,6
2528,"Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
2529,erstaunt,1,3,6
2532,"Sie will mich nun
              durchaus haben.",2,5,9
2533,Ich wollte sie endlich auch wohl nehmen!,2,5,9
2537,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln",0,0,2
2542,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
2545,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
2554,erstaunt,1,3,6
2565,"verwundernd.
",1,3,6
2568,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
2582,meinen guten Freund möchte sie nicht,2,5,9
2583,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",2,5,9
2587,"Es ist ihr liebstes Gut unter allen, und sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",2,5,9
2591,"Allerdings! ein schönes Gut, ein schönes Fräulein und vielleicht noch ein großes
              Vermögen dazu, das ist aller Ehren wert.",2,4,7
2602,Heisa!,2,4,7
2613,O nur eine Kleinigkeit!,2,4,7
2625,"Ei, Possen!",1,3,6
2626,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll.",2,5,9
2628,Fräulein Amalie insonderheit.,1,3,6
2630,Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen,1,3,6
2631,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
2632,sehr betrübt.,0,0,2
2633,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
2651,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
2652,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
2653,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",2,4,7
2658,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
2659, Aber das arme Geschöpf!! – ,0,0,1
2671,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
2681,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
2690," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
2698,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
2708,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
2713,Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,2
2715,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,2,0
2721,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,2,0
2730,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
2733,"(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,2
2744,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
2746,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
2749,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
2750,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
2753,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
2755,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
2760,Aber gnädiger Herr! ,0,0,2
2761,so wahr ich die Baroninn liebe ,2,5,9
2765,seufzend,0,0,2
2769,wo er all ihren Gram und Kummer,0,0,2
2772,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
2775,Arm nicht – aber doch gewiß unglücklich,0,0,2
2777,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
2778,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
2779,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
2782,ganz ausser Fassung,1,3,6
2793,mit Verachtung,0,2,5
2800,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
2802,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
2806,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
2808,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
2809,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
2815,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
2824,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
2828,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
2829,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
2838,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
2839,Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! – Sie sprachen sich ja heute! –,0,0,2
2843,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
2846,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
2850,schleudert alle auf die Seite,0,2,0
2852,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
2854,Ja aber gnädiger Herr – ,0,0,2
2865,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
2869,Lindenthal? – ,2,5,9
2875,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
2886,sich mit dem größten Schmerz loßreissend,0,0,2
2890,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
2900,vielleicht sind der Herr Baron     durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke – an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,2
2901,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
2902,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
2914,zornig,0,2,0
2920,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
2922,Gott mein Mann – mein Mann! – ,0,1,4
2923,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
2938,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",2,4,7
2944,und aus Galle als Geissel behielt! – ,0,2,0
2946,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
2949,Wahrlich ein ehrlicher Kerl!,2,4,7
2952,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
2955, ich,0,0,1
2960,"er fällt über ihn her, dieser aber macht sich los",0,2,0
2965,"die Baronin reist! – verabscheut mich,",0,2,5
2967," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
2970,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
2972,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
2973,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
2980,Scher dich zum Teufel!! – ,0,2,0
3001,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
3003,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
3004,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",2,5,11
3005," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
3007,"Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin –  die Jungfer Mahm ist fort ",0,0,2
3008,– mach dir keinen Kummer mehr! – ,0,0,2
3009,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
3016, Getreu und verschwiegen?,2,4,7
3019,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
3022,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
3026,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
3027,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
3037," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
3041," Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön!",2,5,10
3052, du liebst also deinem Mann nicht? – ,1,3,6
3058, ein so vornehmer Herr,2,5,10
3062,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
3063,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
3075,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
3076,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
3078,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
3085, Aber das arme Geschöpf!! –,0,0,1
3087,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
3101,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
3110, 200 Dukaten – o! Fikrament!,2,4,7
3111,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
3124,Was wolltest du denn damit machen?,1,3,6
3125,(für sich) er merkt den Spaaß!! ,2,4,7
3128, Endlich ist er fort! ,0,2,5
3143," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
3144,Schurke!,0,2,0
3157,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
3159," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
3167," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
3170," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
3179, Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha!,2,4,7
3181,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
3188,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
3189, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
3190, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
3192,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
3198,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
3206,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
3208,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
3215," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
3221, Liebe! – Liebe! – oder den Tod! –,2,5,9
3242, (hastig) Auf wessen Kundschaft?,1,3,6
3244, (betroffen) Noch nicht erhalten? ,0,0,2
3246,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
3266," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
3268, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
3276,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
3280, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
3281, (völlig starr) Bist du – du?,1,3,6
3285,. Du bleibst – oder ,0,2,0
3292, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
3295, wenn Sie ihr nur meinen Brief über-geben,0,2,0
3310,und sagt ihr freudig,2,4,7
3319,Sie wollen mich also nicht mehr? ,0,0,2
3322, Ganz sicher Chevalier!!,2,4,7
3324," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
3330, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
3335, So? – ,1,3,6
3336, Sie werden doch auch dabey erscheinen?,2,4,7
3343,. Hat ihn der Teufel schon wieder im Bande,0,2,5
3353, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
3358, oder ich muß andere Mittel ergreiffen! – ,0,2,0
3359," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,2,0
3367,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
3376, bist du ein Narr? ,0,2,5
3377, Nein das ist zu toll!,0,0,2
3383,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,2,0
3384,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
3385,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
3387," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
3389,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
3394," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
3395,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
3399," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
3408,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
3413, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
3414, Mein Mann – mein gottloser Mann! ,0,2,5
3417, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
3420,ah fort bien!50 es geht! – ,2,4,7
3423," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
3430," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
3434,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
3435,. Nu? ,1,3,6
3436," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
3446,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
3453,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
3460,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
3466,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
3472, aber für mein Weib steh ich! – ,2,5,10
3481,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
3482,Das ist herrlich! trefflich! ,2,4,7
3484, doch Paul so wahr ich die Baroninn liebe ,2,5,9
3508,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
3514, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
3525,aber doch gewiß unglücklich,0,0,2
